setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-stall-backend,"128,943",0.004895
0,0,300000,100%,raw-stall-backend-mem,0,0.004895
0,0,300000,100%,raw-stall-frontend,"116,206",0.004895
0,0,300000,100%,raw-stall-slot,0,0.004895
0,0,300000,100%,raw-stall-slot-backend,0,0.004895
0,0,300000,100%,raw-stall-slot-frontend,0,0.004799
0,0,300000,100%,raw-strex-fail-spec,0,0.004799
0,0,300000,100%,raw-strex-pass-spec,0,0.004799
0,0,300000,100%,raw-strex-spec,0,0.004799
0,0,300000,100%,raw-sve-inst-retired,0,0.004799
0,0,300000,100%,raw-sve-inst-spec,0,0.004799
0,0,300000,100%,raw-sw-incr,0,0.004968
0,0,300000,100%,raw-ttbr-write-retired,0,0.004968
0,0,300000,100%,raw-unaligned-ld-spec,0,0.004968
0,0,300000,100%,raw-unaligned-ldst-retired,"1,725",0.004968
0,0,300000,100%,raw-unaligned-ldst-spec,0,0.004968
0,0,300000,100%,raw-unaligned-st-spec,0,0.004968
0,0,300000,100%,raw-vfp-spec,36,0.004719
0,0,1036800,100%,raw-ase-spec,36,0.001707
0,0,1036800,100%,raw-br-immed-retired,"33,788",0.001707
0,0,1036800,100%,raw-br-immed-spec,"33,788",0.001707
0,0,1036800,100%,raw-br-indirect-spec,247,0.001707
0,0,1036800,100%,raw-br-mis-pred,"4,340",0.001707
0,0,1036800,100%,raw-br-mis-pred-retired,"4,387",0.001707
0,0,1036800,100%,raw-br-pred,"31,600",0.001665
0,0,1036800,100%,raw-br-retired,"36,437",0.001665
0,0,1036800,100%,raw-br-return-retired,"2,365",0.001665
0,0,1036800,100%,raw-br-return-spec,"2,365",0.001665
0,0,1036800,100%,raw-bus-access,"63,817",0.001665
0,0,1036800,100%,raw-bus-access-normal,0,0.001665
0,0,1036800,100%,raw-bus-access-not-shared,0,0.001753
0,0,1036800,100%,raw-bus-access-periph,0,0.001753
0,0,1036800,100%,raw-bus-access-rd,"33,188",0.001753
0,0,1036800,100%,raw-bus-access-shared,0,0.001753
0,0,1036800,100%,raw-bus-access-wr,"38,203",0.001753
0,0,1036800,100%,raw-bus-cycles,"553,048",0.001753
0,0,1036800,100%,raw-cid-write-retired,0,0.001703
0,0,1036800,100%,raw-cnt-cycles,0,0.001703
0,0,1036800,100%,raw-cpu-cycles,"526,142",0.001703
0,0,1036800,100%,raw-crypto-spec,0,0.001703
0,0,1036800,100%,raw-dmb-spec,0,0.001703
0,0,1036800,100%,raw-dp-spec,"101,961",0.001696
0,0,1036800,100%,raw-dsb-spec,0,0.001696
0,0,1036800,100%,raw-dtlb-walk,72,0.001696
0,0,1036800,100%,raw-exc-dabort,0,0.001696
0,0,1036800,100%,raw-exc-fiq,0,0.001696
0,0,1036800,100%,raw-exc-hvc,0,0.001696
0,0,1036800,100%,raw-exc-irq,0,0.001608
0,0,1036800,100%,raw-exc-pabort,0,0.001608
0,0,1036800,100%,raw-exc-return,28,0.001608
0,0,1036800,100%,raw-exc-smc,0,0.001608
0,0,1036800,100%,raw-exc-svc,0,0.001608
0,0,1036800,100%,raw-exc-taken,28,0.001608
0,0,1036800,100%,raw-exc-trap-dabort,0,0.001704
0,0,1036800,100%,raw-exc-trap-fiq,0,0.001704
0,0,1036800,100%,raw-exc-trap-irq,0,0.001704
0,0,1036800,100%,raw-exc-trap-other,0,0.001704
0,0,1036800,100%,raw-exc-trap-pabort,0,0.001704
0,0,1036800,100%,raw-exc-undef,0,0.001704
0,0,1036800,100%,raw-inst-retired,"191,406",0.001696
0,0,1036800,100%,raw-inst-spec,"202,762",0.001696
0,0,1036800,100%,raw-isb-spec,0,0.001696
0,0,1036800,100%,raw-itlb-walk,39,0.001696
0,0,1036800,100%,raw-l1d-cache,"58,570",0.001696
0,0,1036800,100%,raw-l1d-cache-allocate,0,0.001696
0,0,1036800,100%,raw-l1d-cache-inval,0,0.001700
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,0.001700
0,0,1036800,100%,raw-l1d-cache-rd,"47,721",0.001700
0,0,1036800,100%,raw-l1d-cache-refill,"2,840",0.001700
0,0,1036800,100%,raw-l1d-cache-refill-inner,"2,656",0.001700
0,0,1036800,100%,raw-l1d-cache-refill-outer,374,0.001700
0,0,1036800,100%,raw-l1d-cache-refill-rd,"2,341",0.001663
0,0,1036800,100%,raw-l1d-cache-refill-wr,442,0.001663
0,0,1036800,100%,raw-l1d-cache-wb,"3,644",0.001663
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,0.001663
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,0.001663
0,0,1036800,100%,raw-l1d-cache-wr,"10,603",0.001663
0,0,1036800,100%,raw-l1d-tlb,"59,372",0.001681
0,0,1036800,100%,raw-l1d-tlb-rd,0,0.001681
0,0,1036800,100%,raw-l1d-tlb-refill,"2,792",0.001681
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,0.001681
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,0.001681
0,0,1036800,100%,raw-l1d-tlb-wr,0,0.001681
0,0,1036800,100%,raw-l1i-cache,"148,487",0.001757
0,0,1036800,100%,raw-l1i-cache-lmiss,0,0.001757
0,0,1036800,100%,raw-l1i-cache-refill,"5,364",0.001757
0,0,1036800,100%,raw-l1i-tlb,"353,699",0.001757
0,0,1036800,100%,raw-l1i-tlb-refill,297,0.001757
0,0,1036800,100%,raw-l2d-cache,"17,351",0.001757
0,0,1036800,100%,raw-l2d-cache-allocate,"5,331",0.001688
0,0,1036800,100%,raw-l2d-cache-inval,0,0.001688
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,0.001688
0,0,1036800,100%,raw-l2d-cache-rd,"12,008",0.001688
0,0,1036800,100%,raw-l2d-cache-refill,"7,477",0.001688
0,0,1036800,100%,raw-l2d-cache-refill-rd,"7,382",0.001688
0,0,1036800,100%,raw-l2d-cache-refill-wr,87,0.001691
0,0,1036800,100%,raw-l2d-cache-wb,"9,552",0.001691
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,0.001691
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,0.001691
0,0,1036800,100%,raw-l2d-cache-wr,"5,717",0.001691
0,0,1036800,100%,raw-l2d-tlb,"3,734",0.001691
0,0,1036800,100%,raw-l2d-tlb-rd,0,0.001687
0,0,1036800,100%,raw-l2d-tlb-refill,119,0.001687
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,0.001687
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,0.001687
0,0,1036800,100%,raw-l2d-tlb-wr,0,0.001687
0,0,1036800,100%,raw-l2i-cache,0,0.001687
0,0,1036800,100%,raw-l2i-cache-lmiss,0,0.001665
0,0,1036800,100%,raw-l2i-cache-refill,0,0.001665
0,0,1036800,100%,raw-l2i-tlb,0,0.001665
0,0,1036800,100%,raw-l2i-tlb-refill,0,0.001665
0,0,1036800,100%,raw-l3d-cache,"15,978",0.001665
0,0,1036800,100%,raw-l3d-cache-allocate,"8,447",0.001665
0,0,1036800,100%,raw-l3d-cache-inval,0,0.001679
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,0.001679
0,0,1036800,100%,raw-l3d-cache-rd,"7,305",0.001679
0,0,1036800,100%,raw-l3d-cache-refill,"2,008",0.001679
0,0,1036800,100%,raw-l3d-cache-refill-rd,"2,008",0.001679
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,0.001679
0,0,1036800,100%,raw-l3d-cache-wb,0,0.001693
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,0.001693
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,0.001693
0,0,1036800,100%,raw-l3d-cache-wr,0,0.001693
0,0,1036800,100%,raw-ld-retired,"40,827",0.001693
0,0,1036800,100%,raw-ld-spec,"42,062",0.001693
0,0,1036800,100%,raw-ldrex-spec,0,0.001688
0,0,1036800,100%,raw-ldst-spec,"64,586",0.001688
0,0,1036800,100%,raw-ll-cache,0,0.001688
0,0,1036800,100%,raw-ll-cache-miss,0,0.001688
0,0,1036800,100%,raw-ll-cache-miss-rd,"2,021",0.001688
0,0,1036800,100%,raw-ll-cache-rd,"7,531",0.001688
0,0,1036800,100%,raw-mem-access,"74,055",0.001646
0,0,1036800,100%,raw-mem-access-rd,"48,064",0.001646
0,0,1036800,100%,raw-mem-access-wr,"25,991",0.001646
0,0,1036800,100%,raw-memory-error,0,0.001646
0,0,1036800,100%,raw-op-retired,0,0.001646
0,0,1036800,100%,raw-op-spec,0,0.001646
0,0,1036800,100%,raw-pc-write-retired,"18,691",0.001663
0,0,1036800,100%,raw-pc-write-spec,"38,591",0.001663
0,0,1036800,100%,raw-rc-ld-spec,0,0.001663
0,0,1036800,100%,raw-rc-st-spec,0,0.001663
0,0,1036800,100%,raw-remote-access,0,0.001663
0,0,1036800,100%,raw-remote-access-rd,0,0.001663
0,0,1036800,100%,raw-sample-collision,0,0.001716
0,0,1036800,100%,raw-sample-feed,0,0.001716
0,0,1036800,100%,raw-sample-filtrate,0,0.001716
0,0,1036800,100%,raw-sample-pop,0,0.001716
0,0,1036800,100%,raw-st-retired,"19,661",0.001716
0,0,1036800,100%,raw-st-spec,"22,869",0.001716
0,0,1036800,100%,raw-stall,0,0.001686
0,0,1036800,100%,raw-stall-backend,"175,240",0.001686
0,0,1036800,100%,raw-stall-backend-mem,0,0.001686
0,0,1036800,100%,raw-stall-frontend,"184,411",0.001686
0,0,1036800,100%,raw-stall-slot,0,0.001686
0,0,1036800,100%,raw-stall-slot-backend,0,0.001686
0,0,1036800,100%,raw-stall-slot-frontend,0,0.001705
0,0,1036800,100%,raw-strex-fail-spec,0,0.001705
0,0,1036800,100%,raw-strex-pass-spec,0,0.001705
0,0,1036800,100%,raw-strex-spec,0,0.001705
0,0,1036800,100%,raw-sve-inst-retired,0,0.001705
0,0,1036800,100%,raw-sve-inst-spec,0,0.001705
0,0,1036800,100%,raw-sw-incr,0,0.001695
0,0,1036800,100%,raw-ttbr-write-retired,0,0.001695
0,0,1036800,100%,raw-unaligned-ld-spec,0,0.001695
0,0,1036800,100%,raw-unaligned-ldst-retired,"1,795",0.001695
0,0,1036800,100%,raw-unaligned-ldst-spec,0,0.001695
0,0,1036800,100%,raw-unaligned-st-spec,0,0.001695
0,0,1036800,100%,raw-vfp-spec,36,0.001606
0,0,1785600,100%,raw-ase-spec,36,0.001135
0,0,1785600,100%,raw-br-immed-retired,"34,726",0.001135
0,0,1785600,100%,raw-br-immed-spec,"34,726",0.001135
0,0,1785600,100%,raw-br-indirect-spec,273,0.001135
0,0,1785600,100%,raw-br-mis-pred,"4,653",0.001135
0,0,1785600,100%,raw-br-mis-pred-retired,"4,701",0.001135
0,0,1785600,100%,raw-br-pred,"31,792",0.001149
0,0,1785600,100%,raw-br-retired,"36,698",0.001149
0,0,1785600,100%,raw-br-return-retired,"2,378",0.001149
0,0,1785600,100%,raw-br-return-spec,"2,378",0.001149
0,0,1785600,100%,raw-bus-access,"64,214",0.001149
0,0,1785600,100%,raw-bus-access-normal,0,0.001149
0,0,1785600,100%,raw-bus-access-not-shared,0,0.001135
0,0,1785600,100%,raw-bus-access-periph,0,0.001135
0,0,1785600,100%,raw-bus-access-rd,"29,204",0.001135
0,0,1785600,100%,raw-bus-access-shared,0,0.001135
0,0,1785600,100%,raw-bus-access-wr,"34,006",0.001135
0,0,1785600,100%,raw-bus-cycles,"632,200",0.001135
0,0,1785600,100%,raw-cid-write-retired,0,0.001135
0,0,1785600,100%,raw-cnt-cycles,0,0.001135
0,0,1785600,100%,raw-cpu-cycles,"631,795",0.001135
0,0,1785600,100%,raw-crypto-spec,0,0.001135
0,0,1785600,100%,raw-dmb-spec,0,0.001135
0,0,1785600,100%,raw-dp-spec,"102,545",0.001119
0,0,1785600,100%,raw-dsb-spec,0,0.001119
0,0,1785600,100%,raw-dtlb-walk,77,0.001119
0,0,1785600,100%,raw-exc-dabort,0,0.001119
0,0,1785600,100%,raw-exc-fiq,0,0.001119
0,0,1785600,100%,raw-exc-hvc,0,0.001119
0,0,1785600,100%,raw-exc-irq,0,0.001146
0,0,1785600,100%,raw-exc-pabort,0,0.001146
0,0,1785600,100%,raw-exc-return,29,0.001146
0,0,1785600,100%,raw-exc-smc,0,0.001146
0,0,1785600,100%,raw-exc-svc,0,0.001146
0,0,1785600,100%,raw-exc-taken,29,0.001146
0,0,1785600,100%,raw-exc-trap-dabort,0,0.001128
0,0,1785600,100%,raw-exc-trap-fiq,0,0.001128
0,0,1785600,100%,raw-exc-trap-irq,0,0.001128
0,0,1785600,100%,raw-exc-trap-other,0,0.001128
0,0,1785600,100%,raw-exc-trap-pabort,0,0.001128
0,0,1785600,100%,raw-exc-undef,0,0.001128
0,0,1785600,100%,raw-inst-retired,"194,241",0.001134
0,0,1785600,100%,raw-inst-spec,"205,582",0.001134
0,0,1785600,100%,raw-isb-spec,0,0.001134
0,0,1785600,100%,raw-itlb-walk,43,0.001134
0,0,1785600,100%,raw-l1d-cache,"59,255",0.001134
0,0,1785600,100%,raw-l1d-cache-allocate,0,0.001134
0,0,1785600,100%,raw-l1d-cache-inval,0,0.001127
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,0.001127
0,0,1785600,100%,raw-l1d-cache-rd,"47,987",0.001127
0,0,1785600,100%,raw-l1d-cache-refill,"2,913",0.001127
0,0,1785600,100%,raw-l1d-cache-refill-inner,"2,697",0.001127
0,0,1785600,100%,raw-l1d-cache-refill-outer,395,0.001127
0,0,1785600,100%,raw-l1d-cache-refill-rd,"2,407",0.001145
0,0,1785600,100%,raw-l1d-cache-refill-wr,457,0.001145
0,0,1785600,100%,raw-l1d-cache-wb,"3,773",0.001145
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,0.001145
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,0.001145
0,0,1785600,100%,raw-l1d-cache-wr,"10,872",0.001145
0,0,1785600,100%,raw-l1d-tlb,"58,490",0.001126
0,0,1785600,100%,raw-l1d-tlb-rd,0,0.001126
0,0,1785600,100%,raw-l1d-tlb-refill,"2,688",0.001126
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,0.001126
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,0.001126
0,0,1785600,100%,raw-l1d-tlb-wr,0,0.001126
0,0,1785600,100%,raw-l1i-cache,"149,908",0.001109
0,0,1785600,100%,raw-l1i-cache-lmiss,0,0.001109
0,0,1785600,100%,raw-l1i-cache-refill,"5,448",0.001109
0,0,1785600,100%,raw-l1i-tlb,"428,166",0.001109
0,0,1785600,100%,raw-l1i-tlb-refill,300,0.001109
0,0,1785600,100%,raw-l2d-cache,"17,281",0.001109
0,0,1785600,100%,raw-l2d-cache-allocate,"5,177",0.001139
0,0,1785600,100%,raw-l2d-cache-inval,0,0.001139
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,0.001139
0,0,1785600,100%,raw-l2d-cache-rd,"11,893",0.001139
0,0,1785600,100%,raw-l2d-cache-refill,"7,441",0.001139
0,0,1785600,100%,raw-l2d-cache-refill-rd,"7,364",0.001139
0,0,1785600,100%,raw-l2d-cache-refill-wr,78,0.001162
0,0,1785600,100%,raw-l2d-cache-wb,"8,372",0.001162
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,0.001162
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,0.001162
0,0,1785600,100%,raw-l2d-cache-wr,"5,336",0.001162
0,0,1785600,100%,raw-l2d-tlb,"3,431",0.001162
0,0,1785600,100%,raw-l2d-tlb-rd,0,0.001164
0,0,1785600,100%,raw-l2d-tlb-refill,116,0.001164
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,0.001164
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,0.001164
0,0,1785600,100%,raw-l2d-tlb-wr,0,0.001164
0,0,1785600,100%,raw-l2i-cache,0,0.001164
0,0,1785600,100%,raw-l2i-cache-lmiss,0,0.001184
0,0,1785600,100%,raw-l2i-cache-refill,0,0.001184
0,0,1785600,100%,raw-l2i-tlb,0,0.001184
0,0,1785600,100%,raw-l2i-tlb-refill,0,0.001184
0,0,1785600,100%,raw-l3d-cache,"15,725",0.001184
0,0,1785600,100%,raw-l3d-cache-allocate,"8,243",0.001184
0,0,1785600,100%,raw-l3d-cache-inval,0,0.001135
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,0.001135
0,0,1785600,100%,raw-l3d-cache-rd,"7,540",0.001135
0,0,1785600,100%,raw-l3d-cache-refill,"2,086",0.001135
0,0,1785600,100%,raw-l3d-cache-refill-rd,"2,086",0.001135
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,0.001135
0,0,1785600,100%,raw-l3d-cache-wb,0,0.001153
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,0.001153
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,0.001153
0,0,1785600,100%,raw-l3d-cache-wr,0,0.001153
0,0,1785600,100%,raw-ld-retired,"42,319",0.001153
0,0,1785600,100%,raw-ld-spec,"43,777",0.001153
0,0,1785600,100%,raw-ldrex-spec,0,0.001149
0,0,1785600,100%,raw-ldst-spec,"64,806",0.001149
0,0,1785600,100%,raw-ll-cache,0,0.001149
0,0,1785600,100%,raw-ll-cache-miss,0,0.001149
0,0,1785600,100%,raw-ll-cache-miss-rd,"2,044",0.001149
0,0,1785600,100%,raw-ll-cache-rd,"7,409",0.001149
0,0,1785600,100%,raw-mem-access,"75,760",0.001147
0,0,1785600,100%,raw-mem-access-rd,"48,850",0.001147
0,0,1785600,100%,raw-mem-access-wr,"26,910",0.001147
0,0,1785600,100%,raw-memory-error,0,0.001147
0,0,1785600,100%,raw-op-retired,0,0.001147
0,0,1785600,100%,raw-op-spec,0,0.001147
0,0,1785600,100%,raw-pc-write-retired,"18,833",0.001112
0,0,1785600,100%,raw-pc-write-spec,"38,898",0.001112
0,0,1785600,100%,raw-rc-ld-spec,0,0.001112
0,0,1785600,100%,raw-rc-st-spec,0,0.001112
0,0,1785600,100%,raw-remote-access,0,0.001112
0,0,1785600,100%,raw-remote-access-rd,0,0.001112
0,0,1785600,100%,raw-sample-collision,0,0.001164
0,0,1785600,100%,raw-sample-feed,0,0.001164
0,0,1785600,100%,raw-sample-filtrate,0,0.001164
0,0,1785600,100%,raw-sample-pop,0,0.001164
0,0,1785600,100%,raw-st-retired,"19,606",0.001164
0,0,1785600,100%,raw-st-spec,"22,766",0.001164
0,0,1785600,100%,raw-stall,0,0.001159
0,0,1785600,100%,raw-stall-backend,"220,894",0.001159
0,0,1785600,100%,raw-stall-backend-mem,0,0.001159
0,0,1785600,100%,raw-stall-frontend,"251,091",0.001159
0,0,1785600,100%,raw-stall-slot,0,0.001159
0,0,1785600,100%,raw-stall-slot-backend,0,0.001159
0,0,1785600,100%,raw-stall-slot-frontend,0,0.001130
0,0,1785600,100%,raw-strex-fail-spec,0,0.001130
0,0,1785600,100%,raw-strex-pass-spec,0,0.001130
0,0,1785600,100%,raw-strex-spec,0,0.001130
0,0,1785600,100%,raw-sve-inst-retired,0,0.001130
0,0,1785600,100%,raw-sve-inst-spec,0,0.001130
0,0,1785600,100%,raw-sw-incr,0,0.001165
0,0,1785600,100%,raw-ttbr-write-retired,0,0.001165
0,0,1785600,100%,raw-unaligned-ld-spec,0,0.001165
0,0,1785600,100%,raw-unaligned-ldst-retired,"1,795",0.001165
0,0,1785600,100%,raw-unaligned-ldst-spec,0,0.001165
0,0,1785600,100%,raw-unaligned-st-spec,0,0.001165
0,0,1785600,100%,raw-vfp-spec,36,0.001112
4,4,710400,100%,raw-ase-spec,38,0.001182
4,4,710400,100%,raw-br-immed-retired,0,0.001182
4,4,710400,100%,raw-br-immed-spec,"38,041",0.001182
4,4,710400,100%,raw-br-indirect-spec,"2,913",0.001182
