setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-l3d-cache-refill,"1,961",0.004970
0,0,300000,100%,raw-l3d-cache-refill-rd,"1,961",0.004970
0,0,300000,100%,raw-l3d-cache-refill-wr,0,0.004970
0,0,300000,100%,raw-l3d-cache-wb,0,0.004976
0,0,300000,100%,raw-l3d-cache-wb-clean,0,0.004976
0,0,300000,100%,raw-l3d-cache-wb-victim,0,0.004976
0,0,300000,100%,raw-l3d-cache-wr,0,0.004976
0,0,300000,100%,raw-ld-retired,"42,957",0.004976
0,0,300000,100%,raw-ld-spec,"44,508",0.004976
0,0,300000,100%,raw-ldrex-spec,0,0.004805
0,0,300000,100%,raw-ldst-spec,"64,959",0.004805
0,0,300000,100%,raw-ll-cache,0,0.004805
0,0,300000,100%,raw-ll-cache-miss,0,0.004805
0,0,300000,100%,raw-ll-cache-miss-rd,"1,887",0.004805
0,0,300000,100%,raw-ll-cache-rd,"7,536",0.004805
0,0,300000,100%,raw-mem-access,"74,613",0.004839
0,0,300000,100%,raw-mem-access-rd,"48,251",0.004839
0,0,300000,100%,raw-mem-access-wr,"26,362",0.004839
0,0,300000,100%,raw-memory-error,0,0.004839
0,0,300000,100%,raw-op-retired,0,0.004839
0,0,300000,100%,raw-op-spec,0,0.004839
0,0,300000,100%,raw-pc-write-retired,"18,849",0.004949
0,0,300000,100%,raw-pc-write-spec,"38,859",0.004949
0,0,300000,100%,raw-rc-ld-spec,0,0.004949
0,0,300000,100%,raw-rc-st-spec,0,0.004949
0,0,300000,100%,raw-remote-access,0,0.004949
0,0,300000,100%,raw-remote-access-rd,0,0.004949
0,0,300000,100%,raw-sample-collision,0,0.004865
0,0,300000,100%,raw-sample-feed,0,0.004865
0,0,300000,100%,raw-sample-filtrate,0,0.004865
0,0,300000,100%,raw-sample-pop,0,0.004865
0,0,300000,100%,raw-st-retired,"19,640",0.004865
0,0,300000,100%,raw-st-spec,"22,826",0.004865
0,0,300000,100%,raw-stall,0,0.004960
0,0,300000,100%,raw-stall-backend,"150,368",0.004960
0,0,300000,100%,raw-stall-backend-mem,0,0.004960
0,0,300000,100%,raw-stall-frontend,"133,773",0.004960
0,0,300000,100%,raw-stall-slot,0,0.004960
0,0,300000,100%,raw-stall-slot-backend,0,0.004960
0,0,300000,100%,raw-stall-slot-frontend,0,0.004965
0,0,300000,100%,raw-strex-fail-spec,0,0.004965
0,0,300000,100%,raw-strex-pass-spec,0,0.004965
0,0,300000,100%,raw-strex-spec,0,0.004965
0,0,300000,100%,raw-sve-inst-retired,0,0.004965
0,0,300000,100%,raw-sve-inst-spec,0,0.004965
0,0,300000,100%,raw-sw-incr,0,0.004988
0,0,300000,100%,raw-ttbr-write-retired,0,0.004988
0,0,300000,100%,raw-unaligned-ld-spec,0,0.004988
0,0,300000,100%,raw-unaligned-ldst-retired,"1,795",0.004988
0,0,300000,100%,raw-unaligned-ldst-spec,0,0.004988
0,0,300000,100%,raw-unaligned-st-spec,0,0.004988
0,0,300000,100%,raw-vfp-spec,37,0.004702
0,0,1036800,100%,raw-ase-spec,37,0.001787
0,0,1036800,100%,raw-br-immed-retired,"35,151",0.001787
0,0,1036800,100%,raw-br-immed-spec,"35,151",0.001787
0,0,1036800,100%,raw-br-indirect-spec,249,0.001787
0,0,1036800,100%,raw-br-mis-pred,"4,355",0.001787
0,0,1036800,100%,raw-br-mis-pred-retired,"4,401",0.001787
0,0,1036800,100%,raw-br-pred,"32,053",0.001714
0,0,1036800,100%,raw-br-retired,"36,997",0.001714
0,0,1036800,100%,raw-br-return-retired,"2,397",0.001714
0,0,1036800,100%,raw-br-return-spec,"2,397",0.001714
0,0,1036800,100%,raw-bus-access,"64,456",0.001714
0,0,1036800,100%,raw-bus-access-normal,0,0.001714
0,0,1036800,100%,raw-bus-access-not-shared,0,0.001725
0,0,1036800,100%,raw-bus-access-periph,0,0.001725
0,0,1036800,100%,raw-bus-access-rd,"29,421",0.001725
0,0,1036800,100%,raw-bus-access-shared,0,0.001725
0,0,1036800,100%,raw-bus-access-wr,"34,336",0.001725
0,0,1036800,100%,raw-bus-cycles,"560,334",0.001725
0,0,1036800,100%,raw-cid-write-retired,0,0.001702
0,0,1036800,100%,raw-cnt-cycles,0,0.001702
0,0,1036800,100%,raw-cpu-cycles,"554,912",0.001702
0,0,1036800,100%,raw-crypto-spec,0,0.001702
0,0,1036800,100%,raw-dmb-spec,0,0.001702
0,0,1036800,100%,raw-dp-spec,"102,431",0.001703
0,0,1036800,100%,raw-dsb-spec,0,0.001703
0,0,1036800,100%,raw-dtlb-walk,140,0.001703
0,0,1036800,100%,raw-exc-dabort,0,0.001703
0,0,1036800,100%,raw-exc-fiq,0,0.001703
0,0,1036800,100%,raw-exc-hvc,0,0.001703
0,0,1036800,100%,raw-exc-irq,0,0.001720
0,0,1036800,100%,raw-exc-pabort,0,0.001720
0,0,1036800,100%,raw-exc-return,28,0.001720
0,0,1036800,100%,raw-exc-smc,0,0.001720
0,0,1036800,100%,raw-exc-svc,0,0.001720
0,0,1036800,100%,raw-exc-taken,28,0.001720
0,0,1036800,100%,raw-exc-trap-dabort,0,0.001713
0,0,1036800,100%,raw-exc-trap-fiq,0,0.001713
0,0,1036800,100%,raw-exc-trap-irq,0,0.001713
0,0,1036800,100%,raw-exc-trap-other,0,0.001713
0,0,1036800,100%,raw-exc-trap-pabort,0,0.001713
0,0,1036800,100%,raw-exc-undef,0,0.001713
0,0,1036800,100%,raw-inst-retired,"195,640",0.001705
0,0,1036800,100%,raw-inst-spec,"206,944",0.001705
0,0,1036800,100%,raw-isb-spec,0,0.001705
0,0,1036800,100%,raw-itlb-walk,39,0.001705
0,0,1036800,100%,raw-l1d-cache,"59,238",0.001705
0,0,1036800,100%,raw-l1d-cache-allocate,0,0.001705
0,0,1036800,100%,raw-l1d-cache-inval,0,0.001719
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,0.001719
0,0,1036800,100%,raw-l1d-cache-rd,"50,141",0.001719
0,0,1036800,100%,raw-l1d-cache-refill,"3,316",0.001719
0,0,1036800,100%,raw-l1d-cache-refill-inner,"3,102",0.001719
0,0,1036800,100%,raw-l1d-cache-refill-outer,451,0.001719
0,0,1036800,100%,raw-l1d-cache-refill-rd,"2,455",0.001727
0,0,1036800,100%,raw-l1d-cache-refill-wr,492,0.001727
0,0,1036800,100%,raw-l1d-cache-wb,"3,652",0.001727
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,0.001727
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,0.001727
0,0,1036800,100%,raw-l1d-cache-wr,"10,666",0.001727
0,0,1036800,100%,raw-l1d-tlb,"58,573",0.001803
0,0,1036800,100%,raw-l1d-tlb-rd,0,0.001803
0,0,1036800,100%,raw-l1d-tlb-refill,"2,973",0.001803
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,0.001803
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,0.001803
0,0,1036800,100%,raw-l1d-tlb-wr,0,0.001803
0,0,1036800,100%,raw-l1i-cache,"152,172",0.001740
0,0,1036800,100%,raw-l1i-cache-lmiss,0,0.001740
0,0,1036800,100%,raw-l1i-cache-refill,"5,456",0.001740
0,0,1036800,100%,raw-l1i-tlb,"362,082",0.001740
0,0,1036800,100%,raw-l1i-tlb-refill,307,0.001740
0,0,1036800,100%,raw-l2d-cache,"17,393",0.001740
0,0,1036800,100%,raw-l2d-cache-allocate,"5,348",0.001748
0,0,1036800,100%,raw-l2d-cache-inval,0,0.001748
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,0.001748
0,0,1036800,100%,raw-l2d-cache-rd,"12,154",0.001748
0,0,1036800,100%,raw-l2d-cache-refill,"7,573",0.001748
0,0,1036800,100%,raw-l2d-cache-refill-rd,"7,490",0.001748
0,0,1036800,100%,raw-l2d-cache-refill-wr,91,0.001725
0,0,1036800,100%,raw-l2d-cache-wb,"8,448",0.001725
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,0.001725
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,0.001725
0,0,1036800,100%,raw-l2d-cache-wr,"5,268",0.001725
0,0,1036800,100%,raw-l2d-tlb,"3,737",0.001725
0,0,1036800,100%,raw-l2d-tlb-rd,0,0.001678
0,0,1036800,100%,raw-l2d-tlb-refill,117,0.001678
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,0.001678
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,0.001678
0,0,1036800,100%,raw-l2d-tlb-wr,0,0.001678
0,0,1036800,100%,raw-l2i-cache,0,0.001678
0,0,1036800,100%,raw-l2i-cache-lmiss,0,0.001718
0,0,1036800,100%,raw-l2i-cache-refill,0,0.001718
0,0,1036800,100%,raw-l2i-tlb,0,0.001718
0,0,1036800,100%,raw-l2i-tlb-refill,0,0.001718
0,0,1036800,100%,raw-l3d-cache,"17,764",0.001718
0,0,1036800,100%,raw-l3d-cache-allocate,"9,271",0.001718
0,0,1036800,100%,raw-l3d-cache-inval,0,0.001703
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,0.001703
0,0,1036800,100%,raw-l3d-cache-rd,"7,420",0.001703
0,0,1036800,100%,raw-l3d-cache-refill,"1,960",0.001703
0,0,1036800,100%,raw-l3d-cache-refill-rd,"1,960",0.001703
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,0.001703
0,0,1036800,100%,raw-l3d-cache-wb,0,0.001700
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,0.001700
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,0.001700
0,0,1036800,100%,raw-l3d-cache-wr,0,0.001700
0,0,1036800,100%,raw-ld-retired,"40,848",0.001700
0,0,1036800,100%,raw-ld-spec,"42,085",0.001700
0,0,1036800,100%,raw-ldrex-spec,0,0.001681
0,0,1036800,100%,raw-ldst-spec,"64,766",0.001681
0,0,1036800,100%,raw-ll-cache,0,0.001681
0,0,1036800,100%,raw-ll-cache-miss,0,0.001681
0,0,1036800,100%,raw-ll-cache-miss-rd,"1,962",0.001681
0,0,1036800,100%,raw-ll-cache-rd,"7,449",0.001681
0,0,1036800,100%,raw-mem-access,"75,822",0.001669
0,0,1036800,100%,raw-mem-access-rd,"48,893",0.001669
0,0,1036800,100%,raw-mem-access-wr,"26,929",0.001669
0,0,1036800,100%,raw-memory-error,0,0.001669
0,0,1036800,100%,raw-op-retired,0,0.001669
0,0,1036800,100%,raw-op-spec,0,0.001669
0,0,1036800,100%,raw-pc-write-retired,"19,307",0.001729
0,0,1036800,100%,raw-pc-write-spec,"39,760",0.001729
0,0,1036800,100%,raw-rc-ld-spec,0,0.001729
0,0,1036800,100%,raw-rc-st-spec,0,0.001729
0,0,1036800,100%,raw-remote-access,0,0.001729
0,0,1036800,100%,raw-remote-access-rd,0,0.001729
0,0,1036800,100%,raw-sample-collision,0,0.001728
0,0,1036800,100%,raw-sample-feed,0,0.001728
0,0,1036800,100%,raw-sample-filtrate,0,0.001728
0,0,1036800,100%,raw-sample-pop,0,0.001728
0,0,1036800,100%,raw-st-retired,"19,553",0.001728
0,0,1036800,100%,raw-st-spec,"22,713",0.001728
0,0,1036800,100%,raw-stall,0,0.001727
0,0,1036800,100%,raw-stall-backend,"204,311",0.001727
0,0,1036800,100%,raw-stall-backend-mem,0,0.001727
0,0,1036800,100%,raw-stall-frontend,"191,062",0.001727
0,0,1036800,100%,raw-stall-slot,0,0.001727
0,0,1036800,100%,raw-stall-slot-backend,0,0.001727
0,0,1036800,100%,raw-stall-slot-frontend,0,0.001721
0,0,1036800,100%,raw-strex-fail-spec,0,0.001721
0,0,1036800,100%,raw-strex-pass-spec,0,0.001721
0,0,1036800,100%,raw-strex-spec,0,0.001721
0,0,1036800,100%,raw-sve-inst-retired,0,0.001721
0,0,1036800,100%,raw-sve-inst-spec,0,0.001721
0,0,1036800,100%,raw-sw-incr,0,0.001737
0,0,1036800,100%,raw-ttbr-write-retired,0,0.001737
0,0,1036800,100%,raw-unaligned-ld-spec,0,0.001737
0,0,1036800,100%,raw-unaligned-ldst-retired,"1,671",0.001737
0,0,1036800,100%,raw-unaligned-ldst-spec,0,0.001737
0,0,1036800,100%,raw-unaligned-st-spec,0,0.001737
0,0,1036800,100%,raw-vfp-spec,37,0.001615
0,0,1785600,100%,raw-ase-spec,37,0.001160
0,0,1785600,100%,raw-br-immed-retired,"33,674",0.001160
0,0,1785600,100%,raw-br-immed-spec,"33,674",0.001160
0,0,1785600,100%,raw-br-indirect-spec,247,0.001160
0,0,1785600,100%,raw-br-mis-pred,"4,330",0.001160
0,0,1785600,100%,raw-br-mis-pred-retired,"4,381",0.001160
0,0,1785600,100%,raw-br-pred,"32,001",0.001157
0,0,1785600,100%,raw-br-retired,"36,911",0.001157
0,0,1785600,100%,raw-br-return-retired,"2,393",0.001157
0,0,1785600,100%,raw-br-return-spec,"2,393",0.001157
0,0,1785600,100%,raw-bus-access,"63,902",0.001157
0,0,1785600,100%,raw-bus-access-normal,0,0.001157
0,0,1785600,100%,raw-bus-access-not-shared,0,0.001213
0,0,1785600,100%,raw-bus-access-periph,0,0.001213
0,0,1785600,100%,raw-bus-access-rd,"29,778",0.001213
0,0,1785600,100%,raw-bus-access-shared,0,0.001213
0,0,1785600,100%,raw-bus-access-wr,"34,753",0.001213
0,0,1785600,100%,raw-bus-cycles,"669,684",0.001213
0,0,1785600,100%,raw-cid-write-retired,0,0.001234
0,0,1785600,100%,raw-cnt-cycles,0,0.001234
0,0,1785600,100%,raw-cpu-cycles,"680,095",0.001234
0,0,1785600,100%,raw-crypto-spec,0,0.001234
0,0,1785600,100%,raw-dmb-spec,0,0.001234
0,0,1785600,100%,raw-dp-spec,"103,044",0.001161
0,0,1785600,100%,raw-dsb-spec,0,0.001161
0,0,1785600,100%,raw-dtlb-walk,73,0.001161
0,0,1785600,100%,raw-exc-dabort,0,0.001161
0,0,1785600,100%,raw-exc-fiq,0,0.001161
0,0,1785600,100%,raw-exc-hvc,0,0.001161
0,0,1785600,100%,raw-exc-irq,0,0.001184
0,0,1785600,100%,raw-exc-pabort,0,0.001184
0,0,1785600,100%,raw-exc-return,28,0.001184
0,0,1785600,100%,raw-exc-smc,0,0.001184
0,0,1785600,100%,raw-exc-svc,0,0.001184
0,0,1785600,100%,raw-exc-taken,28,0.001184
0,0,1785600,100%,raw-exc-trap-dabort,0,0.001143
0,0,1785600,100%,raw-exc-trap-fiq,0,0.001143
0,0,1785600,100%,raw-exc-trap-irq,0,0.001143
0,0,1785600,100%,raw-exc-trap-other,0,0.001143
0,0,1785600,100%,raw-exc-trap-pabort,0,0.001143
0,0,1785600,100%,raw-exc-undef,0,0.001143
0,0,1785600,100%,raw-inst-retired,"192,337",0.001195
0,0,1785600,100%,raw-inst-spec,"203,593",0.001195
0,0,1785600,100%,raw-isb-spec,0,0.001195
0,0,1785600,100%,raw-itlb-walk,44,0.001195
0,0,1785600,100%,raw-l1d-cache,"58,504",0.001195
0,0,1785600,100%,raw-l1d-cache-allocate,0,0.001195
0,0,1785600,100%,raw-l1d-cache-inval,0,0.001132
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,0.001132
0,0,1785600,100%,raw-l1d-cache-rd,"47,799",0.001132
0,0,1785600,100%,raw-l1d-cache-refill,"2,878",0.001132
0,0,1785600,100%,raw-l1d-cache-refill-inner,"2,648",0.001132
0,0,1785600,100%,raw-l1d-cache-refill-outer,436,0.001132
0,0,1785600,100%,raw-l1d-cache-refill-rd,"2,512",0.001166
0,0,1785600,100%,raw-l1d-cache-refill-wr,505,0.001166
0,0,1785600,100%,raw-l1d-cache-wb,"3,784",0.001166
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,0.001166
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,0.001166
0,0,1785600,100%,raw-l1d-cache-wr,"10,745",0.001166
0,0,1785600,100%,raw-l1d-tlb,"58,987",0.001132
0,0,1785600,100%,raw-l1d-tlb-rd,0,0.001132
0,0,1785600,100%,raw-l1d-tlb-refill,"3,001",0.001132
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,0.001132
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,0.001132
0,0,1785600,100%,raw-l1d-tlb-wr,0,0.001132
0,0,1785600,100%,raw-l1i-cache,"152,329",0.001156
0,0,1785600,100%,raw-l1i-cache-lmiss,0,0.001156
0,0,1785600,100%,raw-l1i-cache-refill,"5,516",0.001156
0,0,1785600,100%,raw-l1i-tlb,"430,213",0.001156
0,0,1785600,100%,raw-l1i-tlb-refill,308,0.001156
0,0,1785600,100%,raw-l2d-cache,"17,703",0.001156
0,0,1785600,100%,raw-l2d-cache-allocate,"5,422",0.001143
0,0,1785600,100%,raw-l2d-cache-inval,0,0.001143
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,0.001143
0,0,1785600,100%,raw-l2d-cache-rd,"12,065",0.001143
0,0,1785600,100%,raw-l2d-cache-refill,"7,601",0.001143
0,0,1785600,100%,raw-l2d-cache-refill-rd,"7,520",0.001143
0,0,1785600,100%,raw-l2d-cache-refill-wr,86,0.001159
0,0,1785600,100%,raw-l2d-cache-wb,"8,429",0.001159
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,0.001159
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,0.001159
0,0,1785600,100%,raw-l2d-cache-wr,"5,381",0.001159
0,0,1785600,100%,raw-l2d-tlb,"3,733",0.001159
0,0,1785600,100%,raw-l2d-tlb-rd,0,0.001197
0,0,1785600,100%,raw-l2d-tlb-refill,119,0.001197
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,0.001197
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,0.001197
0,0,1785600,100%,raw-l2d-tlb-wr,0,0.001197
0,0,1785600,100%,raw-l2i-cache,0,0.001197
0,0,1785600,100%,raw-l2i-cache-lmiss,0,0.001148
0,0,1785600,100%,raw-l2i-cache-refill,0,0.001148
0,0,1785600,100%,raw-l2i-tlb,0,0.001148
0,0,1785600,100%,raw-l2i-tlb-refill,0,0.001148
0,0,1785600,100%,raw-l3d-cache,"16,052",0.001148
0,0,1785600,100%,raw-l3d-cache-allocate,"8,486",0.001148
0,0,1785600,100%,raw-l3d-cache-inval,0,0.001138
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,0.001138
0,0,1785600,100%,raw-l3d-cache-rd,"7,360",0.001138
0,0,1785600,100%,raw-l3d-cache-refill,"2,009",0.001138
0,0,1785600,100%,raw-l3d-cache-refill-rd,"2,009",0.001138
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,0.001138
0,0,1785600,100%,raw-l3d-cache-wb,0,0.001215
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,0.001215
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,0.001215
0,0,1785600,100%,raw-l3d-cache-wr,0,0.001215
0,0,1785600,100%,raw-ld-retired,"40,775",0.001215
0,0,1785600,100%,raw-ld-spec,"42,042",0.001215
0,0,1785600,100%,raw-ldrex-spec,0,0.001215
0,0,1785600,100%,raw-ldst-spec,"64,608",0.001215
0,0,1785600,100%,raw-ll-cache,0,0.001215
0,0,1785600,100%,raw-ll-cache-miss,0,0.001215
0,0,1785600,100%,raw-ll-cache-miss-rd,"2,552",0.001215
0,0,1785600,100%,raw-ll-cache-rd,"7,478",0.001215
0,0,1785600,100%,raw-mem-access,"78,959",0.001137
0,0,1785600,100%,raw-mem-access-rd,"51,163",0.001137
0,0,1785600,100%,raw-mem-access-wr,"27,796",0.001137
0,0,1785600,100%,raw-memory-error,0,0.001137
0,0,1785600,100%,raw-op-retired,0,0.001137
0,0,1785600,100%,raw-op-spec,0,0.001137
0,0,1785600,100%,raw-pc-write-retired,"18,814",0.001153
0,0,1785600,100%,raw-pc-write-spec,"38,782",0.001153
0,0,1785600,100%,raw-rc-ld-spec,0,0.001153
0,0,1785600,100%,raw-rc-st-spec,0,0.001153
0,0,1785600,100%,raw-remote-access,0,0.001153
0,0,1785600,100%,raw-remote-access-rd,0,0.001153
0,0,1785600,100%,raw-sample-collision,0,0.001160
0,0,1785600,100%,raw-sample-feed,0,0.001160
0,0,1785600,100%,raw-sample-filtrate,0,0.001160
0,0,1785600,100%,raw-sample-pop,0,0.001160
0,0,1785600,100%,raw-st-retired,"19,560",0.001160
0,0,1785600,100%,raw-st-spec,"22,711",0.001160
0,0,1785600,100%,raw-stall,0,0.001172
0,0,1785600,100%,raw-stall-backend,"265,453",0.001172
0,0,1785600,100%,raw-stall-backend-mem,0,0.001172
0,0,1785600,100%,raw-stall-frontend,"247,798",0.001172
0,0,1785600,100%,raw-stall-slot,0,0.001172
0,0,1785600,100%,raw-stall-slot-backend,0,0.001172
0,0,1785600,100%,raw-stall-slot-frontend,0,0.001142
0,0,1785600,100%,raw-strex-fail-spec,0,0.001142
0,0,1785600,100%,raw-strex-pass-spec,0,0.001142
0,0,1785600,100%,raw-strex-spec,0,0.001142
0,0,1785600,100%,raw-sve-inst-retired,0,0.001142
0,0,1785600,100%,raw-sve-inst-spec,0,0.001142
0,0,1785600,100%,raw-sw-incr,0,0.001138
0,0,1785600,100%,raw-ttbr-write-retired,0,0.001138
0,0,1785600,100%,raw-unaligned-ld-spec,0,0.001138
0,0,1785600,100%,raw-unaligned-ldst-retired,"1,799",0.001138
0,0,1785600,100%,raw-unaligned-ldst-spec,0,0.001138
0,0,1785600,100%,raw-unaligned-st-spec,0,0.001138
0,0,1785600,100%,raw-vfp-spec,37,0.001077
4,4,710400,100%,raw-ase-spec,40,0.001191
4,4,710400,100%,raw-br-immed-retired,0,0.001191
4,4,710400,100%,raw-br-immed-spec,"39,570",0.001191
4,4,710400,100%,raw-br-indirect-spec,"3,028",0.001191
