setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-l2d-cache-refill-wr,858,0.183895
0,0,300000,100%,raw-l2d-cache-wb,"89,657",0.183895
0,0,300000,100%,raw-l2d-cache-wb-clean,0,0.183895
0,0,300000,100%,raw-l2d-cache-wb-victim,0,0.183895
0,0,300000,100%,raw-l2d-cache-wr,"86,468",0.183895
0,0,300000,100%,raw-l2d-tlb,"32,484",0.183895
0,0,300000,100%,raw-l2d-tlb-rd,0,0.181326
0,0,300000,100%,raw-l2d-tlb-refill,740,0.181326
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,0.181326
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,0.181326
0,0,300000,100%,raw-l2d-tlb-wr,0,0.181326
0,0,300000,100%,raw-l2i-cache,0,0.181326
0,0,300000,100%,raw-l2i-cache-lmiss,0,0.181734
0,0,300000,100%,raw-l2i-cache-refill,0,0.181734
0,0,300000,100%,raw-l2i-tlb,0,0.181734
0,0,300000,100%,raw-l2i-tlb-refill,0,0.181734
0,0,300000,100%,raw-l3d-cache,"149,996",0.181734
0,0,300000,100%,raw-l3d-cache-allocate,"77,425",0.181734
0,0,300000,100%,raw-l3d-cache-inval,0,0.181689
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,0.181689
0,0,300000,100%,raw-l3d-cache-rd,"69,356",0.181689
0,0,300000,100%,raw-l3d-cache-refill,"10,373",0.181689
0,0,300000,100%,raw-l3d-cache-refill-rd,"10,373",0.181689
0,0,300000,100%,raw-l3d-cache-refill-wr,0,0.181689
0,0,300000,100%,raw-l3d-cache-wb,0,0.182430
0,0,300000,100%,raw-l3d-cache-wb-clean,0,0.182430
0,0,300000,100%,raw-l3d-cache-wb-victim,0,0.182430
0,0,300000,100%,raw-l3d-cache-wr,0,0.182430
0,0,300000,100%,raw-ld-retired,"16,642,349",0.182430
0,0,300000,100%,raw-ld-spec,"16,784,256",0.182430
0,0,300000,100%,raw-ldrex-spec,0,0.182802
0,0,300000,100%,raw-ldst-spec,"19,351,918",0.182802
0,0,300000,100%,raw-ll-cache,0,0.182802
0,0,300000,100%,raw-ll-cache-miss,0,0.182802
0,0,300000,100%,raw-ll-cache-miss-rd,"13,476",0.182802
0,0,300000,100%,raw-ll-cache-rd,"73,660",0.182802
0,0,300000,100%,raw-mem-access,"19,310,298",0.181605
0,0,300000,100%,raw-mem-access-rd,"16,710,473",0.181605
0,0,300000,100%,raw-mem-access-wr,"2,599,825",0.181605
0,0,300000,100%,raw-memory-error,0,0.181605
0,0,300000,100%,raw-op-retired,0,0.181605
0,0,300000,100%,raw-op-spec,0,0.181605
0,0,300000,100%,raw-pc-write-retired,"1,773,392",0.181363
0,0,300000,100%,raw-pc-write-spec,"3,196,241",0.181363
0,0,300000,100%,raw-rc-ld-spec,0,0.181363
0,0,300000,100%,raw-rc-st-spec,0,0.181363
0,0,300000,100%,raw-remote-access,0,0.181363
0,0,300000,100%,raw-remote-access-rd,0,0.181363
0,0,300000,100%,raw-sample-collision,0,0.182684
0,0,300000,100%,raw-sample-feed,0,0.182684
0,0,300000,100%,raw-sample-filtrate,0,0.182684
0,0,300000,100%,raw-sample-pop,0,0.182684
0,0,300000,100%,raw-st-retired,"2,522,805",0.182684
0,0,300000,100%,raw-st-spec,"2,564,935",0.182684
0,0,300000,100%,raw-stall,0,0.182114
0,0,300000,100%,raw-stall-backend,"17,386,291",0.182114
0,0,300000,100%,raw-stall-backend-mem,0,0.182114
0,0,300000,100%,raw-stall-frontend,"1,316,445",0.182114
0,0,300000,100%,raw-stall-slot,0,0.182114
0,0,300000,100%,raw-stall-slot-backend,0,0.182114
0,0,300000,100%,raw-stall-slot-frontend,0,0.182678
0,0,300000,100%,raw-strex-fail-spec,0,0.182678
0,0,300000,100%,raw-strex-pass-spec,0,0.182678
0,0,300000,100%,raw-strex-spec,0,0.182678
0,0,300000,100%,raw-sve-inst-retired,0,0.182678
0,0,300000,100%,raw-sve-inst-spec,0,0.182678
0,0,300000,100%,raw-sw-incr,0,0.183664
0,0,300000,100%,raw-ttbr-write-retired,0,0.183664
0,0,300000,100%,raw-unaligned-ld-spec,0,0.183664
0,0,300000,100%,raw-unaligned-ldst-retired,"33,024",0.183664
0,0,300000,100%,raw-unaligned-ldst-spec,0,0.183664
0,0,300000,100%,raw-unaligned-st-spec,0,0.183664
0,0,300000,100%,raw-vfp-spec,"527,386",0.181585
0,0,1036800,100%,raw-ase-spec,"68,145",0.052309
0,0,1036800,100%,raw-br-immed-retired,"2,992,302",0.052309
0,0,1036800,100%,raw-br-immed-spec,"2,992,302",0.052309
0,0,1036800,100%,raw-br-indirect-spec,"1,171",0.052309
0,0,1036800,100%,raw-br-mis-pred,"219,614",0.052309
0,0,1036800,100%,raw-br-mis-pred-retired,"219,969",0.052309
0,0,1036800,100%,raw-br-pred,"2,912,847",0.052719
0,0,1036800,100%,raw-br-retired,"3,002,800",0.052719
0,0,1036800,100%,raw-br-return-retired,"9,481",0.052719
0,0,1036800,100%,raw-br-return-spec,"9,481",0.052719
0,0,1036800,100%,raw-bus-access,"486,605",0.052719
0,0,1036800,100%,raw-bus-access-normal,0,0.052719
0,0,1036800,100%,raw-bus-access-not-shared,0,0.052548
0,0,1036800,100%,raw-bus-access-periph,0,0.052548
0,0,1036800,100%,raw-bus-access-rd,"219,784",0.052548
0,0,1036800,100%,raw-bus-access-shared,0,0.052548
0,0,1036800,100%,raw-bus-access-wr,"267,214",0.052548
0,0,1036800,100%,raw-bus-cycles,"53,049,551",0.052548
0,0,1036800,100%,raw-cid-write-retired,0,0.052204
0,0,1036800,100%,raw-cnt-cycles,0,0.052204
0,0,1036800,100%,raw-cpu-cycles,"52,780,494",0.052204
0,0,1036800,100%,raw-crypto-spec,0,0.052204
0,0,1036800,100%,raw-dmb-spec,0,0.052204
0,0,1036800,100%,raw-dp-spec,"27,969,779",0.052234
0,0,1036800,100%,raw-dsb-spec,0,0.052234
0,0,1036800,100%,raw-dtlb-walk,475,0.052234
0,0,1036800,100%,raw-exc-dabort,0,0.052234
0,0,1036800,100%,raw-exc-fiq,0,0.052234
0,0,1036800,100%,raw-exc-hvc,0,0.052234
0,0,1036800,100%,raw-exc-irq,15,0.052197
0,0,1036800,100%,raw-exc-pabort,0,0.052197
0,0,1036800,100%,raw-exc-return,220,0.052197
0,0,1036800,100%,raw-exc-smc,0,0.052197
0,0,1036800,100%,raw-exc-svc,0,0.052197
0,0,1036800,100%,raw-exc-taken,220,0.052197
0,0,1036800,100%,raw-exc-trap-dabort,0,0.052225
0,0,1036800,100%,raw-exc-trap-fiq,0,0.052225
0,0,1036800,100%,raw-exc-trap-irq,0,0.052225
0,0,1036800,100%,raw-exc-trap-other,0,0.052225
0,0,1036800,100%,raw-exc-trap-pabort,0,0.052225
0,0,1036800,100%,raw-exc-undef,0,0.052225
0,0,1036800,100%,raw-inst-retired,"49,815,787",0.052195
0,0,1036800,100%,raw-inst-spec,"50,761,031",0.052195
0,0,1036800,100%,raw-isb-spec,0,0.052195
0,0,1036800,100%,raw-itlb-walk,79,0.052195
0,0,1036800,100%,raw-l1d-cache,"16,933,272",0.052195
0,0,1036800,100%,raw-l1d-cache-allocate,0,0.052195
0,0,1036800,100%,raw-l1d-cache-inval,0,0.052215
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,0.052215
0,0,1036800,100%,raw-l1d-cache-rd,"16,655,130",0.052215
0,0,1036800,100%,raw-l1d-cache-refill,"29,994",0.052215
0,0,1036800,100%,raw-l1d-cache-refill-inner,"28,416",0.052215
0,0,1036800,100%,raw-l1d-cache-refill-outer,"2,854",0.052215
0,0,1036800,100%,raw-l1d-cache-refill-rd,"23,309",0.052174
0,0,1036800,100%,raw-l1d-cache-refill-wr,"5,808",0.052174
0,0,1036800,100%,raw-l1d-cache-wb,"50,058",0.052174
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,0.052174
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,0.052174
0,0,1036800,100%,raw-l1d-cache-wr,"290,311",0.052174
0,0,1036800,100%,raw-l1d-tlb,"16,842,137",0.052261
0,0,1036800,100%,raw-l1d-tlb-rd,0,0.052261
0,0,1036800,100%,raw-l1d-tlb-refill,"15,755",0.052261
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,0.052261
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,0.052261
0,0,1036800,100%,raw-l1d-tlb-wr,0,0.052261
0,0,1036800,100%,raw-l1i-cache,"27,768,788",0.052268
0,0,1036800,100%,raw-l1i-cache-lmiss,0,0.052268
0,0,1036800,100%,raw-l1i-cache-refill,"16,429",0.052268
0,0,1036800,100%,raw-l1i-tlb,"28,255,642",0.052268
0,0,1036800,100%,raw-l1i-tlb-refill,848,0.052268
0,0,1036800,100%,raw-l2d-cache,"146,548",0.052268
0,0,1036800,100%,raw-l2d-cache-allocate,"69,372",0.052186
0,0,1036800,100%,raw-l2d-cache-inval,0,0.052186
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,0.052186
0,0,1036800,100%,raw-l2d-cache-rd,"73,521",0.052186
0,0,1036800,100%,raw-l2d-cache-refill,"53,700",0.052186
0,0,1036800,100%,raw-l2d-cache-refill-rd,"52,843",0.052186
0,0,1036800,100%,raw-l2d-cache-refill-wr,843,0.052246
0,0,1036800,100%,raw-l2d-cache-wb,"62,593",0.052246
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,0.052246
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,0.052246
0,0,1036800,100%,raw-l2d-cache-wr,"70,311",0.052246
0,0,1036800,100%,raw-l2d-tlb,"17,802",0.052246
0,0,1036800,100%,raw-l2d-tlb-rd,0,0.052302
0,0,1036800,100%,raw-l2d-tlb-refill,515,0.052302
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,0.052302
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,0.052302
0,0,1036800,100%,raw-l2d-tlb-wr,0,0.052302
0,0,1036800,100%,raw-l2i-cache,0,0.052302
0,0,1036800,100%,raw-l2i-cache-lmiss,0,0.052495
0,0,1036800,100%,raw-l2i-cache-refill,0,0.052495
0,0,1036800,100%,raw-l2i-tlb,0,0.052495
0,0,1036800,100%,raw-l2i-tlb-refill,0,0.052495
0,0,1036800,100%,raw-l3d-cache,"116,105",0.052495
0,0,1036800,100%,raw-l3d-cache-allocate,"62,282",0.052495
0,0,1036800,100%,raw-l3d-cache-inval,0,0.051979
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,0.051979
0,0,1036800,100%,raw-l3d-cache-rd,"54,041",0.051979
0,0,1036800,100%,raw-l3d-cache-refill,"8,436",0.051979
0,0,1036800,100%,raw-l3d-cache-refill-rd,"8,436",0.051979
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,0.051979
0,0,1036800,100%,raw-l3d-cache-wb,0,0.052431
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,0.052431
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,0.052431
0,0,1036800,100%,raw-l3d-cache-wr,0,0.052431
0,0,1036800,100%,raw-ld-retired,"16,532,428",0.052431
0,0,1036800,100%,raw-ld-spec,"16,664,631",0.052431
0,0,1036800,100%,raw-ldrex-spec,0,0.052767
0,0,1036800,100%,raw-ldst-spec,"19,181,326",0.052767
0,0,1036800,100%,raw-ll-cache,0,0.052767
0,0,1036800,100%,raw-ll-cache-miss,0,0.052767
0,0,1036800,100%,raw-ll-cache-miss-rd,"9,024",0.052767
0,0,1036800,100%,raw-ll-cache-rd,"56,655",0.052767
0,0,1036800,100%,raw-mem-access,"19,136,704",0.052124
0,0,1036800,100%,raw-mem-access-rd,"16,587,329",0.052124
0,0,1036800,100%,raw-mem-access-wr,"2,549,375",0.052124
0,0,1036800,100%,raw-memory-error,0,0.052124
0,0,1036800,100%,raw-op-retired,0,0.052124
0,0,1036800,100%,raw-op-spec,0,0.052124
0,0,1036800,100%,raw-pc-write-retired,"1,730,221",0.052097
0,0,1036800,100%,raw-pc-write-spec,"3,105,823",0.052097
0,0,1036800,100%,raw-rc-ld-spec,0,0.052097
0,0,1036800,100%,raw-rc-st-spec,0,0.052097
0,0,1036800,100%,raw-remote-access,0,0.052097
0,0,1036800,100%,raw-remote-access-rd,0,0.052097
0,0,1036800,100%,raw-sample-collision,0,0.052245
0,0,1036800,100%,raw-sample-feed,0,0.052245
0,0,1036800,100%,raw-sample-filtrate,0,0.052245
0,0,1036800,100%,raw-sample-pop,0,0.052245
0,0,1036800,100%,raw-st-retired,"2,469,805",0.052245
0,0,1036800,100%,raw-st-spec,"2,506,785",0.052245
0,0,1036800,100%,raw-stall,0,0.052158
0,0,1036800,100%,raw-stall-backend,"17,302,488",0.052158
0,0,1036800,100%,raw-stall-backend-mem,0,0.052158
0,0,1036800,100%,raw-stall-frontend,"1,097,709",0.052158
0,0,1036800,100%,raw-stall-slot,0,0.052158
0,0,1036800,100%,raw-stall-slot-backend,0,0.052158
0,0,1036800,100%,raw-stall-slot-frontend,0,0.052210
0,0,1036800,100%,raw-strex-fail-spec,0,0.052210
0,0,1036800,100%,raw-strex-pass-spec,0,0.052210
0,0,1036800,100%,raw-strex-spec,0,0.052210
0,0,1036800,100%,raw-sve-inst-retired,0,0.052210
0,0,1036800,100%,raw-sve-inst-spec,0,0.052210
0,0,1036800,100%,raw-sw-incr,0,0.052099
0,0,1036800,100%,raw-ttbr-write-retired,0,0.052099
0,0,1036800,100%,raw-unaligned-ld-spec,0,0.052099
0,0,1036800,100%,raw-unaligned-ldst-retired,"33,092",0.052099
0,0,1036800,100%,raw-unaligned-ldst-spec,0,0.052099
0,0,1036800,100%,raw-unaligned-st-spec,0,0.052099
0,0,1036800,100%,raw-vfp-spec,"527,348",0.052103
0,0,1785600,100%,raw-ase-spec,"68,233",0.030603
0,0,1785600,100%,raw-br-immed-retired,"2,985,672",0.030603
0,0,1785600,100%,raw-br-immed-spec,"2,985,672",0.030603
0,0,1785600,100%,raw-br-indirect-spec,987,0.030603
0,0,1785600,100%,raw-br-mis-pred,"218,741",0.030603
0,0,1785600,100%,raw-br-mis-pred-retired,"219,078",0.030603
0,0,1785600,100%,raw-br-pred,"2,905,256",0.030603
0,0,1785600,100%,raw-br-retired,"2,993,499",0.030603
0,0,1785600,100%,raw-br-return-retired,"8,768",0.030603
0,0,1785600,100%,raw-br-return-spec,"8,768",0.030603
0,0,1785600,100%,raw-bus-access,"470,870",0.030603
0,0,1785600,100%,raw-bus-access-normal,0,0.030603
0,0,1785600,100%,raw-bus-access-not-shared,0,0.030503
0,0,1785600,100%,raw-bus-access-periph,0,0.030503
0,0,1785600,100%,raw-bus-access-rd,"211,994",0.030503
0,0,1785600,100%,raw-bus-access-shared,0,0.030503
0,0,1785600,100%,raw-bus-access-wr,"259,119",0.030503
0,0,1785600,100%,raw-bus-cycles,"52,959,545",0.030503
0,0,1785600,100%,raw-cid-write-retired,0,0.030435
0,0,1785600,100%,raw-cnt-cycles,0,0.030435
0,0,1785600,100%,raw-cpu-cycles,"52,950,611",0.030435
0,0,1785600,100%,raw-crypto-spec,0,0.030435
0,0,1785600,100%,raw-dmb-spec,0,0.030435
0,0,1785600,100%,raw-dp-spec,"27,959,699",0.030498
0,0,1785600,100%,raw-dsb-spec,0,0.030498
0,0,1785600,100%,raw-dtlb-walk,451,0.030498
0,0,1785600,100%,raw-exc-dabort,0,0.030498
0,0,1785600,100%,raw-exc-fiq,0,0.030498
0,0,1785600,100%,raw-exc-hvc,0,0.030498
0,0,1785600,100%,raw-exc-irq,9,0.030398
0,0,1785600,100%,raw-exc-pabort,0,0.030398
0,0,1785600,100%,raw-exc-return,213,0.030398
0,0,1785600,100%,raw-exc-smc,0,0.030398
0,0,1785600,100%,raw-exc-svc,0,0.030398
0,0,1785600,100%,raw-exc-taken,213,0.030398
0,0,1785600,100%,raw-exc-trap-dabort,0,0.030498
0,0,1785600,100%,raw-exc-trap-fiq,0,0.030498
0,0,1785600,100%,raw-exc-trap-irq,0,0.030498
0,0,1785600,100%,raw-exc-trap-other,0,0.030498
0,0,1785600,100%,raw-exc-trap-pabort,0,0.030498
0,0,1785600,100%,raw-exc-undef,0,0.030498
0,0,1785600,100%,raw-inst-retired,"49,755,782",0.030579
0,0,1785600,100%,raw-inst-spec,"50,698,190",0.030579
0,0,1785600,100%,raw-isb-spec,0,0.030579
0,0,1785600,100%,raw-itlb-walk,64,0.030579
0,0,1785600,100%,raw-l1d-cache,"16,928,477",0.030579
0,0,1785600,100%,raw-l1d-cache-allocate,0,0.030579
0,0,1785600,100%,raw-l1d-cache-inval,0,0.030466
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,0.030466
0,0,1785600,100%,raw-l1d-cache-rd,"16,638,332",0.030466
0,0,1785600,100%,raw-l1d-cache-refill,"26,040",0.030466
0,0,1785600,100%,raw-l1d-cache-refill-inner,"24,679",0.030466
0,0,1785600,100%,raw-l1d-cache-refill-outer,"2,450",0.030466
0,0,1785600,100%,raw-l1d-cache-refill-rd,"21,250",0.030438
0,0,1785600,100%,raw-l1d-cache-refill-wr,"5,457",0.030438
0,0,1785600,100%,raw-l1d-cache-wb,"47,757",0.030438
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,0.030438
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,0.030438
0,0,1785600,100%,raw-l1d-cache-wr,"225,853",0.030438
0,0,1785600,100%,raw-l1d-tlb,"16,927,921",0.030443
0,0,1785600,100%,raw-l1d-tlb-rd,0,0.030443
0,0,1785600,100%,raw-l1d-tlb-refill,"13,076",0.030443
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,0.030443
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,0.030443
0,0,1785600,100%,raw-l1d-tlb-wr,0,0.030443
0,0,1785600,100%,raw-l1i-cache,"27,720,277",0.030764
0,0,1785600,100%,raw-l1i-cache-lmiss,0,0.030764
0,0,1785600,100%,raw-l1i-cache-refill,"14,266",0.030764
0,0,1785600,100%,raw-l1i-tlb,"28,429,143",0.030764
0,0,1785600,100%,raw-l1i-tlb-refill,756,0.030764
0,0,1785600,100%,raw-l2d-cache,"139,382",0.030764
0,0,1785600,100%,raw-l2d-cache-allocate,"66,589",0.030393
0,0,1785600,100%,raw-l2d-cache-inval,0,0.030393
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,0.030393
0,0,1785600,100%,raw-l2d-cache-rd,"67,487",0.030393
0,0,1785600,100%,raw-l2d-cache-refill,"52,154",0.030393
0,0,1785600,100%,raw-l2d-cache-refill-rd,"51,285",0.030393
0,0,1785600,100%,raw-l2d-cache-refill-wr,875,0.030464
0,0,1785600,100%,raw-l2d-cache-wb,"61,087",0.030464
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,0.030464
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,0.030464
0,0,1785600,100%,raw-l2d-cache-wr,"67,691",0.030464
0,0,1785600,100%,raw-l2d-tlb,"15,509",0.030464
0,0,1785600,100%,raw-l2d-tlb-rd,0,0.030521
0,0,1785600,100%,raw-l2d-tlb-refill,535,0.030521
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,0.030521
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,0.030521
0,0,1785600,100%,raw-l2d-tlb-wr,0,0.030521
0,0,1785600,100%,raw-l2i-cache,0,0.030521
0,0,1785600,100%,raw-l2i-cache-lmiss,0,0.030416
0,0,1785600,100%,raw-l2i-cache-refill,0,0.030416
0,0,1785600,100%,raw-l2i-tlb,0,0.030416
0,0,1785600,100%,raw-l2i-tlb-refill,0,0.030416
0,0,1785600,100%,raw-l3d-cache,"109,599",0.030416
0,0,1785600,100%,raw-l3d-cache-allocate,"59,279",0.030416
0,0,1785600,100%,raw-l3d-cache-inval,0,0.030485
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,0.030485
0,0,1785600,100%,raw-l3d-cache-rd,"52,859",0.030485
0,0,1785600,100%,raw-l3d-cache-refill,"7,733",0.030485
0,0,1785600,100%,raw-l3d-cache-refill-rd,"7,733",0.030485
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,0.030485
0,0,1785600,100%,raw-l3d-cache-wb,0,0.030798
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,0.030798
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,0.030798
0,0,1785600,100%,raw-l3d-cache-wr,0,0.030798
0,0,1785600,100%,raw-ld-retired,"16,521,650",0.030798
0,0,1785600,100%,raw-ld-spec,"16,653,353",0.030798
0,0,1785600,100%,raw-ldrex-spec,0,0.030900
0,0,1785600,100%,raw-ldst-spec,"19,157,694",0.030900
0,0,1785600,100%,raw-ll-cache,0,0.030900
0,0,1785600,100%,raw-ll-cache-miss,0,0.030900
0,0,1785600,100%,raw-ll-cache-miss-rd,"15,669",0.030900
0,0,1785600,100%,raw-ll-cache-rd,"52,821",0.030900
0,0,1785600,100%,raw-mem-access,"19,122,110",0.030890
0,0,1785600,100%,raw-mem-access-rd,"16,576,247",0.030890
0,0,1785600,100%,raw-mem-access-wr,"2,545,863",0.030890
0,0,1785600,100%,raw-memory-error,0,0.030890
0,0,1785600,100%,raw-op-retired,0,0.030890
0,0,1785600,100%,raw-op-spec,0,0.030890
0,0,1785600,100%,raw-pc-write-retired,"1,727,780",0.030549
0,0,1785600,100%,raw-pc-write-spec,"3,103,231",0.030549
0,0,1785600,100%,raw-rc-ld-spec,0,0.030549
0,0,1785600,100%,raw-rc-st-spec,0,0.030549
0,0,1785600,100%,raw-remote-access,0,0.030549
0,0,1785600,100%,raw-remote-access-rd,0,0.030549
0,0,1785600,100%,raw-sample-collision,0,0.030509
0,0,1785600,100%,raw-sample-feed,0,0.030509
0,0,1785600,100%,raw-sample-filtrate,0,0.030509
0,0,1785600,100%,raw-sample-pop,0,0.030509
0,0,1785600,100%,raw-st-retired,"2,464,682",0.030509
0,0,1785600,100%,raw-st-spec,"2,501,018",0.030509
0,0,1785600,100%,raw-stall,0,0.030634
0,0,1785600,100%,raw-stall-backend,"17,791,863",0.030634
0,0,1785600,100%,raw-stall-backend-mem,0,0.030634
0,0,1785600,100%,raw-stall-frontend,"1,178,829",0.030634
0,0,1785600,100%,raw-stall-slot,0,0.030634
0,0,1785600,100%,raw-stall-slot-backend,0,0.030634
0,0,1785600,100%,raw-stall-slot-frontend,0,0.030488
0,0,1785600,100%,raw-strex-fail-spec,0,0.030488
0,0,1785600,100%,raw-strex-pass-spec,0,0.030488
0,0,1785600,100%,raw-strex-spec,0,0.030488
0,0,1785600,100%,raw-sve-inst-retired,0,0.030488
0,0,1785600,100%,raw-sve-inst-spec,0,0.030488
0,0,1785600,100%,raw-sw-incr,0,0.030579
0,0,1785600,100%,raw-ttbr-write-retired,0,0.030579
0,0,1785600,100%,raw-unaligned-ld-spec,0,0.030579
0,0,1785600,100%,raw-unaligned-ldst-retired,"32,972",0.030579
0,0,1785600,100%,raw-unaligned-ldst-spec,0,0.030579
