setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-l1d-tlb,"76,640,914",1.067846
0,0,300000,100%,raw-l1d-tlb-rd,0,1.067846
0,0,300000,100%,raw-l1d-tlb-refill,"106,044",1.067846
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,1.067846
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,1.067846
0,0,300000,100%,raw-l1d-tlb-wr,0,1.067846
0,0,300000,100%,raw-l1i-cache,"142,802,657",1.066356
0,0,300000,100%,raw-l1i-cache-lmiss,0,1.066356
0,0,300000,100%,raw-l1i-cache-refill,"179,554",1.066356
0,0,300000,100%,raw-l1i-tlb,"145,746,388",1.066356
0,0,300000,100%,raw-l1i-tlb-refill,"3,433",1.066356
0,0,300000,100%,raw-l2d-cache,"474,449",1.066356
0,0,300000,100%,raw-l2d-cache-allocate,"90,331",1.063917
0,0,300000,100%,raw-l2d-cache-inval,0,1.063917
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,1.063917
0,0,300000,100%,raw-l2d-cache-rd,"359,629",1.063917
0,0,300000,100%,raw-l2d-cache-refill,"102,239",1.063917
0,0,300000,100%,raw-l2d-cache-refill-rd,"101,974",1.063917
0,0,300000,100%,raw-l2d-cache-refill-wr,246,1.064362
0,0,300000,100%,raw-l2d-cache-wb,"112,514",1.064362
0,0,300000,100%,raw-l2d-cache-wb-clean,0,1.064362
0,0,300000,100%,raw-l2d-cache-wb-victim,0,1.064362
0,0,300000,100%,raw-l2d-cache-wr,"99,105",1.064362
0,0,300000,100%,raw-l2d-tlb,"114,205",1.064362
0,0,300000,100%,raw-l2d-tlb-rd,0,1.068004
0,0,300000,100%,raw-l2d-tlb-refill,291,1.068004
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,1.068004
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,1.068004
0,0,300000,100%,raw-l2d-tlb-wr,0,1.068004
0,0,300000,100%,raw-l2i-cache,0,1.068004
0,0,300000,100%,raw-l2i-cache-lmiss,0,1.066294
0,0,300000,100%,raw-l2i-cache-refill,0,1.066294
0,0,300000,100%,raw-l2i-tlb,0,1.066294
0,0,300000,100%,raw-l2i-tlb-refill,0,1.066294
0,0,300000,100%,raw-l3d-cache,"200,003",1.066294
0,0,300000,100%,raw-l3d-cache-allocate,"89,876",1.066294
0,0,300000,100%,raw-l3d-cache-inval,0,1.066618
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,1.066618
0,0,300000,100%,raw-l3d-cache-rd,"101,066",1.066618
0,0,300000,100%,raw-l3d-cache-refill,"7,576",1.066618
0,0,300000,100%,raw-l3d-cache-refill-rd,"7,576",1.066618
0,0,300000,100%,raw-l3d-cache-refill-wr,0,1.066618
0,0,300000,100%,raw-l3d-cache-wb,0,1.066801
0,0,300000,100%,raw-l3d-cache-wb-clean,0,1.066801
0,0,300000,100%,raw-l3d-cache-wb-victim,0,1.066801
0,0,300000,100%,raw-l3d-cache-wr,0,1.066801
0,0,300000,100%,raw-ld-retired,"76,014,791",1.066801
0,0,300000,100%,raw-ld-spec,"76,524,134",1.066801
0,0,300000,100%,raw-ldrex-spec,0,1.065907
0,0,300000,100%,raw-ldst-spec,"77,034,644",1.065907
0,0,300000,100%,raw-ll-cache,0,1.065907
0,0,300000,100%,raw-ll-cache-miss,0,1.065907
0,0,300000,100%,raw-ll-cache-miss-rd,"13,000",1.065907
0,0,300000,100%,raw-ll-cache-rd,"107,684",1.065907
0,0,300000,100%,raw-mem-access,"76,747,511",1.066086
0,0,300000,100%,raw-mem-access-rd,"76,165,268",1.066086
0,0,300000,100%,raw-mem-access-wr,"582,243",1.066086
0,0,300000,100%,raw-memory-error,0,1.066086
0,0,300000,100%,raw-op-retired,0,1.066086
0,0,300000,100%,raw-op-spec,0,1.066086
0,0,300000,100%,raw-pc-write-retired,"25,455,754",1.067491
0,0,300000,100%,raw-pc-write-spec,"27,690,383",1.067491
0,0,300000,100%,raw-rc-ld-spec,0,1.067491
0,0,300000,100%,raw-rc-st-spec,0,1.067491
0,0,300000,100%,raw-remote-access,0,1.067491
0,0,300000,100%,raw-remote-access-rd,0,1.067491
0,0,300000,100%,raw-sample-collision,0,1.064679
0,0,300000,100%,raw-sample-feed,0,1.064679
0,0,300000,100%,raw-sample-filtrate,0,1.064679
0,0,300000,100%,raw-sample-pop,0,1.064679
0,0,300000,100%,raw-st-retired,"547,892",1.064679
0,0,300000,100%,raw-st-spec,"587,422",1.064679
0,0,300000,100%,raw-stall,0,1.063546
0,0,300000,100%,raw-stall-backend,"102,903,237",1.063546
0,0,300000,100%,raw-stall-backend-mem,0,1.063546
0,0,300000,100%,raw-stall-frontend,"2,521,131",1.063546
0,0,300000,100%,raw-stall-slot,0,1.063546
0,0,300000,100%,raw-stall-slot-backend,0,1.063546
0,0,300000,100%,raw-stall-slot-frontend,0,1.063699
0,0,300000,100%,raw-strex-fail-spec,0,1.063699
0,0,300000,100%,raw-strex-pass-spec,0,1.063699
0,0,300000,100%,raw-strex-spec,0,1.063699
0,0,300000,100%,raw-sve-inst-retired,0,1.063699
0,0,300000,100%,raw-sve-inst-spec,0,1.063699
0,0,300000,100%,raw-sw-incr,0,1.065702
0,0,300000,100%,raw-ttbr-write-retired,0,1.065702
0,0,300000,100%,raw-unaligned-ld-spec,0,1.065702
0,0,300000,100%,raw-unaligned-ldst-retired,"25,459",1.065702
0,0,300000,100%,raw-unaligned-ldst-spec,0,1.065702
0,0,300000,100%,raw-unaligned-st-spec,0,1.065702
0,0,300000,100%,raw-vfp-spec,"27,676",1.063317
0,0,1036800,100%,raw-ase-spec,848,0.303917
0,0,1036800,100%,raw-br-immed-retired,"27,171,577",0.303917
0,0,1036800,100%,raw-br-immed-spec,"27,171,577",0.303917
0,0,1036800,100%,raw-br-indirect-spec,"3,924",0.303917
0,0,1036800,100%,raw-br-mis-pred,"365,414",0.303917
0,0,1036800,100%,raw-br-mis-pred-retired,"365,721",0.303917
0,0,1036800,100%,raw-br-pred,"27,044,855",0.302889
0,0,1036800,100%,raw-br-retired,"27,185,040",0.302889
0,0,1036800,100%,raw-br-return-retired,"15,026",0.302889
0,0,1036800,100%,raw-br-return-spec,"15,026",0.302889
0,0,1036800,100%,raw-bus-access,"343,227",0.302889
0,0,1036800,100%,raw-bus-access-normal,0,0.302889
0,0,1036800,100%,raw-bus-access-not-shared,0,0.304224
0,0,1036800,100%,raw-bus-access-periph,0,0.304224
0,0,1036800,100%,raw-bus-access-rd,"165,561",0.304224
0,0,1036800,100%,raw-bus-access-shared,0,0.304224
0,0,1036800,100%,raw-bus-access-wr,"206,731",0.304224
0,0,1036800,100%,raw-bus-cycles,"313,590,482",0.304224
0,0,1036800,100%,raw-cid-write-retired,0,0.303450
0,0,1036800,100%,raw-cnt-cycles,0,0.303450
0,0,1036800,100%,raw-cpu-cycles,"312,792,475",0.303450
0,0,1036800,100%,raw-crypto-spec,0,0.303450
0,0,1036800,100%,raw-dmb-spec,0,0.303450
0,0,1036800,100%,raw-dp-spec,"164,075,559",0.302829
0,0,1036800,100%,raw-dsb-spec,0,0.302829
0,0,1036800,100%,raw-dtlb-walk,293,0.302829
0,0,1036800,100%,raw-exc-dabort,0,0.302829
0,0,1036800,100%,raw-exc-fiq,0,0.302829
0,0,1036800,100%,raw-exc-hvc,0,0.302829
0,0,1036800,100%,raw-exc-irq,91,0.302424
0,0,1036800,100%,raw-exc-pabort,0,0.302424
0,0,1036800,100%,raw-exc-return,188,0.302424
0,0,1036800,100%,raw-exc-smc,0,0.302424
0,0,1036800,100%,raw-exc-svc,0,0.302424
0,0,1036800,100%,raw-exc-taken,188,0.302424
0,0,1036800,100%,raw-exc-trap-dabort,0,0.304145
0,0,1036800,100%,raw-exc-trap-fiq,0,0.304145
0,0,1036800,100%,raw-exc-trap-irq,0,0.304145
0,0,1036800,100%,raw-exc-trap-other,0,0.304145
0,0,1036800,100%,raw-exc-trap-pabort,0,0.304145
0,0,1036800,100%,raw-exc-undef,0,0.304145
0,0,1036800,100%,raw-inst-retired,"266,483,052",0.302810
0,0,1036800,100%,raw-inst-spec,"267,331,083",0.302810
0,0,1036800,100%,raw-isb-spec,0,0.302810
0,0,1036800,100%,raw-itlb-walk,54,0.302810
0,0,1036800,100%,raw-l1d-cache,"75,716,216",0.302810
0,0,1036800,100%,raw-l1d-cache-allocate,0,0.302810
0,0,1036800,100%,raw-l1d-cache-inval,0,0.304294
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,0.304294
0,0,1036800,100%,raw-l1d-cache-rd,"75,823,756",0.304294
0,0,1036800,100%,raw-l1d-cache-refill,"32,990",0.304294
0,0,1036800,100%,raw-l1d-cache-refill-inner,"31,653",0.304294
0,0,1036800,100%,raw-l1d-cache-refill-outer,"2,256",0.304294
0,0,1036800,100%,raw-l1d-cache-refill-rd,"29,856",0.303880
0,0,1036800,100%,raw-l1d-cache-refill-wr,"4,471",0.303880
0,0,1036800,100%,raw-l1d-cache-wb,"44,217",0.303880
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,0.303880
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,0.303880
0,0,1036800,100%,raw-l1d-cache-wr,"67,240",0.303880
0,0,1036800,100%,raw-l1d-tlb,"75,732,524",0.303102
0,0,1036800,100%,raw-l1d-tlb-rd,0,0.303102
0,0,1036800,100%,raw-l1d-tlb-refill,"31,606",0.303102
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,0.303102
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,0.303102
0,0,1036800,100%,raw-l1d-tlb-wr,0,0.303102
0,0,1036800,100%,raw-l1i-cache,"140,604,454",0.303136
0,0,1036800,100%,raw-l1i-cache-lmiss,0,0.303136
0,0,1036800,100%,raw-l1i-cache-refill,"46,235",0.303136
0,0,1036800,100%,raw-l1i-tlb,"141,560,752",0.303136
0,0,1036800,100%,raw-l1i-tlb-refill,"1,302",0.303136
0,0,1036800,100%,raw-l2d-cache,"156,857",0.303136
0,0,1036800,100%,raw-l2d-cache-allocate,"46,938",0.304118
0,0,1036800,100%,raw-l2d-cache-inval,0,0.304118
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,0.304118
0,0,1036800,100%,raw-l2d-cache-rd,"112,500",0.304118
0,0,1036800,100%,raw-l2d-cache-refill,"40,585",0.304118
0,0,1036800,100%,raw-l2d-cache-refill-rd,"40,335",0.304118
0,0,1036800,100%,raw-l2d-cache-refill-wr,249,0.302042
0,0,1036800,100%,raw-l2d-cache-wb,"43,258",0.302042
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,0.302042
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,0.302042
0,0,1036800,100%,raw-l2d-cache-wr,"44,705",0.302042
0,0,1036800,100%,raw-l2d-tlb,"32,189",0.302042
0,0,1036800,100%,raw-l2d-tlb-rd,0,0.304506
0,0,1036800,100%,raw-l2d-tlb-refill,286,0.304506
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,0.304506
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,0.304506
0,0,1036800,100%,raw-l2d-tlb-wr,0,0.304506
0,0,1036800,100%,raw-l2i-cache,0,0.304506
0,0,1036800,100%,raw-l2i-cache-lmiss,0,0.301558
0,0,1036800,100%,raw-l2i-cache-refill,0,0.301558
0,0,1036800,100%,raw-l2i-tlb,0,0.301558
0,0,1036800,100%,raw-l2i-tlb-refill,0,0.301558
0,0,1036800,100%,raw-l3d-cache,"76,120",0.301558
0,0,1036800,100%,raw-l3d-cache-allocate,"37,779",0.301558
0,0,1036800,100%,raw-l3d-cache-inval,0,0.304030
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,0.304030
0,0,1036800,100%,raw-l3d-cache-rd,"40,511",0.304030
0,0,1036800,100%,raw-l3d-cache-refill,"5,341",0.304030
0,0,1036800,100%,raw-l3d-cache-refill-rd,"5,341",0.304030
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,0.304030
0,0,1036800,100%,raw-l3d-cache-wb,0,0.301904
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,0.301904
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,0.301904
0,0,1036800,100%,raw-l3d-cache-wr,0,0.301904
0,0,1036800,100%,raw-ld-retired,"75,367,467",0.301904
0,0,1036800,100%,raw-ld-spec,"75,630,435",0.301904
0,0,1036800,100%,raw-ldrex-spec,0,0.304465
0,0,1036800,100%,raw-ldst-spec,"76,530,886",0.304465
0,0,1036800,100%,raw-ll-cache,0,0.304465
0,0,1036800,100%,raw-ll-cache-miss,0,0.304465
0,0,1036800,100%,raw-ll-cache-miss-rd,"6,421",0.304465
0,0,1036800,100%,raw-ll-cache-rd,"39,904",0.304465
0,0,1036800,100%,raw-mem-access,"75,724,545",0.304335
0,0,1036800,100%,raw-mem-access-rd,"75,440,314",0.304335
0,0,1036800,100%,raw-mem-access-wr,"284,231",0.304335
0,0,1036800,100%,raw-memory-error,0,0.304335
0,0,1036800,100%,raw-op-retired,0,0.304335
0,0,1036800,100%,raw-op-spec,0,0.304335
0,0,1036800,100%,raw-pc-write-retired,"25,218,992",0.302911
0,0,1036800,100%,raw-pc-write-spec,"27,204,506",0.302911
0,0,1036800,100%,raw-rc-ld-spec,0,0.302911
0,0,1036800,100%,raw-rc-st-spec,0,0.302911
0,0,1036800,100%,raw-remote-access,0,0.302911
0,0,1036800,100%,raw-remote-access-rd,0,0.302911
0,0,1036800,100%,raw-sample-collision,0,0.303526
0,0,1036800,100%,raw-sample-feed,0,0.303526
0,0,1036800,100%,raw-sample-filtrate,0,0.303526
0,0,1036800,100%,raw-sample-pop,0,0.303526
0,0,1036800,100%,raw-st-retired,"265,343",0.303526
0,0,1036800,100%,raw-st-spec,"281,975",0.303526
0,0,1036800,100%,raw-stall,0,0.301745
0,0,1036800,100%,raw-stall-backend,"101,461,805",0.301745
0,0,1036800,100%,raw-stall-backend-mem,0,0.301745
0,0,1036800,100%,raw-stall-frontend,"868,150",0.301745
0,0,1036800,100%,raw-stall-slot,0,0.301745
0,0,1036800,100%,raw-stall-slot-backend,0,0.301745
0,0,1036800,100%,raw-stall-slot-frontend,0,0.302316
0,0,1036800,100%,raw-strex-fail-spec,0,0.302316
0,0,1036800,100%,raw-strex-pass-spec,0,0.302316
0,0,1036800,100%,raw-strex-spec,0,0.302316
0,0,1036800,100%,raw-sve-inst-retired,0,0.302316
0,0,1036800,100%,raw-sve-inst-spec,0,0.302316
0,0,1036800,100%,raw-sw-incr,0,0.304640
0,0,1036800,100%,raw-ttbr-write-retired,0,0.304640
0,0,1036800,100%,raw-unaligned-ld-spec,0,0.304640
0,0,1036800,100%,raw-unaligned-ldst-retired,"25,424",0.304640
0,0,1036800,100%,raw-unaligned-ldst-spec,0,0.304640
0,0,1036800,100%,raw-unaligned-st-spec,0,0.304640
0,0,1036800,100%,raw-vfp-spec,"27,671",0.302051
0,0,1785600,100%,raw-ase-spec,849,0.175172
0,0,1785600,100%,raw-br-immed-retired,"27,120,088",0.175172
0,0,1785600,100%,raw-br-immed-spec,"27,120,088",0.175172
0,0,1785600,100%,raw-br-indirect-spec,"2,560",0.175172
0,0,1785600,100%,raw-br-mis-pred,"71,242",0.175172
0,0,1785600,100%,raw-br-mis-pred-retired,"71,480",0.175172
0,0,1785600,100%,raw-br-pred,"27,000,641",0.174794
0,0,1785600,100%,raw-br-retired,"27,132,606",0.174794
0,0,1785600,100%,raw-br-return-retired,"11,247",0.174794
0,0,1785600,100%,raw-br-return-spec,"11,247",0.174794
0,0,1785600,100%,raw-bus-access,"299,643",0.174794
0,0,1785600,100%,raw-bus-access-normal,0,0.174794
0,0,1785600,100%,raw-bus-access-not-shared,0,0.175762
0,0,1785600,100%,raw-bus-access-periph,0,0.175762
0,0,1785600,100%,raw-bus-access-rd,"127,464",0.175762
0,0,1785600,100%,raw-bus-access-shared,0,0.175762
0,0,1785600,100%,raw-bus-access-wr,"166,173",0.175762
0,0,1785600,100%,raw-bus-cycles,"312,034,081",0.175762
0,0,1785600,100%,raw-cid-write-retired,0,0.175466
0,0,1785600,100%,raw-cnt-cycles,0,0.175466
0,0,1785600,100%,raw-cpu-cycles,"311,290,024",0.175466
0,0,1785600,100%,raw-crypto-spec,0,0.175466
0,0,1785600,100%,raw-dmb-spec,0,0.175466
0,0,1785600,100%,raw-dp-spec,"164,239,772",0.176324
0,0,1785600,100%,raw-dsb-spec,0,0.176324
0,0,1785600,100%,raw-dtlb-walk,237,0.176324
0,0,1785600,100%,raw-exc-dabort,0,0.176324
0,0,1785600,100%,raw-exc-fiq,0,0.176324
0,0,1785600,100%,raw-exc-hvc,0,0.176324
0,0,1785600,100%,raw-exc-irq,53,0.176535
0,0,1785600,100%,raw-exc-pabort,0,0.176535
0,0,1785600,100%,raw-exc-return,151,0.176535
0,0,1785600,100%,raw-exc-smc,0,0.176535
0,0,1785600,100%,raw-exc-svc,0,0.176535
0,0,1785600,100%,raw-exc-taken,151,0.176535
0,0,1785600,100%,raw-exc-trap-dabort,0,0.175342
0,0,1785600,100%,raw-exc-trap-fiq,0,0.175342
0,0,1785600,100%,raw-exc-trap-irq,0,0.175342
0,0,1785600,100%,raw-exc-trap-other,0,0.175342
0,0,1785600,100%,raw-exc-trap-pabort,0,0.175342
0,0,1785600,100%,raw-exc-undef,0,0.175342
0,0,1785600,100%,raw-inst-retired,"266,150,035",0.176105
0,0,1785600,100%,raw-inst-spec,"267,301,354",0.176105
0,0,1785600,100%,raw-isb-spec,0,0.176105
0,0,1785600,100%,raw-itlb-walk,60,0.176105
0,0,1785600,100%,raw-l1d-cache,"75,686,231",0.176105
0,0,1785600,100%,raw-l1d-cache-allocate,0,0.176105
0,0,1785600,100%,raw-l1d-cache-inval,0,0.175943
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,0.175943
0,0,1785600,100%,raw-l1d-cache-rd,"75,658,863",0.175943
0,0,1785600,100%,raw-l1d-cache-refill,"22,610",0.175943
0,0,1785600,100%,raw-l1d-cache-refill-inner,"21,553",0.175943
0,0,1785600,100%,raw-l1d-cache-refill-outer,"1,664",0.175943
0,0,1785600,100%,raw-l1d-cache-refill-rd,"21,341",0.177211
0,0,1785600,100%,raw-l1d-cache-refill-wr,"3,731",0.177211
0,0,1785600,100%,raw-l1d-cache-wb,"34,183",0.177211
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,0.177211
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,0.177211
0,0,1785600,100%,raw-l1d-cache-wr,"49,842",0.177211
0,0,1785600,100%,raw-l1d-tlb,"75,506,031",0.175271
0,0,1785600,100%,raw-l1d-tlb-rd,0,0.175271
0,0,1785600,100%,raw-l1d-tlb-refill,"20,438",0.175271
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,0.175271
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,0.175271
0,0,1785600,100%,raw-l1d-tlb-wr,0,0.175271
0,0,1785600,100%,raw-l1i-cache,"141,234,897",0.176467
0,0,1785600,100%,raw-l1i-cache-lmiss,0,0.176467
0,0,1785600,100%,raw-l1i-cache-refill,"28,463",0.176467
0,0,1785600,100%,raw-l1i-tlb,"142,175,200",0.176467
0,0,1785600,100%,raw-l1i-tlb-refill,899,0.176467
0,0,1785600,100%,raw-l2d-cache,"114,579",0.176467
0,0,1785600,100%,raw-l2d-cache-allocate,"39,143",0.175012
0,0,1785600,100%,raw-l2d-cache-inval,0,0.175012
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,0.175012
0,0,1785600,100%,raw-l2d-cache-rd,"78,014",0.175012
0,0,1785600,100%,raw-l2d-cache-refill,"34,311",0.175012
0,0,1785600,100%,raw-l2d-cache-refill-rd,"34,045",0.175012
0,0,1785600,100%,raw-l2d-cache-refill-wr,255,0.175165
0,0,1785600,100%,raw-l2d-cache-wb,"37,107",0.175165
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,0.175165
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,0.175165
0,0,1785600,100%,raw-l2d-cache-wr,"37,615",0.175165
0,0,1785600,100%,raw-l2d-tlb,"23,186",0.175165
0,0,1785600,100%,raw-l2d-tlb-rd,0,0.175411
0,0,1785600,100%,raw-l2d-tlb-refill,289,0.175411
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,0.175411
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,0.175411
0,0,1785600,100%,raw-l2d-tlb-wr,0,0.175411
0,0,1785600,100%,raw-l2i-cache,0,0.175411
0,0,1785600,100%,raw-l2i-cache-lmiss,0,0.175834
0,0,1785600,100%,raw-l2i-cache-refill,0,0.175834
0,0,1785600,100%,raw-l2i-tlb,0,0.175834
0,0,1785600,100%,raw-l2i-tlb-refill,0,0.175834
0,0,1785600,100%,raw-l3d-cache,"63,750",0.175834
0,0,1785600,100%,raw-l3d-cache-allocate,"32,389",0.175834
0,0,1785600,100%,raw-l3d-cache-inval,0,0.175804
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,0.175804
0,0,1785600,100%,raw-l3d-cache-rd,"37,200",0.175804
0,0,1785600,100%,raw-l3d-cache-refill,"6,032",0.175804
0,0,1785600,100%,raw-l3d-cache-refill-rd,"6,032",0.175804
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,0.175804
0,0,1785600,100%,raw-l3d-cache-wb,0,0.175860
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,0.175860
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,0.175860
0,0,1785600,100%,raw-l3d-cache-wr,0,0.175860
0,0,1785600,100%,raw-ld-retired,"75,299,555",0.175860
0,0,1785600,100%,raw-ld-spec,"75,819,311",0.175860
0,0,1785600,100%,raw-ldrex-spec,0,0.176769
0,0,1785600,100%,raw-ldst-spec,"76,354,471",0.176769
0,0,1785600,100%,raw-ll-cache,0,0.176769
0,0,1785600,100%,raw-ll-cache-miss,0,0.176769
0,0,1785600,100%,raw-ll-cache-miss-rd,"6,861",0.176769
0,0,1785600,100%,raw-ll-cache-rd,"38,070",0.176769
0,0,1785600,100%,raw-mem-access,"75,602,679",0.175582
0,0,1785600,100%,raw-mem-access-rd,"75,354,318",0.175582
0,0,1785600,100%,raw-mem-access-wr,"248,361",0.175582
0,0,1785600,100%,raw-memory-error,0,0.175582
0,0,1785600,100%,raw-op-retired,0,0.175582
0,0,1785600,100%,raw-op-spec,0,0.175582
0,0,1785600,100%,raw-pc-write-retired,"25,188,579",0.175544
0,0,1785600,100%,raw-pc-write-spec,"27,143,809",0.175544
0,0,1785600,100%,raw-rc-ld-spec,0,0.175544
0,0,1785600,100%,raw-rc-st-spec,0,0.175544
0,0,1785600,100%,raw-remote-access,0,0.175544
0,0,1785600,100%,raw-remote-access-rd,0,0.175544
0,0,1785600,100%,raw-sample-collision,0,0.176081
0,0,1785600,100%,raw-sample-feed,0,0.176081
0,0,1785600,100%,raw-sample-filtrate,0,0.176081
0,0,1785600,100%,raw-sample-pop,0,0.176081
0,0,1785600,100%,raw-st-retired,"225,436",0.176081
0,0,1785600,100%,raw-st-spec,"238,073",0.176081
0,0,1785600,100%,raw-stall,0,0.176129
0,0,1785600,100%,raw-stall-backend,"101,366,978",0.176129
0,0,1785600,100%,raw-stall-backend-mem,0,0.176129
0,0,1785600,100%,raw-stall-frontend,"1,842,875",0.176129
0,0,1785600,100%,raw-stall-slot,0,0.176129
0,0,1785600,100%,raw-stall-slot-backend,0,0.176129
0,0,1785600,100%,raw-stall-slot-frontend,0,0.174717
0,0,1785600,100%,raw-strex-fail-spec,0,0.174717
0,0,1785600,100%,raw-strex-pass-spec,0,0.174717
0,0,1785600,100%,raw-strex-spec,0,0.174717
0,0,1785600,100%,raw-sve-inst-retired,0,0.174717
0,0,1785600,100%,raw-sve-inst-spec,0,0.174717
0,0,1785600,100%,raw-sw-incr,0,0.175427
0,0,1785600,100%,raw-ttbr-write-retired,0,0.175427
0,0,1785600,100%,raw-unaligned-ld-spec,0,0.175427
0,0,1785600,100%,raw-unaligned-ldst-retired,"25,228",0.175427
0,0,1785600,100%,raw-unaligned-ldst-spec,0,0.175427
