setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-l1d-cache-refill-rd,"22,873",0.064342
0,0,300000,100%,raw-l1d-cache-refill-wr,"8,567",0.064342
0,0,300000,100%,raw-l1d-cache-wb,"41,457",0.064342
0,0,300000,100%,raw-l1d-cache-wb-clean,0,0.064342
0,0,300000,100%,raw-l1d-cache-wb-victim,0,0.064342
0,0,300000,100%,raw-l1d-cache-wr,"97,054",0.064342
0,0,300000,100%,raw-l1d-tlb,"6,492,703",0.063679
0,0,300000,100%,raw-l1d-tlb-rd,0,0.063679
0,0,300000,100%,raw-l1d-tlb-refill,"28,398",0.063679
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,0.063679
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,0.063679
0,0,300000,100%,raw-l1d-tlb-wr,0,0.063679
0,0,300000,100%,raw-l1i-cache,"10,120,526",0.063991
0,0,300000,100%,raw-l1i-cache-lmiss,0,0.063991
0,0,300000,100%,raw-l1i-cache-refill,"24,342",0.063991
0,0,300000,100%,raw-l1i-tlb,"10,599,032",0.063991
0,0,300000,100%,raw-l1i-tlb-refill,"1,492",0.063991
0,0,300000,100%,raw-l2d-cache,"150,930",0.063991
0,0,300000,100%,raw-l2d-cache-allocate,"69,297",0.064089
0,0,300000,100%,raw-l2d-cache-inval,0,0.064089
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,0.064089
0,0,300000,100%,raw-l2d-cache-rd,"79,012",0.064089
0,0,300000,100%,raw-l2d-cache-refill,"49,509",0.064089
0,0,300000,100%,raw-l2d-cache-refill-rd,"48,376",0.064089
0,0,300000,100%,raw-l2d-cache-refill-wr,"1,122",0.063957
0,0,300000,100%,raw-l2d-cache-wb,"69,555",0.063957
0,0,300000,100%,raw-l2d-cache-wb-clean,0,0.063957
0,0,300000,100%,raw-l2d-cache-wb-victim,0,0.063957
0,0,300000,100%,raw-l2d-cache-wr,"70,372",0.063957
0,0,300000,100%,raw-l2d-tlb,"31,356",0.063957
0,0,300000,100%,raw-l2d-tlb-rd,0,0.064012
0,0,300000,100%,raw-l2d-tlb-refill,"1,165",0.064012
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,0.064012
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,0.064012
0,0,300000,100%,raw-l2d-tlb-wr,0,0.064012
0,0,300000,100%,raw-l2i-cache,0,0.064012
0,0,300000,100%,raw-l2i-cache-lmiss,0,0.064204
0,0,300000,100%,raw-l2i-cache-refill,0,0.064204
0,0,300000,100%,raw-l2i-tlb,0,0.064204
0,0,300000,100%,raw-l2i-tlb-refill,0,0.064204
0,0,300000,100%,raw-l3d-cache,"119,198",0.064204
0,0,300000,100%,raw-l3d-cache-allocate,"68,426",0.064204
0,0,300000,100%,raw-l3d-cache-inval,0,0.064228
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,0.064228
0,0,300000,100%,raw-l3d-cache-rd,"51,611",0.064228
0,0,300000,100%,raw-l3d-cache-refill,"12,124",0.064228
0,0,300000,100%,raw-l3d-cache-refill-rd,"12,124",0.064228
0,0,300000,100%,raw-l3d-cache-refill-wr,0,0.064228
0,0,300000,100%,raw-l3d-cache-wb,0,0.064719
0,0,300000,100%,raw-l3d-cache-wb-clean,0,0.064719
0,0,300000,100%,raw-l3d-cache-wb-victim,0,0.064719
0,0,300000,100%,raw-l3d-cache-wr,0,0.064719
0,0,300000,100%,raw-ld-retired,"6,282,067",0.064719
0,0,300000,100%,raw-ld-spec,"6,359,909",0.064719
0,0,300000,100%,raw-ldrex-spec,0,0.064273
0,0,300000,100%,raw-ldst-spec,"7,283,208",0.064273
0,0,300000,100%,raw-ll-cache,0,0.064273
0,0,300000,100%,raw-ll-cache-miss,0,0.064273
0,0,300000,100%,raw-ll-cache-miss-rd,"10,371",0.064273
0,0,300000,100%,raw-ll-cache-rd,"50,564",0.064273
0,0,300000,100%,raw-mem-access,"7,341,784",0.063838
0,0,300000,100%,raw-mem-access-rd,"6,328,833",0.063838
0,0,300000,100%,raw-mem-access-wr,"1,012,951",0.063838
0,0,300000,100%,raw-memory-error,0,0.063838
0,0,300000,100%,raw-op-retired,0,0.063838
0,0,300000,100%,raw-op-spec,0,0.063838
0,0,300000,100%,raw-pc-write-retired,"575,100",0.063594
0,0,300000,100%,raw-pc-write-spec,"1,318,121",0.063594
0,0,300000,100%,raw-rc-ld-spec,0,0.063594
0,0,300000,100%,raw-rc-st-spec,0,0.063594
0,0,300000,100%,raw-remote-access,0,0.063594
0,0,300000,100%,raw-remote-access-rd,0,0.063594
0,0,300000,100%,raw-sample-collision,0,0.064127
0,0,300000,100%,raw-sample-feed,0,0.064127
0,0,300000,100%,raw-sample-filtrate,0,0.064127
0,0,300000,100%,raw-sample-pop,0,0.064127
0,0,300000,100%,raw-st-retired,"892,207",0.064127
0,0,300000,100%,raw-st-spec,"931,444",0.064127
0,0,300000,100%,raw-stall,0,0.063786
0,0,300000,100%,raw-stall-backend,"4,391,493",0.063786
0,0,300000,100%,raw-stall-backend-mem,0,0.063786
0,0,300000,100%,raw-stall-frontend,"629,009",0.063786
0,0,300000,100%,raw-stall-slot,0,0.063786
0,0,300000,100%,raw-stall-slot-backend,0,0.063786
0,0,300000,100%,raw-stall-slot-frontend,0,0.063965
0,0,300000,100%,raw-strex-fail-spec,0,0.063965
0,0,300000,100%,raw-strex-pass-spec,0,0.063965
0,0,300000,100%,raw-strex-spec,0,0.063965
0,0,300000,100%,raw-sve-inst-retired,0,0.063965
0,0,300000,100%,raw-sve-inst-spec,0,0.063965
0,0,300000,100%,raw-sw-incr,0,0.065635
0,0,300000,100%,raw-ttbr-write-retired,0,0.065635
0,0,300000,100%,raw-unaligned-ld-spec,0,0.065635
0,0,300000,100%,raw-unaligned-ldst-retired,"45,639",0.065635
0,0,300000,100%,raw-unaligned-ldst-spec,0,0.065635
0,0,300000,100%,raw-unaligned-st-spec,0,0.065635
0,0,300000,100%,raw-vfp-spec,"152,954",0.063686
0,0,1036800,100%,raw-ase-spec,630,0.018735
0,0,1036800,100%,raw-br-immed-retired,"1,274,652",0.018735
0,0,1036800,100%,raw-br-immed-spec,"1,274,652",0.018735
0,0,1036800,100%,raw-br-indirect-spec,"1,283",0.018735
0,0,1036800,100%,raw-br-mis-pred,"83,194",0.018735
0,0,1036800,100%,raw-br-mis-pred-retired,"83,651",0.018735
0,0,1036800,100%,raw-br-pred,"1,242,281",0.018738
0,0,1036800,100%,raw-br-retired,"1,283,797",0.018738
0,0,1036800,100%,raw-br-return-retired,"12,917",0.018738
0,0,1036800,100%,raw-br-return-spec,"12,917",0.018738
0,0,1036800,100%,raw-bus-access,"390,138",0.018738
0,0,1036800,100%,raw-bus-access-normal,0,0.018738
0,0,1036800,100%,raw-bus-access-not-shared,0,0.018824
0,0,1036800,100%,raw-bus-access-periph,0,0.018824
0,0,1036800,100%,raw-bus-access-rd,"149,017",0.018824
0,0,1036800,100%,raw-bus-access-shared,0,0.018824
0,0,1036800,100%,raw-bus-access-wr,"240,740",0.018824
0,0,1036800,100%,raw-bus-cycles,"18,160,757",0.018824
0,0,1036800,100%,raw-cid-write-retired,0,0.018709
0,0,1036800,100%,raw-cnt-cycles,0,0.018709
0,0,1036800,100%,raw-cpu-cycles,"18,143,310",0.018709
0,0,1036800,100%,raw-crypto-spec,0,0.018709
0,0,1036800,100%,raw-dmb-spec,0,0.018709
0,0,1036800,100%,raw-dp-spec,"9,376,573",0.018677
0,0,1036800,100%,raw-dsb-spec,0,0.018677
0,0,1036800,100%,raw-dtlb-walk,878,0.018677
0,0,1036800,100%,raw-exc-dabort,0,0.018677
0,0,1036800,100%,raw-exc-fiq,0,0.018677
0,0,1036800,100%,raw-exc-hvc,0,0.018677
0,0,1036800,100%,raw-exc-irq,5,0.018698
0,0,1036800,100%,raw-exc-pabort,0,0.018698
0,0,1036800,100%,raw-exc-return,395,0.018698
0,0,1036800,100%,raw-exc-smc,0,0.018698
0,0,1036800,100%,raw-exc-svc,0,0.018698
0,0,1036800,100%,raw-exc-taken,395,0.018698
0,0,1036800,100%,raw-exc-trap-dabort,0,0.018782
0,0,1036800,100%,raw-exc-trap-fiq,0,0.018782
0,0,1036800,100%,raw-exc-trap-irq,0,0.018782
0,0,1036800,100%,raw-exc-trap-other,0,0.018782
0,0,1036800,100%,raw-exc-trap-pabort,0,0.018782
0,0,1036800,100%,raw-exc-undef,0,0.018782
0,0,1036800,100%,raw-inst-retired,"17,737,740",0.018821
0,0,1036800,100%,raw-inst-spec,"18,019,386",0.018821
0,0,1036800,100%,raw-isb-spec,0,0.018821
0,0,1036800,100%,raw-itlb-walk,117,0.018821
0,0,1036800,100%,raw-l1d-cache,"6,444,050",0.018821
0,0,1036800,100%,raw-l1d-cache-allocate,0,0.018821
0,0,1036800,100%,raw-l1d-cache-inval,0,0.018630
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,0.018630
0,0,1036800,100%,raw-l1d-cache-rd,"6,348,872",0.018630
0,0,1036800,100%,raw-l1d-cache-refill,"25,181",0.018630
0,0,1036800,100%,raw-l1d-cache-refill-inner,"20,982",0.018630
0,0,1036800,100%,raw-l1d-cache-refill-outer,"5,317",0.018630
0,0,1036800,100%,raw-l1d-cache-refill-rd,"17,421",0.018841
0,0,1036800,100%,raw-l1d-cache-refill-wr,"8,206",0.018841
0,0,1036800,100%,raw-l1d-cache-wb,"34,881",0.018841
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,0.018841
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,0.018841
0,0,1036800,100%,raw-l1d-cache-wr,"92,419",0.018841
0,0,1036800,100%,raw-l1d-tlb,"6,442,786",0.018797
0,0,1036800,100%,raw-l1d-tlb-rd,0,0.018797
0,0,1036800,100%,raw-l1d-tlb-refill,"22,065",0.018797
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,0.018797
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,0.018797
0,0,1036800,100%,raw-l1d-tlb-wr,0,0.018797
0,0,1036800,100%,raw-l1i-cache,"9,975,745",0.018868
0,0,1036800,100%,raw-l1i-cache-lmiss,0,0.018868
0,0,1036800,100%,raw-l1i-cache-refill,"12,513",0.018868
0,0,1036800,100%,raw-l1i-tlb,"10,376,796",0.018868
0,0,1036800,100%,raw-l1i-tlb-refill,"1,152",0.018868
0,0,1036800,100%,raw-l2d-cache,"118,150",0.018868
0,0,1036800,100%,raw-l2d-cache-allocate,"63,087",0.018737
0,0,1036800,100%,raw-l2d-cache-inval,0,0.018737
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,0.018737
0,0,1036800,100%,raw-l2d-cache-rd,"56,382",0.018737
0,0,1036800,100%,raw-l2d-cache-refill,"39,283",0.018737
0,0,1036800,100%,raw-l2d-cache-refill-rd,"37,920",0.018737
0,0,1036800,100%,raw-l2d-cache-refill-wr,"1,342",0.018800
0,0,1036800,100%,raw-l2d-cache-wb,"59,194",0.018800
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,0.018800
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,0.018800
0,0,1036800,100%,raw-l2d-cache-wr,"66,430",0.018800
0,0,1036800,100%,raw-l2d-tlb,"24,715",0.018800
0,0,1036800,100%,raw-l2d-tlb-rd,0,0.018830
0,0,1036800,100%,raw-l2d-tlb-refill,"1,019",0.018830
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,0.018830
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,0.018830
0,0,1036800,100%,raw-l2d-tlb-wr,0,0.018830
0,0,1036800,100%,raw-l2i-cache,0,0.018830
0,0,1036800,100%,raw-l2i-cache-lmiss,0,0.018701
0,0,1036800,100%,raw-l2i-cache-refill,0,0.018701
0,0,1036800,100%,raw-l2i-tlb,0,0.018701
0,0,1036800,100%,raw-l2i-tlb-refill,0,0.018701
0,0,1036800,100%,raw-l3d-cache,"95,971",0.018701
0,0,1036800,100%,raw-l3d-cache-allocate,"57,241",0.018701
0,0,1036800,100%,raw-l3d-cache-inval,0,0.018764
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,0.018764
0,0,1036800,100%,raw-l3d-cache-rd,"38,644",0.018764
0,0,1036800,100%,raw-l3d-cache-refill,"10,065",0.018764
0,0,1036800,100%,raw-l3d-cache-refill-rd,"10,065",0.018764
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,0.018764
0,0,1036800,100%,raw-l3d-cache-wb,0,0.018911
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,0.018911
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,0.018911
0,0,1036800,100%,raw-l3d-cache-wr,0,0.018911
0,0,1036800,100%,raw-ld-retired,"6,239,880",0.018911
0,0,1036800,100%,raw-ld-spec,"6,312,685",0.018911
0,0,1036800,100%,raw-ldrex-spec,0,0.018859
0,0,1036800,100%,raw-ldst-spec,"7,215,811",0.018859
0,0,1036800,100%,raw-ll-cache,0,0.018859
0,0,1036800,100%,raw-ll-cache-miss,0,0.018859
0,0,1036800,100%,raw-ll-cache-miss-rd,"10,544",0.018859
0,0,1036800,100%,raw-ll-cache-rd,"38,726",0.018859
0,0,1036800,100%,raw-mem-access,"7,284,562",0.018745
0,0,1036800,100%,raw-mem-access-rd,"6,288,354",0.018745
0,0,1036800,100%,raw-mem-access-wr,"996,208",0.018745
0,0,1036800,100%,raw-memory-error,0,0.018745
0,0,1036800,100%,raw-op-retired,0,0.018745
0,0,1036800,100%,raw-op-spec,0,0.018745
0,0,1036800,100%,raw-pc-write-retired,"563,066",0.018668
0,0,1036800,100%,raw-pc-write-spec,"1,295,114",0.018668
0,0,1036800,100%,raw-rc-ld-spec,0,0.018668
0,0,1036800,100%,raw-rc-st-spec,0,0.018668
0,0,1036800,100%,raw-remote-access,0,0.018668
0,0,1036800,100%,raw-remote-access-rd,0,0.018668
0,0,1036800,100%,raw-sample-collision,0,0.018927
0,0,1036800,100%,raw-sample-feed,0,0.018927
0,0,1036800,100%,raw-sample-filtrate,0,0.018927
0,0,1036800,100%,raw-sample-pop,0,0.018927
0,0,1036800,100%,raw-st-retired,"873,180",0.018927
0,0,1036800,100%,raw-st-spec,"910,155",0.018927
0,0,1036800,100%,raw-stall,0,0.018756
0,0,1036800,100%,raw-stall-backend,"4,729,405",0.018756
0,0,1036800,100%,raw-stall-backend-mem,0,0.018756
0,0,1036800,100%,raw-stall-frontend,"584,945",0.018756
0,0,1036800,100%,raw-stall-slot,0,0.018756
0,0,1036800,100%,raw-stall-slot-backend,0,0.018756
0,0,1036800,100%,raw-stall-slot-frontend,0,0.018913
0,0,1036800,100%,raw-strex-fail-spec,0,0.018913
0,0,1036800,100%,raw-strex-pass-spec,0,0.018913
0,0,1036800,100%,raw-strex-spec,0,0.018913
0,0,1036800,100%,raw-sve-inst-retired,0,0.018913
0,0,1036800,100%,raw-sve-inst-spec,0,0.018913
0,0,1036800,100%,raw-sw-incr,0,0.018898
0,0,1036800,100%,raw-ttbr-write-retired,0,0.018898
0,0,1036800,100%,raw-unaligned-ld-spec,0,0.018898
0,0,1036800,100%,raw-unaligned-ldst-retired,"45,576",0.018898
0,0,1036800,100%,raw-unaligned-ldst-spec,0,0.018898
0,0,1036800,100%,raw-unaligned-st-spec,0,0.018898
0,0,1036800,100%,raw-vfp-spec,"153,065",0.018765
0,0,1785600,100%,raw-ase-spec,630,0.011235
0,0,1785600,100%,raw-br-immed-retired,"1,266,964",0.011235
0,0,1785600,100%,raw-br-immed-spec,"1,266,964",0.011235
0,0,1785600,100%,raw-br-indirect-spec,"1,130",0.011235
0,0,1785600,100%,raw-br-mis-pred,"81,000",0.011235
0,0,1785600,100%,raw-br-mis-pred-retired,"81,432",0.011235
0,0,1785600,100%,raw-br-pred,"1,239,119",0.011201
0,0,1785600,100%,raw-br-retired,"1,280,103",0.011201
0,0,1785600,100%,raw-br-return-retired,"12,651",0.011201
0,0,1785600,100%,raw-br-return-spec,"12,651",0.011201
0,0,1785600,100%,raw-bus-access,"368,702",0.011201
0,0,1785600,100%,raw-bus-access-normal,0,0.011201
0,0,1785600,100%,raw-bus-access-not-shared,0,0.011286
0,0,1785600,100%,raw-bus-access-periph,0,0.011286
0,0,1785600,100%,raw-bus-access-rd,"144,377",0.011286
0,0,1785600,100%,raw-bus-access-shared,0,0.011286
0,0,1785600,100%,raw-bus-access-wr,"235,370",0.011286
0,0,1785600,100%,raw-bus-cycles,"18,625,500",0.011286
0,0,1785600,100%,raw-cid-write-retired,0,0.011274
0,0,1785600,100%,raw-cnt-cycles,0,0.011274
0,0,1785600,100%,raw-cpu-cycles,"18,684,204",0.011274
0,0,1785600,100%,raw-crypto-spec,0,0.011274
0,0,1785600,100%,raw-dmb-spec,0,0.011274
0,0,1785600,100%,raw-dp-spec,"9,372,756",0.011203
0,0,1785600,100%,raw-dsb-spec,0,0.011203
0,0,1785600,100%,raw-dtlb-walk,873,0.011203
0,0,1785600,100%,raw-exc-dabort,0,0.011203
0,0,1785600,100%,raw-exc-fiq,0,0.011203
0,0,1785600,100%,raw-exc-hvc,0,0.011203
0,0,1785600,100%,raw-exc-irq,4,0.011190
0,0,1785600,100%,raw-exc-pabort,0,0.011190
0,0,1785600,100%,raw-exc-return,394,0.011190
0,0,1785600,100%,raw-exc-smc,0,0.011190
0,0,1785600,100%,raw-exc-svc,0,0.011190
0,0,1785600,100%,raw-exc-taken,394,0.011190
0,0,1785600,100%,raw-exc-trap-dabort,0,0.011324
0,0,1785600,100%,raw-exc-trap-fiq,0,0.011324
0,0,1785600,100%,raw-exc-trap-irq,0,0.011324
0,0,1785600,100%,raw-exc-trap-other,0,0.011324
0,0,1785600,100%,raw-exc-trap-pabort,0,0.011324
0,0,1785600,100%,raw-exc-undef,0,0.011324
0,0,1785600,100%,raw-inst-retired,"17,702,304",0.011251
0,0,1785600,100%,raw-inst-spec,"17,980,842",0.011251
0,0,1785600,100%,raw-isb-spec,0,0.011251
0,0,1785600,100%,raw-itlb-walk,116,0.011251
0,0,1785600,100%,raw-l1d-cache,"6,434,692",0.011251
0,0,1785600,100%,raw-l1d-cache-allocate,0,0.011251
0,0,1785600,100%,raw-l1d-cache-inval,0,0.011174
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,0.011174
0,0,1785600,100%,raw-l1d-cache-rd,"6,350,492",0.011174
0,0,1785600,100%,raw-l1d-cache-refill,"25,165",0.011174
0,0,1785600,100%,raw-l1d-cache-refill-inner,"21,210",0.011174
0,0,1785600,100%,raw-l1d-cache-refill-outer,"5,212",0.011174
0,0,1785600,100%,raw-l1d-cache-refill-rd,"16,480",0.011340
0,0,1785600,100%,raw-l1d-cache-refill-wr,"7,902",0.011340
0,0,1785600,100%,raw-l1d-cache-wb,"34,294",0.011340
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,0.011340
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,0.011340
0,0,1785600,100%,raw-l1d-cache-wr,"92,408",0.011340
0,0,1785600,100%,raw-l1d-tlb,"6,438,127",0.011317
0,0,1785600,100%,raw-l1d-tlb-rd,0,0.011317
0,0,1785600,100%,raw-l1d-tlb-refill,"21,058",0.011317
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,0.011317
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,0.011317
0,0,1785600,100%,raw-l1d-tlb-wr,0,0.011317
0,0,1785600,100%,raw-l1i-cache,"9,947,115",0.011327
0,0,1785600,100%,raw-l1i-cache-lmiss,0,0.011327
0,0,1785600,100%,raw-l1i-cache-refill,"10,872",0.011327
0,0,1785600,100%,raw-l1i-tlb,"10,422,874",0.011327
0,0,1785600,100%,raw-l1i-tlb-refill,925,0.011327
0,0,1785600,100%,raw-l2d-cache,"114,713",0.011327
0,0,1785600,100%,raw-l2d-cache-allocate,"62,976",0.011378
0,0,1785600,100%,raw-l2d-cache-inval,0,0.011378
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,0.011378
0,0,1785600,100%,raw-l2d-cache-rd,"51,847",0.011378
0,0,1785600,100%,raw-l2d-cache-refill,"35,510",0.011378
0,0,1785600,100%,raw-l2d-cache-refill-rd,"34,165",0.011378
0,0,1785600,100%,raw-l2d-cache-refill-wr,"1,394",0.011242
0,0,1785600,100%,raw-l2d-cache-wb,"55,489",0.011242
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,0.011242
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,0.011242
0,0,1785600,100%,raw-l2d-cache-wr,"64,628",0.011242
0,0,1785600,100%,raw-l2d-tlb,"23,968",0.011242
0,0,1785600,100%,raw-l2d-tlb-rd,0,0.011231
0,0,1785600,100%,raw-l2d-tlb-refill,"1,055",0.011231
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,0.011231
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,0.011231
0,0,1785600,100%,raw-l2d-tlb-wr,0,0.011231
0,0,1785600,100%,raw-l2i-cache,0,0.011231
0,0,1785600,100%,raw-l2i-cache-lmiss,0,0.011220
0,0,1785600,100%,raw-l2i-cache-refill,0,0.011220
0,0,1785600,100%,raw-l2i-tlb,0,0.011220
0,0,1785600,100%,raw-l2i-tlb-refill,0,0.011220
0,0,1785600,100%,raw-l3d-cache,"90,190",0.011220
0,0,1785600,100%,raw-l3d-cache-allocate,"54,452",0.011220
0,0,1785600,100%,raw-l3d-cache-inval,0,0.011315
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,0.011315
0,0,1785600,100%,raw-l3d-cache-rd,"36,599",0.011315
0,0,1785600,100%,raw-l3d-cache-refill,"10,512",0.011315
0,0,1785600,100%,raw-l3d-cache-refill-rd,"10,512",0.011315
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,0.011315
0,0,1785600,100%,raw-l3d-cache-wb,0,0.011309
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,0.011309
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,0.011309
0,0,1785600,100%,raw-l3d-cache-wr,0,0.011309
0,0,1785600,100%,raw-ld-retired,"6,235,610",0.011309
0,0,1785600,100%,raw-ld-spec,"6,307,975",0.011309
0,0,1785600,100%,raw-ldrex-spec,0,0.011217
0,0,1785600,100%,raw-ldst-spec,"7,214,835",0.011217
0,0,1785600,100%,raw-ll-cache,0,0.011217
0,0,1785600,100%,raw-ll-cache-miss,0,0.011217
0,0,1785600,100%,raw-ll-cache-miss-rd,"9,844",0.011217
0,0,1785600,100%,raw-ll-cache-rd,"36,003",0.011217
0,0,1785600,100%,raw-mem-access,"7,273,709",0.011163
0,0,1785600,100%,raw-mem-access-rd,"6,280,132",0.011163
0,0,1785600,100%,raw-mem-access-wr,"993,577",0.011163
0,0,1785600,100%,raw-memory-error,0,0.011163
0,0,1785600,100%,raw-op-retired,0,0.011163
0,0,1785600,100%,raw-op-spec,0,0.011163
0,0,1785600,100%,raw-pc-write-retired,"561,697",0.011227
0,0,1785600,100%,raw-pc-write-spec,"1,294,229",0.011227
0,0,1785600,100%,raw-rc-ld-spec,0,0.011227
0,0,1785600,100%,raw-rc-st-spec,0,0.011227
0,0,1785600,100%,raw-remote-access,0,0.011227
0,0,1785600,100%,raw-remote-access-rd,0,0.011227
0,0,1785600,100%,raw-sample-collision,0,0.011331
0,0,1785600,100%,raw-sample-feed,0,0.011331
0,0,1785600,100%,raw-sample-filtrate,0,0.011331
0,0,1785600,100%,raw-sample-pop,0,0.011331
0,0,1785600,100%,raw-st-retired,"869,739",0.011331
0,0,1785600,100%,raw-st-spec,"906,231",0.011331
0,0,1785600,100%,raw-stall,0,0.011131
0,0,1785600,100%,raw-stall-backend,"5,000,338",0.011131
0,0,1785600,100%,raw-stall-backend-mem,0,0.011131
0,0,1785600,100%,raw-stall-frontend,"659,979",0.011131
0,0,1785600,100%,raw-stall-slot,0,0.011131
0,0,1785600,100%,raw-stall-slot-backend,0,0.011131
0,0,1785600,100%,raw-stall-slot-frontend,0,0.011135
0,0,1785600,100%,raw-strex-fail-spec,0,0.011135
0,0,1785600,100%,raw-strex-pass-spec,0,0.011135
0,0,1785600,100%,raw-strex-spec,0,0.011135
0,0,1785600,100%,raw-sve-inst-retired,0,0.011135
0,0,1785600,100%,raw-sve-inst-spec,0,0.011135
0,0,1785600,100%,raw-sw-incr,0,0.011219
0,0,1785600,100%,raw-ttbr-write-retired,0,0.011219
0,0,1785600,100%,raw-unaligned-ld-spec,0,0.011219
0,0,1785600,100%,raw-unaligned-ldst-retired,"45,532",0.011219
0,0,1785600,100%,raw-unaligned-ldst-spec,0,0.011219
