setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-l1d-cache-refill-outer,"2,634,285",19.258736
0,0,300000,100%,raw-l1d-cache-refill-rd,"34,724,166",19.276443
0,0,300000,100%,raw-l1d-cache-refill-wr,"4,418,564",19.276443
0,0,300000,100%,raw-l1d-cache-wb,"44,747,799",19.276443
0,0,300000,100%,raw-l1d-cache-wb-clean,0,19.276443
0,0,300000,100%,raw-l1d-cache-wb-victim,0,19.276443
0,0,300000,100%,raw-l1d-cache-wr,"119,474,513",19.276443
0,0,300000,100%,raw-l1d-tlb,"1,306,798,815",19.236199
0,0,300000,100%,raw-l1d-tlb-rd,0,19.236199
0,0,300000,100%,raw-l1d-tlb-refill,"65,558,472",19.236199
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,19.236199
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,19.236199
0,0,300000,100%,raw-l1d-tlb-wr,0,19.236199
0,0,300000,100%,raw-l1i-cache,"3,747,719,126",19.287999
0,0,300000,100%,raw-l1i-cache-lmiss,0,19.287999
0,0,300000,100%,raw-l1i-cache-refill,"34,162,982",19.287999
0,0,300000,100%,raw-l1i-tlb,"4,226,425,262",19.287999
0,0,300000,100%,raw-l1i-tlb-refill,"16,230,091",19.287999
0,0,300000,100%,raw-l2d-cache,"158,448,239",19.287999
0,0,300000,100%,raw-l2d-cache-allocate,"58,234,105",19.303148
0,0,300000,100%,raw-l2d-cache-inval,0,19.303148
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,19.303148
0,0,300000,100%,raw-l2d-cache-rd,"94,165,317",19.303148
0,0,300000,100%,raw-l2d-cache-refill,"37,176,297",19.303148
0,0,300000,100%,raw-l2d-cache-refill-rd,"36,798,051",19.303148
0,0,300000,100%,raw-l2d-cache-refill-wr,"379,446",19.286219
0,0,300000,100%,raw-l2d-cache-wb,"38,336,112",19.286219
0,0,300000,100%,raw-l2d-cache-wb-clean,0,19.286219
0,0,300000,100%,raw-l2d-cache-wb-victim,0,19.286219
0,0,300000,100%,raw-l2d-cache-wr,"64,409,809",19.286219
0,0,300000,100%,raw-l2d-tlb,"89,145,201",19.286219
0,0,300000,100%,raw-l2d-tlb-rd,0,19.225496
0,0,300000,100%,raw-l2d-tlb-refill,"388,305",19.225496
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,19.225496
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,19.225496
0,0,300000,100%,raw-l2d-tlb-wr,0,19.225496
0,0,300000,100%,raw-l2i-cache,0,19.225496
0,0,300000,100%,raw-l2i-cache-lmiss,0,19.231261
0,0,300000,100%,raw-l2i-cache-refill,0,19.231261
0,0,300000,100%,raw-l2i-tlb,0,19.231261
0,0,300000,100%,raw-l2i-tlb-refill,0,19.231261
0,0,300000,100%,raw-l3d-cache,"79,887,305",19.231261
0,0,300000,100%,raw-l3d-cache-allocate,"42,958,223",19.231261
0,0,300000,100%,raw-l3d-cache-inval,0,19.258606
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,19.258606
0,0,300000,100%,raw-l3d-cache-rd,"37,150,320",19.258606
0,0,300000,100%,raw-l3d-cache-refill,"4,614,019",19.258606
0,0,300000,100%,raw-l3d-cache-refill-rd,"4,614,019",19.258606
0,0,300000,100%,raw-l3d-cache-refill-wr,0,19.258606
0,0,300000,100%,raw-l3d-cache-wb,0,19.236411
0,0,300000,100%,raw-l3d-cache-wb-clean,0,19.236411
0,0,300000,100%,raw-l3d-cache-wb-victim,0,19.236411
0,0,300000,100%,raw-l3d-cache-wr,0,19.236411
0,0,300000,100%,raw-ld-retired,"935,758,094",19.236411
0,0,300000,100%,raw-ld-spec,"1,000,753,027",19.236411
0,0,300000,100%,raw-ldrex-spec,0,19.264377
0,0,300000,100%,raw-ldst-spec,"1,477,996,115",19.264377
0,0,300000,100%,raw-ll-cache,0,19.264377
0,0,300000,100%,raw-ll-cache-miss,0,19.264377
0,0,300000,100%,raw-ll-cache-miss-rd,"4,740,395",19.264377
0,0,300000,100%,raw-ll-cache-rd,"36,948,798",19.264377
0,0,300000,100%,raw-mem-access,"1,713,914,400",19.295721
0,0,300000,100%,raw-mem-access-rd,"1,167,483,086",19.295721
0,0,300000,100%,raw-mem-access-wr,"546,431,314",19.295721
0,0,300000,100%,raw-memory-error,0,19.295721
0,0,300000,100%,raw-op-retired,0,19.295721
0,0,300000,100%,raw-op-spec,0,19.295721
0,0,300000,100%,raw-pc-write-retired,"620,820,569",19.271693
0,0,300000,100%,raw-pc-write-spec,"1,054,803,466",19.271693
0,0,300000,100%,raw-rc-ld-spec,0,19.271693
0,0,300000,100%,raw-rc-st-spec,0,19.271693
0,0,300000,100%,raw-remote-access,0,19.271693
0,0,300000,100%,raw-remote-access-rd,0,19.271693
0,0,300000,100%,raw-sample-collision,0,19.274106
0,0,300000,100%,raw-sample-feed,0,19.274106
0,0,300000,100%,raw-sample-filtrate,0,19.274106
0,0,300000,100%,raw-sample-pop,0,19.274106
0,0,300000,100%,raw-st-retired,"438,653,160",19.274106
0,0,300000,100%,raw-st-spec,"476,760,393",19.274106
0,0,300000,100%,raw-stall,0,19.241993
0,0,300000,100%,raw-stall-backend,"1,360,432,085",19.241993
0,0,300000,100%,raw-stall-backend-mem,0,19.241993
0,0,300000,100%,raw-stall-frontend,"801,489,435",19.241993
0,0,300000,100%,raw-stall-slot,0,19.241993
0,0,300000,100%,raw-stall-slot-backend,0,19.241993
0,0,300000,100%,raw-stall-slot-frontend,0,19.255132
0,0,300000,100%,raw-strex-fail-spec,0,19.255132
0,0,300000,100%,raw-strex-pass-spec,0,19.255132
0,0,300000,100%,raw-strex-spec,0,19.255132
0,0,300000,100%,raw-sve-inst-retired,0,19.255132
0,0,300000,100%,raw-sve-inst-spec,0,19.255132
0,0,300000,100%,raw-sw-incr,0,19.255411
0,0,300000,100%,raw-ttbr-write-retired,6,19.255411
0,0,300000,100%,raw-unaligned-ld-spec,0,19.255411
0,0,300000,100%,raw-unaligned-ldst-retired,"27,596,822",19.255411
0,0,300000,100%,raw-unaligned-ldst-spec,0,19.255411
0,0,300000,100%,raw-unaligned-st-spec,0,19.255411
0,0,300000,100%,raw-vfp-spec,"2,592,916",19.249852
0,0,1036800,100%,raw-ase-spec,"2,423,560",5.781095
0,0,1036800,100%,raw-br-immed-retired,"885,685,430",5.781095
0,0,1036800,100%,raw-br-immed-spec,"885,685,430",5.781095
0,0,1036800,100%,raw-br-indirect-spec,"32,747,287",5.781095
0,0,1036800,100%,raw-br-mis-pred,"76,952,210",5.781095
0,0,1036800,100%,raw-br-mis-pred-retired,"77,136,324",5.781095
0,0,1036800,100%,raw-br-pred,"848,667,687",5.774225
0,0,1036800,100%,raw-br-retired,"1,001,764,265",5.774225
0,0,1036800,100%,raw-br-return-retired,"83,356,319",5.774225
0,0,1036800,100%,raw-br-return-spec,"83,356,319",5.774225
0,0,1036800,100%,raw-bus-access,"271,740,686",5.774225
0,0,1036800,100%,raw-bus-access-normal,0,5.774225
0,0,1036800,100%,raw-bus-access-not-shared,0,5.773483
0,0,1036800,100%,raw-bus-access-periph,0,5.773483
0,0,1036800,100%,raw-bus-access-rd,"120,723,770",5.773483
0,0,1036800,100%,raw-bus-access-shared,0,5.773483
0,0,1036800,100%,raw-bus-access-wr,"152,001,342",5.773483
0,0,1036800,100%,raw-bus-cycles,"5,972,401,411",5.773483
0,0,1036800,100%,raw-cid-write-retired,1,5.789693
0,0,1036800,100%,raw-cnt-cycles,0,5.789693
0,0,1036800,100%,raw-cpu-cycles,"5,989,234,172",5.789693
0,0,1036800,100%,raw-crypto-spec,0,5.789693
0,0,1036800,100%,raw-dmb-spec,0,5.789693
0,0,1036800,100%,raw-dp-spec,"2,148,358,855",5.773854
0,0,1036800,100%,raw-dsb-spec,0,5.773854
0,0,1036800,100%,raw-dtlb-walk,"299,161",5.773854
0,0,1036800,100%,raw-exc-dabort,0,5.773854
0,0,1036800,100%,raw-exc-fiq,0,5.773854
0,0,1036800,100%,raw-exc-hvc,0,5.773854
0,0,1036800,100%,raw-exc-irq,"1,733",5.768277
0,0,1036800,100%,raw-exc-pabort,0,5.768277
0,0,1036800,100%,raw-exc-return,"7,669",5.768277
0,0,1036800,100%,raw-exc-smc,0,5.768277
0,0,1036800,100%,raw-exc-svc,0,5.768277
0,0,1036800,100%,raw-exc-taken,"7,670",5.768277
0,0,1036800,100%,raw-exc-trap-dabort,0,5.786946
0,0,1036800,100%,raw-exc-trap-fiq,0,5.786946
0,0,1036800,100%,raw-exc-trap-irq,0,5.786946
0,0,1036800,100%,raw-exc-trap-other,0,5.786946
0,0,1036800,100%,raw-exc-trap-pabort,0,5.786946
0,0,1036800,100%,raw-exc-undef,0,5.786946
0,0,1036800,100%,raw-inst-retired,"4,397,942,094",5.793444
0,0,1036800,100%,raw-inst-spec,"4,638,242,467",5.793444
0,0,1036800,100%,raw-isb-spec,0,5.793444
0,0,1036800,100%,raw-itlb-walk,"76,401",5.793444
0,0,1036800,100%,raw-l1d-cache,"1,293,673,224",5.793444
0,0,1036800,100%,raw-l1d-cache-allocate,0,5.793444
0,0,1036800,100%,raw-l1d-cache-inval,0,5.777983
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,5.777983
0,0,1036800,100%,raw-l1d-cache-rd,"1,175,038,193",5.777983
0,0,1036800,100%,raw-l1d-cache-refill,"37,031,813",5.777983
0,0,1036800,100%,raw-l1d-cache-refill-inner,"34,801,682",5.777983
0,0,1036800,100%,raw-l1d-cache-refill-outer,"2,600,710",5.777983
0,0,1036800,100%,raw-l1d-cache-refill-rd,"32,592,706",5.772712
0,0,1036800,100%,raw-l1d-cache-refill-wr,"4,154,818",5.772712
0,0,1036800,100%,raw-l1d-cache-wb,"42,239,054",5.772712
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,5.772712
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,5.772712
0,0,1036800,100%,raw-l1d-cache-wr,"118,681,559",5.772712
0,0,1036800,100%,raw-l1d-tlb,"1,293,421,261",5.782796
0,0,1036800,100%,raw-l1d-tlb-rd,0,5.782796
0,0,1036800,100%,raw-l1d-tlb-refill,"65,532,041",5.782796
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,5.782796
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,5.782796
0,0,1036800,100%,raw-l1d-tlb-wr,0,5.782796
0,0,1036800,100%,raw-l1i-cache,"3,702,531,570",5.793532
0,0,1036800,100%,raw-l1i-cache-lmiss,0,5.793532
0,0,1036800,100%,raw-l1i-cache-refill,"30,215,123",5.793532
0,0,1036800,100%,raw-l1i-tlb,"4,159,051,066",5.793532
0,0,1036800,100%,raw-l1i-tlb-refill,"16,040,054",5.793532
0,0,1036800,100%,raw-l2d-cache,"146,997,781",5.793532
0,0,1036800,100%,raw-l2d-cache-allocate,"55,592,673",5.776937
0,0,1036800,100%,raw-l2d-cache-inval,0,5.776937
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,5.776937
0,0,1036800,100%,raw-l2d-cache-rd,"85,917,513",5.776937
0,0,1036800,100%,raw-l2d-cache-refill,"30,192,887",5.776937
0,0,1036800,100%,raw-l2d-cache-refill-rd,"29,808,948",5.776937
0,0,1036800,100%,raw-l2d-cache-refill-wr,"364,664",5.775621
0,0,1036800,100%,raw-l2d-cache-wb,"31,034,690",5.775621
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,5.775621
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,5.775621
0,0,1036800,100%,raw-l2d-cache-wr,"61,918,199",5.775621
0,0,1036800,100%,raw-l2d-tlb,"85,072,369",5.775621
0,0,1036800,100%,raw-l2d-tlb-rd,0,5.781786
0,0,1036800,100%,raw-l2d-tlb-refill,"375,402",5.781786
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,5.781786
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,5.781786
0,0,1036800,100%,raw-l2d-tlb-wr,0,5.781786
0,0,1036800,100%,raw-l2i-cache,0,5.781786
0,0,1036800,100%,raw-l2i-cache-lmiss,0,5.759634
0,0,1036800,100%,raw-l2i-cache-refill,0,5.759634
0,0,1036800,100%,raw-l2i-tlb,0,5.759634
0,0,1036800,100%,raw-l2i-tlb-refill,0,5.759634
0,0,1036800,100%,raw-l3d-cache,"67,035,985",5.759634
0,0,1036800,100%,raw-l3d-cache-allocate,"36,915,160",5.759634
0,0,1036800,100%,raw-l3d-cache-inval,0,5.778047
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,5.778047
0,0,1036800,100%,raw-l3d-cache-rd,"30,221,679",5.778047
0,0,1036800,100%,raw-l3d-cache-refill,"4,385,828",5.778047
0,0,1036800,100%,raw-l3d-cache-refill-rd,"4,385,828",5.778047
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,5.778047
0,0,1036800,100%,raw-l3d-cache-wb,0,5.791017
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,5.791017
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,5.791017
0,0,1036800,100%,raw-l3d-cache-wr,0,5.791017
0,0,1036800,100%,raw-ld-retired,"926,380,320",5.791017
0,0,1036800,100%,raw-ld-spec,"990,002,654",5.791017
0,0,1036800,100%,raw-ldrex-spec,0,5.766279
0,0,1036800,100%,raw-ldst-spec,"1,461,304,845",5.766279
0,0,1036800,100%,raw-ll-cache,0,5.766279
0,0,1036800,100%,raw-ll-cache-miss,0,5.766279
0,0,1036800,100%,raw-ll-cache-miss-rd,"4,211,927",5.766279
0,0,1036800,100%,raw-ll-cache-rd,"30,198,390",5.766279
0,0,1036800,100%,raw-mem-access,"1,697,390,718",5.772150
0,0,1036800,100%,raw-mem-access-rd,"1,155,746,732",5.772150
0,0,1036800,100%,raw-mem-access-wr,"541,643,986",5.772150
0,0,1036800,100%,raw-memory-error,0,5.772150
0,0,1036800,100%,raw-op-retired,0,5.772150
0,0,1036800,100%,raw-op-spec,0,5.772150
0,0,1036800,100%,raw-pc-write-retired,"617,203,811",5.782839
0,0,1036800,100%,raw-pc-write-spec,"1,046,329,961",5.782839
0,0,1036800,100%,raw-rc-ld-spec,0,5.782839
0,0,1036800,100%,raw-rc-st-spec,0,5.782839
0,0,1036800,100%,raw-remote-access,0,5.782839
0,0,1036800,100%,raw-remote-access-rd,0,5.782839
0,0,1036800,100%,raw-sample-collision,0,5.769042
0,0,1036800,100%,raw-sample-feed,0,5.769042
0,0,1036800,100%,raw-sample-filtrate,0,5.769042
0,0,1036800,100%,raw-sample-pop,0,5.769042
0,0,1036800,100%,raw-st-retired,"434,103,827",5.769042
0,0,1036800,100%,raw-st-spec,"471,459,363",5.769042
0,0,1036800,100%,raw-stall,0,5.784998
0,0,1036800,100%,raw-stall-backend,"1,638,010,725",5.784998
0,0,1036800,100%,raw-stall-backend-mem,0,5.784998
0,0,1036800,100%,raw-stall-frontend,"796,273,572",5.784998
0,0,1036800,100%,raw-stall-slot,0,5.784998
0,0,1036800,100%,raw-stall-slot-backend,0,5.784998
0,0,1036800,100%,raw-stall-slot-frontend,0,5.770131
0,0,1036800,100%,raw-strex-fail-spec,0,5.770131
0,0,1036800,100%,raw-strex-pass-spec,0,5.770131
0,0,1036800,100%,raw-strex-spec,0,5.770131
0,0,1036800,100%,raw-sve-inst-retired,0,5.770131
0,0,1036800,100%,raw-sve-inst-spec,0,5.770131
0,0,1036800,100%,raw-sw-incr,0,5.789502
0,0,1036800,100%,raw-ttbr-write-retired,6,5.789502
0,0,1036800,100%,raw-unaligned-ld-spec,0,5.789502
0,0,1036800,100%,raw-unaligned-ldst-retired,"27,592,811",5.789502
0,0,1036800,100%,raw-unaligned-ldst-spec,0,5.789502
0,0,1036800,100%,raw-unaligned-st-spec,0,5.789502
0,0,1036800,100%,raw-vfp-spec,"2,592,804",5.771593
0,0,1785600,100%,raw-ase-spec,"2,423,530",3.517396
0,0,1785600,100%,raw-br-immed-retired,"884,556,766",3.517396
0,0,1785600,100%,raw-br-immed-spec,"884,556,766",3.517396
0,0,1785600,100%,raw-br-indirect-spec,"32,722,633",3.517396
0,0,1785600,100%,raw-br-mis-pred,"76,495,707",3.517396
0,0,1785600,100%,raw-br-mis-pred-retired,"76,677,238",3.517396
0,0,1785600,100%,raw-br-pred,"847,788,529",3.496824
0,0,1785600,100%,raw-br-retired,"1,000,607,779",3.496824
0,0,1785600,100%,raw-br-return-retired,"83,280,454",3.496824
0,0,1785600,100%,raw-br-return-spec,"83,280,454",3.496824
0,0,1785600,100%,raw-bus-access,"262,381,225",3.496824
0,0,1785600,100%,raw-bus-access-normal,0,3.496824
0,0,1785600,100%,raw-bus-access-not-shared,0,3.519258
0,0,1785600,100%,raw-bus-access-periph,0,3.519258
0,0,1785600,100%,raw-bus-access-rd,"115,672,905",3.519258
0,0,1785600,100%,raw-bus-access-shared,0,3.519258
0,0,1785600,100%,raw-bus-access-wr,"147,259,757",3.519258
0,0,1785600,100%,raw-bus-cycles,"6,267,398,084",3.519258
0,0,1785600,100%,raw-cid-write-retired,1,3.512650
0,0,1785600,100%,raw-cnt-cycles,0,3.512650
0,0,1785600,100%,raw-cpu-cycles,"6,259,534,916",3.512650
0,0,1785600,100%,raw-crypto-spec,0,3.512650
0,0,1785600,100%,raw-dmb-spec,0,3.512650
0,0,1785600,100%,raw-dp-spec,"2,144,083,327",3.503519
0,0,1785600,100%,raw-dsb-spec,0,3.503519
0,0,1785600,100%,raw-dtlb-walk,"288,381",3.503519
0,0,1785600,100%,raw-exc-dabort,0,3.503519
0,0,1785600,100%,raw-exc-fiq,1,3.503519
0,0,1785600,100%,raw-exc-hvc,0,3.503519
0,0,1785600,100%,raw-exc-irq,"1,050",3.495428
0,0,1785600,100%,raw-exc-pabort,0,3.495428
0,0,1785600,100%,raw-exc-return,"6,985",3.495428
0,0,1785600,100%,raw-exc-smc,0,3.495428
0,0,1785600,100%,raw-exc-svc,0,3.495428
0,0,1785600,100%,raw-exc-taken,"6,985",3.495428
0,0,1785600,100%,raw-exc-trap-dabort,0,3.512898
0,0,1785600,100%,raw-exc-trap-fiq,0,3.512898
0,0,1785600,100%,raw-exc-trap-irq,0,3.512898
0,0,1785600,100%,raw-exc-trap-other,0,3.512898
0,0,1785600,100%,raw-exc-trap-pabort,0,3.512898
0,0,1785600,100%,raw-exc-undef,0,3.512898
0,0,1785600,100%,raw-inst-retired,"4,390,009,522",3.504495
0,0,1785600,100%,raw-inst-spec,"4,629,074,398",3.504495
0,0,1785600,100%,raw-isb-spec,0,3.504495
0,0,1785600,100%,raw-itlb-walk,"70,874",3.504495
0,0,1785600,100%,raw-l1d-cache,"1,291,253,810",3.504495
0,0,1785600,100%,raw-l1d-cache-allocate,0,3.504495
0,0,1785600,100%,raw-l1d-cache-inval,0,3.510368
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,3.510368
0,0,1785600,100%,raw-l1d-cache-rd,"1,173,060,985",3.510368
0,0,1785600,100%,raw-l1d-cache-refill,"36,484,201",3.510368
0,0,1785600,100%,raw-l1d-cache-refill-inner,"34,243,115",3.510368
0,0,1785600,100%,raw-l1d-cache-refill-outer,"2,600,314",3.510368
0,0,1785600,100%,raw-l1d-cache-refill-rd,"32,497,374",3.508575
0,0,1785600,100%,raw-l1d-cache-refill-wr,"4,153,114",3.508575
0,0,1785600,100%,raw-l1d-cache-wb,"42,109,982",3.508575
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,3.508575
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,3.508575
0,0,1785600,100%,raw-l1d-cache-wr,"118,553,945",3.508575
0,0,1785600,100%,raw-l1d-tlb,"1,291,227,278",3.515623
0,0,1785600,100%,raw-l1d-tlb-rd,0,3.515623
0,0,1785600,100%,raw-l1d-tlb-refill,"65,835,326",3.515623
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,3.515623
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,3.515623
0,0,1785600,100%,raw-l1d-tlb-wr,0,3.515623
0,0,1785600,100%,raw-l1i-cache,"3,694,965,440",3.509610
0,0,1785600,100%,raw-l1i-cache-lmiss,0,3.509610
0,0,1785600,100%,raw-l1i-cache-refill,"29,523,653",3.509610
0,0,1785600,100%,raw-l1i-tlb,"4,177,191,651",3.509610
0,0,1785600,100%,raw-l1i-tlb-refill,"15,983,591",3.509610
0,0,1785600,100%,raw-l2d-cache,"145,623,011",3.509610
0,0,1785600,100%,raw-l2d-cache-allocate,"54,320,015",3.504337
0,0,1785600,100%,raw-l2d-cache-inval,0,3.504337
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,3.504337
0,0,1785600,100%,raw-l2d-cache-rd,"83,746,861",3.504337
0,0,1785600,100%,raw-l2d-cache-refill,"28,860,864",3.504337
0,0,1785600,100%,raw-l2d-cache-refill-rd,"28,498,037",3.504337
0,0,1785600,100%,raw-l2d-cache-refill-wr,"379,234",3.508566
0,0,1785600,100%,raw-l2d-cache-wb,"29,699,515",3.508566
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,3.508566
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,3.508566
0,0,1785600,100%,raw-l2d-cache-wr,"62,077,752",3.508566
0,0,1785600,100%,raw-l2d-tlb,"86,924,624",3.508566
0,0,1785600,100%,raw-l2d-tlb-rd,0,3.503205
0,0,1785600,100%,raw-l2d-tlb-refill,"363,108",3.503205
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,3.503205
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,3.503205
0,0,1785600,100%,raw-l2d-tlb-wr,0,3.503205
0,0,1785600,100%,raw-l2i-cache,0,3.503205
0,0,1785600,100%,raw-l2i-cache-lmiss,0,3.511831
0,0,1785600,100%,raw-l2i-cache-refill,0,3.511831
0,0,1785600,100%,raw-l2i-tlb,0,3.511831
0,0,1785600,100%,raw-l2i-tlb-refill,0,3.511831
0,0,1785600,100%,raw-l3d-cache,"64,900,212",3.511831
0,0,1785600,100%,raw-l3d-cache-allocate,"36,009,903",3.511831
0,0,1785600,100%,raw-l3d-cache-inval,0,3.514516
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,3.514516
0,0,1785600,100%,raw-l3d-cache-rd,"28,835,399",3.514516
0,0,1785600,100%,raw-l3d-cache-refill,"4,396,305",3.514516
0,0,1785600,100%,raw-l3d-cache-refill-rd,"4,396,305",3.514516
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,3.514516
0,0,1785600,100%,raw-l3d-cache-wb,0,3.505611
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,3.505611
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,3.505611
0,0,1785600,100%,raw-l3d-cache-wr,0,3.505611
0,0,1785600,100%,raw-ld-retired,"924,527,596",3.505611
0,0,1785600,100%,raw-ld-spec,"987,853,344",3.505611
0,0,1785600,100%,raw-ldrex-spec,0,3.511015
0,0,1785600,100%,raw-ldst-spec,"1,458,326,924",3.511015
0,0,1785600,100%,raw-ll-cache,0,3.511015
0,0,1785600,100%,raw-ll-cache-miss,0,3.511015
0,0,1785600,100%,raw-ll-cache-miss-rd,"4,262,921",3.511015
0,0,1785600,100%,raw-ll-cache-rd,"28,900,577",3.511015
0,0,1785600,100%,raw-mem-access,"1,694,599,092",3.525540
0,0,1785600,100%,raw-mem-access-rd,"1,153,752,347",3.525540
0,0,1785600,100%,raw-mem-access-wr,"540,846,745",3.525540
0,0,1785600,100%,raw-memory-error,0,3.525540
0,0,1785600,100%,raw-op-retired,0,3.525540
0,0,1785600,100%,raw-op-spec,0,3.525540
0,0,1785600,100%,raw-pc-write-retired,"616,500,102",3.510295
0,0,1785600,100%,raw-pc-write-spec,"1,044,795,863",3.510295
0,0,1785600,100%,raw-rc-ld-spec,0,3.510295
0,0,1785600,100%,raw-rc-st-spec,0,3.510295
0,0,1785600,100%,raw-remote-access,0,3.510295
0,0,1785600,100%,raw-remote-access-rd,0,3.510295
0,0,1785600,100%,raw-sample-collision,0,3.509297
0,0,1785600,100%,raw-sample-feed,0,3.509297
0,0,1785600,100%,raw-sample-filtrate,0,3.509297
0,0,1785600,100%,raw-sample-pop,0,3.509297
0,0,1785600,100%,raw-st-retired,"433,287,939",3.509297
0,0,1785600,100%,raw-st-spec,"470,486,268",3.509297
0,0,1785600,100%,raw-stall,0,3.501497
0,0,1785600,100%,raw-stall-backend,"1,875,878,871",3.501497
0,0,1785600,100%,raw-stall-backend-mem,0,3.501497
0,0,1785600,100%,raw-stall-frontend,"824,353,722",3.501497
