setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-l2i-cache-lmiss,0,54.591500
0,0,300000,100%,raw-l2i-cache-refill,0,54.591500
0,0,300000,100%,raw-l2i-tlb,0,54.591500
0,0,300000,100%,raw-l2i-tlb-refill,0,54.591500
0,0,300000,100%,raw-l3d-cache,"62,056,739",54.591500
0,0,300000,100%,raw-l3d-cache-allocate,"30,435,225",54.591500
0,0,300000,100%,raw-l3d-cache-inval,0,54.600773
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,54.600773
0,0,300000,100%,raw-l3d-cache-rd,"31,424,967",54.600773
0,0,300000,100%,raw-l3d-cache-refill,"139,246",54.600773
0,0,300000,100%,raw-l3d-cache-refill-rd,"139,246",54.600773
0,0,300000,100%,raw-l3d-cache-refill-wr,0,54.600773
0,0,300000,100%,raw-l3d-cache-wb,0,54.644507
0,0,300000,100%,raw-l3d-cache-wb-clean,0,54.644507
0,0,300000,100%,raw-l3d-cache-wb-victim,0,54.644507
0,0,300000,100%,raw-l3d-cache-wr,0,54.644507
0,0,300000,100%,raw-ld-retired,"3,915,040,274",54.644507
0,0,300000,100%,raw-ld-spec,"3,972,610,150",54.644507
0,0,300000,100%,raw-ldrex-spec,0,54.617521
0,0,300000,100%,raw-ldst-spec,"5,955,316,710",54.617521
0,0,300000,100%,raw-ll-cache,0,54.617521
0,0,300000,100%,raw-ll-cache-miss,0,54.617521
0,0,300000,100%,raw-ll-cache-miss-rd,"401,972",54.617521
0,0,300000,100%,raw-ll-cache-rd,"33,751,203",54.617521
0,0,300000,100%,raw-mem-access,"6,014,446,237",54.575695
0,0,300000,100%,raw-mem-access-rd,"4,042,022,041",54.575695
0,0,300000,100%,raw-mem-access-wr,"1,972,424,196",54.575695
0,0,300000,100%,raw-memory-error,0,54.575695
0,0,300000,100%,raw-op-retired,0,54.575695
0,0,300000,100%,raw-op-spec,0,54.575695
0,0,300000,100%,raw-pc-write-retired,"754,625,791",54.619236
0,0,300000,100%,raw-pc-write-spec,"1,216,240,635",54.619236
0,0,300000,100%,raw-rc-ld-spec,0,54.619236
0,0,300000,100%,raw-rc-st-spec,0,54.619236
0,0,300000,100%,raw-remote-access,0,54.619236
0,0,300000,100%,raw-remote-access-rd,0,54.619236
0,0,300000,100%,raw-sample-collision,0,54.644069
0,0,300000,100%,raw-sample-feed,0,54.644069
0,0,300000,100%,raw-sample-filtrate,0,54.644069
0,0,300000,100%,raw-sample-pop,0,54.644069
0,0,300000,100%,raw-st-retired,"1,965,194,056",54.644069
0,0,300000,100%,raw-st-spec,"1,983,524,199",54.644069
0,0,300000,100%,raw-stall,0,54.646583
0,0,300000,100%,raw-stall-backend,"4,682,291,942",54.646583
0,0,300000,100%,raw-stall-backend-mem,0,54.646583
0,0,300000,100%,raw-stall-frontend,"288,287,518",54.646583
0,0,300000,100%,raw-stall-slot,0,54.646583
0,0,300000,100%,raw-stall-slot-backend,0,54.646583
0,0,300000,100%,raw-stall-slot-frontend,0,54.688657
0,0,300000,100%,raw-strex-fail-spec,0,54.688657
0,0,300000,100%,raw-strex-pass-spec,0,54.688657
0,0,300000,100%,raw-strex-spec,0,54.688657
0,0,300000,100%,raw-sve-inst-retired,0,54.688657
0,0,300000,100%,raw-sve-inst-spec,0,54.688657
0,0,300000,100%,raw-sw-incr,0,54.559077
0,0,300000,100%,raw-ttbr-write-retired,6,54.559077
0,0,300000,100%,raw-unaligned-ld-spec,0,54.559077
0,0,300000,100%,raw-unaligned-ldst-retired,"137,200",54.559077
0,0,300000,100%,raw-unaligned-ldst-spec,0,54.559077
0,0,300000,100%,raw-unaligned-st-spec,0,54.559077
0,0,300000,100%,raw-vfp-spec,"753,535,653",54.537142
0,0,1036800,100%,raw-ase-spec,"299,067,916",15.519860
0,0,1036800,100%,raw-br-immed-retired,"1,094,765,778",15.519860
0,0,1036800,100%,raw-br-immed-spec,"1,094,765,778",15.519860
0,0,1036800,100%,raw-br-indirect-spec,"197,901",15.519860
0,0,1036800,100%,raw-br-mis-pred,"49,128,171",15.519860
0,0,1036800,100%,raw-br-mis-pred-retired,"49,141,171",15.519860
0,0,1036800,100%,raw-br-pred,"1,067,261,911",15.515984
0,0,1036800,100%,raw-br-retired,"1,174,568,095",15.515984
0,0,1036800,100%,raw-br-return-retired,"64,011,354",15.515984
0,0,1036800,100%,raw-br-return-spec,"64,011,354",15.515984
0,0,1036800,100%,raw-bus-access,"112,430,089",15.515984
0,0,1036800,100%,raw-bus-access-normal,0,15.515984
0,0,1036800,100%,raw-bus-access-not-shared,0,15.526588
0,0,1036800,100%,raw-bus-access-periph,0,15.526588
0,0,1036800,100%,raw-bus-access-rd,"57,431,395",15.526588
0,0,1036800,100%,raw-bus-access-shared,0,15.526588
0,0,1036800,100%,raw-bus-access-wr,"61,986,466",15.526588
0,0,1036800,100%,raw-bus-cycles,"16,071,134,828",15.526588
0,0,1036800,100%,raw-cid-write-retired,1,15.512065
0,0,1036800,100%,raw-cnt-cycles,0,15.512065
0,0,1036800,100%,raw-cpu-cycles,"16,058,598,694",15.512065
0,0,1036800,100%,raw-crypto-spec,0,15.512065
0,0,1036800,100%,raw-dmb-spec,0,15.512065
0,0,1036800,100%,raw-dp-spec,"9,424,205,149",15.524363
0,0,1036800,100%,raw-dsb-spec,0,15.524363
0,0,1036800,100%,raw-dtlb-walk,"2,743",15.524363
0,0,1036800,100%,raw-exc-dabort,0,15.524363
0,0,1036800,100%,raw-exc-fiq,3,15.524363
0,0,1036800,100%,raw-exc-hvc,0,15.524363
0,0,1036800,100%,raw-exc-irq,"4,679",15.529294
0,0,1036800,100%,raw-exc-pabort,0,15.529294
0,0,1036800,100%,raw-exc-return,"6,242",15.529294
0,0,1036800,100%,raw-exc-smc,0,15.529294
0,0,1036800,100%,raw-exc-svc,0,15.529294
0,0,1036800,100%,raw-exc-taken,"6,244",15.529294
0,0,1036800,100%,raw-exc-trap-dabort,0,15.513131
0,0,1036800,100%,raw-exc-trap-fiq,0,15.513131
0,0,1036800,100%,raw-exc-trap-irq,0,15.513131
0,0,1036800,100%,raw-exc-trap-other,0,15.513131
0,0,1036800,100%,raw-exc-trap-pabort,0,15.513131
0,0,1036800,100%,raw-exc-undef,0,15.513131
0,0,1036800,100%,raw-inst-retired,"17,070,919,276",15.527281
0,0,1036800,100%,raw-inst-spec,"17,278,250,309",15.527281
0,0,1036800,100%,raw-isb-spec,0,15.527281
0,0,1036800,100%,raw-itlb-walk,926,15.527281
0,0,1036800,100%,raw-l1d-cache,"4,180,987,593",15.527281
0,0,1036800,100%,raw-l1d-cache-allocate,0,15.527281
0,0,1036800,100%,raw-l1d-cache-inval,0,15.509063
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,15.509063
0,0,1036800,100%,raw-l1d-cache-rd,"4,027,688,085",15.509063
0,0,1036800,100%,raw-l1d-cache-refill,"25,539,911",15.509063
0,0,1036800,100%,raw-l1d-cache-refill-inner,"25,609,386",15.509063
0,0,1036800,100%,raw-l1d-cache-refill-outer,"42,088",15.509063
0,0,1036800,100%,raw-l1d-cache-refill-rd,"15,983,929",15.523708
0,0,1036800,100%,raw-l1d-cache-refill-wr,"10,027,850",15.523708
0,0,1036800,100%,raw-l1d-cache-wb,"60,182,756",15.523708
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,15.523708
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,15.523708
0,0,1036800,100%,raw-l1d-cache-wr,"138,361,878",15.523708
0,0,1036800,100%,raw-l1d-tlb,"4,210,321,726",15.542138
0,0,1036800,100%,raw-l1d-tlb-rd,0,15.542138
0,0,1036800,100%,raw-l1d-tlb-refill,"3,552,048",15.542138
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,15.542138
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,15.542138
0,0,1036800,100%,raw-l1d-tlb-wr,0,15.542138
0,0,1036800,100%,raw-l1i-cache,"9,348,994,445",15.516137
0,0,1036800,100%,raw-l1i-cache-lmiss,0,15.516137
0,0,1036800,100%,raw-l1i-cache-refill,"3,259,266",15.516137
0,0,1036800,100%,raw-l1i-tlb,"9,446,845,916",15.516137
0,0,1036800,100%,raw-l1i-tlb-refill,"184,561",15.516137
0,0,1036800,100%,raw-l2d-cache,"126,033,228",15.516137
0,0,1036800,100%,raw-l2d-cache-allocate,"60,049,213",15.494600
0,0,1036800,100%,raw-l2d-cache-inval,0,15.494600
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,15.494600
0,0,1036800,100%,raw-l2d-cache-rd,"65,036,276",15.494600
0,0,1036800,100%,raw-l2d-cache-refill,"16,660,807",15.494600
0,0,1036800,100%,raw-l2d-cache-refill-rd,"16,657,983",15.494600
0,0,1036800,100%,raw-l2d-cache-refill-wr,"2,896",15.504225
0,0,1036800,100%,raw-l2d-cache-wb,"14,972,947",15.504225
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,15.504225
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,15.504225
0,0,1036800,100%,raw-l2d-cache-wr,"60,007,226",15.504225
0,0,1036800,100%,raw-l2d-tlb,"3,973,094",15.504225
0,0,1036800,100%,raw-l2d-tlb-rd,0,15.513204
0,0,1036800,100%,raw-l2d-tlb-refill,"3,774",15.513204
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,15.513204
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,15.513204
0,0,1036800,100%,raw-l2d-tlb-wr,0,15.513204
0,0,1036800,100%,raw-l2i-cache,0,15.513204
0,0,1036800,100%,raw-l2i-cache-lmiss,0,15.521343
0,0,1036800,100%,raw-l2i-cache-refill,0,15.521343
0,0,1036800,100%,raw-l2i-tlb,0,15.521343
0,0,1036800,100%,raw-l2i-tlb-refill,0,15.521343
0,0,1036800,100%,raw-l3d-cache,"27,201,494",15.521343
0,0,1036800,100%,raw-l3d-cache-allocate,"13,450,732",15.521343
0,0,1036800,100%,raw-l3d-cache-inval,0,15.512776
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,15.512776
0,0,1036800,100%,raw-l3d-cache-rd,"14,489,586",15.512776
0,0,1036800,100%,raw-l3d-cache-refill,"249,359",15.512776
0,0,1036800,100%,raw-l3d-cache-refill-rd,"249,359",15.512776
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,15.512776
0,0,1036800,100%,raw-l3d-cache-wb,0,15.505229
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,15.505229
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,15.505229
0,0,1036800,100%,raw-l3d-cache-wr,0,15.505229
0,0,1036800,100%,raw-ld-retired,"3,885,967,495",15.505229
0,0,1036800,100%,raw-ld-spec,"3,941,572,484",15.505229
0,0,1036800,100%,raw-ldrex-spec,0,15.538977
0,0,1036800,100%,raw-ldst-spec,"5,910,212,691",15.538977
0,0,1036800,100%,raw-ll-cache,0,15.538977
0,0,1036800,100%,raw-ll-cache-miss,0,15.538977
0,0,1036800,100%,raw-ll-cache-miss-rd,"353,877",15.538977
0,0,1036800,100%,raw-ll-cache-rd,"14,892,723",15.538977
0,0,1036800,100%,raw-mem-access,"5,966,847,887",15.508796
0,0,1036800,100%,raw-mem-access-rd,"4,008,264,948",15.508796
0,0,1036800,100%,raw-mem-access-wr,"1,958,582,939",15.508796
0,0,1036800,100%,raw-memory-error,0,15.508796
0,0,1036800,100%,raw-op-retired,0,15.508796
0,0,1036800,100%,raw-op-spec,0,15.508796
0,0,1036800,100%,raw-pc-write-retired,"743,213,803",15.521528
0,0,1036800,100%,raw-pc-write-spec,"1,192,677,260",15.521528
0,0,1036800,100%,raw-rc-ld-spec,0,15.521528
0,0,1036800,100%,raw-rc-st-spec,0,15.521528
0,0,1036800,100%,raw-remote-access,0,15.521528
0,0,1036800,100%,raw-remote-access-rd,0,15.521528
0,0,1036800,100%,raw-sample-collision,0,15.532788
0,0,1036800,100%,raw-sample-feed,0,15.532788
0,0,1036800,100%,raw-sample-filtrate,0,15.532788
0,0,1036800,100%,raw-sample-pop,0,15.532788
0,0,1036800,100%,raw-st-retired,"1,951,394,737",15.532788
0,0,1036800,100%,raw-st-spec,"1,968,338,223",15.532788
0,0,1036800,100%,raw-stall,0,15.530101
0,0,1036800,100%,raw-stall-backend,"4,591,502,618",15.530101
0,0,1036800,100%,raw-stall-backend-mem,0,15.530101
0,0,1036800,100%,raw-stall-frontend,"227,971,067",15.530101
0,0,1036800,100%,raw-stall-slot,0,15.530101
0,0,1036800,100%,raw-stall-slot-backend,0,15.530101
0,0,1036800,100%,raw-stall-slot-frontend,0,15.527412
0,0,1036800,100%,raw-strex-fail-spec,0,15.527412
0,0,1036800,100%,raw-strex-pass-spec,0,15.527412
0,0,1036800,100%,raw-strex-spec,0,15.527412
0,0,1036800,100%,raw-sve-inst-retired,0,15.527412
0,0,1036800,100%,raw-sve-inst-spec,0,15.527412
0,0,1036800,100%,raw-sw-incr,0,15.502958
0,0,1036800,100%,raw-ttbr-write-retired,6,15.502958
0,0,1036800,100%,raw-unaligned-ld-spec,0,15.502958
0,0,1036800,100%,raw-unaligned-ldst-retired,"129,226",15.502958
0,0,1036800,100%,raw-unaligned-ldst-spec,0,15.502958
0,0,1036800,100%,raw-unaligned-st-spec,0,15.502958
0,0,1036800,100%,raw-vfp-spec,"753,474,225",15.508919
0,0,1785600,100%,raw-ase-spec,"299,067,410",8.986138
0,0,1785600,100%,raw-br-immed-retired,"1,091,514,363",8.986138
0,0,1785600,100%,raw-br-immed-spec,"1,091,514,363",8.986138
0,0,1785600,100%,raw-br-indirect-spec,"126,992",8.986138
0,0,1785600,100%,raw-br-mis-pred,"48,598,553",8.986138
0,0,1785600,100%,raw-br-mis-pred-retired,"48,606,482",8.986138
0,0,1785600,100%,raw-br-pred,"1,064,460,523",8.992117
0,0,1785600,100%,raw-br-retired,"1,171,306,964",8.992117
0,0,1785600,100%,raw-br-return-retired,"63,797,621",8.992117
0,0,1785600,100%,raw-br-return-spec,"63,797,621",8.992117
0,0,1785600,100%,raw-bus-access,"88,677,858",8.992117
0,0,1785600,100%,raw-bus-access-normal,0,8.992117
0,0,1785600,100%,raw-bus-access-not-shared,0,8.978978
0,0,1785600,100%,raw-bus-access-periph,0,8.978978
0,0,1785600,100%,raw-bus-access-rd,"42,150,589",8.978978
0,0,1785600,100%,raw-bus-access-shared,0,8.978978
0,0,1785600,100%,raw-bus-access-wr,"44,820,500",8.978978
0,0,1785600,100%,raw-bus-cycles,"16,014,362,019",8.978978
0,0,1785600,100%,raw-cid-write-retired,1,8.987536
0,0,1785600,100%,raw-cnt-cycles,0,8.987536
0,0,1785600,100%,raw-cpu-cycles,"16,030,167,543",8.987536
0,0,1785600,100%,raw-crypto-spec,0,8.987536
0,0,1785600,100%,raw-dmb-spec,0,8.987536
0,0,1785600,100%,raw-dp-spec,"9,412,676,954",8.984983
0,0,1785600,100%,raw-dsb-spec,0,8.984983
0,0,1785600,100%,raw-dtlb-walk,"2,609",8.984983
0,0,1785600,100%,raw-exc-dabort,0,8.984983
0,0,1785600,100%,raw-exc-fiq,2,8.984983
0,0,1785600,100%,raw-exc-hvc,0,8.984983
0,0,1785600,100%,raw-exc-irq,"2,710",8.993690
0,0,1785600,100%,raw-exc-pabort,0,8.993690
0,0,1785600,100%,raw-exc-return,"4,271",8.993690
0,0,1785600,100%,raw-exc-smc,0,8.993690
0,0,1785600,100%,raw-exc-svc,0,8.993690
0,0,1785600,100%,raw-exc-taken,"4,272",8.993690
0,0,1785600,100%,raw-exc-trap-dabort,0,8.989869
0,0,1785600,100%,raw-exc-trap-fiq,0,8.989869
0,0,1785600,100%,raw-exc-trap-irq,0,8.989869
0,0,1785600,100%,raw-exc-trap-other,0,8.989869
0,0,1785600,100%,raw-exc-trap-pabort,0,8.989869
0,0,1785600,100%,raw-exc-undef,0,8.989869
0,0,1785600,100%,raw-inst-retired,"17,049,583,011",8.971963
0,0,1785600,100%,raw-inst-spec,"17,255,670,462",8.971963
0,0,1785600,100%,raw-isb-spec,0,8.971963
0,0,1785600,100%,raw-itlb-walk,"1,042",8.971963
0,0,1785600,100%,raw-l1d-cache,"4,159,164,042",8.971963
0,0,1785600,100%,raw-l1d-cache-allocate,0,8.971963
0,0,1785600,100%,raw-l1d-cache-inval,0,8.984373
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,8.984373
0,0,1785600,100%,raw-l1d-cache-rd,"4,022,016,352",8.984373
0,0,1785600,100%,raw-l1d-cache-refill,"24,627,197",8.984373
0,0,1785600,100%,raw-l1d-cache-refill-inner,"24,680,930",8.984373
0,0,1785600,100%,raw-l1d-cache-refill-outer,"39,804",8.984373
0,0,1785600,100%,raw-l1d-cache-refill-rd,"15,095,265",8.995347
0,0,1785600,100%,raw-l1d-cache-refill-wr,"10,634,405",8.995347
0,0,1785600,100%,raw-l1d-cache-wb,"58,755,625",8.995347
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,8.995347
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,8.995347
0,0,1785600,100%,raw-l1d-cache-wr,"152,185,717",8.995347
0,0,1785600,100%,raw-l1d-tlb,"4,159,539,380",8.990548
0,0,1785600,100%,raw-l1d-tlb-rd,0,8.990548
0,0,1785600,100%,raw-l1d-tlb-refill,"2,921,316",8.990548
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,8.990548
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,8.990548
0,0,1785600,100%,raw-l1d-tlb-wr,0,8.990548
0,0,1785600,100%,raw-l1i-cache,"9,330,447,232",8.992314
0,0,1785600,100%,raw-l1i-cache-lmiss,0,8.992314
0,0,1785600,100%,raw-l1i-cache-refill,"1,934,317",8.992314
0,0,1785600,100%,raw-l1i-tlb,"9,408,170,780",8.992314
0,0,1785600,100%,raw-l1i-tlb-refill,"119,475",8.992314
0,0,1785600,100%,raw-l2d-cache,"120,516,105",8.992314
0,0,1785600,100%,raw-l2d-cache-allocate,"59,010,748",8.981530
0,0,1785600,100%,raw-l2d-cache-inval,0,8.981530
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,8.981530
0,0,1785600,100%,raw-l2d-cache-rd,"61,962,819",8.981530
0,0,1785600,100%,raw-l2d-cache-refill,"11,157,576",8.981530
0,0,1785600,100%,raw-l2d-cache-refill-rd,"11,154,647",8.981530
0,0,1785600,100%,raw-l2d-cache-refill-wr,"2,860",8.973742
0,0,1785600,100%,raw-l2d-cache-wb,"11,903,392",8.973742
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,8.973742
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,8.973742
0,0,1785600,100%,raw-l2d-cache-wr,"58,758,726",8.973742
0,0,1785600,100%,raw-l2d-tlb,"3,305,718",8.973742
0,0,1785600,100%,raw-l2d-tlb-rd,0,8.979583
0,0,1785600,100%,raw-l2d-tlb-refill,"3,578",8.979583
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,8.979583
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,8.979583
0,0,1785600,100%,raw-l2d-tlb-wr,0,8.979583
0,0,1785600,100%,raw-l2i-cache,0,8.979583
0,0,1785600,100%,raw-l2i-cache-lmiss,0,8.995792
0,0,1785600,100%,raw-l2i-cache-refill,0,8.995792
0,0,1785600,100%,raw-l2i-tlb,0,8.995792
0,0,1785600,100%,raw-l2i-tlb-refill,0,8.995792
0,0,1785600,100%,raw-l3d-cache,"24,680,291",8.995792
0,0,1785600,100%,raw-l3d-cache-allocate,"12,268,280",8.995792
0,0,1785600,100%,raw-l3d-cache-inval,0,8.974927
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,8.974927
0,0,1785600,100%,raw-l3d-cache-rd,"10,282,343",8.974927
0,0,1785600,100%,raw-l3d-cache-refill,"143,688",8.974927
0,0,1785600,100%,raw-l3d-cache-refill-rd,"143,688",8.974927
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,8.974927
0,0,1785600,100%,raw-l3d-cache-wb,0,8.962867
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,8.962867
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,8.962867
0,0,1785600,100%,raw-l3d-cache-wr,0,8.962867
0,0,1785600,100%,raw-ld-retired,"3,880,618,927",8.962867
0,0,1785600,100%,raw-ld-spec,"3,935,808,370",8.962867
0,0,1785600,100%,raw-ldrex-spec,0,8.989535
0,0,1785600,100%,raw-ldst-spec,"5,902,034,482",8.989535
0,0,1785600,100%,raw-ll-cache,0,8.989535
0,0,1785600,100%,raw-ll-cache-miss,0,8.989535
0,0,1785600,100%,raw-ll-cache-miss-rd,"233,359",8.989535
0,0,1785600,100%,raw-ll-cache-rd,"12,500,435",8.989535
0,0,1785600,100%,raw-mem-access,"5,959,098,816",8.991361
0,0,1785600,100%,raw-mem-access-rd,"4,002,793,499",8.991361
0,0,1785600,100%,raw-mem-access-wr,"1,956,305,317",8.991361
0,0,1785600,100%,raw-memory-error,0,8.991361
0,0,1785600,100%,raw-op-retired,0,8.991361
0,0,1785600,100%,raw-op-spec,0,8.991361
0,0,1785600,100%,raw-pc-write-retired,"741,204,787",8.988324
0,0,1785600,100%,raw-pc-write-spec,"1,188,494,283",8.988324
0,0,1785600,100%,raw-rc-ld-spec,0,8.988324
0,0,1785600,100%,raw-rc-st-spec,0,8.988324
0,0,1785600,100%,raw-remote-access,0,8.988324
0,0,1785600,100%,raw-remote-access-rd,0,8.988324
0,0,1785600,100%,raw-sample-collision,0,8.978121
0,0,1785600,100%,raw-sample-feed,0,8.978121
0,0,1785600,100%,raw-sample-filtrate,0,8.978121
0,0,1785600,100%,raw-sample-pop,0,8.978121
0,0,1785600,100%,raw-st-retired,"1,949,017,822",8.978121
0,0,1785600,100%,raw-st-spec,"1,965,698,296",8.978121
0,0,1785600,100%,raw-stall,0,8.985697
0,0,1785600,100%,raw-stall-backend,"4,572,138,867",8.985697
0,0,1785600,100%,raw-stall-backend-mem,0,8.985697
0,0,1785600,100%,raw-stall-frontend,"214,888,922",8.985697
