setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-exc-trap-irq,0,99.100560
0,0,300000,100%,raw-exc-trap-other,0,99.100560
0,0,300000,100%,raw-exc-trap-pabort,0,99.100560
0,0,300000,100%,raw-exc-undef,0,99.100560
0,0,300000,100%,raw-inst-retired,"27,606,024,102",99.348054
0,0,300000,100%,raw-inst-spec,"28,365,973,927",99.348054
0,0,300000,100%,raw-isb-spec,0,99.348054
0,0,300000,100%,raw-itlb-walk,"36,214",99.348054
0,0,300000,100%,raw-l1d-cache,"7,153,570,526",99.348054
0,0,300000,100%,raw-l1d-cache-allocate,0,99.348054
0,0,300000,100%,raw-l1d-cache-inval,0,99.332022
0,0,300000,100%,raw-l1d-cache-lmiss-rd,0,99.332022
0,0,300000,100%,raw-l1d-cache-rd,"6,517,146,991",99.332022
0,0,300000,100%,raw-l1d-cache-refill,"386,819,558",99.332022
0,0,300000,100%,raw-l1d-cache-refill-inner,"288,737,810",99.332022
0,0,300000,100%,raw-l1d-cache-refill-outer,"99,826,111",99.332022
0,0,300000,100%,raw-l1d-cache-refill-rd,"240,029,833",99.410050
0,0,300000,100%,raw-l1d-cache-refill-wr,"146,929,980",99.410050
0,0,300000,100%,raw-l1d-cache-wb,"454,874,127",99.410050
0,0,300000,100%,raw-l1d-cache-wb-clean,0,99.410050
0,0,300000,100%,raw-l1d-cache-wb-victim,0,99.410050
0,0,300000,100%,raw-l1d-cache-wr,"598,806,379",99.410050
0,0,300000,100%,raw-l1d-tlb,"7,153,710,320",99.285198
0,0,300000,100%,raw-l1d-tlb-rd,0,99.285198
0,0,300000,100%,raw-l1d-tlb-refill,"368,613,721",99.285198
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,99.285198
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,99.285198
0,0,300000,100%,raw-l1d-tlb-wr,0,99.285198
0,0,300000,100%,raw-l1i-cache,"16,731,623,683",99.269237
0,0,300000,100%,raw-l1i-cache-lmiss,0,99.269237
0,0,300000,100%,raw-l1i-cache-refill,"17,742,403",99.269237
0,0,300000,100%,raw-l1i-tlb,"17,108,086,728",99.269237
0,0,300000,100%,raw-l1i-tlb-refill,"500,579",99.269237
0,0,300000,100%,raw-l2d-cache,"938,258,134",99.269237
0,0,300000,100%,raw-l2d-cache-allocate,"455,739,835",99.215398
0,0,300000,100%,raw-l2d-cache-inval,0,99.215398
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,99.215398
0,0,300000,100%,raw-l2d-cache-rd,"482,380,712",99.215398
0,0,300000,100%,raw-l2d-cache-refill,"391,203,545",99.215398
0,0,300000,100%,raw-l2d-cache-refill-rd,"391,119,627",99.215398
0,0,300000,100%,raw-l2d-cache-refill-wr,"83,381",99.215355
0,0,300000,100%,raw-l2d-cache-wb,"394,777,349",99.215355
0,0,300000,100%,raw-l2d-cache-wb-clean,0,99.215355
0,0,300000,100%,raw-l2d-cache-wb-victim,0,99.215355
0,0,300000,100%,raw-l2d-cache-wr,"456,713,322",99.215355
0,0,300000,100%,raw-l2d-tlb,"373,457,641",99.215355
0,0,300000,100%,raw-l2d-tlb-rd,0,99.451844
0,0,300000,100%,raw-l2d-tlb-refill,"1,342,871",99.451844
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,99.451844
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,99.451844
0,0,300000,100%,raw-l2d-tlb-wr,0,99.451844
0,0,300000,100%,raw-l2i-cache,0,99.451844
0,0,300000,100%,raw-l2i-cache-lmiss,0,99.283786
0,0,300000,100%,raw-l2i-cache-refill,0,99.283786
0,0,300000,100%,raw-l2i-tlb,0,99.283786
0,0,300000,100%,raw-l2i-tlb-refill,0,99.283786
0,0,300000,100%,raw-l3d-cache,"781,074,468",99.283786
0,0,300000,100%,raw-l3d-cache-allocate,"390,478,343",99.283786
0,0,300000,100%,raw-l3d-cache-inval,0,99.413312
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,99.413312
0,0,300000,100%,raw-l3d-cache-rd,"390,998,252",99.413312
0,0,300000,100%,raw-l3d-cache-refill,"110,659,259",99.413312
0,0,300000,100%,raw-l3d-cache-refill-rd,"110,659,259",99.413312
0,0,300000,100%,raw-l3d-cache-refill-wr,0,99.413312
0,0,300000,100%,raw-l3d-cache-wb,0,99.265460
0,0,300000,100%,raw-l3d-cache-wb-clean,0,99.265460
0,0,300000,100%,raw-l3d-cache-wb-victim,0,99.265460
0,0,300000,100%,raw-l3d-cache-wr,0,99.265460
0,0,300000,100%,raw-ld-retired,"6,441,697,518",99.265460
0,0,300000,100%,raw-ld-spec,"6,587,505,423",99.265460
0,0,300000,100%,raw-ldrex-spec,0,99.275696
0,0,300000,100%,raw-ldst-spec,"9,075,487,482",99.275696
0,0,300000,100%,raw-ll-cache,0,99.275696
0,0,300000,100%,raw-ll-cache-miss,0,99.275696
0,0,300000,100%,raw-ll-cache-miss-rd,"109,666,336",99.275696
0,0,300000,100%,raw-ll-cache-rd,"390,824,518",99.275696
0,0,300000,100%,raw-mem-access,"8,896,248,821",99.261952
0,0,300000,100%,raw-mem-access-rd,"6,474,754,033",99.261952
0,0,300000,100%,raw-mem-access-wr,"2,421,494,788",99.261952
0,0,300000,100%,raw-memory-error,0,99.261952
0,0,300000,100%,raw-op-retired,0,99.261952
0,0,300000,100%,raw-op-spec,0,99.261952
0,0,300000,100%,raw-pc-write-retired,"2,201,155,288",99.228797
0,0,300000,100%,raw-pc-write-spec,"4,766,013,917",99.228797
0,0,300000,100%,raw-rc-ld-spec,0,99.228797
0,0,300000,100%,raw-rc-st-spec,0,99.228797
0,0,300000,100%,raw-remote-access,0,99.228797
0,0,300000,100%,raw-remote-access-rd,0,99.228797
0,0,300000,100%,raw-sample-collision,0,99.353412
0,0,300000,100%,raw-sample-feed,0,99.353412
0,0,300000,100%,raw-sample-filtrate,0,99.353412
0,0,300000,100%,raw-sample-pop,0,99.353412
0,0,300000,100%,raw-st-retired,"2,399,043,064",99.353412
0,0,300000,100%,raw-st-spec,"2,488,125,549",99.353412
0,0,300000,100%,raw-stall,0,99.525835
0,0,300000,100%,raw-stall-backend,"10,926,172,904",99.525835
0,0,300000,100%,raw-stall-backend-mem,0,99.525835
0,0,300000,100%,raw-stall-frontend,"804,625,091",99.525835
0,0,300000,100%,raw-stall-slot,0,99.525835
0,0,300000,100%,raw-stall-slot-backend,0,99.525835
0,0,300000,100%,raw-stall-slot-frontend,0,99.302161
0,0,300000,100%,raw-strex-fail-spec,0,99.302161
0,0,300000,100%,raw-strex-pass-spec,0,99.302161
0,0,300000,100%,raw-strex-spec,0,99.302161
0,0,300000,100%,raw-sve-inst-retired,0,99.302161
0,0,300000,100%,raw-sve-inst-spec,0,99.302161
0,0,300000,100%,raw-sw-incr,0,98.983257
0,0,300000,100%,raw-ttbr-write-retired,9,98.983257
0,0,300000,100%,raw-unaligned-ld-spec,0,98.983257
0,0,300000,100%,raw-unaligned-ldst-retired,"2,691,327",98.983257
0,0,300000,100%,raw-unaligned-ldst-spec,0,98.983257
0,0,300000,100%,raw-unaligned-st-spec,0,98.983257
0,0,300000,100%,raw-vfp-spec,"241,255",98.900610
0,0,1036800,100%,raw-ase-spec,"198,865",31.525338
0,0,1036800,100%,raw-br-immed-retired,"4,571,474,016",31.525338
0,0,1036800,100%,raw-br-immed-spec,"4,571,474,016",31.525338
0,0,1036800,100%,raw-br-indirect-spec,"489,186",31.525338
0,0,1036800,100%,raw-br-mis-pred,"159,563,663",31.525338
0,0,1036800,100%,raw-br-mis-pred-retired,"159,702,970",31.525338
0,0,1036800,100%,raw-br-pred,"4,068,669,777",31.617201
0,0,1036800,100%,raw-br-retired,"4,607,428,560",31.617201
0,0,1036800,100%,raw-br-return-retired,"34,833,314",31.617201
0,0,1036800,100%,raw-br-return-spec,"34,833,314",31.617201
0,0,1036800,100%,raw-bus-access,"2,970,516,655",31.617201
0,0,1036800,100%,raw-bus-access-normal,0,31.617201
0,0,1036800,100%,raw-bus-access-not-shared,0,31.594162
0,0,1036800,100%,raw-bus-access-periph,0,31.594162
0,0,1036800,100%,raw-bus-access-rd,"1,478,233,503",31.594162
0,0,1036800,100%,raw-bus-access-shared,0,31.594162
0,0,1036800,100%,raw-bus-access-wr,"1,493,245,151",31.594162
0,0,1036800,100%,raw-bus-cycles,"32,678,304,547",31.594162
0,0,1036800,100%,raw-cid-write-retired,1,31.564572
0,0,1036800,100%,raw-cnt-cycles,0,31.564572
0,0,1036800,100%,raw-cpu-cycles,"32,648,094,901",31.564572
0,0,1036800,100%,raw-crypto-spec,0,31.564572
0,0,1036800,100%,raw-dmb-spec,0,31.564572
0,0,1036800,100%,raw-dp-spec,"14,414,345,289",31.448737
0,0,1036800,100%,raw-dsb-spec,0,31.448737
0,0,1036800,100%,raw-dtlb-walk,"1,031,950",31.448737
0,0,1036800,100%,raw-exc-dabort,0,31.448737
0,0,1036800,100%,raw-exc-fiq,6,31.448737
0,0,1036800,100%,raw-exc-hvc,0,31.448737
0,0,1036800,100%,raw-exc-irq,"11,185",31.551704
0,0,1036800,100%,raw-exc-pabort,0,31.551704
0,0,1036800,100%,raw-exc-return,"27,795",31.551704
0,0,1036800,100%,raw-exc-smc,0,31.551704
0,0,1036800,100%,raw-exc-svc,0,31.551704
0,0,1036800,100%,raw-exc-taken,"27,800",31.551704
0,0,1036800,100%,raw-exc-trap-dabort,0,31.543129
0,0,1036800,100%,raw-exc-trap-fiq,0,31.543129
0,0,1036800,100%,raw-exc-trap-irq,0,31.543129
0,0,1036800,100%,raw-exc-trap-other,0,31.543129
0,0,1036800,100%,raw-exc-trap-pabort,0,31.543129
0,0,1036800,100%,raw-exc-undef,0,31.543129
0,0,1036800,100%,raw-inst-retired,"27,386,759,077",31.746395
0,0,1036800,100%,raw-inst-spec,"28,131,672,564",31.746395
0,0,1036800,100%,raw-isb-spec,0,31.746395
0,0,1036800,100%,raw-itlb-walk,"30,981",31.746395
0,0,1036800,100%,raw-l1d-cache,"7,079,540,105",31.746395
0,0,1036800,100%,raw-l1d-cache-allocate,0,31.746395
0,0,1036800,100%,raw-l1d-cache-inval,0,31.538313
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,31.538313
0,0,1036800,100%,raw-l1d-cache-rd,"6,457,807,793",31.538313
0,0,1036800,100%,raw-l1d-cache-refill,"378,353,460",31.538313
0,0,1036800,100%,raw-l1d-cache-refill-inner,"285,774,382",31.538313
0,0,1036800,100%,raw-l1d-cache-refill-outer,"94,032,454",31.538313
0,0,1036800,100%,raw-l1d-cache-refill-rd,"232,008,822",31.504434
0,0,1036800,100%,raw-l1d-cache-refill-wr,"146,081,936",31.504434
0,0,1036800,100%,raw-l1d-cache-wb,"445,295,982",31.504434
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,31.504434
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,31.504434
0,0,1036800,100%,raw-l1d-cache-wr,"591,112,727",31.504434
0,0,1036800,100%,raw-l1d-tlb,"7,048,753,192",31.766405
0,0,1036800,100%,raw-l1d-tlb-rd,0,31.766405
0,0,1036800,100%,raw-l1d-tlb-refill,"362,297,135",31.766405
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,31.766405
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,31.766405
0,0,1036800,100%,raw-l1d-tlb-wr,0,31.766405
0,0,1036800,100%,raw-l1i-cache,"16,539,669,754",31.609815
0,0,1036800,100%,raw-l1i-cache-lmiss,0,31.609815
0,0,1036800,100%,raw-l1i-cache-refill,"6,267,140",31.609815
0,0,1036800,100%,raw-l1i-tlb,"16,760,561,165",31.609815
0,0,1036800,100%,raw-l1i-tlb-refill,"215,362",31.609815
0,0,1036800,100%,raw-l2d-cache,"902,467,915",31.609815
0,0,1036800,100%,raw-l2d-cache-allocate,"446,814,191",31.604299
0,0,1036800,100%,raw-l2d-cache-inval,0,31.604299
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,31.604299
0,0,1036800,100%,raw-l2d-cache-rd,"454,893,394",31.604299
0,0,1036800,100%,raw-l2d-cache-refill,"369,562,199",31.604299
0,0,1036800,100%,raw-l2d-cache-refill-rd,"369,469,005",31.604299
0,0,1036800,100%,raw-l2d-cache-refill-wr,"89,994",31.587641
0,0,1036800,100%,raw-l2d-cache-wb,"371,519,365",31.587641
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,31.587641
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,31.587641
0,0,1036800,100%,raw-l2d-cache-wr,"447,640,571",31.587641
0,0,1036800,100%,raw-l2d-tlb,"367,589,560",31.587641
0,0,1036800,100%,raw-l2d-tlb-rd,0,31.653321
0,0,1036800,100%,raw-l2d-tlb-refill,"1,003,000",31.653321
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,31.653321
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,31.653321
0,0,1036800,100%,raw-l2d-tlb-wr,0,31.653321
0,0,1036800,100%,raw-l2i-cache,0,31.653321
0,0,1036800,100%,raw-l2i-cache-lmiss,0,31.509141
0,0,1036800,100%,raw-l2i-cache-refill,0,31.509141
0,0,1036800,100%,raw-l2i-tlb,0,31.509141
0,0,1036800,100%,raw-l2i-tlb-refill,0,31.509141
0,0,1036800,100%,raw-l3d-cache,"740,664,114",31.509141
0,0,1036800,100%,raw-l3d-cache-allocate,"371,038,567",31.509141
0,0,1036800,100%,raw-l3d-cache-inval,0,31.431324
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,31.431324
0,0,1036800,100%,raw-l3d-cache-rd,"368,982,619",31.431324
0,0,1036800,100%,raw-l3d-cache-refill,"100,283,522",31.431324
0,0,1036800,100%,raw-l3d-cache-refill-rd,"100,283,522",31.431324
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,31.431324
0,0,1036800,100%,raw-l3d-cache-wb,0,31.645043
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,31.645043
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,31.645043
0,0,1036800,100%,raw-l3d-cache-wr,0,31.645043
0,0,1036800,100%,raw-ld-retired,"6,391,967,730",31.645043
0,0,1036800,100%,raw-ld-spec,"6,533,866,724",31.645043
0,0,1036800,100%,raw-ldrex-spec,0,31.719415
0,0,1036800,100%,raw-ldst-spec,"8,995,471,409",31.719415
0,0,1036800,100%,raw-ll-cache,0,31.719415
0,0,1036800,100%,raw-ll-cache-miss,0,31.719415
0,0,1036800,100%,raw-ll-cache-miss-rd,"104,777,699",31.719415
0,0,1036800,100%,raw-ll-cache-rd,"369,215,158",31.719415
0,0,1036800,100%,raw-mem-access,"8,813,656,913",31.628793
0,0,1036800,100%,raw-mem-access-rd,"6,416,057,275",31.628793
0,0,1036800,100%,raw-mem-access-wr,"2,397,599,638",31.628793
0,0,1036800,100%,raw-memory-error,0,31.628793
0,0,1036800,100%,raw-op-retired,0,31.628793
0,0,1036800,100%,raw-op-spec,0,31.628793
0,0,1036800,100%,raw-pc-write-retired,"2,180,919,386",31.376944
0,0,1036800,100%,raw-pc-write-spec,"4,724,313,417",31.376944
0,0,1036800,100%,raw-rc-ld-spec,0,31.376944
0,0,1036800,100%,raw-rc-st-spec,0,31.376944
0,0,1036800,100%,raw-remote-access,0,31.376944
0,0,1036800,100%,raw-remote-access-rd,0,31.376944
0,0,1036800,100%,raw-sample-collision,0,31.627590
0,0,1036800,100%,raw-sample-feed,0,31.627590
0,0,1036800,100%,raw-sample-filtrate,0,31.627590
0,0,1036800,100%,raw-sample-pop,0,31.627590
0,0,1036800,100%,raw-st-retired,"2,375,429,454",31.627590
0,0,1036800,100%,raw-st-spec,"2,462,025,339",31.627590
0,0,1036800,100%,raw-stall,0,31.537638
0,0,1036800,100%,raw-stall-backend,"14,112,033,624",31.537638
0,0,1036800,100%,raw-stall-backend-mem,0,31.537638
0,0,1036800,100%,raw-stall-frontend,"708,479,661",31.537638
0,0,1036800,100%,raw-stall-slot,0,31.537638
0,0,1036800,100%,raw-stall-slot-backend,0,31.537638
0,0,1036800,100%,raw-stall-slot-frontend,0,31.614558
0,0,1036800,100%,raw-strex-fail-spec,0,31.614558
0,0,1036800,100%,raw-strex-pass-spec,0,31.614558
0,0,1036800,100%,raw-strex-spec,0,31.614558
0,0,1036800,100%,raw-sve-inst-retired,0,31.614558
0,0,1036800,100%,raw-sve-inst-spec,0,31.614558
0,0,1036800,100%,raw-sw-incr,0,31.553970
0,0,1036800,100%,raw-ttbr-write-retired,9,31.553970
0,0,1036800,100%,raw-unaligned-ld-spec,0,31.553970
0,0,1036800,100%,raw-unaligned-ldst-retired,"2,682,403",31.553970
0,0,1036800,100%,raw-unaligned-ldst-spec,0,31.553970
0,0,1036800,100%,raw-unaligned-st-spec,0,31.553970
0,0,1036800,100%,raw-vfp-spec,"241,104",31.590918
0,0,1785600,100%,raw-ase-spec,"199,089",20.202771
0,0,1785600,100%,raw-br-immed-retired,"4,565,809,484",20.202771
0,0,1785600,100%,raw-br-immed-spec,"4,565,809,484",20.202771
0,0,1785600,100%,raw-br-indirect-spec,"352,483",20.202771
0,0,1785600,100%,raw-br-mis-pred,"158,557,194",20.202771
0,0,1785600,100%,raw-br-mis-pred-retired,"158,681,893",20.202771
0,0,1785600,100%,raw-br-pred,"4,060,561,323",20.293535
0,0,1785600,100%,raw-br-retired,"4,600,375,856",20.293535
0,0,1785600,100%,raw-br-return-retired,"34,376,524",20.293535
0,0,1785600,100%,raw-br-return-spec,"34,376,524",20.293535
0,0,1785600,100%,raw-bus-access,"2,931,246,270",20.293535
0,0,1785600,100%,raw-bus-access-normal,0,20.293535
0,0,1785600,100%,raw-bus-access-not-shared,0,20.172918
0,0,1785600,100%,raw-bus-access-periph,0,20.172918
0,0,1785600,100%,raw-bus-access-rd,"1,460,083,085",20.172918
0,0,1785600,100%,raw-bus-access-shared,0,20.172918
0,0,1785600,100%,raw-bus-access-wr,"1,472,493,210",20.172918
0,0,1785600,100%,raw-bus-cycles,"35,954,042,879",20.172918
0,0,1785600,100%,raw-cid-write-retired,1,20.176353
0,0,1785600,100%,raw-cnt-cycles,0,20.176353
0,0,1785600,100%,raw-cpu-cycles,"35,960,538,798",20.176353
0,0,1785600,100%,raw-crypto-spec,0,20.176353
0,0,1785600,100%,raw-dmb-spec,0,20.176353
0,0,1785600,100%,raw-dp-spec,"14,394,736,246",20.397567
0,0,1785600,100%,raw-dsb-spec,0,20.397567
0,0,1785600,100%,raw-dtlb-walk,"1,020,462",20.397567
0,0,1785600,100%,raw-exc-dabort,0,20.397567
0,0,1785600,100%,raw-exc-fiq,4,20.397567
0,0,1785600,100%,raw-exc-hvc,0,20.397567
0,0,1785600,100%,raw-exc-irq,"7,534",20.309810
0,0,1785600,100%,raw-exc-pabort,0,20.309810
0,0,1785600,100%,raw-exc-return,"24,142",20.309810
0,0,1785600,100%,raw-exc-smc,0,20.309810
0,0,1785600,100%,raw-exc-svc,0,20.309810
0,0,1785600,100%,raw-exc-taken,"24,145",20.309810
0,0,1785600,100%,raw-exc-trap-dabort,0,20.306622
0,0,1785600,100%,raw-exc-trap-fiq,0,20.306622
0,0,1785600,100%,raw-exc-trap-irq,0,20.306622
0,0,1785600,100%,raw-exc-trap-other,0,20.306622
0,0,1785600,100%,raw-exc-trap-pabort,0,20.306622
0,0,1785600,100%,raw-exc-undef,0,20.306622
0,0,1785600,100%,raw-inst-retired,"27,348,463,138",20.193410
0,0,1785600,100%,raw-inst-spec,"28,090,439,355",20.193410
0,0,1785600,100%,raw-isb-spec,0,20.193410
0,0,1785600,100%,raw-itlb-walk,"26,858",20.193410
0,0,1785600,100%,raw-l1d-cache,"7,036,307,534",20.193410
0,0,1785600,100%,raw-l1d-cache-allocate,0,20.193410
0,0,1785600,100%,raw-l1d-cache-inval,0,20.293905
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,20.293905
0,0,1785600,100%,raw-l1d-cache-rd,"6,446,928,618",20.293905
0,0,1785600,100%,raw-l1d-cache-refill,"376,502,775",20.293905
0,0,1785600,100%,raw-l1d-cache-refill-inner,"285,885,678",20.293905
0,0,1785600,100%,raw-l1d-cache-refill-outer,"91,927,156",20.293905
0,0,1785600,100%,raw-l1d-cache-refill-rd,"230,581,835",20.317095
0,0,1785600,100%,raw-l1d-cache-refill-wr,"145,903,922",20.317095
0,0,1785600,100%,raw-l1d-cache-wb,"443,371,986",20.317095
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,20.317095
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,20.317095
0,0,1785600,100%,raw-l1d-cache-wr,"592,831,283",20.317095
0,0,1785600,100%,raw-l1d-tlb,"7,070,456,686",20.178447
0,0,1785600,100%,raw-l1d-tlb-rd,0,20.178447
0,0,1785600,100%,raw-l1d-tlb-refill,"361,204,815",20.178447
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,20.178447
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,20.178447
0,0,1785600,100%,raw-l1d-tlb-wr,0,20.178447
0,0,1785600,100%,raw-l1i-cache,"16,506,051,256",20.089732
0,0,1785600,100%,raw-l1i-cache-lmiss,0,20.089732
0,0,1785600,100%,raw-l1i-cache-refill,"4,228,492",20.089732
0,0,1785600,100%,raw-l1i-tlb,"16,735,254,099",20.089732
0,0,1785600,100%,raw-l1i-tlb-refill,"165,760",20.089732
0,0,1785600,100%,raw-l2d-cache,"895,591,410",20.089732
0,0,1785600,100%,raw-l2d-cache-allocate,"445,214,629",20.230337
0,0,1785600,100%,raw-l2d-cache-inval,0,20.230337
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,20.230337
0,0,1785600,100%,raw-l2d-cache-rd,"450,105,500",20.230337
0,0,1785600,100%,raw-l2d-cache-refill,"365,161,350",20.230337
0,0,1785600,100%,raw-l2d-cache-refill-rd,"365,067,723",20.230337
0,0,1785600,100%,raw-l2d-cache-refill-wr,"94,937",20.377534
0,0,1785600,100%,raw-l2d-cache-wb,"367,036,662",20.377534
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,20.377534
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,20.377534
0,0,1785600,100%,raw-l2d-cache-wr,"445,990,463",20.377534
0,0,1785600,100%,raw-l2d-tlb,"365,350,007",20.377534
0,0,1785600,100%,raw-l2d-tlb-rd,0,20.299208
0,0,1785600,100%,raw-l2d-tlb-refill,"1,011,428",20.299208
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,20.299208
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,20.299208
0,0,1785600,100%,raw-l2d-tlb-wr,0,20.299208
0,0,1785600,100%,raw-l2i-cache,0,20.299208
0,0,1785600,100%,raw-l2i-cache-lmiss,0,20.234053
0,0,1785600,100%,raw-l2i-cache-refill,0,20.234053
0,0,1785600,100%,raw-l2i-tlb,0,20.234053
0,0,1785600,100%,raw-l2i-tlb-refill,0,20.234053
0,0,1785600,100%,raw-l3d-cache,"731,729,995",20.234053
0,0,1785600,100%,raw-l3d-cache-allocate,"366,717,296",20.234053
0,0,1785600,100%,raw-l3d-cache-inval,0,20.178734
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,20.178734
0,0,1785600,100%,raw-l3d-cache-rd,"365,222,962",20.178734
0,0,1785600,100%,raw-l3d-cache-refill,"99,791,459",20.178734
0,0,1785600,100%,raw-l3d-cache-refill-rd,"99,791,459",20.178734
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,20.178734
0,0,1785600,100%,raw-l3d-cache-wb,0,20.155104
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,20.155104
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,20.155104
0,0,1785600,100%,raw-l3d-cache-wr,0,20.155104
0,0,1785600,100%,raw-ld-retired,"6,383,370,930",20.155104
0,0,1785600,100%,raw-ld-spec,"6,524,571,303",20.155104
0,0,1785600,100%,raw-ldrex-spec,0,20.169119
0,0,1785600,100%,raw-ldst-spec,"8,981,086,635",20.169119
0,0,1785600,100%,raw-ll-cache,0,20.169119
0,0,1785600,100%,raw-ll-cache-miss,0,20.169119
0,0,1785600,100%,raw-ll-cache-miss-rd,"98,161,785",20.169119
0,0,1785600,100%,raw-ll-cache-rd,"364,889,201",20.169119
0,0,1785600,100%,raw-mem-access,"8,799,274,294",20.129750
0,0,1785600,100%,raw-mem-access-rd,"6,405,867,030",20.129750
0,0,1785600,100%,raw-mem-access-wr,"2,393,407,264",20.129750
0,0,1785600,100%,raw-memory-error,0,20.129750
0,0,1785600,100%,raw-op-retired,0,20.129750
0,0,1785600,100%,raw-op-spec,0,20.129750
0,0,1785600,100%,raw-pc-write-retired,"2,177,280,620",20.114488
0,0,1785600,100%,raw-pc-write-spec,"4,716,821,036",20.114488
0,0,1785600,100%,raw-rc-ld-spec,0,20.114488
0,0,1785600,100%,raw-rc-st-spec,0,20.114488
0,0,1785600,100%,raw-remote-access,0,20.114488
0,0,1785600,100%,raw-remote-access-rd,0,20.114488
0,0,1785600,100%,raw-sample-collision,0,20.169620
0,0,1785600,100%,raw-sample-feed,0,20.169620
0,0,1785600,100%,raw-sample-filtrate,0,20.169620
0,0,1785600,100%,raw-sample-pop,0,20.169620
0,0,1785600,100%,raw-st-retired,"2,370,937,512",20.169620
0,0,1785600,100%,raw-st-spec,"2,456,995,209",20.169620
0,0,1785600,100%,raw-stall,0,20.169720
0,0,1785600,100%,raw-stall-backend,"17,464,097,770",20.169720
