setup core,runtime core,frequency,coverage,event,count,time
0,0,1036800,100%,raw-l3d-cache-allocate,"334,095,723",85.970304
0,0,1036800,100%,raw-l3d-cache-inval,0,86.028783
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,86.028783
0,0,1036800,100%,raw-l3d-cache-rd,"277,832,205",86.028783
0,0,1036800,100%,raw-l3d-cache-refill,"66,909,631",86.028783
0,0,1036800,100%,raw-l3d-cache-refill-rd,"66,909,631",86.028783
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,86.028783
0,0,1036800,100%,raw-l3d-cache-wb,0,86.033966
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,86.033966
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,86.033966
0,0,1036800,100%,raw-l3d-cache-wr,0,86.033966
0,0,1036800,100%,raw-ld-retired,"12,940,466,572",86.033966
0,0,1036800,100%,raw-ld-spec,"13,984,945,324",86.033966
0,0,1036800,100%,raw-ldrex-spec,0,85.999818
0,0,1036800,100%,raw-ldst-spec,"21,086,963,317",85.999818
0,0,1036800,100%,raw-ll-cache,0,85.999818
0,0,1036800,100%,raw-ll-cache-miss,0,85.999818
0,0,1036800,100%,raw-ll-cache-miss-rd,"66,456,244",85.999818
0,0,1036800,100%,raw-ll-cache-rd,"278,848,162",85.999818
0,0,1036800,100%,raw-mem-access,"21,930,902,054",85.947030
0,0,1036800,100%,raw-mem-access-rd,"14,785,515,220",85.947030
0,0,1036800,100%,raw-mem-access-wr,"7,145,386,834",85.947030
0,0,1036800,100%,raw-memory-error,0,85.947030
0,0,1036800,100%,raw-op-retired,0,85.947030
0,0,1036800,100%,raw-op-spec,0,85.947030
0,0,1036800,100%,raw-pc-write-retired,"6,107,134,888",85.977607
0,0,1036800,100%,raw-pc-write-spec,"11,654,690,737",85.977607
0,0,1036800,100%,raw-rc-ld-spec,0,85.977607
0,0,1036800,100%,raw-rc-st-spec,0,85.977607
0,0,1036800,100%,raw-remote-access,0,85.977607
0,0,1036800,100%,raw-remote-access-rd,0,85.977607
0,0,1036800,100%,raw-sample-collision,0,86.022588
0,0,1036800,100%,raw-sample-feed,0,86.022588
0,0,1036800,100%,raw-sample-filtrate,0,86.022588
0,0,1036800,100%,raw-sample-pop,0,86.022588
0,0,1036800,100%,raw-st-retired,"6,820,846,065",86.022588
0,0,1036800,100%,raw-st-spec,"7,102,059,244",86.022588
0,0,1036800,100%,raw-stall,0,85.973116
0,0,1036800,100%,raw-stall-backend,"24,763,592,037",85.973116
0,0,1036800,100%,raw-stall-backend-mem,0,85.973116
0,0,1036800,100%,raw-stall-frontend,"11,716,864,697",85.973116
0,0,1036800,100%,raw-stall-slot,0,85.973116
0,0,1036800,100%,raw-stall-slot-backend,0,85.973116
0,0,1036800,100%,raw-stall-slot-frontend,0,86.000809
0,0,1036800,100%,raw-strex-fail-spec,0,86.000809
0,0,1036800,100%,raw-strex-pass-spec,0,86.000809
0,0,1036800,100%,raw-strex-spec,0,86.000809
0,0,1036800,100%,raw-sve-inst-retired,0,86.000809
0,0,1036800,100%,raw-sve-inst-spec,0,86.000809
0,0,1036800,100%,raw-sw-incr,0,85.957921
0,0,1036800,100%,raw-ttbr-write-retired,24,85.957921
0,0,1036800,100%,raw-unaligned-ld-spec,0,85.957921
0,0,1036800,100%,raw-unaligned-ldst-retired,"77,912,510",85.957921
0,0,1036800,100%,raw-unaligned-ldst-spec,0,85.957921
0,0,1036800,100%,raw-unaligned-st-spec,0,85.957921
0,0,1036800,100%,raw-vfp-spec,"204,744,403",85.894553
0,0,1785600,100%,raw-ase-spec,"14,960,242",52.150233
0,0,1785600,100%,raw-br-immed-retired,"10,433,194,698",52.150233
0,0,1785600,100%,raw-br-immed-spec,"10,433,194,698",52.150233
0,0,1785600,100%,raw-br-indirect-spec,"8,783,341",52.150233
0,0,1785600,100%,raw-br-mis-pred,"1,426,428,329",52.150233
0,0,1785600,100%,raw-br-mis-pred-retired,"1,430,959,378",52.150233
0,0,1785600,100%,raw-br-pred,"9,929,445,770",52.181623
0,0,1785600,100%,raw-br-retired,"11,026,528,415",52.181623
0,0,1785600,100%,raw-br-return-retired,"583,516,085",52.181623
0,0,1785600,100%,raw-br-return-spec,"583,516,085",52.181623
0,0,1785600,100%,raw-bus-access,"2,318,918,736",52.181623
0,0,1785600,100%,raw-bus-access-normal,0,52.181623
0,0,1785600,100%,raw-bus-access-not-shared,0,52.149225
0,0,1785600,100%,raw-bus-access-periph,0,52.149225
0,0,1785600,100%,raw-bus-access-rd,"1,021,987,361",52.149225
0,0,1785600,100%,raw-bus-access-shared,0,52.149225
0,0,1785600,100%,raw-bus-access-wr,"1,282,869,289",52.149225
0,0,1785600,100%,raw-bus-cycles,"92,887,137,199",52.149225
0,0,1785600,100%,raw-cid-write-retired,1,52.160819
0,0,1785600,100%,raw-cnt-cycles,0,52.160819
0,0,1785600,100%,raw-cpu-cycles,"92,916,680,927",52.160819
0,0,1785600,100%,raw-crypto-spec,0,52.160819
0,0,1785600,100%,raw-dmb-spec,0,52.160819
0,0,1785600,100%,raw-dp-spec,"38,556,695,942",52.175322
0,0,1785600,100%,raw-dsb-spec,0,52.175322
0,0,1785600,100%,raw-dtlb-walk,"6,564,189",52.175322
0,0,1785600,100%,raw-exc-dabort,0,52.175322
0,0,1785600,100%,raw-exc-fiq,9,52.175322
0,0,1785600,100%,raw-exc-hvc,0,52.175322
0,0,1785600,100%,raw-exc-irq,"15,713",52.188447
0,0,1785600,100%,raw-exc-pabort,0,52.188447
0,0,1785600,100%,raw-exc-return,"62,713",52.188447
0,0,1785600,100%,raw-exc-smc,0,52.188447
0,0,1785600,100%,raw-exc-svc,0,52.188447
0,0,1785600,100%,raw-exc-taken,"62,721",52.188447
0,0,1785600,100%,raw-exc-trap-dabort,0,52.184879
0,0,1785600,100%,raw-exc-trap-fiq,0,52.184879
0,0,1785600,100%,raw-exc-trap-irq,0,52.184879
0,0,1785600,100%,raw-exc-trap-other,0,52.184879
0,0,1785600,100%,raw-exc-trap-pabort,0,52.184879
0,0,1785600,100%,raw-exc-undef,0,52.184879
0,0,1785600,100%,raw-inst-retired,"66,751,332,992",52.188460
0,0,1785600,100%,raw-inst-spec,"71,368,810,842",52.188460
0,0,1785600,100%,raw-isb-spec,0,52.188460
0,0,1785600,100%,raw-itlb-walk,"392,400",52.188460
0,0,1785600,100%,raw-l1d-cache,"17,664,410,692",52.188460
0,0,1785600,100%,raw-l1d-cache-allocate,0,52.188460
0,0,1785600,100%,raw-l1d-cache-inval,0,52.199887
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,52.199887
0,0,1785600,100%,raw-l1d-cache-rd,"15,118,672,718",52.199887
0,0,1785600,100%,raw-l1d-cache-refill,"321,839,808",52.199887
0,0,1785600,100%,raw-l1d-cache-refill-inner,"314,775,468",52.199887
0,0,1785600,100%,raw-l1d-cache-refill-outer,"15,849,948",52.199887
0,0,1785600,100%,raw-l1d-cache-refill-rd,"203,824,456",52.142452
0,0,1785600,100%,raw-l1d-cache-refill-wr,"118,761,517",52.142452
0,0,1785600,100%,raw-l1d-cache-wb,"430,984,241",52.142452
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,52.142452
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,52.142452
0,0,1785600,100%,raw-l1d-cache-wr,"2,546,717,636",52.142452
0,0,1785600,100%,raw-l1d-tlb,"17,664,086,795",52.183390
0,0,1785600,100%,raw-l1d-tlb-rd,0,52.183390
0,0,1785600,100%,raw-l1d-tlb-refill,"573,204,601",52.183390
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,52.183390
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,52.183390
0,0,1785600,100%,raw-l1d-tlb-wr,0,52.183390
0,0,1785600,100%,raw-l1i-cache,"54,308,040,401",52.167698
0,0,1785600,100%,raw-l1i-cache-lmiss,0,52.167698
0,0,1785600,100%,raw-l1i-cache-refill,"557,299,158",52.167698
0,0,1785600,100%,raw-l1i-tlb,"62,052,886,414",52.167698
0,0,1785600,100%,raw-l1i-tlb-refill,"146,655,354",52.167698
0,0,1785600,100%,raw-l2d-cache,"1,697,528,648",52.167698
0,0,1785600,100%,raw-l2d-cache-allocate,"448,260,655",52.159288
0,0,1785600,100%,raw-l2d-cache-inval,0,52.159288
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,52.159288
0,0,1785600,100%,raw-l2d-cache-rd,"1,193,414,612",52.159288
0,0,1785600,100%,raw-l2d-cache-refill,"254,547,301",52.159288
0,0,1785600,100%,raw-l2d-cache-refill-rd,"253,365,259",52.159288
0,0,1785600,100%,raw-l2d-cache-refill-wr,"1,177,477",52.161344
0,0,1785600,100%,raw-l2d-cache-wb,"261,509,022",52.161344
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,52.161344
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,52.161344
0,0,1785600,100%,raw-l2d-cache-wr,"505,861,140",52.161344
0,0,1785600,100%,raw-l2d-tlb,"755,536,572",52.161344
0,0,1785600,100%,raw-l2d-tlb-rd,0,52.229137
0,0,1785600,100%,raw-l2d-tlb-refill,"6,988,578",52.229137
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,52.229137
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,52.229137
0,0,1785600,100%,raw-l2d-tlb-wr,0,52.229137
0,0,1785600,100%,raw-l2i-cache,0,52.229137
0,0,1785600,100%,raw-l2i-cache-lmiss,0,52.224490
0,0,1785600,100%,raw-l2i-cache-refill,0,52.224490
0,0,1785600,100%,raw-l2i-tlb,0,52.224490
0,0,1785600,100%,raw-l2i-tlb-refill,0,52.224490
0,0,1785600,100%,raw-l3d-cache,"578,269,907",52.224490
0,0,1785600,100%,raw-l3d-cache-allocate,"319,394,212",52.224490
0,0,1785600,100%,raw-l3d-cache-inval,0,52.197630
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,52.197630
0,0,1785600,100%,raw-l3d-cache-rd,"262,857,171",52.197630
0,0,1785600,100%,raw-l3d-cache-refill,"65,468,303",52.197630
0,0,1785600,100%,raw-l3d-cache-refill-rd,"65,468,303",52.197630
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,52.197630
0,0,1785600,100%,raw-l3d-cache-wb,0,52.188977
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,52.188977
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,52.188977
0,0,1785600,100%,raw-l3d-cache-wr,0,52.188977
0,0,1785600,100%,raw-ld-retired,"12,915,023,550",52.188977
0,0,1785600,100%,raw-ld-spec,"13,955,568,961",52.188977
0,0,1785600,100%,raw-ldrex-spec,0,52.150068
0,0,1785600,100%,raw-ldst-spec,"21,044,579,678",52.150068
0,0,1785600,100%,raw-ll-cache,0,52.150068
0,0,1785600,100%,raw-ll-cache-miss,0,52.150068
0,0,1785600,100%,raw-ll-cache-miss-rd,"65,559,926",52.150068
0,0,1785600,100%,raw-ll-cache-rd,"251,772,320",52.150068
0,0,1785600,100%,raw-mem-access,"21,890,243,879",52.234755
0,0,1785600,100%,raw-mem-access-rd,"14,756,720,810",52.234755
0,0,1785600,100%,raw-mem-access-wr,"7,133,523,069",52.234755
0,0,1785600,100%,raw-memory-error,0,52.234755
0,0,1785600,100%,raw-op-retired,0,52.234755
0,0,1785600,100%,raw-op-spec,0,52.234755
0,0,1785600,100%,raw-pc-write-retired,"6,097,123,581",52.166527
0,0,1785600,100%,raw-pc-write-spec,"11,633,031,529",52.166527
0,0,1785600,100%,raw-rc-ld-spec,0,52.166527
0,0,1785600,100%,raw-rc-st-spec,0,52.166527
0,0,1785600,100%,raw-remote-access,0,52.166527
0,0,1785600,100%,raw-remote-access-rd,0,52.166527
0,0,1785600,100%,raw-sample-collision,0,52.169301
0,0,1785600,100%,raw-sample-feed,0,52.169301
0,0,1785600,100%,raw-sample-filtrate,0,52.169301
0,0,1785600,100%,raw-sample-pop,0,52.169301
0,0,1785600,100%,raw-st-retired,"6,809,164,525",52.169301
0,0,1785600,100%,raw-st-spec,"7,088,433,372",52.169301
