setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,145.363686
0,0,300000,100%,raw-l2d-cache-rd,"941,374,249",145.363686
0,0,300000,100%,raw-l2d-cache-refill,"864,712,739",145.363686
0,0,300000,100%,raw-l2d-cache-refill-rd,"863,171,217",145.363686
0,0,300000,100%,raw-l2d-cache-refill-wr,"1,513,638",145.301549
0,0,300000,100%,raw-l2d-cache-wb,"881,367,153",145.301549
0,0,300000,100%,raw-l2d-cache-wb-clean,0,145.301549
0,0,300000,100%,raw-l2d-cache-wb-victim,0,145.301549
0,0,300000,100%,raw-l2d-cache-wr,"956,307,725",145.301549
0,0,300000,100%,raw-l2d-tlb,"121,083,224",145.301549
0,0,300000,100%,raw-l2d-tlb-rd,0,145.096755
0,0,300000,100%,raw-l2d-tlb-refill,"20,064,043",145.096755
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,145.096755
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,145.096755
0,0,300000,100%,raw-l2d-tlb-wr,0,145.096755
0,0,300000,100%,raw-l2i-cache,0,145.096755
0,0,300000,100%,raw-l2i-cache-lmiss,0,144.692880
0,0,300000,100%,raw-l2i-cache-refill,0,144.692880
0,0,300000,100%,raw-l2i-tlb,0,144.692880
0,0,300000,100%,raw-l2i-tlb-refill,0,144.692880
0,0,300000,100%,raw-l3d-cache,"1,779,645,087",144.692880
0,0,300000,100%,raw-l3d-cache-allocate,"915,320,612",144.692880
0,0,300000,100%,raw-l3d-cache-inval,0,144.339464
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,144.339464
0,0,300000,100%,raw-l3d-cache-rd,"862,937,374",144.339464
0,0,300000,100%,raw-l3d-cache-refill,"501,555,058",144.339464
0,0,300000,100%,raw-l3d-cache-refill-rd,"501,555,058",144.339464
0,0,300000,100%,raw-l3d-cache-refill-wr,0,144.339464
0,0,300000,100%,raw-l3d-cache-wb,0,144.890067
0,0,300000,100%,raw-l3d-cache-wb-clean,0,144.890067
0,0,300000,100%,raw-l3d-cache-wb-victim,0,144.890067
0,0,300000,100%,raw-l3d-cache-wr,0,144.890067
0,0,300000,100%,raw-ld-retired,"8,091,322,062",144.890067
0,0,300000,100%,raw-ld-spec,"8,102,451,404",144.890067
0,0,300000,100%,raw-ldrex-spec,0,144.574074
0,0,300000,100%,raw-ldst-spec,"11,080,366,649",144.574074
0,0,300000,100%,raw-ll-cache,0,144.574074
0,0,300000,100%,raw-ll-cache-miss,0,144.574074
0,0,300000,100%,raw-ll-cache-miss-rd,"493,471,731",144.574074
0,0,300000,100%,raw-ll-cache-rd,"862,929,365",144.574074
0,0,300000,100%,raw-mem-access,"11,295,927,999",144.301340
0,0,300000,100%,raw-mem-access-rd,"8,192,909,184",144.301340
0,0,300000,100%,raw-mem-access-wr,"3,103,018,815",144.301340
0,0,300000,100%,raw-memory-error,0,144.301340
0,0,300000,100%,raw-op-retired,0,144.301340
0,0,300000,100%,raw-op-spec,0,144.301340
0,0,300000,100%,raw-pc-write-retired,"1,598,961,420",144.007560
0,0,300000,100%,raw-pc-write-spec,"2,127,965,132",144.007560
0,0,300000,100%,raw-rc-ld-spec,0,144.007560
0,0,300000,100%,raw-rc-st-spec,0,144.007560
0,0,300000,100%,raw-remote-access,0,144.007560
0,0,300000,100%,raw-remote-access-rd,0,144.007560
0,0,300000,100%,raw-sample-collision,0,144.277653
0,0,300000,100%,raw-sample-feed,0,144.277653
0,0,300000,100%,raw-sample-filtrate,0,144.277653
0,0,300000,100%,raw-sample-pop,0,144.277653
0,0,300000,100%,raw-st-retired,"2,918,756,850",144.277653
0,0,300000,100%,raw-st-spec,"2,973,751,529",144.277653
0,0,300000,100%,raw-stall,0,144.269948
0,0,300000,100%,raw-stall-backend,"23,766,410,216",144.269948
0,0,300000,100%,raw-stall-backend-mem,0,144.269948
0,0,300000,100%,raw-stall-frontend,"534,719,918",144.269948
0,0,300000,100%,raw-stall-slot,0,144.269948
0,0,300000,100%,raw-stall-slot-backend,0,144.269948
0,0,300000,100%,raw-stall-slot-frontend,0,143.814367
0,0,300000,100%,raw-strex-fail-spec,0,143.814367
0,0,300000,100%,raw-strex-pass-spec,0,143.814367
0,0,300000,100%,raw-strex-spec,0,143.814367
0,0,300000,100%,raw-sve-inst-retired,0,143.814367
0,0,300000,100%,raw-sve-inst-spec,0,143.814367
0,0,300000,100%,raw-sw-incr,0,143.658308
0,0,300000,100%,raw-ttbr-write-retired,6,143.658308
0,0,300000,100%,raw-unaligned-ld-spec,0,143.658308
0,0,300000,100%,raw-unaligned-ldst-retired,"45,468,628",143.658308
0,0,300000,100%,raw-unaligned-ldst-spec,0,143.658308
0,0,300000,100%,raw-unaligned-st-spec,0,143.658308
0,0,300000,100%,raw-vfp-spec,"6,803,848,793",143.497125
0,0,1036800,100%,raw-ase-spec,"84,023,723",54.558235
0,0,1036800,100%,raw-br-immed-retired,"1,857,497,271",54.558235
0,0,1036800,100%,raw-br-immed-spec,"1,857,497,271",54.558235
0,0,1036800,100%,raw-br-indirect-spec,"1,234,174",54.558235
0,0,1036800,100%,raw-br-mis-pred,"9,976,937",54.558235
0,0,1036800,100%,raw-br-mis-pred-retired,"10,290,370",54.558235
0,0,1036800,100%,raw-br-pred,"1,839,945,332",54.609696
0,0,1036800,100%,raw-br-retired,"2,061,658,089",54.609696
0,0,1036800,100%,raw-br-return-retired,"181,042,079",54.609696
0,0,1036800,100%,raw-br-return-spec,"181,042,079",54.609696
0,0,1036800,100%,raw-bus-access,"6,870,860,734",54.609696
0,0,1036800,100%,raw-bus-access-normal,0,54.609696
0,0,1036800,100%,raw-bus-access-not-shared,0,55.367623
0,0,1036800,100%,raw-bus-access-periph,0,55.367623
0,0,1036800,100%,raw-bus-access-rd,"3,310,652,291",55.367623
0,0,1036800,100%,raw-bus-access-shared,0,55.367623
0,0,1036800,100%,raw-bus-access-wr,"3,551,709,465",55.367623
0,0,1036800,100%,raw-bus-cycles,"57,271,884,383",55.367623
0,0,1036800,100%,raw-cid-write-retired,1,54.862220
0,0,1036800,100%,raw-cnt-cycles,0,54.862220
0,0,1036800,100%,raw-cpu-cycles,"56,756,616,113",54.862220
0,0,1036800,100%,raw-crypto-spec,0,54.862220
0,0,1036800,100%,raw-dmb-spec,0,54.862220
0,0,1036800,100%,raw-dp-spec,"6,865,999,790",54.776123
0,0,1036800,100%,raw-dsb-spec,0,54.776123
0,0,1036800,100%,raw-dtlb-walk,"17,274,831",54.776123
0,0,1036800,100%,raw-exc-dabort,0,54.776123
0,0,1036800,100%,raw-exc-fiq,9,54.776123
0,0,1036800,100%,raw-exc-hvc,0,54.776123
0,0,1036800,100%,raw-exc-irq,"16,510",54.762962
0,0,1036800,100%,raw-exc-pabort,0,54.762962
0,0,1036800,100%,raw-exc-return,"249,677",54.762962
0,0,1036800,100%,raw-exc-smc,0,54.762962
0,0,1036800,100%,raw-exc-svc,0,54.762962
0,0,1036800,100%,raw-exc-taken,"249,686",54.762962
0,0,1036800,100%,raw-exc-trap-dabort,0,54.992720
0,0,1036800,100%,raw-exc-trap-fiq,0,54.992720
0,0,1036800,100%,raw-exc-trap-irq,0,54.992720
0,0,1036800,100%,raw-exc-trap-other,0,54.992720
0,0,1036800,100%,raw-exc-trap-pabort,0,54.992720
0,0,1036800,100%,raw-exc-undef,0,54.992720
0,0,1036800,100%,raw-inst-retired,"26,616,078,165",55.162059
0,0,1036800,100%,raw-inst-spec,"26,651,530,525",55.162059
0,0,1036800,100%,raw-isb-spec,0,55.162059
0,0,1036800,100%,raw-itlb-walk,"396,895",55.162059
0,0,1036800,100%,raw-l1d-cache,"8,590,223,555",55.162059
0,0,1036800,100%,raw-l1d-cache-allocate,0,55.162059
0,0,1036800,100%,raw-l1d-cache-inval,0,54.968547
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,54.968547
0,0,1036800,100%,raw-l1d-cache-rd,"8,113,611,113",54.968547
0,0,1036800,100%,raw-l1d-cache-refill,"439,867,597",54.968547
0,0,1036800,100%,raw-l1d-cache-refill-inner,"176,172,215",54.968547
0,0,1036800,100%,raw-l1d-cache-refill-outer,"297,972,822",54.968547
0,0,1036800,100%,raw-l1d-cache-refill-rd,"382,099,961",55.178739
0,0,1036800,100%,raw-l1d-cache-refill-wr,"57,712,497",55.178739
0,0,1036800,100%,raw-l1d-cache-wb,"879,855,687",55.178739
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,55.178739
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,55.178739
0,0,1036800,100%,raw-l1d-cache-wr,"515,293,341",55.178739
0,0,1036800,100%,raw-l1d-tlb,"8,622,802,552",55.063155
0,0,1036800,100%,raw-l1d-tlb-rd,0,55.063155
0,0,1036800,100%,raw-l1d-tlb-refill,"82,951,881",55.063155
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,55.063155
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,55.063155
0,0,1036800,100%,raw-l1d-tlb-wr,0,55.063155
0,0,1036800,100%,raw-l1i-cache,"14,237,249,145",54.141299
0,0,1036800,100%,raw-l1i-cache-lmiss,0,54.141299
0,0,1036800,100%,raw-l1i-cache-refill,"12,484,942",54.141299
0,0,1036800,100%,raw-l1i-tlb,"14,811,191,049",54.141299
0,0,1036800,100%,raw-l1i-tlb-refill,"710,243",54.141299
0,0,1036800,100%,raw-l2d-cache,"1,841,310,152",54.141299
0,0,1036800,100%,raw-l2d-cache-allocate,"904,064,687",55.589984
0,0,1036800,100%,raw-l2d-cache-inval,0,55.589984
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,55.589984
0,0,1036800,100%,raw-l2d-cache-rd,"899,344,895",55.589984
0,0,1036800,100%,raw-l2d-cache-refill,"829,811,401",55.589984
0,0,1036800,100%,raw-l2d-cache-refill-rd,"827,666,881",55.589984
0,0,1036800,100%,raw-l2d-cache-refill-wr,"2,151,528",54.747531
0,0,1036800,100%,raw-l2d-cache-wb,"847,044,688",54.747531
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,54.747531
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,54.747531
0,0,1036800,100%,raw-l2d-cache-wr,"948,426,325",54.747531
0,0,1036800,100%,raw-l2d-tlb,"111,955,734",54.747531
0,0,1036800,100%,raw-l2d-tlb-rd,0,54.612780
0,0,1036800,100%,raw-l2d-tlb-refill,"18,226,420",54.612780
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,54.612780
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,54.612780
0,0,1036800,100%,raw-l2d-tlb-wr,0,54.612780
0,0,1036800,100%,raw-l2i-cache,0,54.612780
0,0,1036800,100%,raw-l2i-cache-lmiss,0,54.745796
0,0,1036800,100%,raw-l2i-cache-refill,0,54.745796
0,0,1036800,100%,raw-l2i-tlb,0,54.745796
0,0,1036800,100%,raw-l2i-tlb-refill,0,54.745796
0,0,1036800,100%,raw-l3d-cache,"1,713,645,894",54.745796
0,0,1036800,100%,raw-l3d-cache-allocate,"883,700,063",54.745796
0,0,1036800,100%,raw-l3d-cache-inval,0,55.311668
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,55.311668
0,0,1036800,100%,raw-l3d-cache-rd,"829,307,903",55.311668
0,0,1036800,100%,raw-l3d-cache-refill,"459,313,899",55.311668
0,0,1036800,100%,raw-l3d-cache-refill-rd,"459,313,899",55.311668
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,55.311668
0,0,1036800,100%,raw-l3d-cache-wb,0,54.644575
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,54.644575
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,54.644575
0,0,1036800,100%,raw-l3d-cache-wr,0,54.644575
0,0,1036800,100%,raw-ld-retired,"8,022,341,806",54.644575
0,0,1036800,100%,raw-ld-spec,"8,027,879,115",54.644575
0,0,1036800,100%,raw-ldrex-spec,0,54.453645
0,0,1036800,100%,raw-ldst-spec,"10,962,541,047",54.453645
0,0,1036800,100%,raw-ll-cache,0,54.453645
0,0,1036800,100%,raw-ll-cache-miss,0,54.453645
0,0,1036800,100%,raw-ll-cache-miss-rd,"457,257,634",54.453645
0,0,1036800,100%,raw-ll-cache-rd,"828,037,271",54.453645
0,0,1036800,100%,raw-mem-access,"11,180,619,829",54.451620
0,0,1036800,100%,raw-mem-access-rd,"8,111,135,923",54.451620
0,0,1036800,100%,raw-mem-access-wr,"3,069,483,906",54.451620
0,0,1036800,100%,raw-memory-error,0,54.451620
0,0,1036800,100%,raw-op-retired,0,54.451620
0,0,1036800,100%,raw-op-spec,0,54.451620
0,0,1036800,100%,raw-pc-write-retired,"1,570,568,589",54.349510
0,0,1036800,100%,raw-pc-write-spec,"2,069,884,033",54.349510
0,0,1036800,100%,raw-rc-ld-spec,0,54.349510
0,0,1036800,100%,raw-rc-st-spec,0,54.349510
0,0,1036800,100%,raw-remote-access,0,54.349510
0,0,1036800,100%,raw-remote-access-rd,0,54.349510
0,0,1036800,100%,raw-sample-collision,0,54.761124
0,0,1036800,100%,raw-sample-feed,0,54.761124
0,0,1036800,100%,raw-sample-filtrate,0,54.761124
0,0,1036800,100%,raw-sample-pop,0,54.761124
0,0,1036800,100%,raw-st-retired,"2,886,814,238",54.761124
0,0,1036800,100%,raw-st-spec,"2,937,893,509",54.761124
0,0,1036800,100%,raw-stall,0,54.004841
0,0,1036800,100%,raw-stall-backend,"36,803,426,305",54.004841
0,0,1036800,100%,raw-stall-backend-mem,0,54.004841
0,0,1036800,100%,raw-stall-frontend,"526,002,123",54.004841
0,0,1036800,100%,raw-stall-slot,0,54.004841
0,0,1036800,100%,raw-stall-slot-backend,0,54.004841
0,0,1036800,100%,raw-stall-slot-frontend,0,54.530447
0,0,1036800,100%,raw-strex-fail-spec,0,54.530447
0,0,1036800,100%,raw-strex-pass-spec,0,54.530447
0,0,1036800,100%,raw-strex-spec,0,54.530447
0,0,1036800,100%,raw-sve-inst-retired,0,54.530447
0,0,1036800,100%,raw-sve-inst-spec,0,54.530447
0,0,1036800,100%,raw-sw-incr,0,54.291657
0,0,1036800,100%,raw-ttbr-write-retired,6,54.291657
0,0,1036800,100%,raw-unaligned-ld-spec,0,54.291657
0,0,1036800,100%,raw-unaligned-ldst-retired,"45,455,344",54.291657
0,0,1036800,100%,raw-unaligned-ldst-spec,0,54.291657
0,0,1036800,100%,raw-unaligned-st-spec,0,54.291657
0,0,1036800,100%,raw-vfp-spec,"6,803,766,755",54.518331
0,0,1785600,100%,raw-ase-spec,"84,046,236",38.948216
0,0,1785600,100%,raw-br-immed-retired,"1,849,529,748",38.948216
0,0,1785600,100%,raw-br-immed-spec,"1,849,529,748",38.948216
0,0,1785600,100%,raw-br-indirect-spec,"1,057,998",38.948216
0,0,1785600,100%,raw-br-mis-pred,"8,044,077",38.948216
0,0,1785600,100%,raw-br-mis-pred-retired,"8,345,711",38.948216
0,0,1785600,100%,raw-br-pred,"1,832,486,017",39.284054
0,0,1785600,100%,raw-br-retired,"2,054,099,851",39.284054
0,0,1785600,100%,raw-br-return-retired,"180,494,251",39.284054
0,0,1785600,100%,raw-br-return-spec,"180,494,251",39.284054
0,0,1785600,100%,raw-bus-access,"6,817,794,652",39.284054
0,0,1785600,100%,raw-bus-access-normal,0,39.284054
0,0,1785600,100%,raw-bus-access-not-shared,0,39.143198
0,0,1785600,100%,raw-bus-access-periph,0,39.143198
0,0,1785600,100%,raw-bus-access-rd,"3,284,571,456",39.143198
0,0,1785600,100%,raw-bus-access-shared,0,39.143198
0,0,1785600,100%,raw-bus-access-wr,"3,522,461,736",39.143198
0,0,1785600,100%,raw-bus-cycles,"69,771,709,220",39.143198
0,0,1785600,100%,raw-cid-write-retired,1,39.932713
0,0,1785600,100%,raw-cnt-cycles,0,39.932713
0,0,1785600,100%,raw-cpu-cycles,"71,183,183,348",39.932713
0,0,1785600,100%,raw-crypto-spec,0,39.932713
0,0,1785600,100%,raw-dmb-spec,0,39.932713
0,0,1785600,100%,raw-dp-spec,"6,838,864,467",39.509518
0,0,1785600,100%,raw-dsb-spec,0,39.509518
0,0,1785600,100%,raw-dtlb-walk,"16,716,558",39.509518
0,0,1785600,100%,raw-exc-dabort,0,39.509518
0,0,1785600,100%,raw-exc-fiq,7,39.509518
0,0,1785600,100%,raw-exc-hvc,0,39.509518
0,0,1785600,100%,raw-exc-irq,"11,941",39.440483
0,0,1785600,100%,raw-exc-pabort,0,39.440483
0,0,1785600,100%,raw-exc-return,"245,108",39.440483
0,0,1785600,100%,raw-exc-smc,0,39.440483
0,0,1785600,100%,raw-exc-svc,0,39.440483
0,0,1785600,100%,raw-exc-taken,"245,114",39.440483
0,0,1785600,100%,raw-exc-trap-dabort,0,39.235863
0,0,1785600,100%,raw-exc-trap-fiq,0,39.235863
0,0,1785600,100%,raw-exc-trap-irq,0,39.235863
0,0,1785600,100%,raw-exc-trap-other,0,39.235863
0,0,1785600,100%,raw-exc-trap-pabort,0,39.235863
0,0,1785600,100%,raw-exc-undef,0,39.235863
0,0,1785600,100%,raw-inst-retired,"26,567,773,173",39.377589
0,0,1785600,100%,raw-inst-spec,"26,602,148,076",39.377589
0,0,1785600,100%,raw-isb-spec,0,39.377589
0,0,1785600,100%,raw-itlb-walk,"332,013",39.377589
0,0,1785600,100%,raw-l1d-cache,"8,622,652,438",39.377589
0,0,1785600,100%,raw-l1d-cache-allocate,0,39.377589
0,0,1785600,100%,raw-l1d-cache-inval,0,39.642660
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,39.642660
0,0,1785600,100%,raw-l1d-cache-rd,"8,101,510,256",39.642660
0,0,1785600,100%,raw-l1d-cache-refill,"431,895,686",39.642660
0,0,1785600,100%,raw-l1d-cache-refill-inner,"172,455,358",39.642660
0,0,1785600,100%,raw-l1d-cache-refill-outer,"296,760,348",39.642660
0,0,1785600,100%,raw-l1d-cache-refill-rd,"377,614,148",38.900759
0,0,1785600,100%,raw-l1d-cache-refill-wr,"55,871,959",38.900759
0,0,1785600,100%,raw-l1d-cache-wb,"873,489,737",38.900759
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,38.900759
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,38.900759
0,0,1785600,100%,raw-l1d-cache-wr,"521,771,293",38.900759
0,0,1785600,100%,raw-l1d-tlb,"8,615,055,986",38.679954
0,0,1785600,100%,raw-l1d-tlb-rd,0,38.679954
0,0,1785600,100%,raw-l1d-tlb-refill,"81,215,164",38.679954
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,38.679954
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,38.679954
0,0,1785600,100%,raw-l1d-tlb-wr,0,38.679954
0,0,1785600,100%,raw-l1i-cache,"14,197,081,077",38.832631
0,0,1785600,100%,raw-l1i-cache-lmiss,0,38.832631
0,0,1785600,100%,raw-l1i-cache-refill,"9,672,813",38.832631
0,0,1785600,100%,raw-l1i-tlb,"14,867,002,958",38.832631
0,0,1785600,100%,raw-l1i-tlb-refill,"623,668",38.832631
0,0,1785600,100%,raw-l2d-cache,"1,841,444,310",38.832631
0,0,1785600,100%,raw-l2d-cache-allocate,"903,092,998",38.920119
0,0,1785600,100%,raw-l2d-cache-inval,0,38.920119
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,38.920119
0,0,1785600,100%,raw-l2d-cache-rd,"892,368,631",38.920119
0,0,1785600,100%,raw-l2d-cache-refill,"821,289,871",38.920119
0,0,1785600,100%,raw-l2d-cache-refill-rd,"819,113,592",38.920119
0,0,1785600,100%,raw-l2d-cache-refill-wr,"2,205,543",39.443864
0,0,1785600,100%,raw-l2d-cache-wb,"839,216,625",39.443864
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,39.443864
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,39.443864
0,0,1785600,100%,raw-l2d-cache-wr,"943,124,335",39.443864
0,0,1785600,100%,raw-l2d-tlb,"110,134,802",39.443864
0,0,1785600,100%,raw-l2d-tlb-rd,0,39.269274
0,0,1785600,100%,raw-l2d-tlb-refill,"17,635,649",39.269274
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,39.269274
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,39.269274
0,0,1785600,100%,raw-l2d-tlb-wr,0,39.269274
0,0,1785600,100%,raw-l2i-cache,0,39.269274
0,0,1785600,100%,raw-l2i-cache-lmiss,0,39.171386
0,0,1785600,100%,raw-l2i-cache-refill,0,39.171386
0,0,1785600,100%,raw-l2i-tlb,0,39.171386
0,0,1785600,100%,raw-l2i-tlb-refill,0,39.171386
0,0,1785600,100%,raw-l3d-cache,"1,697,150,585",39.171386
0,0,1785600,100%,raw-l3d-cache-allocate,"875,760,265",39.171386
0,0,1785600,100%,raw-l3d-cache-inval,0,39.347796
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,39.347796
0,0,1785600,100%,raw-l3d-cache-rd,"823,438,648",39.347796
0,0,1785600,100%,raw-l3d-cache-refill,"457,337,367",39.347796
0,0,1785600,100%,raw-l3d-cache-refill-rd,"457,337,367",39.347796
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,39.347796
0,0,1785600,100%,raw-l3d-cache-wb,0,39.140035
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,39.140035
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,39.140035
0,0,1785600,100%,raw-l3d-cache-wr,0,39.140035
0,0,1785600,100%,raw-ld-retired,"8,008,404,250",39.140035
0,0,1785600,100%,raw-ld-spec,"8,012,749,499",39.140035
0,0,1785600,100%,raw-ldrex-spec,0,39.100581
0,0,1785600,100%,raw-ldst-spec,"10,946,484,615",39.100581
0,0,1785600,100%,raw-ll-cache,0,39.100581
0,0,1785600,100%,raw-ll-cache-miss,0,39.100581
0,0,1785600,100%,raw-ll-cache-miss-rd,"457,579,518",39.100581
0,0,1785600,100%,raw-ll-cache-rd,"822,001,857",39.100581
0,0,1785600,100%,raw-mem-access,"11,161,012,467",39.132772
0,0,1785600,100%,raw-mem-access-rd,"8,097,013,743",39.132772
0,0,1785600,100%,raw-mem-access-wr,"3,063,998,724",39.132772
0,0,1785600,100%,raw-memory-error,0,39.132772
0,0,1785600,100%,raw-op-retired,0,39.132772
0,0,1785600,100%,raw-op-spec,0,39.132772
0,0,1785600,100%,raw-pc-write-retired,"1,565,493,224",38.576589
0,0,1785600,100%,raw-pc-write-spec,"2,059,435,117",38.576589
0,0,1785600,100%,raw-rc-ld-spec,0,38.576589
0,0,1785600,100%,raw-rc-st-spec,0,38.576589
0,0,1785600,100%,raw-remote-access,0,38.576589
0,0,1785600,100%,raw-remote-access-rd,0,38.576589
0,0,1785600,100%,raw-sample-collision,0,38.792948
0,0,1785600,100%,raw-sample-feed,0,38.792948
0,0,1785600,100%,raw-sample-filtrate,0,38.792948
0,0,1785600,100%,raw-sample-pop,0,38.792948
0,0,1785600,100%,raw-st-retired,"2,880,199,562",38.792948
0,0,1785600,100%,raw-st-spec,"2,930,355,476",38.792948
0,0,1785600,100%,raw-stall,0,39.527354
