setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-l3d-cache-wb-victim,0,189.598537
0,0,300000,100%,raw-l3d-cache-wr,0,189.598537
0,0,300000,100%,raw-ld-retired,"10,814,244,748",189.598537
0,0,300000,100%,raw-ld-spec,"10,925,347,754",189.598537
0,0,300000,100%,raw-ldrex-spec,0,189.395294
0,0,300000,100%,raw-ldst-spec,"13,274,235,824",189.395294
0,0,300000,100%,raw-ll-cache,0,189.395294
0,0,300000,100%,raw-ll-cache-miss,0,189.395294
0,0,300000,100%,raw-ll-cache-miss-rd,"5,943,783",189.395294
0,0,300000,100%,raw-ll-cache-rd,"89,686,150",189.395294
0,0,300000,100%,raw-mem-access,"13,197,370,859",189.457823
0,0,300000,100%,raw-mem-access-rd,"10,900,271,505",189.457823
0,0,300000,100%,raw-mem-access-wr,"2,297,099,354",189.457823
0,0,300000,100%,raw-memory-error,0,189.457823
0,0,300000,100%,raw-op-retired,0,189.457823
0,0,300000,100%,raw-op-spec,0,189.457823
0,0,300000,100%,raw-pc-write-retired,"2,581,498,970",189.265843
0,0,300000,100%,raw-pc-write-spec,"3,395,544,793",189.265843
0,0,300000,100%,raw-rc-ld-spec,0,189.265843
0,0,300000,100%,raw-rc-st-spec,0,189.265843
0,0,300000,100%,raw-remote-access,0,189.265843
0,0,300000,100%,raw-remote-access-rd,0,189.265843
0,0,300000,100%,raw-sample-collision,0,189.214570
0,0,300000,100%,raw-sample-feed,0,189.214570
0,0,300000,100%,raw-sample-filtrate,0,189.214570
0,0,300000,100%,raw-sample-pop,0,189.214570
0,0,300000,100%,raw-st-retired,"2,288,045,656",189.214570
0,0,300000,100%,raw-st-spec,"2,346,532,211",189.214570
0,0,300000,100%,raw-stall,0,189.065884
0,0,300000,100%,raw-stall-backend,"23,612,449,160",189.065884
0,0,300000,100%,raw-stall-backend-mem,0,189.065884
0,0,300000,100%,raw-stall-frontend,"894,909,809",189.065884
0,0,300000,100%,raw-stall-slot,0,189.065884
0,0,300000,100%,raw-stall-slot-backend,0,189.065884
0,0,300000,100%,raw-stall-slot-frontend,0,189.369952
0,0,300000,100%,raw-strex-fail-spec,0,189.369952
0,0,300000,100%,raw-strex-pass-spec,0,189.369952
0,0,300000,100%,raw-strex-spec,0,189.369952
0,0,300000,100%,raw-sve-inst-retired,0,189.369952
0,0,300000,100%,raw-sve-inst-spec,0,189.369952
0,0,300000,100%,raw-sw-incr,0,189.223528
0,0,300000,100%,raw-ttbr-write-retired,6,189.223528
0,0,300000,100%,raw-unaligned-ld-spec,0,189.223528
0,0,300000,100%,raw-unaligned-ldst-retired,"895,074",189.223528
0,0,300000,100%,raw-unaligned-ldst-spec,0,189.223528
0,0,300000,100%,raw-unaligned-st-spec,0,189.223528
0,0,300000,100%,raw-vfp-spec,"19,050,815,742",189.103148
0,0,1036800,100%,raw-ase-spec,"75,423,691",54.169823
0,0,1036800,100%,raw-br-immed-retired,"3,167,764,432",54.169823
0,0,1036800,100%,raw-br-immed-spec,"3,167,764,432",54.169823
0,0,1036800,100%,raw-br-indirect-spec,"3,524,792",54.169823
0,0,1036800,100%,raw-br-mis-pred,"122,434,992",54.169823
0,0,1036800,100%,raw-br-mis-pred-retired,"123,490,146",54.169823
0,0,1036800,100%,raw-br-pred,"2,996,927,415",54.155733
0,0,1036800,100%,raw-br-retired,"3,186,168,543",54.155733
0,0,1036800,100%,raw-br-return-retired,"15,035,575",54.155733
0,0,1036800,100%,raw-br-return-spec,"15,035,575",54.155733
0,0,1036800,100%,raw-bus-access,"416,158,786",54.155733
0,0,1036800,100%,raw-bus-access-normal,0,54.155733
0,0,1036800,100%,raw-bus-access-not-shared,0,54.140271
0,0,1036800,100%,raw-bus-access-periph,0,54.140271
0,0,1036800,100%,raw-bus-access-rd,"190,158,666",54.140271
0,0,1036800,100%,raw-bus-access-shared,0,54.140271
0,0,1036800,100%,raw-bus-access-wr,"207,199,206",54.140271
0,0,1036800,100%,raw-bus-cycles,"56,048,084,196",54.140271
0,0,1036800,100%,raw-cid-write-retired,1,54.126409
0,0,1036800,100%,raw-cnt-cycles,0,54.126409
0,0,1036800,100%,raw-cpu-cycles,"56,034,648,995",54.126409
0,0,1036800,100%,raw-crypto-spec,0,54.126409
0,0,1036800,100%,raw-dmb-spec,0,54.126409
0,0,1036800,100%,raw-dp-spec,"12,308,498,347",54.107976
0,0,1036800,100%,raw-dsb-spec,0,54.107976
0,0,1036800,100%,raw-dtlb-walk,"161,139",54.107976
0,0,1036800,100%,raw-exc-dabort,0,54.107976
0,0,1036800,100%,raw-exc-fiq,9,54.107976
0,0,1036800,100%,raw-exc-hvc,0,54.107976
0,0,1036800,100%,raw-exc-irq,"16,336",54.165962
0,0,1036800,100%,raw-exc-pabort,0,54.165962
0,0,1036800,100%,raw-exc-return,"31,228",54.165962
0,0,1036800,100%,raw-exc-smc,0,54.165962
0,0,1036800,100%,raw-exc-svc,0,54.165962
0,0,1036800,100%,raw-exc-taken,"31,236",54.165962
0,0,1036800,100%,raw-exc-trap-dabort,0,54.186856
0,0,1036800,100%,raw-exc-trap-fiq,0,54.186856
0,0,1036800,100%,raw-exc-trap-irq,0,54.186856
0,0,1036800,100%,raw-exc-trap-other,0,54.186856
0,0,1036800,100%,raw-exc-trap-pabort,0,54.186856
0,0,1036800,100%,raw-exc-undef,0,54.186856
0,0,1036800,100%,raw-inst-retired,"47,124,723,066",54.156337
0,0,1036800,100%,raw-inst-spec,"47,781,272,448",54.156337
0,0,1036800,100%,raw-isb-spec,0,54.156337
0,0,1036800,100%,raw-itlb-walk,"6,018",54.156337
0,0,1036800,100%,raw-l1d-cache,"11,187,515,136",54.156337
0,0,1036800,100%,raw-l1d-cache-allocate,0,54.156337
0,0,1036800,100%,raw-l1d-cache-inval,0,54.210690
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,54.210690
0,0,1036800,100%,raw-l1d-cache-rd,"10,828,661,627",54.210690
0,0,1036800,100%,raw-l1d-cache-refill,"429,657,535",54.210690
0,0,1036800,100%,raw-l1d-cache-refill-inner,"430,021,327",54.210690
0,0,1036800,100%,raw-l1d-cache-refill-outer,"2,591,932",54.210690
0,0,1036800,100%,raw-l1d-cache-refill-rd,"406,351,245",54.171859
0,0,1036800,100%,raw-l1d-cache-refill-wr,"19,038,574",54.171859
0,0,1036800,100%,raw-l1d-cache-wb,"563,953,201",54.171859
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,54.171859
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,54.171859
0,0,1036800,100%,raw-l1d-cache-wr,"357,213,954",54.171859
0,0,1036800,100%,raw-l1d-tlb,"11,187,359,486",54.185559
0,0,1036800,100%,raw-l1d-tlb-rd,0,54.185559
0,0,1036800,100%,raw-l1d-tlb-refill,"89,321,646",54.185559
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,54.185559
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,54.185559
0,0,1036800,100%,raw-l1d-tlb-wr,0,54.185559
0,0,1036800,100%,raw-l1i-cache,"26,402,838,750",54.149678
0,0,1036800,100%,raw-l1i-cache-lmiss,0,54.149678
0,0,1036800,100%,raw-l1i-cache-refill,"10,327,105",54.149678
0,0,1036800,100%,raw-l1i-tlb,"26,706,672,531",54.149678
0,0,1036800,100%,raw-l1i-tlb-refill,"1,306,576",54.149678
0,0,1036800,100%,raw-l2d-cache,"1,142,629,898",54.149678
0,0,1036800,100%,raw-l2d-cache-allocate,"566,922,358",54.112774
0,0,1036800,100%,raw-l2d-cache-inval,0,54.112774
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,54.112774
0,0,1036800,100%,raw-l2d-cache-rd,"581,404,989",54.112774
0,0,1036800,100%,raw-l2d-cache-refill,"45,880,300",54.112774
0,0,1036800,100%,raw-l2d-cache-refill-rd,"45,772,428",54.112774
0,0,1036800,100%,raw-l2d-cache-refill-wr,"103,351",54.144464
0,0,1036800,100%,raw-l2d-cache-wb,"50,372,296",54.144464
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,54.144464
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,54.144464
0,0,1036800,100%,raw-l2d-cache-wr,"556,695,586",54.144464
0,0,1036800,100%,raw-l2d-tlb,"101,103,524",54.144464
0,0,1036800,100%,raw-l2d-tlb-rd,0,54.140084
0,0,1036800,100%,raw-l2d-tlb-refill,"167,034",54.140084
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,54.140084
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,54.140084
0,0,1036800,100%,raw-l2d-tlb-wr,0,54.140084
0,0,1036800,100%,raw-l2i-cache,0,54.140084
0,0,1036800,100%,raw-l2i-cache-lmiss,0,54.111436
0,0,1036800,100%,raw-l2i-cache-refill,0,54.111436
0,0,1036800,100%,raw-l2i-tlb,0,54.111436
0,0,1036800,100%,raw-l2i-tlb-refill,0,54.111436
0,0,1036800,100%,raw-l3d-cache,"95,757,309",54.111436
0,0,1036800,100%,raw-l3d-cache-allocate,"47,745,358",54.111436
0,0,1036800,100%,raw-l3d-cache-inval,0,54.123346
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,54.123346
0,0,1036800,100%,raw-l3d-cache-rd,"45,954,026",54.123346
0,0,1036800,100%,raw-l3d-cache-refill,"5,568,144",54.123346
0,0,1036800,100%,raw-l3d-cache-refill-rd,"5,568,144",54.123346
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,54.123346
0,0,1036800,100%,raw-l3d-cache-wb,0,54.127395
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,54.127395
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,54.127395
0,0,1036800,100%,raw-l3d-cache-wr,0,54.127395
0,0,1036800,100%,raw-ld-retired,"10,712,990,195",54.127395
0,0,1036800,100%,raw-ld-spec,"10,816,252,079",54.127395
0,0,1036800,100%,raw-ldrex-spec,0,54.091065
0,0,1036800,100%,raw-ldst-spec,"13,110,353,214",54.091065
0,0,1036800,100%,raw-ll-cache,0,54.091065
0,0,1036800,100%,raw-ll-cache-miss,0,54.091065
0,0,1036800,100%,raw-ll-cache-miss-rd,"5,120,216",54.091065
0,0,1036800,100%,raw-ll-cache-rd,"45,748,616",54.091065
0,0,1036800,100%,raw-mem-access,"13,029,091,465",54.145498
0,0,1036800,100%,raw-mem-access-rd,"10,780,606,974",54.145498
0,0,1036800,100%,raw-mem-access-wr,"2,248,484,491",54.145498
0,0,1036800,100%,raw-memory-error,0,54.145498
0,0,1036800,100%,raw-op-retired,0,54.145498
0,0,1036800,100%,raw-op-spec,0,54.145498
0,0,1036800,100%,raw-pc-write-retired,"2,541,358,954",54.159854
0,0,1036800,100%,raw-pc-write-spec,"3,313,297,964",54.159854
0,0,1036800,100%,raw-rc-ld-spec,0,54.159854
0,0,1036800,100%,raw-rc-st-spec,0,54.159854
0,0,1036800,100%,raw-remote-access,0,54.159854
0,0,1036800,100%,raw-remote-access-rd,0,54.159854
0,0,1036800,100%,raw-sample-collision,0,54.176456
0,0,1036800,100%,raw-sample-feed,0,54.176456
0,0,1036800,100%,raw-sample-filtrate,0,54.176456
0,0,1036800,100%,raw-sample-pop,0,54.176456
0,0,1036800,100%,raw-st-retired,"2,240,917,746",54.176456
0,0,1036800,100%,raw-st-spec,"2,294,678,597",54.176456
0,0,1036800,100%,raw-stall,0,54.133053
0,0,1036800,100%,raw-stall-backend,"23,718,337,533",54.133053
0,0,1036800,100%,raw-stall-backend-mem,0,54.133053
0,0,1036800,100%,raw-stall-frontend,"681,889,994",54.133053
0,0,1036800,100%,raw-stall-slot,0,54.133053
0,0,1036800,100%,raw-stall-slot-backend,0,54.133053
0,0,1036800,100%,raw-stall-slot-frontend,0,54.153141
0,0,1036800,100%,raw-strex-fail-spec,0,54.153141
0,0,1036800,100%,raw-strex-pass-spec,0,54.153141
0,0,1036800,100%,raw-strex-spec,0,54.153141
0,0,1036800,100%,raw-sve-inst-retired,0,54.153141
0,0,1036800,100%,raw-sve-inst-spec,0,54.153141
0,0,1036800,100%,raw-sw-incr,0,54.244348
0,0,1036800,100%,raw-ttbr-write-retired,6,54.244348
0,0,1036800,100%,raw-unaligned-ld-spec,0,54.244348
0,0,1036800,100%,raw-unaligned-ldst-retired,"867,151",54.244348
0,0,1036800,100%,raw-unaligned-ldst-spec,0,54.244348
0,0,1036800,100%,raw-unaligned-st-spec,0,54.244348
0,0,1036800,100%,raw-vfp-spec,"19,050,730,798",54.221417
0,0,1785600,100%,raw-ase-spec,"75,419,338",31.543825
0,0,1785600,100%,raw-br-immed-retired,"3,155,980,679",31.543825
0,0,1785600,100%,raw-br-immed-spec,"3,155,980,679",31.543825
0,0,1785600,100%,raw-br-indirect-spec,"3,266,284",31.543825
0,0,1785600,100%,raw-br-mis-pred,"120,457,048",31.543825
0,0,1785600,100%,raw-br-mis-pred-retired,"121,511,319",31.543825
0,0,1785600,100%,raw-br-pred,"2,987,226,380",31.546560
0,0,1785600,100%,raw-br-retired,"3,173,648,727",31.546560
0,0,1785600,100%,raw-br-return-retired,"14,216,129",31.546560
0,0,1785600,100%,raw-br-return-spec,"14,216,129",31.546560
0,0,1785600,100%,raw-bus-access,"341,239,172",31.546560
0,0,1785600,100%,raw-bus-access-normal,0,31.546560
0,0,1785600,100%,raw-bus-access-not-shared,0,31.573258
0,0,1785600,100%,raw-bus-access-periph,0,31.573258
0,0,1785600,100%,raw-bus-access-rd,"184,268,821",31.573258
0,0,1785600,100%,raw-bus-access-shared,0,31.573258
0,0,1785600,100%,raw-bus-access-wr,"196,006,424",31.573258
0,0,1785600,100%,raw-bus-cycles,"56,313,789,813",31.573258
0,0,1785600,100%,raw-cid-write-retired,1,31.555495
0,0,1785600,100%,raw-cnt-cycles,0,31.555495
0,0,1785600,100%,raw-cpu-cycles,"56,278,977,955",31.555495
0,0,1785600,100%,raw-crypto-spec,0,31.555495
0,0,1785600,100%,raw-dmb-spec,0,31.555495
0,0,1785600,100%,raw-dp-spec,"12,270,082,332",31.588930
0,0,1785600,100%,raw-dsb-spec,0,31.588930
0,0,1785600,100%,raw-dtlb-walk,"159,046",31.588930
0,0,1785600,100%,raw-exc-dabort,0,31.588930
0,0,1785600,100%,raw-exc-fiq,6,31.588930
0,0,1785600,100%,raw-exc-hvc,0,31.588930
0,0,1785600,100%,raw-exc-irq,"9,515",31.506216
0,0,1785600,100%,raw-exc-pabort,0,31.506216
0,0,1785600,100%,raw-exc-return,"24,408",31.506216
0,0,1785600,100%,raw-exc-smc,0,31.506216
0,0,1785600,100%,raw-exc-svc,0,31.506216
0,0,1785600,100%,raw-exc-taken,"24,413",31.506216
0,0,1785600,100%,raw-exc-trap-dabort,0,31.670814
0,0,1785600,100%,raw-exc-trap-fiq,0,31.670814
0,0,1785600,100%,raw-exc-trap-irq,0,31.670814
0,0,1785600,100%,raw-exc-trap-other,0,31.670814
0,0,1785600,100%,raw-exc-trap-pabort,0,31.670814
0,0,1785600,100%,raw-exc-undef,0,31.670814
0,0,1785600,100%,raw-inst-retired,"47,052,782,351",31.487095
0,0,1785600,100%,raw-inst-spec,"47,704,255,340",31.487095
0,0,1785600,100%,raw-isb-spec,0,31.487095
0,0,1785600,100%,raw-itlb-walk,"5,903",31.487095
0,0,1785600,100%,raw-l1d-cache,"11,163,853,163",31.487095
0,0,1785600,100%,raw-l1d-cache-allocate,0,31.487095
0,0,1785600,100%,raw-l1d-cache-inval,0,31.576112
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,31.576112
0,0,1785600,100%,raw-l1d-cache-rd,"10,808,224,137",31.576112
0,0,1785600,100%,raw-l1d-cache-refill,"429,199,220",31.576112
0,0,1785600,100%,raw-l1d-cache-refill-inner,"429,707,929",31.576112
0,0,1785600,100%,raw-l1d-cache-refill-outer,"2,447,480",31.576112
0,0,1785600,100%,raw-l1d-cache-refill-rd,"408,811,649",31.606628
0,0,1785600,100%,raw-l1d-cache-refill-wr,"18,855,844",31.606628
0,0,1785600,100%,raw-l1d-cache-wb,"563,320,428",31.606628
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,31.606628
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,31.606628
0,0,1785600,100%,raw-l1d-cache-wr,"354,556,039",31.606628
0,0,1785600,100%,raw-l1d-tlb,"11,162,680,423",31.536330
0,0,1785600,100%,raw-l1d-tlb-rd,0,31.536330
0,0,1785600,100%,raw-l1d-tlb-refill,"87,673,185",31.536330
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,31.536330
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,31.536330
0,0,1785600,100%,raw-l1d-tlb-wr,0,31.536330
0,0,1785600,100%,raw-l1i-cache,"26,338,049,614",31.572860
0,0,1785600,100%,raw-l1i-cache-lmiss,0,31.572860
0,0,1785600,100%,raw-l1i-cache-refill,"6,275,782",31.572860
0,0,1785600,100%,raw-l1i-tlb,"26,581,382,813",31.572860
0,0,1785600,100%,raw-l1i-tlb-refill,"1,204,402",31.572860
0,0,1785600,100%,raw-l2d-cache,"1,107,144,332",31.572860
0,0,1785600,100%,raw-l2d-cache-allocate,"554,554,197",31.693402
0,0,1785600,100%,raw-l2d-cache-inval,0,31.693402
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,31.693402
0,0,1785600,100%,raw-l2d-cache-rd,"562,912,770",31.693402
0,0,1785600,100%,raw-l2d-cache-refill,"51,014,873",31.693402
0,0,1785600,100%,raw-l2d-cache-refill-rd,"50,913,053",31.693402
0,0,1785600,100%,raw-l2d-cache-refill-wr,"106,526",31.502903
0,0,1785600,100%,raw-l2d-cache-wb,"43,134,239",31.502903
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,31.502903
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,31.502903
0,0,1785600,100%,raw-l2d-cache-wr,"564,277,865",31.502903
0,0,1785600,100%,raw-l2d-tlb,"99,851,945",31.502903
0,0,1785600,100%,raw-l2d-tlb-rd,0,31.575752
0,0,1785600,100%,raw-l2d-tlb-refill,"164,158",31.575752
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,31.575752
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,31.575752
0,0,1785600,100%,raw-l2d-tlb-wr,0,31.575752
0,0,1785600,100%,raw-l2i-cache,0,31.575752
0,0,1785600,100%,raw-l2i-cache-lmiss,0,31.604388
0,0,1785600,100%,raw-l2i-cache-refill,0,31.604388
0,0,1785600,100%,raw-l2i-tlb,0,31.604388
0,0,1785600,100%,raw-l2i-tlb-refill,0,31.604388
0,0,1785600,100%,raw-l3d-cache,"88,987,235",31.604388
0,0,1785600,100%,raw-l3d-cache-allocate,"44,593,461",31.604388
0,0,1785600,100%,raw-l3d-cache-inval,0,31.579286
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,31.579286
0,0,1785600,100%,raw-l3d-cache-rd,"42,456,568",31.579286
0,0,1785600,100%,raw-l3d-cache-refill,"5,648,488",31.579286
0,0,1785600,100%,raw-l3d-cache-refill-rd,"5,648,488",31.579286
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,31.579286
0,0,1785600,100%,raw-l3d-cache-wb,0,31.582078
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,31.582078
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,31.582078
0,0,1785600,100%,raw-l3d-cache-wr,0,31.582078
0,0,1785600,100%,raw-ld-retired,"10,696,596,028",31.582078
0,0,1785600,100%,raw-ld-spec,"10,798,482,771",31.582078
0,0,1785600,100%,raw-ldrex-spec,0,31.569456
0,0,1785600,100%,raw-ldst-spec,"13,084,212,149",31.569456
0,0,1785600,100%,raw-ll-cache,0,31.569456
0,0,1785600,100%,raw-ll-cache-miss,0,31.569456
0,0,1785600,100%,raw-ll-cache-miss-rd,"5,415,615",31.569456
0,0,1785600,100%,raw-ll-cache-rd,"43,113,464",31.569456
0,0,1785600,100%,raw-mem-access,"13,001,391,533",31.547011
0,0,1785600,100%,raw-mem-access-rd,"10,760,995,738",31.547011
0,0,1785600,100%,raw-mem-access-wr,"2,240,395,795",31.547011
0,0,1785600,100%,raw-memory-error,0,31.547011
0,0,1785600,100%,raw-op-retired,0,31.547011
0,0,1785600,100%,raw-op-spec,0,31.547011
0,0,1785600,100%,raw-pc-write-retired,"2,534,708,522",31.621535
0,0,1785600,100%,raw-pc-write-spec,"3,299,476,239",31.621535
0,0,1785600,100%,raw-rc-ld-spec,0,31.621535
0,0,1785600,100%,raw-rc-st-spec,0,31.621535
0,0,1785600,100%,raw-remote-access,0,31.621535
0,0,1785600,100%,raw-remote-access-rd,0,31.621535
0,0,1785600,100%,raw-sample-collision,0,31.528364
0,0,1785600,100%,raw-sample-feed,0,31.528364
0,0,1785600,100%,raw-sample-filtrate,0,31.528364
0,0,1785600,100%,raw-sample-pop,0,31.528364
0,0,1785600,100%,raw-st-retired,"2,232,749,034",31.528364
0,0,1785600,100%,raw-st-spec,"2,285,659,619",31.528364
0,0,1785600,100%,raw-stall,0,31.563428
0,0,1785600,100%,raw-stall-backend,"24,076,628,402",31.563428
