setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-mem-access-wr,"5,107,763,722",271.430819
0,0,300000,100%,raw-memory-error,0,271.430819
0,0,300000,100%,raw-op-retired,0,271.430819
0,0,300000,100%,raw-op-spec,0,271.430819
0,0,300000,100%,raw-pc-write-retired,"9,968,110,453",271.448981
0,0,300000,100%,raw-pc-write-spec,"13,168,667,614",271.448981
0,0,300000,100%,raw-rc-ld-spec,0,271.448981
0,0,300000,100%,raw-rc-st-spec,0,271.448981
0,0,300000,100%,raw-remote-access,0,271.448981
0,0,300000,100%,raw-remote-access-rd,0,271.448981
0,0,300000,100%,raw-sample-collision,0,271.520357
0,0,300000,100%,raw-sample-feed,0,271.520357
0,0,300000,100%,raw-sample-filtrate,0,271.520357
0,0,300000,100%,raw-sample-pop,0,271.520357
0,0,300000,100%,raw-st-retired,"5,083,761,061",271.520357
0,0,300000,100%,raw-st-spec,"5,129,159,397",271.520357
0,0,300000,100%,raw-stall,0,271.292709
0,0,300000,100%,raw-stall-backend,"26,943,633,966",271.292709
0,0,300000,100%,raw-stall-backend-mem,0,271.292709
0,0,300000,100%,raw-stall-frontend,"2,081,261,095",271.292709
0,0,300000,100%,raw-stall-slot,0,271.292709
0,0,300000,100%,raw-stall-slot-backend,0,271.292709
0,0,300000,100%,raw-stall-slot-frontend,0,271.191991
0,0,300000,100%,raw-strex-fail-spec,0,271.191991
0,0,300000,100%,raw-strex-pass-spec,0,271.191991
0,0,300000,100%,raw-strex-spec,0,271.191991
0,0,300000,100%,raw-sve-inst-retired,0,271.191991
0,0,300000,100%,raw-sve-inst-spec,0,271.191991
0,0,300000,100%,raw-sw-incr,0,271.298050
0,0,300000,100%,raw-ttbr-write-retired,6,271.298050
0,0,300000,100%,raw-unaligned-ld-spec,0,271.298050
0,0,300000,100%,raw-unaligned-ldst-retired,"4,696,202",271.298050
0,0,300000,100%,raw-unaligned-ldst-spec,0,271.298050
0,0,300000,100%,raw-unaligned-st-spec,0,271.298050
0,0,300000,100%,raw-vfp-spec,"5,894,018,311",271.000732
0,0,1036800,100%,raw-ase-spec,"140,246,876",80.070568
0,0,1036800,100%,raw-br-immed-retired,"11,192,026,967",80.070568
0,0,1036800,100%,raw-br-immed-spec,"11,192,026,967",80.070568
0,0,1036800,100%,raw-br-indirect-spec,"38,379,625",80.070568
0,0,1036800,100%,raw-br-mis-pred,"284,640,504",80.070568
0,0,1036800,100%,raw-br-mis-pred-retired,"284,931,283",80.070568
0,0,1036800,100%,raw-br-pred,"10,159,493,742",80.038893
0,0,1036800,100%,raw-br-retired,"12,855,460,265",80.038893
0,0,1036800,100%,raw-br-return-retired,"1,457,419,534",80.038893
0,0,1036800,100%,raw-br-return-spec,"1,457,419,534",80.038893
0,0,1036800,100%,raw-bus-access,"2,505,003,128",80.038893
0,0,1036800,100%,raw-bus-access-normal,0,80.038893
0,0,1036800,100%,raw-bus-access-not-shared,0,80.104000
0,0,1036800,100%,raw-bus-access-periph,0,80.104000
0,0,1036800,100%,raw-bus-access-rd,"1,237,425,143",80.104000
0,0,1036800,100%,raw-bus-access-shared,0,80.104000
0,0,1036800,100%,raw-bus-access-wr,"1,290,321,580",80.104000
0,0,1036800,100%,raw-bus-cycles,"82,898,876,480",80.104000
0,0,1036800,100%,raw-cid-write-retired,1,80.106062
0,0,1036800,100%,raw-cnt-cycles,0,80.106062
0,0,1036800,100%,raw-cpu-cycles,"82,909,265,992",80.106062
0,0,1036800,100%,raw-crypto-spec,0,80.106062
0,0,1036800,100%,raw-dmb-spec,0,80.106062
0,0,1036800,100%,raw-dp-spec,"35,020,316,474",80.079706
0,0,1036800,100%,raw-dsb-spec,0,80.079706
0,0,1036800,100%,raw-dtlb-walk,"2,040,271",80.079706
0,0,1036800,100%,raw-exc-dabort,0,80.079706
0,0,1036800,100%,raw-exc-fiq,13,80.079706
0,0,1036800,100%,raw-exc-hvc,0,80.079706
0,0,1036800,100%,raw-exc-irq,"24,111",80.045611
0,0,1036800,100%,raw-exc-pabort,0,80.045611
0,0,1036800,100%,raw-exc-return,"76,862",80.045611
0,0,1036800,100%,raw-exc-smc,0,80.045611
0,0,1036800,100%,raw-exc-svc,0,80.045611
0,0,1036800,100%,raw-exc-taken,"76,876",80.045611
0,0,1036800,100%,raw-exc-trap-dabort,0,80.023703
0,0,1036800,100%,raw-exc-trap-fiq,0,80.023703
0,0,1036800,100%,raw-exc-trap-irq,0,80.023703
0,0,1036800,100%,raw-exc-trap-other,0,80.023703
0,0,1036800,100%,raw-exc-trap-pabort,0,80.023703
0,0,1036800,100%,raw-exc-undef,0,80.023703
0,0,1036800,100%,raw-inst-retired,"79,334,650,244",80.084012
0,0,1036800,100%,raw-inst-spec,"80,284,430,707",80.084012
0,0,1036800,100%,raw-isb-spec,0,80.084012
0,0,1036800,100%,raw-itlb-walk,"61,730",80.084012
0,0,1036800,100%,raw-l1d-cache,"21,967,417,074",80.084012
0,0,1036800,100%,raw-l1d-cache-allocate,0,80.084012
0,0,1036800,100%,raw-l1d-cache-inval,0,79.953501
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,79.953501
0,0,1036800,100%,raw-l1d-cache-rd,"21,554,612,556",79.953501
0,0,1036800,100%,raw-l1d-cache-refill,"389,890,829",79.953501
0,0,1036800,100%,raw-l1d-cache-refill-inner,"366,415,933",79.953501
0,0,1036800,100%,raw-l1d-cache-refill-outer,"25,740,036",79.953501
0,0,1036800,100%,raw-l1d-cache-refill-rd,"363,233,347",79.989041
0,0,1036800,100%,raw-l1d-cache-refill-wr,"25,583,849",79.989041
0,0,1036800,100%,raw-l1d-cache-wb,"645,825,563",79.989041
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,79.989041
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,79.989041
0,0,1036800,100%,raw-l1d-cache-wr,"431,125,137",79.989041
0,0,1036800,100%,raw-l1d-tlb,"21,966,040,770",80.025167
0,0,1036800,100%,raw-l1d-tlb-rd,0,80.025167
0,0,1036800,100%,raw-l1d-tlb-refill,"546,565,447",80.025167
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,80.025167
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,80.025167
0,0,1036800,100%,raw-l1d-tlb-wr,0,80.025167
0,0,1036800,100%,raw-l1i-cache,"49,940,037,776",80.059450
0,0,1036800,100%,raw-l1i-cache-lmiss,0,80.059450
0,0,1036800,100%,raw-l1i-cache-refill,"28,830,519",80.059450
0,0,1036800,100%,raw-l1i-tlb,"50,686,128,384",80.059450
0,0,1036800,100%,raw-l1i-tlb-refill,"19,069,926",80.059450
0,0,1036800,100%,raw-l2d-cache,"1,344,021,564",80.059450
0,0,1036800,100%,raw-l2d-cache-allocate,"650,908,828",80.110083
0,0,1036800,100%,raw-l2d-cache-inval,0,80.110083
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,80.110083
0,0,1036800,100%,raw-l2d-cache-rd,"691,062,246",80.110083
0,0,1036800,100%,raw-l2d-cache-refill,"312,010,861",80.110083
0,0,1036800,100%,raw-l2d-cache-refill-rd,"311,389,341",80.110083
0,0,1036800,100%,raw-l2d-cache-refill-wr,"617,175",80.108274
0,0,1036800,100%,raw-l2d-cache-wb,"317,538,877",80.108274
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,80.108274
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,80.108274
0,0,1036800,100%,raw-l2d-cache-wr,"654,390,361",80.108274
0,0,1036800,100%,raw-l2d-tlb,"589,938,444",80.108274
0,0,1036800,100%,raw-l2d-tlb-rd,0,80.096980
0,0,1036800,100%,raw-l2d-tlb-refill,"2,118,748",80.096980
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,80.096980
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,80.096980
0,0,1036800,100%,raw-l2d-tlb-wr,0,80.096980
0,0,1036800,100%,raw-l2i-cache,0,80.096980
0,0,1036800,100%,raw-l2i-cache-lmiss,0,80.064740
0,0,1036800,100%,raw-l2i-cache-refill,0,80.064740
0,0,1036800,100%,raw-l2i-tlb,0,80.064740
0,0,1036800,100%,raw-l2i-tlb-refill,0,80.064740
0,0,1036800,100%,raw-l3d-cache,"620,950,213",80.064740
0,0,1036800,100%,raw-l3d-cache-allocate,"313,046,995",80.064740
0,0,1036800,100%,raw-l3d-cache-inval,0,80.065949
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,80.065949
0,0,1036800,100%,raw-l3d-cache-rd,"310,376,735",80.065949
0,0,1036800,100%,raw-l3d-cache-refill,"63,600,802",80.065949
0,0,1036800,100%,raw-l3d-cache-refill-rd,"63,600,802",80.065949
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,80.065949
0,0,1036800,100%,raw-l3d-cache-wb,0,80.102817
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,80.102817
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,80.102817
0,0,1036800,100%,raw-l3d-cache-wr,0,80.102817
0,0,1036800,100%,raw-ld-retired,"21,009,199,186",80.102817
0,0,1036800,100%,raw-ld-spec,"21,265,288,511",80.102817
0,0,1036800,100%,raw-ldrex-spec,0,80.069198
0,0,1036800,100%,raw-ldst-spec,"26,319,715,890",80.069198
0,0,1036800,100%,raw-ll-cache,0,80.069198
0,0,1036800,100%,raw-ll-cache-miss,0,80.069198
0,0,1036800,100%,raw-ll-cache-miss-rd,"62,408,052",80.069198
0,0,1036800,100%,raw-ll-cache-rd,"308,426,066",80.069198
0,0,1036800,100%,raw-mem-access,"26,501,664,316",80.092109
0,0,1036800,100%,raw-mem-access-rd,"21,461,848,753",80.092109
0,0,1036800,100%,raw-mem-access-wr,"5,039,815,563",80.092109
0,0,1036800,100%,raw-memory-error,0,80.092109
0,0,1036800,100%,raw-op-retired,0,80.092109
0,0,1036800,100%,raw-op-spec,0,80.092109
0,0,1036800,100%,raw-pc-write-retired,"9,911,380,713",80.069257
0,0,1036800,100%,raw-pc-write-spec,"13,048,636,893",80.069257
0,0,1036800,100%,raw-rc-ld-spec,0,80.069257
0,0,1036800,100%,raw-rc-st-spec,0,80.069257
0,0,1036800,100%,raw-remote-access,0,80.069257
0,0,1036800,100%,raw-remote-access-rd,0,80.069257
0,0,1036800,100%,raw-sample-collision,0,80.105985
0,0,1036800,100%,raw-sample-feed,0,80.105985
0,0,1036800,100%,raw-sample-filtrate,0,80.105985
0,0,1036800,100%,raw-sample-pop,0,80.105985
0,0,1036800,100%,raw-st-retired,"5,017,743,319",80.105985
0,0,1036800,100%,raw-st-spec,"5,054,401,351",80.105985
0,0,1036800,100%,raw-stall,0,80.091788
0,0,1036800,100%,raw-stall-backend,"29,709,864,770",80.091788
0,0,1036800,100%,raw-stall-backend-mem,0,80.091788
0,0,1036800,100%,raw-stall-frontend,"1,678,536,131",80.091788
0,0,1036800,100%,raw-stall-slot,0,80.091788
0,0,1036800,100%,raw-stall-slot-backend,0,80.091788
0,0,1036800,100%,raw-stall-slot-frontend,0,80.055069
0,0,1036800,100%,raw-strex-fail-spec,0,80.055069
0,0,1036800,100%,raw-strex-pass-spec,0,80.055069
0,0,1036800,100%,raw-strex-spec,0,80.055069
0,0,1036800,100%,raw-sve-inst-retired,0,80.055069
0,0,1036800,100%,raw-sve-inst-spec,0,80.055069
0,0,1036800,100%,raw-sw-incr,0,80.028923
0,0,1036800,100%,raw-ttbr-write-retired,6,80.028923
0,0,1036800,100%,raw-unaligned-ld-spec,0,80.028923
0,0,1036800,100%,raw-unaligned-ldst-retired,"4,656,867",80.028923
0,0,1036800,100%,raw-unaligned-ldst-spec,0,80.028923
0,0,1036800,100%,raw-unaligned-st-spec,0,80.028923
0,0,1036800,100%,raw-vfp-spec,"5,893,694,896",80.019835
0,0,1785600,100%,raw-ase-spec,"140,241,488",47.985928
0,0,1785600,100%,raw-br-immed-retired,"11,175,367,049",47.985928
0,0,1785600,100%,raw-br-immed-spec,"11,175,367,049",47.985928
0,0,1785600,100%,raw-br-indirect-spec,"38,014,585",47.985928
0,0,1785600,100%,raw-br-mis-pred,"279,966,919",47.985928
0,0,1785600,100%,raw-br-mis-pred-retired,"280,228,384",47.985928
0,0,1785600,100%,raw-br-pred,"10,141,304,094",47.964590
0,0,1785600,100%,raw-br-retired,"12,837,297,913",47.964590
0,0,1785600,100%,raw-br-return-retired,"1,456,244,147",47.964590
0,0,1785600,100%,raw-br-return-spec,"1,456,244,147",47.964590
0,0,1785600,100%,raw-bus-access,"2,389,651,061",47.964590
0,0,1785600,100%,raw-bus-access-normal,0,47.964590
0,0,1785600,100%,raw-bus-access-not-shared,0,47.969073
0,0,1785600,100%,raw-bus-access-periph,0,47.969073
0,0,1785600,100%,raw-bus-access-rd,"1,160,076,804",47.969073
0,0,1785600,100%,raw-bus-access-shared,0,47.969073
0,0,1785600,100%,raw-bus-access-wr,"1,203,621,620",47.969073
0,0,1785600,100%,raw-bus-cycles,"85,534,573,013",47.969073
0,0,1785600,100%,raw-cid-write-retired,1,47.990535
0,0,1785600,100%,raw-cnt-cycles,0,47.990535
0,0,1785600,100%,raw-cpu-cycles,"85,575,844,636",47.990535
0,0,1785600,100%,raw-crypto-spec,0,47.990535
0,0,1785600,100%,raw-dmb-spec,0,47.990535
0,0,1785600,100%,raw-dp-spec,"34,961,887,301",47.939235
0,0,1785600,100%,raw-dsb-spec,0,47.939235
0,0,1785600,100%,raw-dtlb-walk,"2,146,094",47.939235
0,0,1785600,100%,raw-exc-dabort,0,47.939235
0,0,1785600,100%,raw-exc-fiq,8,47.939235
0,0,1785600,100%,raw-exc-hvc,0,47.939235
0,0,1785600,100%,raw-exc-irq,"14,459",47.994687
0,0,1785600,100%,raw-exc-pabort,0,47.994687
0,0,1785600,100%,raw-exc-return,"67,214",47.994687
0,0,1785600,100%,raw-exc-smc,0,47.994687
0,0,1785600,100%,raw-exc-svc,0,47.994687
0,0,1785600,100%,raw-exc-taken,"67,222",47.994687
0,0,1785600,100%,raw-exc-trap-dabort,0,47.974826
0,0,1785600,100%,raw-exc-trap-fiq,0,47.974826
0,0,1785600,100%,raw-exc-trap-irq,0,47.974826
0,0,1785600,100%,raw-exc-trap-other,0,47.974826
0,0,1785600,100%,raw-exc-trap-pabort,0,47.974826
0,0,1785600,100%,raw-exc-undef,0,47.974826
0,0,1785600,100%,raw-inst-retired,"79,228,037,129",48.004665
0,0,1785600,100%,raw-inst-spec,"80,165,195,245",48.004665
0,0,1785600,100%,raw-isb-spec,0,48.004665
0,0,1785600,100%,raw-itlb-walk,"56,567",48.004665
0,0,1785600,100%,raw-l1d-cache,"21,933,415,644",48.004665
0,0,1785600,100%,raw-l1d-cache-allocate,0,48.004665
0,0,1785600,100%,raw-l1d-cache-inval,0,47.980679
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,47.980679
0,0,1785600,100%,raw-l1d-cache-rd,"21,525,660,018",47.980679
0,0,1785600,100%,raw-l1d-cache-refill,"384,632,475",47.980679
0,0,1785600,100%,raw-l1d-cache-refill-inner,"361,575,147",47.980679
0,0,1785600,100%,raw-l1d-cache-refill-outer,"25,236,935",47.980679
0,0,1785600,100%,raw-l1d-cache-refill-rd,"358,807,058",47.977181
0,0,1785600,100%,raw-l1d-cache-refill-wr,"25,418,423",47.977181
0,0,1785600,100%,raw-l1d-cache-wb,"641,521,231",47.977181
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,47.977181
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,47.977181
0,0,1785600,100%,raw-l1d-cache-wr,"413,839,527",47.977181
0,0,1785600,100%,raw-l1d-tlb,"21,953,290,333",48.031394
0,0,1785600,100%,raw-l1d-tlb-rd,0,48.031394
0,0,1785600,100%,raw-l1d-tlb-refill,"544,695,730",48.031394
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,48.031394
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,48.031394
0,0,1785600,100%,raw-l1d-tlb-wr,0,48.031394
0,0,1785600,100%,raw-l1i-cache,"49,833,560,845",47.983916
0,0,1785600,100%,raw-l1i-cache-lmiss,0,47.983916
0,0,1785600,100%,raw-l1i-cache-refill,"21,242,535",47.983916
0,0,1785600,100%,raw-l1i-tlb,"50,500,502,236",47.983916
0,0,1785600,100%,raw-l1i-tlb-refill,"18,778,997",47.983916
0,0,1785600,100%,raw-l2d-cache,"1,324,898,948",47.983916
0,0,1785600,100%,raw-l2d-cache-allocate,"647,932,243",47.969893
0,0,1785600,100%,raw-l2d-cache-inval,0,47.969893
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,47.969893
0,0,1785600,100%,raw-l2d-cache-rd,"675,544,211",47.969893
0,0,1785600,100%,raw-l2d-cache-refill,"290,615,551",47.969893
0,0,1785600,100%,raw-l2d-cache-refill-rd,"290,014,496",47.969893
0,0,1785600,100%,raw-l2d-cache-refill-wr,"600,662",48.022468
0,0,1785600,100%,raw-l2d-cache-wb,"306,633,423",48.022468
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,48.022468
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,48.022468
0,0,1785600,100%,raw-l2d-cache-wr,"651,225,170",48.022468
0,0,1785600,100%,raw-l2d-tlb,"586,851,637",48.022468
0,0,1785600,100%,raw-l2d-tlb-rd,0,47.981235
0,0,1785600,100%,raw-l2d-tlb-refill,"2,012,127",47.981235
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,47.981235
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,47.981235
0,0,1785600,100%,raw-l2d-tlb-wr,0,47.981235
0,0,1785600,100%,raw-l2i-cache,0,47.981235
0,0,1785600,100%,raw-l2i-cache-lmiss,0,47.946761
0,0,1785600,100%,raw-l2i-cache-refill,0,47.946761
0,0,1785600,100%,raw-l2i-tlb,0,47.946761
0,0,1785600,100%,raw-l2i-tlb-refill,0,47.946761
0,0,1785600,100%,raw-l3d-cache,"583,133,381",47.946761
0,0,1785600,100%,raw-l3d-cache-allocate,"294,619,635",47.946761
0,0,1785600,100%,raw-l3d-cache-inval,0,47.994156
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,47.994156
0,0,1785600,100%,raw-l3d-cache-rd,"292,456,547",47.994156
0,0,1785600,100%,raw-l3d-cache-refill,"64,295,037",47.994156
0,0,1785600,100%,raw-l3d-cache-refill-rd,"64,295,037",47.994156
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,47.994156
0,0,1785600,100%,raw-l3d-cache-wb,0,47.967199
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,47.967199
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,47.967199
0,0,1785600,100%,raw-l3d-cache-wr,0,47.967199
0,0,1785600,100%,raw-ld-retired,"20,985,112,443",47.967199
0,0,1785600,100%,raw-ld-spec,"21,237,960,020",47.967199
0,0,1785600,100%,raw-ldrex-spec,0,47.941956
0,0,1785600,100%,raw-ldst-spec,"26,279,582,082",47.941956
0,0,1785600,100%,raw-ll-cache,0,47.941956
0,0,1785600,100%,raw-ll-cache-miss,0,47.941956
0,0,1785600,100%,raw-ll-cache-miss-rd,"62,114,968",47.941956
0,0,1785600,100%,raw-ll-cache-rd,"287,583,625",47.941956
0,0,1785600,100%,raw-mem-access,"26,462,136,105",47.966977
0,0,1785600,100%,raw-mem-access-rd,"21,433,851,795",47.966977
0,0,1785600,100%,raw-mem-access-wr,"5,028,284,310",47.966977
0,0,1785600,100%,raw-memory-error,0,47.966977
0,0,1785600,100%,raw-op-retired,0,47.966977
0,0,1785600,100%,raw-op-spec,0,47.966977
0,0,1785600,100%,raw-pc-write-retired,"9,902,000,514",47.982793
0,0,1785600,100%,raw-pc-write-spec,"13,028,616,738",47.982793
0,0,1785600,100%,raw-rc-ld-spec,0,47.982793
0,0,1785600,100%,raw-rc-st-spec,0,47.982793
0,0,1785600,100%,raw-remote-access,0,47.982793
0,0,1785600,100%,raw-remote-access-rd,0,47.982793
0,0,1785600,100%,raw-sample-collision,0,47.987236
0,0,1785600,100%,raw-sample-feed,0,47.987236
0,0,1785600,100%,raw-sample-filtrate,0,47.987236
0,0,1785600,100%,raw-sample-pop,0,47.987236
0,0,1785600,100%,raw-st-retired,"5,006,576,971",47.987236
0,0,1785600,100%,raw-st-spec,"5,041,639,440",47.987236
0,0,1785600,100%,raw-stall,0,48.015499
