setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-l1d-cache-refill-wr,"351,963,311",37.195730
0,0,300000,100%,raw-l1d-cache-wb,"468,668,851",37.195730
0,0,300000,100%,raw-l1d-cache-wb-clean,0,37.195730
0,0,300000,100%,raw-l1d-cache-wb-victim,0,37.195730
0,0,300000,100%,raw-l1d-cache-wr,"529,845,403",37.195730
0,0,300000,100%,raw-l1d-tlb,"1,585,927,617",37.219297
0,0,300000,100%,raw-l1d-tlb-rd,0,37.219297
0,0,300000,100%,raw-l1d-tlb-refill,"19,007,868",37.219297
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,37.219297
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,37.219297
0,0,300000,100%,raw-l1d-tlb-wr,0,37.219297
0,0,300000,100%,raw-l1i-cache,"2,870,366,700",37.230968
0,0,300000,100%,raw-l1i-cache-lmiss,0,37.230968
0,0,300000,100%,raw-l1i-cache-refill,"6,066,418",37.230968
0,0,300000,100%,raw-l1i-tlb,"3,034,256,794",37.230968
0,0,300000,100%,raw-l1i-tlb-refill,"281,576",37.230968
0,0,300000,100%,raw-l2d-cache,"952,792,383",37.230968
0,0,300000,100%,raw-l2d-cache-allocate,"474,345,620",37.208865
0,0,300000,100%,raw-l2d-cache-inval,0,37.208865
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,37.208865
0,0,300000,100%,raw-l2d-cache-rd,"478,117,256",37.208865
0,0,300000,100%,raw-l2d-cache-refill,"340,778,768",37.208865
0,0,300000,100%,raw-l2d-cache-refill-rd,"340,567,736",37.208865
0,0,300000,100%,raw-l2d-cache-refill-wr,"212,303",37.252951
0,0,300000,100%,raw-l2d-cache-wb,"347,007,722",37.252951
0,0,300000,100%,raw-l2d-cache-wb-clean,0,37.252951
0,0,300000,100%,raw-l2d-cache-wb-victim,0,37.252951
0,0,300000,100%,raw-l2d-cache-wr,"474,646,564",37.252951
0,0,300000,100%,raw-l2d-tlb,"20,710,767",37.252951
0,0,300000,100%,raw-l2d-tlb-rd,0,37.221877
0,0,300000,100%,raw-l2d-tlb-refill,"4,445,215",37.221877
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,37.221877
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,37.221877
0,0,300000,100%,raw-l2d-tlb-wr,0,37.221877
0,0,300000,100%,raw-l2i-cache,0,37.221877
0,0,300000,100%,raw-l2i-cache-lmiss,0,37.197032
0,0,300000,100%,raw-l2i-cache-refill,0,37.197032
0,0,300000,100%,raw-l2i-tlb,0,37.197032
0,0,300000,100%,raw-l2i-tlb-refill,0,37.197032
0,0,300000,100%,raw-l3d-cache,"687,164,108",37.197032
0,0,300000,100%,raw-l3d-cache-allocate,"346,036,033",37.197032
0,0,300000,100%,raw-l3d-cache-inval,0,37.197115
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,37.197115
0,0,300000,100%,raw-l3d-cache-rd,"340,770,077",37.197115
0,0,300000,100%,raw-l3d-cache-refill,"253,969,344",37.197115
0,0,300000,100%,raw-l3d-cache-refill-rd,"253,969,344",37.197115
0,0,300000,100%,raw-l3d-cache-refill-wr,0,37.197115
0,0,300000,100%,raw-l3d-cache-wb,0,37.196224
0,0,300000,100%,raw-l3d-cache-wb-clean,0,37.196224
0,0,300000,100%,raw-l3d-cache-wb-victim,0,37.196224
0,0,300000,100%,raw-l3d-cache-wr,0,37.196224
0,0,300000,100%,raw-ld-retired,"1,021,824,463",37.196224
0,0,300000,100%,raw-ld-spec,"1,028,985,938",37.196224
0,0,300000,100%,raw-ldrex-spec,0,37.232662
0,0,300000,100%,raw-ldst-spec,"1,651,737,991",37.232662
0,0,300000,100%,raw-ll-cache,0,37.232662
0,0,300000,100%,raw-ll-cache-miss,0,37.232662
0,0,300000,100%,raw-ll-cache-miss-rd,"253,962,588",37.232662
0,0,300000,100%,raw-ll-cache-rd,"340,930,860",37.232662
0,0,300000,100%,raw-mem-access,"1,687,217,096",37.237851
0,0,300000,100%,raw-mem-access-rd,"1,048,575,911",37.237851
0,0,300000,100%,raw-mem-access-wr,"638,641,185",37.237851
0,0,300000,100%,raw-memory-error,0,37.237851
0,0,300000,100%,raw-op-retired,0,37.237851
0,0,300000,100%,raw-op-spec,0,37.237851
0,0,300000,100%,raw-pc-write-retired,"85,351,127",37.232617
0,0,300000,100%,raw-pc-write-spec,"199,794,486",37.232617
0,0,300000,100%,raw-rc-ld-spec,0,37.232617
0,0,300000,100%,raw-rc-st-spec,0,37.232617
0,0,300000,100%,raw-remote-access,0,37.232617
0,0,300000,100%,raw-remote-access-rd,0,37.232617
0,0,300000,100%,raw-sample-collision,0,37.243849
0,0,300000,100%,raw-sample-feed,0,37.243849
0,0,300000,100%,raw-sample-filtrate,0,37.243849
0,0,300000,100%,raw-sample-pop,0,37.243849
0,0,300000,100%,raw-st-retired,"611,086,919",37.243849
0,0,300000,100%,raw-st-spec,"622,011,502",37.243849
0,0,300000,100%,raw-stall,0,37.199013
0,0,300000,100%,raw-stall-backend,"7,468,050,649",37.199013
0,0,300000,100%,raw-stall-backend-mem,0,37.199013
0,0,300000,100%,raw-stall-frontend,"131,192,554",37.199013
0,0,300000,100%,raw-stall-slot,0,37.199013
0,0,300000,100%,raw-stall-slot-backend,0,37.199013
0,0,300000,100%,raw-stall-slot-frontend,0,37.208794
0,0,300000,100%,raw-strex-fail-spec,0,37.208794
0,0,300000,100%,raw-strex-pass-spec,0,37.208794
0,0,300000,100%,raw-strex-spec,0,37.208794
0,0,300000,100%,raw-sve-inst-retired,0,37.208794
0,0,300000,100%,raw-sve-inst-spec,0,37.208794
0,0,300000,100%,raw-sw-incr,0,37.220481
0,0,300000,100%,raw-ttbr-write-retired,6,37.220481
0,0,300000,100%,raw-unaligned-ld-spec,0,37.220481
0,0,300000,100%,raw-unaligned-ldst-retired,"6,836,401",37.220481
0,0,300000,100%,raw-unaligned-ldst-spec,0,37.220481
0,0,300000,100%,raw-unaligned-st-spec,0,37.220481
0,0,300000,100%,raw-vfp-spec,"2,785,219,963",37.146074
0,0,1036800,100%,raw-ase-spec,"41,060,625",16.749030
0,0,1036800,100%,raw-br-immed-retired,"179,608,151",16.749030
0,0,1036800,100%,raw-br-immed-spec,"179,608,151",16.749030
0,0,1036800,100%,raw-br-indirect-spec,"417,019",16.749030
0,0,1036800,100%,raw-br-mis-pred,"3,839,147",16.749030
0,0,1036800,100%,raw-br-mis-pred-retired,"3,970,105",16.749030
0,0,1036800,100%,raw-br-pred,"145,136,563",16.750656
0,0,1036800,100%,raw-br-retired,"185,795,776",16.750656
0,0,1036800,100%,raw-br-return-retired,"6,250,042",16.750656
0,0,1036800,100%,raw-br-return-spec,"6,250,042",16.750656
0,0,1036800,100%,raw-bus-access,"2,692,182,202",16.750656
0,0,1036800,100%,raw-bus-access-normal,0,16.750656
0,0,1036800,100%,raw-bus-access-not-shared,0,16.757170
0,0,1036800,100%,raw-bus-access-periph,0,16.757170
0,0,1036800,100%,raw-bus-access-rd,"1,332,753,294",16.757170
0,0,1036800,100%,raw-bus-access-shared,0,16.757170
0,0,1036800,100%,raw-bus-access-wr,"1,359,285,870",16.757170
0,0,1036800,100%,raw-bus-cycles,"17,329,200,889",16.757170
0,0,1036800,100%,raw-cid-write-retired,1,16.752046
0,0,1036800,100%,raw-cnt-cycles,0,16.752046
0,0,1036800,100%,raw-cpu-cycles,"17,325,557,705",16.752046
0,0,1036800,100%,raw-crypto-spec,0,16.752046
0,0,1036800,100%,raw-dmb-spec,0,16.752046
0,0,1036800,100%,raw-dp-spec,"838,450,204",16.754640
0,0,1036800,100%,raw-dsb-spec,0,16.754640
0,0,1036800,100%,raw-dtlb-walk,"4,365,533",16.754640
0,0,1036800,100%,raw-exc-dabort,0,16.754640
0,0,1036800,100%,raw-exc-fiq,3,16.754640
0,0,1036800,100%,raw-exc-hvc,0,16.754640
0,0,1036800,100%,raw-exc-irq,"5,041",16.728572
0,0,1036800,100%,raw-exc-pabort,0,16.728572
0,0,1036800,100%,raw-exc-return,"111,764",16.728572
0,0,1036800,100%,raw-exc-smc,0,16.728572
0,0,1036800,100%,raw-exc-svc,0,16.728572
0,0,1036800,100%,raw-exc-taken,"111,767",16.728572
0,0,1036800,100%,raw-exc-trap-dabort,0,16.746066
0,0,1036800,100%,raw-exc-trap-fiq,0,16.746066
0,0,1036800,100%,raw-exc-trap-irq,0,16.746066
0,0,1036800,100%,raw-exc-trap-other,0,16.746066
0,0,1036800,100%,raw-exc-trap-pabort,0,16.746066
0,0,1036800,100%,raw-exc-undef,0,16.746066
0,0,1036800,100%,raw-inst-retired,"5,412,115,549",16.747502
0,0,1036800,100%,raw-inst-spec,"5,429,979,880",16.747502
0,0,1036800,100%,raw-isb-spec,0,16.747502
0,0,1036800,100%,raw-itlb-walk,"27,499",16.747502
0,0,1036800,100%,raw-l1d-cache,"1,570,058,523",16.747502
0,0,1036800,100%,raw-l1d-cache-allocate,0,16.747502
0,0,1036800,100%,raw-l1d-cache-inval,0,16.755355
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,16.755355
0,0,1036800,100%,raw-l1d-cache-rd,"1,041,525,502",16.755355
0,0,1036800,100%,raw-l1d-cache-refill,"400,929,717",16.755355
0,0,1036800,100%,raw-l1d-cache-refill-inner,"199,927,796",16.755355
0,0,1036800,100%,raw-l1d-cache-refill-outer,"207,676,457",16.755355
0,0,1036800,100%,raw-l1d-cache-refill-rd,"49,064,545",16.741074
0,0,1036800,100%,raw-l1d-cache-refill-wr,"351,849,768",16.741074
0,0,1036800,100%,raw-l1d-cache-wb,"466,189,000",16.741074
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,16.741074
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,16.741074
0,0,1036800,100%,raw-l1d-cache-wr,"528,544,199",16.741074
0,0,1036800,100%,raw-l1d-tlb,"1,570,421,934",16.753238
0,0,1036800,100%,raw-l1d-tlb-rd,0,16.753238
0,0,1036800,100%,raw-l1d-tlb-refill,"16,879,841",16.753238
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,16.753238
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,16.753238
0,0,1036800,100%,raw-l1d-tlb-wr,0,16.753238
0,0,1036800,100%,raw-l1i-cache,"2,816,007,328",16.764512
0,0,1036800,100%,raw-l1i-cache-lmiss,0,16.764512
0,0,1036800,100%,raw-l1i-cache-refill,"2,889,112",16.764512
0,0,1036800,100%,raw-l1i-tlb,"3,000,895,457",16.764512
0,0,1036800,100%,raw-l1i-tlb-refill,"208,247",16.764512
0,0,1036800,100%,raw-l2d-cache,"943,228,594",16.764512
0,0,1036800,100%,raw-l2d-cache-allocate,"472,196,574",16.750684
0,0,1036800,100%,raw-l2d-cache-inval,0,16.750684
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,16.750684
0,0,1036800,100%,raw-l2d-cache-rd,"470,757,447",16.750684
0,0,1036800,100%,raw-l2d-cache-refill,"333,307,932",16.750684
0,0,1036800,100%,raw-l2d-cache-refill-rd,"333,094,118",16.750684
0,0,1036800,100%,raw-l2d-cache-refill-wr,"225,940",16.752980
0,0,1036800,100%,raw-l2d-cache-wb,"339,158,517",16.752980
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,16.752980
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,16.752980
0,0,1036800,100%,raw-l2d-cache-wr,"472,409,919",16.752980
0,0,1036800,100%,raw-l2d-tlb,"18,409,337",16.752980
0,0,1036800,100%,raw-l2d-tlb-rd,0,16.744594
0,0,1036800,100%,raw-l2d-tlb-refill,"4,396,555",16.744594
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,16.744594
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,16.744594
0,0,1036800,100%,raw-l2d-tlb-wr,0,16.744594
0,0,1036800,100%,raw-l2i-cache,0,16.744594
0,0,1036800,100%,raw-l2i-cache-lmiss,0,16.750170
0,0,1036800,100%,raw-l2i-cache-refill,0,16.750170
0,0,1036800,100%,raw-l2i-tlb,0,16.750170
0,0,1036800,100%,raw-l2i-tlb-refill,0,16.750170
0,0,1036800,100%,raw-l3d-cache,"672,640,224",16.750170
0,0,1036800,100%,raw-l3d-cache-allocate,"338,977,999",16.750170
0,0,1036800,100%,raw-l3d-cache-inval,0,16.734528
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,16.734528
0,0,1036800,100%,raw-l3d-cache-rd,"333,381,286",16.734528
0,0,1036800,100%,raw-l3d-cache-refill,"251,912,656",16.734528
0,0,1036800,100%,raw-l3d-cache-refill-rd,"251,912,656",16.734528
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,16.734528
0,0,1036800,100%,raw-l3d-cache-wb,0,16.751074
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,16.751074
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,16.751074
0,0,1036800,100%,raw-l3d-cache-wr,0,16.751074
0,0,1036800,100%,raw-ld-retired,"1,006,810,622",16.751074
0,0,1036800,100%,raw-ld-spec,"1,013,025,954",16.751074
0,0,1036800,100%,raw-ldrex-spec,0,16.761073
0,0,1036800,100%,raw-ldst-spec,"1,627,787,298",16.761073
0,0,1036800,100%,raw-ll-cache,0,16.761073
0,0,1036800,100%,raw-ll-cache-miss,0,16.761073
0,0,1036800,100%,raw-ll-cache-miss-rd,"252,179,012",16.761073
0,0,1036800,100%,raw-ll-cache-rd,"333,282,020",16.761073
0,0,1036800,100%,raw-mem-access,"1,660,990,208",16.748343
0,0,1036800,100%,raw-mem-access-rd,"1,029,624,979",16.748343
0,0,1036800,100%,raw-mem-access-wr,"631,365,229",16.748343
0,0,1036800,100%,raw-memory-error,0,16.748343
0,0,1036800,100%,raw-op-retired,0,16.748343
0,0,1036800,100%,raw-op-spec,0,16.748343
0,0,1036800,100%,raw-pc-write-retired,"79,336,963",16.738292
0,0,1036800,100%,raw-pc-write-spec,"188,031,061",16.738292
0,0,1036800,100%,raw-rc-ld-spec,0,16.738292
0,0,1036800,100%,raw-rc-st-spec,0,16.738292
0,0,1036800,100%,raw-remote-access,0,16.738292
0,0,1036800,100%,raw-remote-access-rd,0,16.738292
0,0,1036800,100%,raw-sample-collision,0,16.754831
0,0,1036800,100%,raw-sample-feed,0,16.754831
0,0,1036800,100%,raw-sample-filtrate,0,16.754831
0,0,1036800,100%,raw-sample-pop,0,16.754831
0,0,1036800,100%,raw-st-retired,"603,957,045",16.754831
0,0,1036800,100%,raw-st-spec,"614,283,618",16.754831
0,0,1036800,100%,raw-stall,0,16.738259
0,0,1036800,100%,raw-stall-backend,"13,700,143,900",16.738259
0,0,1036800,100%,raw-stall-backend-mem,0,16.738259
0,0,1036800,100%,raw-stall-frontend,"159,887,144",16.738259
0,0,1036800,100%,raw-stall-slot,0,16.738259
0,0,1036800,100%,raw-stall-slot-backend,0,16.738259
0,0,1036800,100%,raw-stall-slot-frontend,0,16.755820
0,0,1036800,100%,raw-strex-fail-spec,0,16.755820
0,0,1036800,100%,raw-strex-pass-spec,0,16.755820
0,0,1036800,100%,raw-strex-spec,0,16.755820
0,0,1036800,100%,raw-sve-inst-retired,0,16.755820
0,0,1036800,100%,raw-sve-inst-spec,0,16.755820
0,0,1036800,100%,raw-sw-incr,0,16.748702
0,0,1036800,100%,raw-ttbr-write-retired,6,16.748702
0,0,1036800,100%,raw-unaligned-ld-spec,0,16.748702
0,0,1036800,100%,raw-unaligned-ldst-retired,"6,832,183",16.748702
0,0,1036800,100%,raw-unaligned-ldst-spec,0,16.748702
0,0,1036800,100%,raw-unaligned-st-spec,0,16.748702
0,0,1036800,100%,raw-vfp-spec,"2,785,209,674",16.734236
0,0,1785600,100%,raw-ase-spec,"41,060,552",13.400492
0,0,1785600,100%,raw-br-immed-retired,"176,967,291",13.400492
0,0,1785600,100%,raw-br-immed-spec,"176,967,291",13.400492
0,0,1785600,100%,raw-br-indirect-spec,"378,630",13.400492
0,0,1785600,100%,raw-br-mis-pred,"3,617,645",13.400492
0,0,1785600,100%,raw-br-mis-pred-retired,"3,742,808",13.400492
0,0,1785600,100%,raw-br-pred,"144,119,598",13.402823
0,0,1785600,100%,raw-br-retired,"184,490,580",13.402823
0,0,1785600,100%,raw-br-return-retired,"6,132,331",13.402823
0,0,1785600,100%,raw-br-return-spec,"6,132,331",13.402823
0,0,1785600,100%,raw-bus-access,"2,681,291,170",13.402823
0,0,1785600,100%,raw-bus-access-normal,0,13.402823
0,0,1785600,100%,raw-bus-access-not-shared,0,13.401155
0,0,1785600,100%,raw-bus-access-periph,0,13.401155
0,0,1785600,100%,raw-bus-access-rd,"1,327,580,748",13.401155
0,0,1785600,100%,raw-bus-access-shared,0,13.401155
0,0,1785600,100%,raw-bus-access-wr,"1,353,519,624",13.401155
0,0,1785600,100%,raw-bus-cycles,"23,878,849,269",13.401155
0,0,1785600,100%,raw-cid-write-retired,1,13.397153
0,0,1785600,100%,raw-cnt-cycles,0,13.397153
0,0,1785600,100%,raw-cpu-cycles,"23,873,779,916",13.397153
0,0,1785600,100%,raw-crypto-spec,0,13.397153
0,0,1785600,100%,raw-dmb-spec,0,13.397153
0,0,1785600,100%,raw-dp-spec,"833,098,809",13.399097
0,0,1785600,100%,raw-dsb-spec,0,13.399097
0,0,1785600,100%,raw-dtlb-walk,"4,360,351",13.399097
0,0,1785600,100%,raw-exc-dabort,0,13.399097
0,0,1785600,100%,raw-exc-fiq,2,13.399097
0,0,1785600,100%,raw-exc-hvc,0,13.399097
0,0,1785600,100%,raw-exc-irq,"4,040",13.417928
0,0,1785600,100%,raw-exc-pabort,0,13.417928
0,0,1785600,100%,raw-exc-return,"110,769",13.417928
0,0,1785600,100%,raw-exc-smc,0,13.417928
0,0,1785600,100%,raw-exc-svc,0,13.417928
0,0,1785600,100%,raw-exc-taken,"110,772",13.417928
0,0,1785600,100%,raw-exc-trap-dabort,0,13.399452
0,0,1785600,100%,raw-exc-trap-fiq,0,13.399452
0,0,1785600,100%,raw-exc-trap-irq,0,13.399452
0,0,1785600,100%,raw-exc-trap-other,0,13.399452
0,0,1785600,100%,raw-exc-trap-pabort,0,13.399452
0,0,1785600,100%,raw-exc-undef,0,13.399452
0,0,1785600,100%,raw-inst-retired,"5,403,901,785",13.391137
0,0,1785600,100%,raw-inst-spec,"5,421,303,075",13.391137
0,0,1785600,100%,raw-isb-spec,0,13.391137
0,0,1785600,100%,raw-itlb-walk,"22,805",13.391137
0,0,1785600,100%,raw-l1d-cache,"1,574,658,860",13.391137
0,0,1785600,100%,raw-l1d-cache-allocate,0,13.391137
0,0,1785600,100%,raw-l1d-cache-inval,0,13.390409
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,13.390409
0,0,1785600,100%,raw-l1d-cache-rd,"1,043,733,178",13.390409
0,0,1785600,100%,raw-l1d-cache-refill,"399,039,909",13.390409
0,0,1785600,100%,raw-l1d-cache-refill-inner,"199,389,170",13.390409
0,0,1785600,100%,raw-l1d-cache-refill-outer,"206,535,460",13.390409
0,0,1785600,100%,raw-l1d-cache-refill-rd,"48,026,494",13.409784
0,0,1785600,100%,raw-l1d-cache-refill-wr,"351,093,185",13.409784
0,0,1785600,100%,raw-l1d-cache-wb,"465,974,812",13.409784
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,13.409784
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,13.409784
0,0,1785600,100%,raw-l1d-cache-wr,"530,387,195",13.409784
0,0,1785600,100%,raw-l1d-tlb,"1,574,266,696",13.392646
0,0,1785600,100%,raw-l1d-tlb-rd,0,13.392646
0,0,1785600,100%,raw-l1d-tlb-refill,"16,585,350",13.392646
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,13.392646
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,13.392646
0,0,1785600,100%,raw-l1d-tlb-wr,0,13.392646
0,0,1785600,100%,raw-l1i-cache,"2,808,566,084",13.407802
0,0,1785600,100%,raw-l1i-cache-lmiss,0,13.407802
0,0,1785600,100%,raw-l1i-cache-refill,"2,365,623",13.407802
0,0,1785600,100%,raw-l1i-tlb,"3,056,683,380",13.407802
0,0,1785600,100%,raw-l1i-tlb-refill,"186,231",13.407802
0,0,1785600,100%,raw-l2d-cache,"941,765,380",13.407802
0,0,1785600,100%,raw-l2d-cache-allocate,"471,804,635",13.398343
0,0,1785600,100%,raw-l2d-cache-inval,0,13.398343
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,13.398343
0,0,1785600,100%,raw-l2d-cache-rd,"469,535,184",13.398343
0,0,1785600,100%,raw-l2d-cache-refill,"332,038,599",13.398343
0,0,1785600,100%,raw-l2d-cache-refill-rd,"331,811,030",13.398343
0,0,1785600,100%,raw-l2d-cache-refill-wr,"217,461",13.398177
0,0,1785600,100%,raw-l2d-cache-wb,"337,680,003",13.398177
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,13.398177
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,13.398177
0,0,1785600,100%,raw-l2d-cache-wr,"472,102,173",13.398177
0,0,1785600,100%,raw-l2d-tlb,"18,516,648",13.398177
0,0,1785600,100%,raw-l2d-tlb-rd,0,13.400152
0,0,1785600,100%,raw-l2d-tlb-refill,"4,383,279",13.400152
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,13.400152
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,13.400152
0,0,1785600,100%,raw-l2d-tlb-wr,0,13.400152
0,0,1785600,100%,raw-l2i-cache,0,13.400152
0,0,1785600,100%,raw-l2i-cache-lmiss,0,13.399844
0,0,1785600,100%,raw-l2i-cache-refill,0,13.399844
0,0,1785600,100%,raw-l2i-tlb,0,13.399844
0,0,1785600,100%,raw-l2i-tlb-refill,0,13.399844
0,0,1785600,100%,raw-l3d-cache,"669,631,861",13.399844
0,0,1785600,100%,raw-l3d-cache-allocate,"337,500,226",13.399844
0,0,1785600,100%,raw-l3d-cache-inval,0,13.412894
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,13.412894
0,0,1785600,100%,raw-l3d-cache-rd,"331,859,718",13.412894
0,0,1785600,100%,raw-l3d-cache-refill,"251,763,565",13.412894
0,0,1785600,100%,raw-l3d-cache-refill-rd,"251,763,565",13.412894
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,13.412894
0,0,1785600,100%,raw-l3d-cache-wb,0,13.398330
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,13.398330
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,13.398330
0,0,1785600,100%,raw-l3d-cache-wr,0,13.398330
0,0,1785600,100%,raw-ld-retired,"1,005,605,247",13.398330
0,0,1785600,100%,raw-ld-spec,"1,011,685,754",13.398330
0,0,1785600,100%,raw-ldrex-spec,0,13.390796
0,0,1785600,100%,raw-ldst-spec,"1,623,365,941",13.390796
0,0,1785600,100%,raw-ll-cache,0,13.390796
0,0,1785600,100%,raw-ll-cache-miss,0,13.390796
0,0,1785600,100%,raw-ll-cache-miss-rd,"251,662,168",13.390796
0,0,1785600,100%,raw-ll-cache-rd,"332,142,633",13.390796
0,0,1785600,100%,raw-mem-access,"1,656,629,905",13.404088
0,0,1785600,100%,raw-mem-access-rd,"1,026,531,643",13.404088
0,0,1785600,100%,raw-mem-access-wr,"630,098,262",13.404088
0,0,1785600,100%,raw-memory-error,0,13.404088
0,0,1785600,100%,raw-op-retired,0,13.404088
0,0,1785600,100%,raw-op-spec,0,13.404088
0,0,1785600,100%,raw-pc-write-retired,"78,393,185",13.387249
0,0,1785600,100%,raw-pc-write-spec,"186,739,515",13.387249
0,0,1785600,100%,raw-rc-ld-spec,0,13.387249
0,0,1785600,100%,raw-rc-st-spec,0,13.387249
0,0,1785600,100%,raw-remote-access,0,13.387249
0,0,1785600,100%,raw-remote-access-rd,0,13.387249
0,0,1785600,100%,raw-sample-collision,0,13.407214
0,0,1785600,100%,raw-sample-feed,0,13.407214
0,0,1785600,100%,raw-sample-filtrate,0,13.407214
0,0,1785600,100%,raw-sample-pop,0,13.407214
0,0,1785600,100%,raw-st-retired,"602,693,260",13.407214
0,0,1785600,100%,raw-st-spec,"612,896,514",13.407214
0,0,1785600,100%,raw-stall,0,13.416346
0,0,1785600,100%,raw-stall-backend,"20,261,042,240",13.416346
0,0,1785600,100%,raw-stall-backend-mem,0,13.416346
0,0,1785600,100%,raw-stall-frontend,"205,942,216",13.416346
