setup core,runtime core,frequency,coverage,event,count,time
0,0,1036800,100%,raw-l1d-cache-refill-inner,"15,745,183",6.105703
0,0,1036800,100%,raw-l1d-cache-refill-outer,"531,735",6.105703
0,0,1036800,100%,raw-l1d-cache-refill-rd,"13,317,940",6.110172
0,0,1036800,100%,raw-l1d-cache-refill-wr,"3,079,294",6.110172
0,0,1036800,100%,raw-l1d-cache-wb,"19,521,394",6.110172
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,6.110172
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,6.110172
0,0,1036800,100%,raw-l1d-cache-wr,"129,986,347",6.110172
0,0,1036800,100%,raw-l1d-tlb,"870,642,880",6.113037
0,0,1036800,100%,raw-l1d-tlb-rd,0,6.113037
0,0,1036800,100%,raw-l1d-tlb-refill,"35,945,938",6.113037
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,6.113037
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,6.113037
0,0,1036800,100%,raw-l1d-tlb-wr,0,6.113037
0,0,1036800,100%,raw-l1i-cache,"1,856,298,676",6.109528
0,0,1036800,100%,raw-l1i-cache-lmiss,0,6.109528
0,0,1036800,100%,raw-l1i-cache-refill,"32,269,363",6.109528
0,0,1036800,100%,raw-l1i-tlb,"2,368,201,788",6.109528
0,0,1036800,100%,raw-l1i-tlb-refill,"19,430,804",6.109528
0,0,1036800,100%,raw-l2d-cache,"88,218,556",6.109528
0,0,1036800,100%,raw-l2d-cache-allocate,"21,331,785",6.112301
0,0,1036800,100%,raw-l2d-cache-inval,0,6.112301
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,6.112301
0,0,1036800,100%,raw-l2d-cache-rd,"67,249,188",6.112301
0,0,1036800,100%,raw-l2d-cache-refill,"22,490,700",6.112301
0,0,1036800,100%,raw-l2d-cache-refill-rd,"22,393,501",6.112301
0,0,1036800,100%,raw-l2d-cache-refill-wr,"97,584",6.111547
0,0,1036800,100%,raw-l2d-cache-wb,"23,660,089",6.111547
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,6.111547
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,6.111547
0,0,1036800,100%,raw-l2d-cache-wr,"21,342,680",6.111547
0,0,1036800,100%,raw-l2d-tlb,"57,380,301",6.111547
0,0,1036800,100%,raw-l2d-tlb-rd,0,6.107129
0,0,1036800,100%,raw-l2d-tlb-refill,"111,860",6.107129
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,6.107129
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,6.107129
0,0,1036800,100%,raw-l2d-tlb-wr,0,6.107129
0,0,1036800,100%,raw-l2i-cache,0,6.107129
0,0,1036800,100%,raw-l2i-cache-lmiss,0,6.114011
0,0,1036800,100%,raw-l2i-cache-refill,0,6.114011
0,0,1036800,100%,raw-l2i-tlb,0,6.114011
0,0,1036800,100%,raw-l2i-tlb-refill,0,6.114011
0,0,1036800,100%,raw-l3d-cache,"46,189,563",6.114011
0,0,1036800,100%,raw-l3d-cache-allocate,"23,552,490",6.114011
0,0,1036800,100%,raw-l3d-cache-inval,0,6.108420
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,6.108420
0,0,1036800,100%,raw-l3d-cache-rd,"22,489,773",6.108420
0,0,1036800,100%,raw-l3d-cache-refill,"1,357,793",6.108420
0,0,1036800,100%,raw-l3d-cache-refill-rd,"1,357,793",6.108420
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,6.108420
0,0,1036800,100%,raw-l3d-cache-wb,0,6.107552
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,6.107552
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,6.107552
0,0,1036800,100%,raw-l3d-cache-wr,0,6.107552
0,0,1036800,100%,raw-ld-retired,"611,304,913",6.107552
0,0,1036800,100%,raw-ld-spec,"628,729,849",6.107552
0,0,1036800,100%,raw-ldrex-spec,0,6.112682
0,0,1036800,100%,raw-ldst-spec,"963,092,474",6.112682
0,0,1036800,100%,raw-ll-cache,0,6.112682
0,0,1036800,100%,raw-ll-cache-miss,0,6.112682
0,0,1036800,100%,raw-ll-cache-miss-rd,"1,369,174",6.112682
0,0,1036800,100%,raw-ll-cache-rd,"22,524,950",6.112682
0,0,1036800,100%,raw-mem-access,"1,058,107,112",6.109395
0,0,1036800,100%,raw-mem-access-rd,"728,585,786",6.109395
0,0,1036800,100%,raw-mem-access-wr,"329,521,326",6.109395
0,0,1036800,100%,raw-memory-error,0,6.109395
0,0,1036800,100%,raw-op-retired,0,6.109395
0,0,1036800,100%,raw-op-spec,0,6.109395
0,0,1036800,100%,raw-pc-write-retired,"272,016,485",6.106647
0,0,1036800,100%,raw-pc-write-spec,"505,910,238",6.106647
0,0,1036800,100%,raw-rc-ld-spec,0,6.106647
0,0,1036800,100%,raw-rc-st-spec,0,6.106647
0,0,1036800,100%,raw-remote-access,0,6.106647
0,0,1036800,100%,raw-remote-access-rd,0,6.106647
0,0,1036800,100%,raw-sample-collision,0,6.111898
0,0,1036800,100%,raw-sample-feed,0,6.111898
0,0,1036800,100%,raw-sample-filtrate,0,6.111898
0,0,1036800,100%,raw-sample-pop,0,6.111898
0,0,1036800,100%,raw-st-retired,"322,830,466",6.111898
0,0,1036800,100%,raw-st-spec,"334,435,441",6.111898
0,0,1036800,100%,raw-stall,0,6.113961
0,0,1036800,100%,raw-stall-backend,"748,343,471",6.113961
0,0,1036800,100%,raw-stall-backend-mem,0,6.113961
0,0,1036800,100%,raw-stall-frontend,"585,907,229",6.113961
0,0,1036800,100%,raw-stall-slot,0,6.113961
0,0,1036800,100%,raw-stall-slot-backend,0,6.113961
0,0,1036800,100%,raw-stall-slot-frontend,0,6.111534
0,0,1036800,100%,raw-strex-fail-spec,0,6.111534
0,0,1036800,100%,raw-strex-pass-spec,0,6.111534
0,0,1036800,100%,raw-strex-spec,0,6.111534
0,0,1036800,100%,raw-sve-inst-retired,0,6.111534
0,0,1036800,100%,raw-sve-inst-spec,0,6.111534
0,0,1036800,100%,raw-sw-incr,0,6.111328
0,0,1036800,100%,raw-ttbr-write-retired,57,6.111328
0,0,1036800,100%,raw-unaligned-ld-spec,0,6.111328
0,0,1036800,100%,raw-unaligned-ldst-retired,"3,641,038",6.111328
0,0,1036800,100%,raw-unaligned-ldst-spec,0,6.111328
0,0,1036800,100%,raw-unaligned-st-spec,0,6.111328
0,0,1036800,100%,raw-vfp-spec,"16,527,529",6.085907
0,0,1785600,100%,raw-ase-spec,"11,527,031",4.859637
0,0,1785600,100%,raw-br-immed-retired,"429,070,369",4.859637
0,0,1785600,100%,raw-br-immed-spec,"429,070,369",4.859637
0,0,1785600,100%,raw-br-indirect-spec,"23,669,049",4.859637
0,0,1785600,100%,raw-br-mis-pred,"27,905,599",4.859637
0,0,1785600,100%,raw-br-mis-pred-retired,"28,015,982",4.859637
0,0,1785600,100%,raw-br-pred,"423,670,174",4.860561
0,0,1785600,100%,raw-br-retired,"492,431,177",4.860561
0,0,1785600,100%,raw-br-return-retired,"39,502,184",4.860561
0,0,1785600,100%,raw-br-return-spec,"39,502,184",4.860561
0,0,1785600,100%,raw-bus-access,"180,298,631",4.860561
0,0,1785600,100%,raw-bus-access-normal,0,4.860561
0,0,1785600,100%,raw-bus-access-not-shared,0,4.860766
0,0,1785600,100%,raw-bus-access-periph,0,4.860766
0,0,1785600,100%,raw-bus-access-rd,"87,256,859",4.860766
0,0,1785600,100%,raw-bus-access-shared,0,4.860766
0,0,1785600,100%,raw-bus-access-wr,"92,806,064",4.860766
0,0,1785600,100%,raw-bus-cycles,"3,270,685,055",4.860766
0,0,1785600,100%,raw-cid-write-retired,14,4.861540
0,0,1785600,100%,raw-cnt-cycles,0,4.861540
0,0,1785600,100%,raw-cpu-cycles,"3,271,907,762",4.861540
0,0,1785600,100%,raw-crypto-spec,"220,178",4.861540
0,0,1785600,100%,raw-dmb-spec,0,4.861540
0,0,1785600,100%,raw-dp-spec,"1,003,518,222",4.862497
0,0,1785600,100%,raw-dsb-spec,0,4.862497
0,0,1785600,100%,raw-dtlb-walk,"76,093",4.862497
0,0,1785600,100%,raw-exc-dabort,0,4.862497
0,0,1785600,100%,raw-exc-fiq,0,4.862497
0,0,1785600,100%,raw-exc-hvc,0,4.862497
0,0,1785600,100%,raw-exc-irq,551,4.861734
0,0,1785600,100%,raw-exc-pabort,0,4.861734
0,0,1785600,100%,raw-exc-return,"33,868",4.861734
0,0,1785600,100%,raw-exc-smc,0,4.861734
0,0,1785600,100%,raw-exc-svc,0,4.861734
0,0,1785600,100%,raw-exc-taken,"33,868",4.861734
0,0,1785600,100%,raw-exc-trap-dabort,0,4.863739
0,0,1785600,100%,raw-exc-trap-fiq,0,4.863739
0,0,1785600,100%,raw-exc-trap-irq,0,4.863739
0,0,1785600,100%,raw-exc-trap-other,0,4.863739
0,0,1785600,100%,raw-exc-trap-pabort,0,4.863739
0,0,1785600,100%,raw-exc-undef,0,4.863739
0,0,1785600,100%,raw-inst-retired,"2,408,416,428",4.862193
0,0,1785600,100%,raw-inst-spec,"2,487,769,884",4.862193
0,0,1785600,100%,raw-isb-spec,0,4.862193
0,0,1785600,100%,raw-itlb-walk,"36,293",4.862193
0,0,1785600,100%,raw-l1d-cache,"868,702,111",4.862193
0,0,1785600,100%,raw-l1d-cache-allocate,0,4.862193
0,0,1785600,100%,raw-l1d-cache-inval,0,4.858075
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,4.858075
0,0,1785600,100%,raw-l1d-cache-rd,"734,166,436",4.858075
0,0,1785600,100%,raw-l1d-cache-refill,"15,828,682",4.858075
0,0,1785600,100%,raw-l1d-cache-refill-inner,"15,622,336",4.858075
0,0,1785600,100%,raw-l1d-cache-refill-outer,"510,798",4.858075
0,0,1785600,100%,raw-l1d-cache-refill-rd,"12,782,518",4.859378
0,0,1785600,100%,raw-l1d-cache-refill-wr,"2,759,038",4.859378
0,0,1785600,100%,raw-l1d-cache-wb,"18,647,970",4.859378
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,4.859378
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,4.859378
0,0,1785600,100%,raw-l1d-cache-wr,"130,550,623",4.859378
0,0,1785600,100%,raw-l1d-tlb,"861,247,187",4.863393
0,0,1785600,100%,raw-l1d-tlb-rd,0,4.863393
0,0,1785600,100%,raw-l1d-tlb-refill,"35,861,748",4.863393
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,4.863393
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,4.863393
0,0,1785600,100%,raw-l1d-tlb-wr,0,4.863393
0,0,1785600,100%,raw-l1i-cache,"1,852,917,716",4.858759
0,0,1785600,100%,raw-l1i-cache-lmiss,0,4.858759
0,0,1785600,100%,raw-l1i-cache-refill,"32,014,850",4.858759
0,0,1785600,100%,raw-l1i-tlb,"2,409,191,138",4.858759
0,0,1785600,100%,raw-l1i-tlb-refill,"19,421,298",4.858759
0,0,1785600,100%,raw-l2d-cache,"87,341,077",4.858759
0,0,1785600,100%,raw-l2d-cache-allocate,"20,585,280",4.859126
0,0,1785600,100%,raw-l2d-cache-inval,0,4.859126
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,4.859126
0,0,1785600,100%,raw-l2d-cache-rd,"66,029,072",4.859126
0,0,1785600,100%,raw-l2d-cache-refill,"21,848,782",4.859126
0,0,1785600,100%,raw-l2d-cache-refill-rd,"21,754,671",4.859126
0,0,1785600,100%,raw-l2d-cache-refill-wr,"96,932",4.859781
0,0,1785600,100%,raw-l2d-cache-wb,"22,947,440",4.859781
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,4.859781
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,4.859781
0,0,1785600,100%,raw-l2d-cache-wr,"21,115,564",4.859781
0,0,1785600,100%,raw-l2d-tlb,"57,373,917",4.859781
0,0,1785600,100%,raw-l2d-tlb-rd,0,4.859035
0,0,1785600,100%,raw-l2d-tlb-refill,"110,903",4.859035
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,4.859035
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,4.859035
0,0,1785600,100%,raw-l2d-tlb-wr,0,4.859035
0,0,1785600,100%,raw-l2i-cache,0,4.859035
0,0,1785600,100%,raw-l2i-cache-lmiss,0,4.860754
0,0,1785600,100%,raw-l2i-cache-refill,0,4.860754
0,0,1785600,100%,raw-l2i-tlb,0,4.860754
0,0,1785600,100%,raw-l2i-tlb-refill,0,4.860754
0,0,1785600,100%,raw-l3d-cache,"44,902,546",4.860754
0,0,1785600,100%,raw-l3d-cache-allocate,"22,926,471",4.860754
0,0,1785600,100%,raw-l3d-cache-inval,0,4.862687
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,4.862687
0,0,1785600,100%,raw-l3d-cache-rd,"22,008,840",4.862687
0,0,1785600,100%,raw-l3d-cache-refill,"1,371,658",4.862687
0,0,1785600,100%,raw-l3d-cache-refill-rd,"1,371,658",4.862687
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,4.862687
0,0,1785600,100%,raw-l3d-cache-wb,0,4.862125
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,4.862125
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,4.862125
0,0,1785600,100%,raw-l3d-cache-wr,0,4.862125
0,0,1785600,100%,raw-ld-retired,"610,629,839",4.862125
0,0,1785600,100%,raw-ld-spec,"627,894,017",4.862125
0,0,1785600,100%,raw-ldrex-spec,0,4.863306
0,0,1785600,100%,raw-ldst-spec,"961,985,932",4.863306
0,0,1785600,100%,raw-ll-cache,0,4.863306
0,0,1785600,100%,raw-ll-cache-miss,0,4.863306
0,0,1785600,100%,raw-ll-cache-miss-rd,"1,370,516",4.863306
0,0,1785600,100%,raw-ll-cache-rd,"21,955,073",4.863306
0,0,1785600,100%,raw-mem-access,"1,056,815,307",4.861879
0,0,1785600,100%,raw-mem-access-rd,"727,668,770",4.861879
0,0,1785600,100%,raw-mem-access-wr,"329,146,537",4.861879
0,0,1785600,100%,raw-memory-error,0,4.861879
0,0,1785600,100%,raw-op-retired,0,4.861879
0,0,1785600,100%,raw-op-spec,0,4.861879
0,0,1785600,100%,raw-pc-write-retired,"271,798,881",4.860109
0,0,1785600,100%,raw-pc-write-spec,"505,242,789",4.860109
0,0,1785600,100%,raw-rc-ld-spec,0,4.860109
0,0,1785600,100%,raw-rc-st-spec,0,4.860109
0,0,1785600,100%,raw-remote-access,0,4.860109
0,0,1785600,100%,raw-remote-access-rd,0,4.860109
0,0,1785600,100%,raw-sample-collision,0,4.859105
0,0,1785600,100%,raw-sample-feed,0,4.859105
0,0,1785600,100%,raw-sample-filtrate,0,4.859105
0,0,1785600,100%,raw-sample-pop,0,4.859105
0,0,1785600,100%,raw-st-retired,"322,352,597",4.859105
0,0,1785600,100%,raw-st-spec,"333,897,892",4.859105
0,0,1785600,100%,raw-stall,0,4.864730
0,0,1785600,100%,raw-stall-backend,"803,389,580",4.864730
0,0,1785600,100%,raw-stall-backend-mem,0,4.864730
0,0,1785600,100%,raw-stall-frontend,"629,232,860",4.864730
0,0,1785600,100%,raw-stall-slot,0,4.864730
0,0,1785600,100%,raw-stall-slot-backend,0,4.864730
