setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-l3d-cache,"561,399,378",104.467945
0,0,300000,100%,raw-l3d-cache-allocate,"279,798,911",104.467945
0,0,300000,100%,raw-l3d-cache-inval,0,104.359915
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,104.359915
0,0,300000,100%,raw-l3d-cache-rd,"281,743,663",104.359915
0,0,300000,100%,raw-l3d-cache-refill,"1,754,924",104.359915
0,0,300000,100%,raw-l3d-cache-refill-rd,"1,754,924",104.359915
0,0,300000,100%,raw-l3d-cache-refill-wr,0,104.359915
0,0,300000,100%,raw-l3d-cache-wb,0,104.472136
0,0,300000,100%,raw-l3d-cache-wb-clean,0,104.472136
0,0,300000,100%,raw-l3d-cache-wb-victim,0,104.472136
0,0,300000,100%,raw-l3d-cache-wr,0,104.472136
0,0,300000,100%,raw-ld-retired,"6,917,904,236",104.472136
0,0,300000,100%,raw-ld-spec,"7,706,000,227",104.472136
0,0,300000,100%,raw-ldrex-spec,0,104.546943
0,0,300000,100%,raw-ldst-spec,"9,590,620,962",104.546943
0,0,300000,100%,raw-ll-cache,0,104.546943
0,0,300000,100%,raw-ll-cache-miss,0,104.546943
0,0,300000,100%,raw-ll-cache-miss-rd,"2,769,206",104.546943
0,0,300000,100%,raw-ll-cache-rd,"281,317,533",104.546943
0,0,300000,100%,raw-mem-access,"9,394,975,320",104.468478
0,0,300000,100%,raw-mem-access-rd,"7,621,659,393",104.468478
0,0,300000,100%,raw-mem-access-wr,"1,773,315,927",104.468478
0,0,300000,100%,raw-memory-error,0,104.468478
0,0,300000,100%,raw-op-retired,0,104.468478
0,0,300000,100%,raw-op-spec,0,104.468478
0,0,300000,100%,raw-pc-write-retired,"2,100,591,385",104.559058
0,0,300000,100%,raw-pc-write-spec,"4,018,705,760",104.559058
0,0,300000,100%,raw-rc-ld-spec,0,104.559058
0,0,300000,100%,raw-rc-st-spec,0,104.559058
0,0,300000,100%,raw-remote-access,0,104.559058
0,0,300000,100%,raw-remote-access-rd,0,104.559058
0,0,300000,100%,raw-sample-collision,0,104.464847
0,0,300000,100%,raw-sample-feed,0,104.464847
0,0,300000,100%,raw-sample-filtrate,0,104.464847
0,0,300000,100%,raw-sample-pop,0,104.464847
0,0,300000,100%,raw-st-retired,"1,771,184,904",104.464847
0,0,300000,100%,raw-st-spec,"1,883,473,541",104.464847
0,0,300000,100%,raw-stall,0,104.442910
0,0,300000,100%,raw-stall-backend,"9,827,329,114",104.442910
0,0,300000,100%,raw-stall-backend-mem,0,104.442910
0,0,300000,100%,raw-stall-frontend,"2,320,229,947",104.442910
0,0,300000,100%,raw-stall-slot,0,104.442910
0,0,300000,100%,raw-stall-slot-backend,0,104.442910
0,0,300000,100%,raw-stall-slot-frontend,0,104.288605
0,0,300000,100%,raw-strex-fail-spec,0,104.288605
0,0,300000,100%,raw-strex-pass-spec,0,104.288605
0,0,300000,100%,raw-strex-spec,0,104.288605
0,0,300000,100%,raw-sve-inst-retired,0,104.288605
0,0,300000,100%,raw-sve-inst-spec,0,104.288605
0,0,300000,100%,raw-sw-incr,0,104.297824
0,0,300000,100%,raw-ttbr-write-retired,6,104.297824
0,0,300000,100%,raw-unaligned-ld-spec,0,104.297824
0,0,300000,100%,raw-unaligned-ldst-retired,"454,148",104.297824
0,0,300000,100%,raw-unaligned-ldst-spec,0,104.297824
0,0,300000,100%,raw-unaligned-st-spec,0,104.297824
0,0,300000,100%,raw-vfp-spec,"16,180,073",104.338695
0,0,1036800,100%,raw-ase-spec,"2,792,448",30.347137
0,0,1036800,100%,raw-br-immed-retired,"3,727,144,484",30.347137
0,0,1036800,100%,raw-br-immed-spec,"3,727,144,484",30.347137
0,0,1036800,100%,raw-br-indirect-spec,"370,009",30.347137
0,0,1036800,100%,raw-br-mis-pred,"597,543,634",30.347137
0,0,1036800,100%,raw-br-mis-pred-retired,"597,660,412",30.347137
0,0,1036800,100%,raw-br-pred,"3,531,982,278",30.313471
0,0,1036800,100%,raw-br-retired,"3,868,719,994",30.313471
0,0,1036800,100%,raw-br-return-retired,"141,024,968",30.313471
0,0,1036800,100%,raw-br-return-spec,"141,024,968",30.313471
0,0,1036800,100%,raw-bus-access,"2,030,011,677",30.313471
0,0,1036800,100%,raw-bus-access-normal,0,30.313471
0,0,1036800,100%,raw-bus-access-not-shared,0,30.323021
0,0,1036800,100%,raw-bus-access-periph,0,30.323021
0,0,1036800,100%,raw-bus-access-rd,"1,016,368,835",30.323021
0,0,1036800,100%,raw-bus-access-shared,0,30.323021
0,0,1036800,100%,raw-bus-access-wr,"1,025,099,973",30.323021
0,0,1036800,100%,raw-bus-cycles,"31,389,149,296",30.323021
0,0,1036800,100%,raw-cid-write-retired,1,30.340482
0,0,1036800,100%,raw-cnt-cycles,0,30.340482
0,0,1036800,100%,raw-cpu-cycles,"31,408,358,735",30.340482
0,0,1036800,100%,raw-crypto-spec,0,30.340482
0,0,1036800,100%,raw-dmb-spec,0,30.340482
0,0,1036800,100%,raw-dp-spec,"11,053,904,356",30.313380
0,0,1036800,100%,raw-dsb-spec,0,30.313380
0,0,1036800,100%,raw-dtlb-walk,"18,850,427",30.313380
0,0,1036800,100%,raw-exc-dabort,0,30.313380
0,0,1036800,100%,raw-exc-fiq,5,30.313380
0,0,1036800,100%,raw-exc-hvc,0,30.313380
0,0,1036800,100%,raw-exc-irq,"9,143",30.362787
0,0,1036800,100%,raw-exc-pabort,0,30.362787
0,0,1036800,100%,raw-exc-return,"14,564",30.362787
0,0,1036800,100%,raw-exc-smc,0,30.362787
0,0,1036800,100%,raw-exc-svc,0,30.362787
0,0,1036800,100%,raw-exc-taken,"14,569",30.362787
0,0,1036800,100%,raw-exc-trap-dabort,0,30.333098
0,0,1036800,100%,raw-exc-trap-fiq,0,30.333098
0,0,1036800,100%,raw-exc-trap-irq,0,30.333098
0,0,1036800,100%,raw-exc-trap-other,0,30.333098
0,0,1036800,100%,raw-exc-trap-pabort,0,30.333098
0,0,1036800,100%,raw-exc-undef,0,30.333098
0,0,1036800,100%,raw-inst-retired,"22,559,874,449",30.347351
0,0,1036800,100%,raw-inst-spec,"24,540,697,199",30.347351
0,0,1036800,100%,raw-isb-spec,0,30.347351
0,0,1036800,100%,raw-itlb-walk,"43,429",30.347351
0,0,1036800,100%,raw-l1d-cache,"8,338,772,355",30.347351
0,0,1036800,100%,raw-l1d-cache-allocate,0,30.347351
0,0,1036800,100%,raw-l1d-cache-inval,0,30.328328
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,30.328328
0,0,1036800,100%,raw-l1d-cache-rd,"7,849,056,691",30.328328
0,0,1036800,100%,raw-l1d-cache-refill,"421,260,748",30.328328
0,0,1036800,100%,raw-l1d-cache-refill-inner,"439,951,325",30.328328
0,0,1036800,100%,raw-l1d-cache-refill-outer,"473,510",30.328328
0,0,1036800,100%,raw-l1d-cache-refill-rd,"280,174,277",30.324781
0,0,1036800,100%,raw-l1d-cache-refill-wr,"140,870,491",30.324781
0,0,1036800,100%,raw-l1d-cache-wb,"495,304,333",30.324781
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,30.324781
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,30.324781
0,0,1036800,100%,raw-l1d-cache-wr,"492,566,081",30.324781
0,0,1036800,100%,raw-l1d-tlb,"8,338,761,976",30.329682
0,0,1036800,100%,raw-l1d-tlb-rd,0,30.329682
0,0,1036800,100%,raw-l1d-tlb-refill,"289,802,420",30.329682
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,30.329682
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,30.329682
0,0,1036800,100%,raw-l1d-tlb-wr,0,30.329682
0,0,1036800,100%,raw-l1i-cache,"19,318,865,204",30.303660
0,0,1036800,100%,raw-l1i-cache-lmiss,0,30.303660
0,0,1036800,100%,raw-l1i-cache-refill,"5,980,798",30.303660
0,0,1036800,100%,raw-l1i-tlb,"19,492,742,511",30.303660
0,0,1036800,100%,raw-l1i-tlb-refill,"245,307",30.303660
0,0,1036800,100%,raw-l2d-cache,"1,000,591,005",30.303660
0,0,1036800,100%,raw-l2d-cache-allocate,"495,540,923",30.293192
0,0,1036800,100%,raw-l2d-cache-inval,0,30.293192
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,30.293192
0,0,1036800,100%,raw-l2d-cache-rd,"504,865,325",30.293192
0,0,1036800,100%,raw-l2d-cache-refill,"252,005,655",30.293192
0,0,1036800,100%,raw-l2d-cache-refill-rd,"251,987,519",30.293192
0,0,1036800,100%,raw-l2d-cache-refill-wr,"17,681",30.330169
0,0,1036800,100%,raw-l2d-cache-wb,"254,516,738",30.330169
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,30.330169
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,30.330169
0,0,1036800,100%,raw-l2d-cache-wr,"495,493,125",30.330169
0,0,1036800,100%,raw-l2d-tlb,"298,673,535",30.330169
0,0,1036800,100%,raw-l2d-tlb-rd,0,30.336192
0,0,1036800,100%,raw-l2d-tlb-refill,"19,013,029",30.336192
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,30.336192
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,30.336192
0,0,1036800,100%,raw-l2d-tlb-wr,0,30.336192
0,0,1036800,100%,raw-l2i-cache,0,30.336192
0,0,1036800,100%,raw-l2i-cache-lmiss,0,30.319085
0,0,1036800,100%,raw-l2i-cache-refill,0,30.319085
0,0,1036800,100%,raw-l2i-tlb,0,30.319085
0,0,1036800,100%,raw-l2i-tlb-refill,0,30.319085
0,0,1036800,100%,raw-l3d-cache,"505,633,530",30.319085
0,0,1036800,100%,raw-l3d-cache-allocate,"252,712,666",30.319085
0,0,1036800,100%,raw-l3d-cache-inval,0,30.369883
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,30.369883
0,0,1036800,100%,raw-l3d-cache-rd,"254,667,225",30.369883
0,0,1036800,100%,raw-l3d-cache-refill,"1,584,212",30.369883
0,0,1036800,100%,raw-l3d-cache-refill-rd,"1,584,212",30.369883
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,30.369883
0,0,1036800,100%,raw-l3d-cache-wb,0,30.333656
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,30.333656
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,30.333656
0,0,1036800,100%,raw-l3d-cache-wr,0,30.333656
0,0,1036800,100%,raw-ld-retired,"6,863,734,197",30.333656
0,0,1036800,100%,raw-ld-spec,"7,646,057,933",30.333656
0,0,1036800,100%,raw-ldrex-spec,0,30.347516
0,0,1036800,100%,raw-ldst-spec,"9,501,014,744",30.347516
0,0,1036800,100%,raw-ll-cache,0,30.347516
0,0,1036800,100%,raw-ll-cache-miss,0,30.347516
0,0,1036800,100%,raw-ll-cache-miss-rd,"1,418,426",30.347516
0,0,1036800,100%,raw-ll-cache-rd,"254,362,395",30.347516
0,0,1036800,100%,raw-mem-access,"9,303,526,381",30.292481
0,0,1036800,100%,raw-mem-access-rd,"7,556,684,158",30.292481
0,0,1036800,100%,raw-mem-access-wr,"1,746,842,223",30.292481
0,0,1036800,100%,raw-memory-error,0,30.292481
0,0,1036800,100%,raw-op-retired,0,30.292481
0,0,1036800,100%,raw-op-spec,0,30.292481
0,0,1036800,100%,raw-pc-write-retired,"2,077,709,470",30.297357
0,0,1036800,100%,raw-pc-write-spec,"3,970,771,197",30.297357
0,0,1036800,100%,raw-rc-ld-spec,0,30.297357
0,0,1036800,100%,raw-rc-st-spec,0,30.297357
0,0,1036800,100%,raw-remote-access,0,30.297357
0,0,1036800,100%,raw-remote-access-rd,0,30.297357
0,0,1036800,100%,raw-sample-collision,0,30.315235
0,0,1036800,100%,raw-sample-feed,0,30.315235
0,0,1036800,100%,raw-sample-filtrate,0,30.315235
0,0,1036800,100%,raw-sample-pop,0,30.315235
0,0,1036800,100%,raw-st-retired,"1,745,249,589",30.315235
0,0,1036800,100%,raw-st-spec,"1,854,746,645",30.315235
0,0,1036800,100%,raw-stall,0,30.322594
0,0,1036800,100%,raw-stall-backend,"10,359,946,821",30.322594
0,0,1036800,100%,raw-stall-backend-mem,0,30.322594
0,0,1036800,100%,raw-stall-frontend,"2,172,972,006",30.322594
0,0,1036800,100%,raw-stall-slot,0,30.322594
0,0,1036800,100%,raw-stall-slot-backend,0,30.322594
0,0,1036800,100%,raw-stall-slot-frontend,0,30.380819
0,0,1036800,100%,raw-strex-fail-spec,0,30.380819
0,0,1036800,100%,raw-strex-pass-spec,0,30.380819
0,0,1036800,100%,raw-strex-spec,0,30.380819
0,0,1036800,100%,raw-sve-inst-retired,0,30.380819
0,0,1036800,100%,raw-sve-inst-spec,0,30.380819
0,0,1036800,100%,raw-sw-incr,0,30.324805
0,0,1036800,100%,raw-ttbr-write-retired,6,30.324805
0,0,1036800,100%,raw-unaligned-ld-spec,0,30.324805
0,0,1036800,100%,raw-unaligned-ldst-retired,"439,447",30.324805
0,0,1036800,100%,raw-unaligned-ldst-spec,0,30.324805
0,0,1036800,100%,raw-unaligned-st-spec,0,30.324805
0,0,1036800,100%,raw-vfp-spec,"16,173,735",30.325844
0,0,1785600,100%,raw-ase-spec,"2,792,461",17.978426
0,0,1785600,100%,raw-br-immed-retired,"3,720,664,369",17.978426
0,0,1785600,100%,raw-br-immed-spec,"3,720,664,369",17.978426
0,0,1785600,100%,raw-br-indirect-spec,"228,264",17.978426
0,0,1785600,100%,raw-br-mis-pred,"596,035,998",17.978426
0,0,1785600,100%,raw-br-mis-pred-retired,"596,140,814",17.978426
0,0,1785600,100%,raw-br-pred,"3,522,985,638",17.979525
0,0,1785600,100%,raw-br-retired,"3,861,842,505",17.979525
0,0,1785600,100%,raw-br-return-retired,"140,580,578",17.979525
0,0,1785600,100%,raw-br-return-spec,"140,580,578",17.979525
0,0,1785600,100%,raw-bus-access,"1,983,419,023",17.979525
0,0,1785600,100%,raw-bus-access-normal,0,17.979525
0,0,1785600,100%,raw-bus-access-not-shared,0,17.953447
0,0,1785600,100%,raw-bus-access-periph,0,17.953447
0,0,1785600,100%,raw-bus-access-rd,"990,439,198",17.953447
0,0,1785600,100%,raw-bus-access-shared,0,17.953447
0,0,1785600,100%,raw-bus-access-wr,"995,779,969",17.953447
0,0,1785600,100%,raw-bus-cycles,"32,022,792,395",17.953447
0,0,1785600,100%,raw-cid-write-retired,1,17.962191
0,0,1785600,100%,raw-cnt-cycles,0,17.962191
0,0,1785600,100%,raw-cpu-cycles,"32,040,215,006",17.962191
0,0,1785600,100%,raw-crypto-spec,0,17.962191
0,0,1785600,100%,raw-dmb-spec,0,17.962191
0,0,1785600,100%,raw-dp-spec,"11,033,192,056",17.969692
0,0,1785600,100%,raw-dsb-spec,0,17.969692
0,0,1785600,100%,raw-dtlb-walk,"18,691,593",17.969692
0,0,1785600,100%,raw-exc-dabort,0,17.969692
0,0,1785600,100%,raw-exc-fiq,3,17.969692
0,0,1785600,100%,raw-exc-hvc,0,17.969692
0,0,1785600,100%,raw-exc-irq,"5,414",17.981519
0,0,1785600,100%,raw-exc-pabort,0,17.981519
0,0,1785600,100%,raw-exc-return,"10,830",17.981519
0,0,1785600,100%,raw-exc-smc,0,17.981519
0,0,1785600,100%,raw-exc-svc,0,17.981519
0,0,1785600,100%,raw-exc-taken,"10,833",17.981519
0,0,1785600,100%,raw-exc-trap-dabort,0,17.957225
0,0,1785600,100%,raw-exc-trap-fiq,0,17.957225
0,0,1785600,100%,raw-exc-trap-irq,0,17.957225
0,0,1785600,100%,raw-exc-trap-other,0,17.957225
0,0,1785600,100%,raw-exc-trap-pabort,0,17.957225
0,0,1785600,100%,raw-exc-undef,0,17.957225
0,0,1785600,100%,raw-inst-retired,"22,518,712,761",17.958746
0,0,1785600,100%,raw-inst-spec,"24,495,654,014",17.958746
0,0,1785600,100%,raw-isb-spec,0,17.958746
0,0,1785600,100%,raw-itlb-walk,"28,111",17.958746
0,0,1785600,100%,raw-l1d-cache,"8,308,648,049",17.958746
0,0,1785600,100%,raw-l1d-cache-allocate,0,17.958746
0,0,1785600,100%,raw-l1d-cache-inval,0,17.979173
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,17.979173
0,0,1785600,100%,raw-l1d-cache-rd,"7,838,406,290",17.979173
0,0,1785600,100%,raw-l1d-cache-refill,"419,608,275",17.979173
0,0,1785600,100%,raw-l1d-cache-refill-inner,"438,370,131",17.979173
0,0,1785600,100%,raw-l1d-cache-refill-outer,"417,022",17.979173
0,0,1785600,100%,raw-l1d-cache-refill-rd,"278,690,576",17.992997
0,0,1785600,100%,raw-l1d-cache-refill-wr,"140,653,103",17.992997
0,0,1785600,100%,raw-l1d-cache-wb,"493,516,874",17.992997
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,17.992997
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,17.992997
0,0,1785600,100%,raw-l1d-cache-wr,"490,594,515",17.992997
0,0,1785600,100%,raw-l1d-tlb,"8,328,729,114",17.966970
0,0,1785600,100%,raw-l1d-tlb-rd,0,17.966970
0,0,1785600,100%,raw-l1d-tlb-refill,"288,726,931",17.966970
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,17.966970
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,17.966970
0,0,1785600,100%,raw-l1d-tlb-wr,0,17.966970
0,0,1785600,100%,raw-l1i-cache,"19,284,067,826",17.969376
0,0,1785600,100%,raw-l1i-cache-lmiss,0,17.969376
0,0,1785600,100%,raw-l1i-cache-refill,"3,892,918",17.969376
0,0,1785600,100%,raw-l1i-tlb,"19,439,889,738",17.969376
0,0,1785600,100%,raw-l1i-tlb-refill,"171,306",17.969376
0,0,1785600,100%,raw-l2d-cache,"993,571,991",17.969376
0,0,1785600,100%,raw-l2d-cache-allocate,"493,121,515",17.977394
0,0,1785600,100%,raw-l2d-cache-inval,0,17.977394
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,17.977394
0,0,1785600,100%,raw-l2d-cache-rd,"498,594,024",17.977394
0,0,1785600,100%,raw-l2d-cache-refill,"248,246,229",17.977394
0,0,1785600,100%,raw-l2d-cache-refill-rd,"248,228,649",17.977394
0,0,1785600,100%,raw-l2d-cache-refill-wr,"17,652",17.968817
0,0,1785600,100%,raw-l2d-cache-wb,"250,156,630",17.968817
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,17.968817
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,17.968817
0,0,1785600,100%,raw-l2d-cache-wr,"494,107,310",17.968817
0,0,1785600,100%,raw-l2d-tlb,"297,642,233",17.968817
0,0,1785600,100%,raw-l2d-tlb-rd,0,17.994406
0,0,1785600,100%,raw-l2d-tlb-refill,"18,822,366",17.994406
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,17.994406
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,17.994406
0,0,1785600,100%,raw-l2d-tlb-wr,0,17.994406
0,0,1785600,100%,raw-l2i-cache,0,17.994406
0,0,1785600,100%,raw-l2i-cache-lmiss,0,17.963001
0,0,1785600,100%,raw-l2i-cache-refill,0,17.963001
0,0,1785600,100%,raw-l2i-tlb,0,17.963001
0,0,1785600,100%,raw-l2i-tlb-refill,0,17.963001
0,0,1785600,100%,raw-l3d-cache,"496,496,071",17.963001
0,0,1785600,100%,raw-l3d-cache-allocate,"248,270,436",17.963001
0,0,1785600,100%,raw-l3d-cache-inval,0,17.992511
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,17.992511
0,0,1785600,100%,raw-l3d-cache-rd,"248,065,565",17.992511
0,0,1785600,100%,raw-l3d-cache-refill,"1,199,808",17.992511
0,0,1785600,100%,raw-l3d-cache-refill-rd,"1,199,808",17.992511
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,17.992511
0,0,1785600,100%,raw-l3d-cache-wb,0,17.968567
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,17.968567
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,17.968567
0,0,1785600,100%,raw-l3d-cache-wr,0,17.968567
0,0,1785600,100%,raw-ld-retired,"6,854,510,619",17.968567
0,0,1785600,100%,raw-ld-spec,"7,635,817,100",17.968567
0,0,1785600,100%,raw-ldrex-spec,0,17.989549
0,0,1785600,100%,raw-ldst-spec,"9,486,190,697",17.989549
0,0,1785600,100%,raw-ll-cache,0,17.989549
0,0,1785600,100%,raw-ll-cache-miss,0,17.989549
0,0,1785600,100%,raw-ll-cache-miss-rd,"1,316,748",17.989549
0,0,1785600,100%,raw-ll-cache-rd,"248,449,146",17.989549
0,0,1785600,100%,raw-mem-access,"9,289,031,465",17.956205
0,0,1785600,100%,raw-mem-access-rd,"7,546,438,017",17.956205
0,0,1785600,100%,raw-mem-access-wr,"1,742,593,448",17.956205
0,0,1785600,100%,raw-memory-error,0,17.956205
0,0,1785600,100%,raw-op-retired,0,17.956205
0,0,1785600,100%,raw-op-spec,0,17.956205
0,0,1785600,100%,raw-pc-write-retired,"2,074,226,629",17.961860
0,0,1785600,100%,raw-pc-write-spec,"3,963,487,088",17.961860
0,0,1785600,100%,raw-rc-ld-spec,0,17.961860
0,0,1785600,100%,raw-rc-st-spec,0,17.961860
0,0,1785600,100%,raw-remote-access,0,17.961860
0,0,1785600,100%,raw-remote-access-rd,0,17.961860
0,0,1785600,100%,raw-sample-collision,0,17.978903
0,0,1785600,100%,raw-sample-feed,0,17.978903
0,0,1785600,100%,raw-sample-filtrate,0,17.978903
0,0,1785600,100%,raw-sample-pop,0,17.978903
0,0,1785600,100%,raw-st-retired,"1,740,953,991",17.978903
0,0,1785600,100%,raw-st-spec,"1,849,932,383",17.978903
0,0,1785600,100%,raw-stall,0,17.966717
0,0,1785600,100%,raw-stall-backend,"11,085,776,160",17.966717
