setup core,runtime core,frequency,coverage,event,count,time
0,0,1036800,100%,raw-ldst-spec,"2,019,739,159",10.852129
0,0,1036800,100%,raw-ll-cache,0,10.852129
0,0,1036800,100%,raw-ll-cache-miss,0,10.852129
0,0,1036800,100%,raw-ll-cache-miss-rd,"53,633,432",10.852129
0,0,1036800,100%,raw-ll-cache-rd,"87,311,575",10.852129
0,0,1036800,100%,raw-mem-access,"2,119,846,262",11.039498
0,0,1036800,100%,raw-mem-access-rd,"1,682,819,528",11.039498
0,0,1036800,100%,raw-mem-access-wr,"437,026,734",11.039498
0,0,1036800,100%,raw-memory-error,0,11.039498
0,0,1036800,100%,raw-op-retired,0,11.039498
0,0,1036800,100%,raw-op-spec,0,11.039498
0,0,1036800,100%,raw-pc-write-retired,"606,267,237",10.839528
0,0,1036800,100%,raw-pc-write-spec,"962,946,832",10.839528
0,0,1036800,100%,raw-rc-ld-spec,0,10.839528
0,0,1036800,100%,raw-rc-st-spec,0,10.839528
0,0,1036800,100%,raw-remote-access,0,10.839528
0,0,1036800,100%,raw-remote-access-rd,0,10.839528
0,0,1036800,100%,raw-sample-collision,0,11.029465
0,0,1036800,100%,raw-sample-feed,0,11.029465
0,0,1036800,100%,raw-sample-filtrate,0,11.029465
0,0,1036800,100%,raw-sample-pop,0,11.029465
0,0,1036800,100%,raw-st-retired,"423,441,390",11.029465
0,0,1036800,100%,raw-st-spec,"433,539,894",11.029465
0,0,1036800,100%,raw-stall,0,11.049453
0,0,1036800,100%,raw-stall-backend,"6,401,502,794",11.049453
0,0,1036800,100%,raw-stall-backend-mem,0,11.049453
0,0,1036800,100%,raw-stall-frontend,"378,286,765",11.049453
0,0,1036800,100%,raw-stall-slot,0,11.049453
0,0,1036800,100%,raw-stall-slot-backend,0,11.049453
0,0,1036800,100%,raw-stall-slot-frontend,0,10.979644
0,0,1036800,100%,raw-strex-fail-spec,0,10.979644
0,0,1036800,100%,raw-strex-pass-spec,0,10.979644
0,0,1036800,100%,raw-strex-spec,0,10.979644
0,0,1036800,100%,raw-sve-inst-retired,0,10.979644
0,0,1036800,100%,raw-sve-inst-spec,0,10.979644
0,0,1036800,100%,raw-sw-incr,0,10.924048
0,0,1036800,100%,raw-ttbr-write-retired,6,10.924048
0,0,1036800,100%,raw-unaligned-ld-spec,0,10.924048
0,0,1036800,100%,raw-unaligned-ldst-retired,"7,390,759",10.924048
0,0,1036800,100%,raw-unaligned-ldst-spec,0,10.924048
0,0,1036800,100%,raw-unaligned-st-spec,0,10.924048
0,0,1036800,100%,raw-vfp-spec,"1,495,284,101",10.989202
0,0,1785600,100%,raw-ase-spec,"29,688,069",7.304075
0,0,1785600,100%,raw-br-immed-retired,"895,879,848",7.304075
0,0,1785600,100%,raw-br-immed-spec,"895,879,848",7.304075
0,0,1785600,100%,raw-br-indirect-spec,"4,965,388",7.304075
0,0,1785600,100%,raw-br-mis-pred,"25,512,138",7.304075
0,0,1785600,100%,raw-br-mis-pred-retired,"25,547,754",7.304075
0,0,1785600,100%,raw-br-pred,"852,430,119",7.370759
0,0,1785600,100%,raw-br-retired,"943,495,401",7.370759
0,0,1785600,100%,raw-br-return-retired,"42,592,446",7.370759
0,0,1785600,100%,raw-br-return-spec,"42,592,446",7.370759
0,0,1785600,100%,raw-bus-access,"690,738,647",7.370759
0,0,1785600,100%,raw-bus-access-normal,0,7.370759
0,0,1785600,100%,raw-bus-access-not-shared,0,7.396984
0,0,1785600,100%,raw-bus-access-periph,0,7.396984
0,0,1785600,100%,raw-bus-access-rd,"349,029,149",7.396984
0,0,1785600,100%,raw-bus-access-shared,0,7.396984
0,0,1785600,100%,raw-bus-access-wr,"361,352,898",7.396984
0,0,1785600,100%,raw-bus-cycles,"13,181,405,494",7.396984
0,0,1785600,100%,raw-cid-write-retired,1,7.373755
0,0,1785600,100%,raw-cnt-cycles,0,7.373755
0,0,1785600,100%,raw-cpu-cycles,"13,140,097,171",7.373755
0,0,1785600,100%,raw-crypto-spec,0,7.373755
0,0,1785600,100%,raw-dmb-spec,0,7.373755
0,0,1785600,100%,raw-dp-spec,"2,094,609,385",7.234279
0,0,1785600,100%,raw-dsb-spec,0,7.234279
0,0,1785600,100%,raw-dtlb-walk,"3,054,958",7.234279
0,0,1785600,100%,raw-exc-dabort,0,7.234279
0,0,1785600,100%,raw-exc-fiq,1,7.234279
0,0,1785600,100%,raw-exc-hvc,0,7.234279
0,0,1785600,100%,raw-exc-irq,"2,226",7.388664
0,0,1785600,100%,raw-exc-pabort,0,7.388664
0,0,1785600,100%,raw-exc-return,"17,629",7.388664
0,0,1785600,100%,raw-exc-smc,0,7.388664
0,0,1785600,100%,raw-exc-svc,0,7.388664
0,0,1785600,100%,raw-exc-taken,"17,630",7.388664
0,0,1785600,100%,raw-exc-trap-dabort,0,7.388402
0,0,1785600,100%,raw-exc-trap-fiq,0,7.388402
0,0,1785600,100%,raw-exc-trap-irq,0,7.388402
0,0,1785600,100%,raw-exc-trap-other,0,7.388402
0,0,1785600,100%,raw-exc-trap-pabort,0,7.388402
0,0,1785600,100%,raw-exc-undef,0,7.388402
0,0,1785600,100%,raw-inst-retired,"6,467,103,307",7.371073
0,0,1785600,100%,raw-inst-spec,"6,564,040,860",7.371073
0,0,1785600,100%,raw-isb-spec,0,7.371073
0,0,1785600,100%,raw-itlb-walk,"54,743",7.371073
0,0,1785600,100%,raw-l1d-cache,"1,821,085,008",7.371073
0,0,1785600,100%,raw-l1d-cache-allocate,0,7.371073
0,0,1785600,100%,raw-l1d-cache-inval,0,7.379026
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,7.379026
0,0,1785600,100%,raw-l1d-cache-rd,"1,688,665,187",7.379026
0,0,1785600,100%,raw-l1d-cache-refill,"67,497,882",7.379026
0,0,1785600,100%,raw-l1d-cache-refill-inner,"48,536,064",7.379026
0,0,1785600,100%,raw-l1d-cache-refill-outer,"23,848,447",7.379026
0,0,1785600,100%,raw-l1d-cache-refill-rd,"62,803,864",7.244825
0,0,1785600,100%,raw-l1d-cache-refill-wr,"4,017,148",7.244825
0,0,1785600,100%,raw-l1d-cache-wb,"118,945,891",7.244825
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,7.244825
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,7.244825
0,0,1785600,100%,raw-l1d-cache-wr,"132,295,135",7.244825
0,0,1785600,100%,raw-l1d-tlb,"1,833,943,059",7.406345
0,0,1785600,100%,raw-l1d-tlb-rd,0,7.406345
0,0,1785600,100%,raw-l1d-tlb-refill,"59,513,817",7.406345
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,7.406345
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,7.406345
0,0,1785600,100%,raw-l1d-tlb-wr,0,7.406345
0,0,1785600,100%,raw-l1i-cache,"4,179,242,236",7.376869
0,0,1785600,100%,raw-l1i-cache-lmiss,0,7.376869
0,0,1785600,100%,raw-l1i-cache-refill,"2,572,343",7.376869
0,0,1785600,100%,raw-l1i-tlb,"4,337,411,729",7.376869
0,0,1785600,100%,raw-l1i-tlb-refill,"8,619,982",7.376869
0,0,1785600,100%,raw-l2d-cache,"241,616,097",7.376869
0,0,1785600,100%,raw-l2d-cache-allocate,"118,507,089",7.407232
0,0,1785600,100%,raw-l2d-cache-inval,0,7.407232
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,7.407232
0,0,1785600,100%,raw-l2d-cache-rd,"121,118,589",7.407232
0,0,1785600,100%,raw-l2d-cache-refill,"86,627,598",7.407232
0,0,1785600,100%,raw-l2d-cache-refill-rd,"86,569,651",7.407232
0,0,1785600,100%,raw-l2d-cache-refill-wr,"56,566",7.238645
0,0,1785600,100%,raw-l2d-cache-wb,"87,261,785",7.238645
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,7.238645
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,7.238645
0,0,1785600,100%,raw-l2d-cache-wr,"122,109,493",7.238645
0,0,1785600,100%,raw-l2d-tlb,"71,311,797",7.238645
0,0,1785600,100%,raw-l2d-tlb-rd,0,7.392663
0,0,1785600,100%,raw-l2d-tlb-refill,"3,100,978",7.392663
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,7.392663
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,7.392663
0,0,1785600,100%,raw-l2d-tlb-wr,0,7.392663
0,0,1785600,100%,raw-l2i-cache,0,7.392663
0,0,1785600,100%,raw-l2i-cache-lmiss,0,7.240186
0,0,1785600,100%,raw-l2i-cache-refill,0,7.240186
0,0,1785600,100%,raw-l2i-tlb,0,7.240186
0,0,1785600,100%,raw-l2i-tlb-refill,0,7.240186
0,0,1785600,100%,raw-l3d-cache,"175,509,211",7.240186
0,0,1785600,100%,raw-l3d-cache-allocate,"88,986,472",7.240186
0,0,1785600,100%,raw-l3d-cache-inval,0,7.385697
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,7.385697
0,0,1785600,100%,raw-l3d-cache-rd,"85,408,169",7.385697
0,0,1785600,100%,raw-l3d-cache-refill,"52,652,330",7.385697
0,0,1785600,100%,raw-l3d-cache-refill-rd,"52,652,330",7.385697
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,7.385697
0,0,1785600,100%,raw-l3d-cache-wb,0,7.429858
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,7.429858
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,7.429858
0,0,1785600,100%,raw-l3d-cache-wr,0,7.429858
0,0,1785600,100%,raw-ld-retired,"1,557,811,391",7.429858
0,0,1785600,100%,raw-ld-spec,"1,583,332,203",7.429858
0,0,1785600,100%,raw-ldrex-spec,0,7.238775
0,0,1785600,100%,raw-ldst-spec,"2,015,198,000",7.238775
0,0,1785600,100%,raw-ll-cache,0,7.238775
0,0,1785600,100%,raw-ll-cache-miss,0,7.238775
0,0,1785600,100%,raw-ll-cache-miss-rd,"54,178,279",7.238775
0,0,1785600,100%,raw-ll-cache-rd,"86,875,374",7.238775
0,0,1785600,100%,raw-mem-access,"2,115,386,925",7.370680
0,0,1785600,100%,raw-mem-access-rd,"1,679,656,046",7.370680
0,0,1785600,100%,raw-mem-access-wr,"435,730,879",7.370680
0,0,1785600,100%,raw-memory-error,0,7.370680
0,0,1785600,100%,raw-op-retired,0,7.370680
0,0,1785600,100%,raw-op-spec,0,7.370680
0,0,1785600,100%,raw-pc-write-retired,"605,288,293",7.339972
0,0,1785600,100%,raw-pc-write-spec,"960,704,474",7.339972
0,0,1785600,100%,raw-rc-ld-spec,0,7.339972
0,0,1785600,100%,raw-rc-st-spec,0,7.339972
0,0,1785600,100%,raw-remote-access,0,7.339972
0,0,1785600,100%,raw-remote-access-rd,0,7.339972
0,0,1785600,100%,raw-sample-collision,0,7.266966
0,0,1785600,100%,raw-sample-feed,0,7.266966
0,0,1785600,100%,raw-sample-filtrate,0,7.266966
0,0,1785600,100%,raw-sample-pop,0,7.266966
0,0,1785600,100%,raw-st-retired,"422,067,079",7.266966
0,0,1785600,100%,raw-st-spec,"431,981,278",7.266966
0,0,1785600,100%,raw-stall,0,7.211938
0,0,1785600,100%,raw-stall-backend,"7,817,148,605",7.211938
0,0,1785600,100%,raw-stall-backend-mem,0,7.211938
0,0,1785600,100%,raw-stall-frontend,"398,195,870",7.211938
