setup core,runtime core,frequency,coverage,event,count,time
0,0,1036800,100%,raw-ttbr-write-retired,6,26.473349
0,0,1036800,100%,raw-unaligned-ld-spec,0,26.473349
0,0,1036800,100%,raw-unaligned-ldst-retired,"2,908,663",26.473349
0,0,1036800,100%,raw-unaligned-ldst-spec,0,26.473349
0,0,1036800,100%,raw-unaligned-st-spec,0,26.473349
0,0,1036800,100%,raw-vfp-spec,"1,557,645",26.380928
0,0,1785600,100%,raw-ase-spec,"1,522,357",21.403434
0,0,1785600,100%,raw-br-immed-retired,"831,922,790",21.403434
0,0,1785600,100%,raw-br-immed-spec,"831,922,790",21.403434
0,0,1785600,100%,raw-br-indirect-spec,"725,977",21.403434
0,0,1785600,100%,raw-br-mis-pred,"71,060,239",21.403434
0,0,1785600,100%,raw-br-mis-pred-retired,"71,128,179",21.403434
0,0,1785600,100%,raw-br-pred,"791,063,338",21.749435
0,0,1785600,100%,raw-br-retired,"842,574,761",21.749435
0,0,1785600,100%,raw-br-return-retired,"9,544,493",21.749435
0,0,1785600,100%,raw-br-return-spec,"9,544,493",21.749435
0,0,1785600,100%,raw-bus-access,"2,709,894,087",21.749435
0,0,1785600,100%,raw-bus-access-normal,0,21.749435
0,0,1785600,100%,raw-bus-access-not-shared,0,21.397967
0,0,1785600,100%,raw-bus-access-periph,0,21.397967
0,0,1785600,100%,raw-bus-access-rd,"1,346,147,648",21.397967
0,0,1785600,100%,raw-bus-access-shared,0,21.397967
0,0,1785600,100%,raw-bus-access-wr,"1,359,810,030",21.397967
0,0,1785600,100%,raw-bus-cycles,"38,144,107,858",21.397967
0,0,1785600,100%,raw-cid-write-retired,1,21.436973
0,0,1785600,100%,raw-cnt-cycles,0,21.436973
0,0,1785600,100%,raw-cpu-cycles,"38,216,301,487",21.436973
0,0,1785600,100%,raw-crypto-spec,0,21.436973
0,0,1785600,100%,raw-dmb-spec,0,21.436973
0,0,1785600,100%,raw-dp-spec,"1,730,146,145",21.626833
0,0,1785600,100%,raw-dsb-spec,0,21.626833
0,0,1785600,100%,raw-dtlb-walk,"6,647,734",21.626833
0,0,1785600,100%,raw-exc-dabort,0,21.626833
0,0,1785600,100%,raw-exc-fiq,4,21.626833
0,0,1785600,100%,raw-exc-hvc,0,21.626833
0,0,1785600,100%,raw-exc-irq,"6,473",21.563864
0,0,1785600,100%,raw-exc-pabort,0,21.563864
0,0,1785600,100%,raw-exc-return,"47,650",21.563864
0,0,1785600,100%,raw-exc-smc,0,21.563864
0,0,1785600,100%,raw-exc-svc,0,21.563864
0,0,1785600,100%,raw-exc-taken,"47,653",21.563864
0,0,1785600,100%,raw-exc-trap-dabort,0,21.378424
0,0,1785600,100%,raw-exc-trap-fiq,0,21.378424
0,0,1785600,100%,raw-exc-trap-irq,0,21.378424
0,0,1785600,100%,raw-exc-trap-other,0,21.378424
0,0,1785600,100%,raw-exc-trap-pabort,0,21.378424
0,0,1785600,100%,raw-exc-undef,0,21.378424
0,0,1785600,100%,raw-inst-retired,"3,768,940,230",21.646798
0,0,1785600,100%,raw-inst-spec,"4,079,830,682",21.646798
0,0,1785600,100%,raw-isb-spec,0,21.646798
0,0,1785600,100%,raw-itlb-walk,"43,721",21.646798
0,0,1785600,100%,raw-l1d-cache,"1,280,490,804",21.646798
0,0,1785600,100%,raw-l1d-cache-allocate,0,21.646798
0,0,1785600,100%,raw-l1d-cache-inval,0,21.527098
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,21.527098
0,0,1785600,100%,raw-l1d-cache-rd,"1,200,154,623",21.527098
0,0,1785600,100%,raw-l1d-cache-refill,"327,117,534",21.527098
0,0,1785600,100%,raw-l1d-cache-refill-inner,"241,650,374",21.527098
0,0,1785600,100%,raw-l1d-cache-refill-outer,"92,035,921",21.527098
0,0,1785600,100%,raw-l1d-cache-refill-rd,"316,704,059",21.436136
0,0,1785600,100%,raw-l1d-cache-refill-wr,"10,597,219",21.436136
0,0,1785600,100%,raw-l1d-cache-wb,"459,924,533",21.436136
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,21.436136
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,21.436136
0,0,1785600,100%,raw-l1d-cache-wr,"78,717,336",21.436136
0,0,1785600,100%,raw-l1d-tlb,"1,279,287,568",21.524328
0,0,1785600,100%,raw-l1d-tlb-rd,0,21.524328
0,0,1785600,100%,raw-l1d-tlb-refill,"277,794,367",21.524328
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,21.524328
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,21.524328
0,0,1785600,100%,raw-l1d-tlb-wr,0,21.524328
0,0,1785600,100%,raw-l1i-cache,"2,856,957,245",21.478500
0,0,1785600,100%,raw-l1i-cache-lmiss,0,21.478500
0,0,1785600,100%,raw-l1i-cache-refill,"3,942,022",21.478500
0,0,1785600,100%,raw-l1i-tlb,"3,067,040,831",21.478500
0,0,1785600,100%,raw-l1i-tlb-refill,"192,214",21.478500
0,0,1785600,100%,raw-l2d-cache,"928,076,027",21.478500
0,0,1785600,100%,raw-l2d-cache-allocate,"462,158,875",21.538632
0,0,1785600,100%,raw-l2d-cache-inval,0,21.538632
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,21.538632
0,0,1785600,100%,raw-l2d-cache-rd,"465,821,456",21.538632
0,0,1785600,100%,raw-l2d-cache-refill,"337,987,968",21.538632
0,0,1785600,100%,raw-l2d-cache-refill-rd,"337,901,570",21.538632
0,0,1785600,100%,raw-l2d-cache-refill-wr,"86,086",21.553468
0,0,1785600,100%,raw-l2d-cache-wb,"340,103,002",21.553468
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,21.553468
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,21.553468
0,0,1785600,100%,raw-l2d-cache-wr,"461,945,024",21.553468
0,0,1785600,100%,raw-l2d-tlb,"282,432,547",21.553468
0,0,1785600,100%,raw-l2d-tlb-rd,0,21.459400
0,0,1785600,100%,raw-l2d-tlb-refill,"6,468,951",21.459400
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,21.459400
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,21.459400
0,0,1785600,100%,raw-l2d-tlb-wr,0,21.459400
0,0,1785600,100%,raw-l2i-cache,0,21.459400
0,0,1785600,100%,raw-l2i-cache-lmiss,0,21.315784
0,0,1785600,100%,raw-l2i-cache-refill,0,21.315784
0,0,1785600,100%,raw-l2i-tlb,0,21.315784
0,0,1785600,100%,raw-l2i-tlb-refill,0,21.315784
0,0,1785600,100%,raw-l3d-cache,"676,676,227",21.315784
0,0,1785600,100%,raw-l3d-cache-allocate,"339,267,919",21.315784
0,0,1785600,100%,raw-l3d-cache-inval,0,21.514085
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,21.514085
0,0,1785600,100%,raw-l3d-cache-rd,"336,920,350",21.514085
0,0,1785600,100%,raw-l3d-cache-refill,"104,817,745",21.514085
0,0,1785600,100%,raw-l3d-cache-refill-rd,"104,817,745",21.514085
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,21.514085
0,0,1785600,100%,raw-l3d-cache-wb,0,21.472916
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,21.472916
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,21.472916
0,0,1785600,100%,raw-l3d-cache-wr,0,21.472916
0,0,1785600,100%,raw-ld-retired,"1,167,963,679",21.472916
0,0,1785600,100%,raw-ld-spec,"1,232,296,541",21.472916
0,0,1785600,100%,raw-ldrex-spec,0,21.468717
0,0,1785600,100%,raw-ldst-spec,"1,431,428,908",21.468717
0,0,1785600,100%,raw-ll-cache,0,21.468717
0,0,1785600,100%,raw-ll-cache-miss,0,21.468717
0,0,1785600,100%,raw-ll-cache-miss-rd,"103,656,194",21.468717
0,0,1785600,100%,raw-ll-cache-rd,"335,766,731",21.468717
0,0,1785600,100%,raw-mem-access,"1,386,304,250",21.514384
0,0,1785600,100%,raw-mem-access-rd,"1,188,661,748",21.514384
0,0,1785600,100%,raw-mem-access-wr,"197,642,502",21.514384
0,0,1785600,100%,raw-memory-error,0,21.514384
0,0,1785600,100%,raw-op-retired,0,21.514384
0,0,1785600,100%,raw-op-spec,0,21.514384
0,0,1785600,100%,raw-pc-write-retired,"363,766,883",21.427435
0,0,1785600,100%,raw-pc-write-spec,"920,621,211",21.427435
0,0,1785600,100%,raw-rc-ld-spec,0,21.427435
0,0,1785600,100%,raw-rc-st-spec,0,21.427435
0,0,1785600,100%,raw-remote-access,0,21.427435
0,0,1785600,100%,raw-remote-access-rd,0,21.427435
0,0,1785600,100%,raw-sample-collision,0,21.437609
0,0,1785600,100%,raw-sample-feed,0,21.437609
0,0,1785600,100%,raw-sample-filtrate,0,21.437609
0,0,1785600,100%,raw-sample-pop,0,21.437609
0,0,1785600,100%,raw-st-retired,"186,687,372",21.437609
0,0,1785600,100%,raw-st-spec,"199,266,545",21.437609
0,0,1785600,100%,raw-stall,0,21.615649
0,0,1785600,100%,raw-stall-backend,"35,121,708,078",21.615649
0,0,1785600,100%,raw-stall-backend-mem,0,21.615649
