setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-l1d-cache-refill-wr,"17,804,064",68.293226
0,0,300000,100%,raw-l1d-cache-wb,"80,889,497",68.293226
0,0,300000,100%,raw-l1d-cache-wb-clean,0,68.293226
0,0,300000,100%,raw-l1d-cache-wb-victim,0,68.293226
0,0,300000,100%,raw-l1d-cache-wr,"469,584,831",68.293226
0,0,300000,100%,raw-l1d-tlb,"4,078,762,764",68.227685
0,0,300000,100%,raw-l1d-tlb-rd,0,68.227685
0,0,300000,100%,raw-l1d-tlb-refill,"136,243,770",68.227685
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,68.227685
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,68.227685
0,0,300000,100%,raw-l1d-tlb-wr,0,68.227685
0,0,300000,100%,raw-l1i-cache,"14,760,156,956",68.230965
0,0,300000,100%,raw-l1i-cache-lmiss,0,68.230965
0,0,300000,100%,raw-l1i-cache-refill,"43,900,121",68.230965
0,0,300000,100%,raw-l1i-tlb,"15,414,910,374",68.230965
0,0,300000,100%,raw-l1i-tlb-refill,"7,321,772",68.230965
0,0,300000,100%,raw-l2d-cache,"224,297,339",68.230965
0,0,300000,100%,raw-l2d-cache-allocate,"80,158,149",68.169480
0,0,300000,100%,raw-l2d-cache-inval,0,68.169480
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,68.169480
0,0,300000,100%,raw-l2d-cache-rd,"137,222,763",68.169480
0,0,300000,100%,raw-l2d-cache-refill,"43,432,614",68.169480
0,0,300000,100%,raw-l2d-cache-refill-rd,"43,201,077",68.169480
0,0,300000,100%,raw-l2d-cache-refill-wr,"231,019",68.299406
0,0,300000,100%,raw-l2d-cache-wb,"47,972,604",68.299406
0,0,300000,100%,raw-l2d-cache-wb-clean,0,68.299406
0,0,300000,100%,raw-l2d-cache-wb-victim,0,68.299406
0,0,300000,100%,raw-l2d-cache-wr,"93,961,932",68.299406
0,0,300000,100%,raw-l2d-tlb,"143,465,147",68.299406
0,0,300000,100%,raw-l2d-tlb-rd,0,68.288515
0,0,300000,100%,raw-l2d-tlb-refill,"6,136,077",68.288515
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,68.288515
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,68.288515
0,0,300000,100%,raw-l2d-tlb-wr,0,68.288515
0,0,300000,100%,raw-l2i-cache,0,68.288515
0,0,300000,100%,raw-l2i-cache-lmiss,0,68.217280
0,0,300000,100%,raw-l2i-cache-refill,0,68.217280
0,0,300000,100%,raw-l2i-tlb,0,68.217280
0,0,300000,100%,raw-l2i-tlb-refill,0,68.217280
0,0,300000,100%,raw-l3d-cache,"101,285,228",68.217280
0,0,300000,100%,raw-l3d-cache-allocate,"56,476,705",68.217280
0,0,300000,100%,raw-l3d-cache-inval,0,68.197774
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,68.197774
0,0,300000,100%,raw-l3d-cache-rd,"44,219,986",68.197774
0,0,300000,100%,raw-l3d-cache-refill,"7,160,854",68.197774
0,0,300000,100%,raw-l3d-cache-refill-rd,"7,160,854",68.197774
0,0,300000,100%,raw-l3d-cache-refill-wr,0,68.197774
0,0,300000,100%,raw-l3d-cache-wb,0,68.244948
0,0,300000,100%,raw-l3d-cache-wb-clean,0,68.244948
0,0,300000,100%,raw-l3d-cache-wb-victim,0,68.244948
0,0,300000,100%,raw-l3d-cache-wr,0,68.244948
0,0,300000,100%,raw-ld-retired,"3,311,392,486",68.244948
0,0,300000,100%,raw-ld-spec,"3,559,011,382",68.244948
0,0,300000,100%,raw-ldrex-spec,0,68.416259
0,0,300000,100%,raw-ldst-spec,"4,801,182,648",68.416259
0,0,300000,100%,raw-ll-cache,0,68.416259
0,0,300000,100%,raw-ll-cache-miss,0,68.416259
0,0,300000,100%,raw-ll-cache-miss-rd,"7,260,395",68.416259
0,0,300000,100%,raw-ll-cache-rd,"45,283,345",68.416259
0,0,300000,100%,raw-mem-access,"4,798,601,926",68.256549
0,0,300000,100%,raw-mem-access-rd,"3,558,628,950",68.256549
0,0,300000,100%,raw-mem-access-wr,"1,239,972,976",68.256549
0,0,300000,100%,raw-memory-error,0,68.256549
0,0,300000,100%,raw-op-retired,0,68.256549
0,0,300000,100%,raw-op-spec,0,68.256549
0,0,300000,100%,raw-pc-write-retired,"1,782,358,877",68.299736
0,0,300000,100%,raw-pc-write-spec,"3,465,230,980",68.299736
0,0,300000,100%,raw-rc-ld-spec,0,68.299736
0,0,300000,100%,raw-rc-st-spec,0,68.299736
0,0,300000,100%,raw-remote-access,0,68.299736
0,0,300000,100%,raw-remote-access-rd,0,68.299736
0,0,300000,100%,raw-sample-collision,0,68.250352
0,0,300000,100%,raw-sample-feed,0,68.250352
0,0,300000,100%,raw-sample-filtrate,0,68.250352
0,0,300000,100%,raw-sample-pop,0,68.250352
0,0,300000,100%,raw-st-retired,"1,171,578,826",68.250352
0,0,300000,100%,raw-st-spec,"1,242,011,633",68.250352
0,0,300000,100%,raw-stall,0,68.216176
0,0,300000,100%,raw-stall-backend,"5,509,629,930",68.216176
0,0,300000,100%,raw-stall-backend-mem,0,68.216176
0,0,300000,100%,raw-stall-frontend,"2,063,859,429",68.216176
0,0,300000,100%,raw-stall-slot,0,68.216176
0,0,300000,100%,raw-stall-slot-backend,0,68.216176
0,0,300000,100%,raw-stall-slot-frontend,0,68.185928
0,0,300000,100%,raw-strex-fail-spec,0,68.185928
0,0,300000,100%,raw-strex-pass-spec,0,68.185928
0,0,300000,100%,raw-strex-spec,0,68.185928
0,0,300000,100%,raw-sve-inst-retired,0,68.185928
0,0,300000,100%,raw-sve-inst-spec,0,68.185928
0,0,300000,100%,raw-sw-incr,0,68.243533
0,0,300000,100%,raw-ttbr-write-retired,6,68.243533
0,0,300000,100%,raw-unaligned-ld-spec,0,68.243533
0,0,300000,100%,raw-unaligned-ldst-retired,"16,739,588",68.243533
0,0,300000,100%,raw-unaligned-ldst-spec,0,68.243533
0,0,300000,100%,raw-unaligned-st-spec,0,68.243533
0,0,300000,100%,raw-vfp-spec,"300,470",68.038938
0,0,1036800,100%,raw-ase-spec,"263,374",21.160297
0,0,1036800,100%,raw-br-immed-retired,"2,976,310,873",21.160297
0,0,1036800,100%,raw-br-immed-spec,"2,976,310,873",21.160297
0,0,1036800,100%,raw-br-indirect-spec,"102,221,502",21.160297
0,0,1036800,100%,raw-br-mis-pred,"363,313,618",21.160297
0,0,1036800,100%,raw-br-mis-pred-retired,"363,749,175",21.160297
0,0,1036800,100%,raw-br-pred,"2,924,763,038",21.153040
0,0,1036800,100%,raw-br-retired,"3,217,135,037",21.153040
0,0,1036800,100%,raw-br-return-retired,"138,415,923",21.153040
0,0,1036800,100%,raw-br-return-spec,"138,415,923",21.153040
0,0,1036800,100%,raw-bus-access,"278,857,909",21.153040
0,0,1036800,100%,raw-bus-access-normal,0,21.153040
0,0,1036800,100%,raw-bus-access-not-shared,0,21.172872
0,0,1036800,100%,raw-bus-access-periph,0,21.172872
0,0,1036800,100%,raw-bus-access-rd,"107,441,682",21.172872
0,0,1036800,100%,raw-bus-access-shared,0,21.172872
0,0,1036800,100%,raw-bus-access-wr,"168,794,315",21.172872
0,0,1036800,100%,raw-bus-cycles,"21,895,452,076",21.172872
0,0,1036800,100%,raw-cid-write-retired,1,21.152359
0,0,1036800,100%,raw-cnt-cycles,0,21.152359
0,0,1036800,100%,raw-cpu-cycles,"21,873,812,293",21.152359
0,0,1036800,100%,raw-crypto-spec,0,21.152359
0,0,1036800,100%,raw-dmb-spec,0,21.152359
0,0,1036800,100%,raw-dp-spec,"10,384,605,235",21.173755
0,0,1036800,100%,raw-dsb-spec,0,21.173755
0,0,1036800,100%,raw-dtlb-walk,"5,878,313",21.173755
0,0,1036800,100%,raw-exc-dabort,0,21.173755
0,0,1036800,100%,raw-exc-fiq,4,21.173755
0,0,1036800,100%,raw-exc-hvc,0,21.173755
0,0,1036800,100%,raw-exc-irq,"6,363",21.148690
0,0,1036800,100%,raw-exc-pabort,0,21.148690
0,0,1036800,100%,raw-exc-return,"52,919",21.148690
0,0,1036800,100%,raw-exc-smc,0,21.148690
0,0,1036800,100%,raw-exc-svc,0,21.148690
0,0,1036800,100%,raw-exc-taken,"52,922",21.148690
0,0,1036800,100%,raw-exc-trap-dabort,0,21.172257
0,0,1036800,100%,raw-exc-trap-fiq,0,21.172257
0,0,1036800,100%,raw-exc-trap-irq,0,21.172257
0,0,1036800,100%,raw-exc-trap-other,0,21.172257
0,0,1036800,100%,raw-exc-trap-pabort,0,21.172257
0,0,1036800,100%,raw-exc-undef,0,21.172257
0,0,1036800,100%,raw-inst-retired,"17,186,184,008",21.156303
0,0,1036800,100%,raw-inst-spec,"18,543,912,712",21.156303
0,0,1036800,100%,raw-isb-spec,0,21.156303
0,0,1036800,100%,raw-itlb-walk,"183,201",21.156303
0,0,1036800,100%,raw-l1d-cache,"4,028,723,796",21.156303
0,0,1036800,100%,raw-l1d-cache-allocate,0,21.156303
0,0,1036800,100%,raw-l1d-cache-inval,0,21.181051
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,21.181051
0,0,1036800,100%,raw-l1d-cache-rd,"3,567,049,300",21.181051
0,0,1036800,100%,raw-l1d-cache-refill,"60,043,214",21.181051
0,0,1036800,100%,raw-l1d-cache-refill-inner,"63,228,357",21.181051
0,0,1036800,100%,raw-l1d-cache-refill-outer,"5,997,851",21.181051
0,0,1036800,100%,raw-l1d-cache-refill-rd,"42,366,889",21.159550
0,0,1036800,100%,raw-l1d-cache-refill-wr,"16,350,835",21.159550
0,0,1036800,100%,raw-l1d-cache-wb,"70,410,104",21.159550
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,21.159550
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,21.159550
0,0,1036800,100%,raw-l1d-cache-wr,"462,539,731",21.159550
0,0,1036800,100%,raw-l1d-tlb,"4,029,063,352",21.155170
0,0,1036800,100%,raw-l1d-tlb-rd,0,21.155170
0,0,1036800,100%,raw-l1d-tlb-refill,"129,796,676",21.155170
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,21.155170
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,21.155170
0,0,1036800,100%,raw-l1d-tlb-wr,0,21.155170
0,0,1036800,100%,raw-l1i-cache,"14,613,094,547",21.141503
0,0,1036800,100%,raw-l1i-cache-lmiss,0,21.141503
0,0,1036800,100%,raw-l1i-cache-refill,"26,262,710",21.141503
0,0,1036800,100%,raw-l1i-tlb,"15,017,022,606",21.141503
0,0,1036800,100%,raw-l1i-tlb-refill,"6,703,458",21.141503
0,0,1036800,100%,raw-l2d-cache,"181,714,402",21.141503
0,0,1036800,100%,raw-l2d-cache-allocate,"73,316,774",21.151621
0,0,1036800,100%,raw-l2d-cache-inval,0,21.151621
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,21.151621
0,0,1036800,100%,raw-l2d-cache-rd,"103,518,274",21.151621
0,0,1036800,100%,raw-l2d-cache-refill,"26,397,133",21.151621
0,0,1036800,100%,raw-l2d-cache-refill-rd,"26,164,418",21.151621
0,0,1036800,100%,raw-l2d-cache-refill-wr,"232,545",21.152807
0,0,1036800,100%,raw-l2d-cache-wb,"30,594,861",21.152807
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,21.152807
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,21.152807
0,0,1036800,100%,raw-l2d-cache-wr,"79,623,157",21.152807
0,0,1036800,100%,raw-l2d-tlb,"140,855,436",21.152807
0,0,1036800,100%,raw-l2d-tlb-rd,0,21.162661
0,0,1036800,100%,raw-l2d-tlb-refill,"6,030,221",21.162661
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,21.162661
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,21.162661
0,0,1036800,100%,raw-l2d-tlb-wr,0,21.162661
0,0,1036800,100%,raw-l2i-cache,0,21.162661
0,0,1036800,100%,raw-l2i-cache-lmiss,0,21.155192
0,0,1036800,100%,raw-l2i-cache-refill,0,21.155192
0,0,1036800,100%,raw-l2i-tlb,0,21.155192
0,0,1036800,100%,raw-l2i-tlb-refill,0,21.155192
0,0,1036800,100%,raw-l3d-cache,"66,895,580",21.155192
0,0,1036800,100%,raw-l3d-cache-allocate,"39,798,801",21.155192
0,0,1036800,100%,raw-l3d-cache-inval,0,21.157991
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,21.157991
0,0,1036800,100%,raw-l3d-cache-rd,"26,742,736",21.157991
0,0,1036800,100%,raw-l3d-cache-refill,"6,487,187",21.157991
0,0,1036800,100%,raw-l3d-cache-refill-rd,"6,487,187",21.157991
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,21.157991
0,0,1036800,100%,raw-l3d-cache-wb,0,21.165061
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,21.165061
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,21.165061
0,0,1036800,100%,raw-l3d-cache-wr,0,21.165061
0,0,1036800,100%,raw-ld-retired,"3,276,007,151",21.165061
0,0,1036800,100%,raw-ld-spec,"3,518,755,547",21.165061
0,0,1036800,100%,raw-ldrex-spec,0,21.137510
0,0,1036800,100%,raw-ldst-spec,"4,742,314,725",21.137510
0,0,1036800,100%,raw-ll-cache,0,21.137510
0,0,1036800,100%,raw-ll-cache-miss,0,21.137510
0,0,1036800,100%,raw-ll-cache-miss-rd,"6,485,526",21.137510
0,0,1036800,100%,raw-ll-cache-rd,"26,926,144",21.137510
0,0,1036800,100%,raw-mem-access,"4,740,582,586",21.153602
0,0,1036800,100%,raw-mem-access-rd,"3,517,320,689",21.153602
0,0,1036800,100%,raw-mem-access-wr,"1,223,261,897",21.153602
0,0,1036800,100%,raw-memory-error,0,21.153602
0,0,1036800,100%,raw-op-retired,0,21.153602
0,0,1036800,100%,raw-op-spec,0,21.153602
0,0,1036800,100%,raw-pc-write-retired,"1,768,406,284",21.167536
0,0,1036800,100%,raw-pc-write-spec,"3,435,117,716",21.167536
0,0,1036800,100%,raw-rc-ld-spec,0,21.167536
0,0,1036800,100%,raw-rc-st-spec,0,21.167536
0,0,1036800,100%,raw-remote-access,0,21.167536
0,0,1036800,100%,raw-remote-access-rd,0,21.167536
0,0,1036800,100%,raw-sample-collision,0,21.139345
0,0,1036800,100%,raw-sample-feed,0,21.139345
0,0,1036800,100%,raw-sample-filtrate,0,21.139345
0,0,1036800,100%,raw-sample-pop,0,21.139345
0,0,1036800,100%,raw-st-retired,"1,155,420,779",21.139345
0,0,1036800,100%,raw-st-spec,"1,223,295,966",21.139345
0,0,1036800,100%,raw-stall,0,21.161935
0,0,1036800,100%,raw-stall-backend,"7,362,382,817",21.161935
0,0,1036800,100%,raw-stall-backend-mem,0,21.161935
0,0,1036800,100%,raw-stall-frontend,"1,869,998,914",21.161935
0,0,1036800,100%,raw-stall-slot,0,21.161935
0,0,1036800,100%,raw-stall-slot-backend,0,21.161935
0,0,1036800,100%,raw-stall-slot-frontend,0,21.155427
0,0,1036800,100%,raw-strex-fail-spec,0,21.155427
0,0,1036800,100%,raw-strex-pass-spec,0,21.155427
0,0,1036800,100%,raw-strex-spec,0,21.155427
0,0,1036800,100%,raw-sve-inst-retired,0,21.155427
0,0,1036800,100%,raw-sve-inst-spec,0,21.155427
0,0,1036800,100%,raw-sw-incr,0,21.174459
0,0,1036800,100%,raw-ttbr-write-retired,6,21.174459
0,0,1036800,100%,raw-unaligned-ld-spec,0,21.174459
0,0,1036800,100%,raw-unaligned-ldst-retired,"16,729,070",21.174459
0,0,1036800,100%,raw-unaligned-ldst-spec,0,21.174459
0,0,1036800,100%,raw-unaligned-st-spec,0,21.174459
0,0,1036800,100%,raw-vfp-spec,"300,277",21.146561
0,0,1785600,100%,raw-ase-spec,"263,320",13.161086
0,0,1785600,100%,raw-br-immed-retired,"2,972,466,394",13.161086
0,0,1785600,100%,raw-br-immed-spec,"2,972,466,394",13.161086
0,0,1785600,100%,raw-br-indirect-spec,"102,132,478",13.161086
0,0,1785600,100%,raw-br-mis-pred,"361,689,273",13.161086
0,0,1785600,100%,raw-br-mis-pred-retired,"362,111,514",13.161086
0,0,1785600,100%,raw-br-pred,"2,920,367,674",13.178221
0,0,1785600,100%,raw-br-retired,"3,212,255,047",13.178221
0,0,1785600,100%,raw-br-return-retired,"138,117,030",13.178221
0,0,1785600,100%,raw-br-return-spec,"138,117,030",13.178221
0,0,1785600,100%,raw-bus-access,"243,022,222",13.178221
0,0,1785600,100%,raw-bus-access-normal,0,13.178221
0,0,1785600,100%,raw-bus-access-not-shared,0,13.167938
0,0,1785600,100%,raw-bus-access-periph,0,13.167938
0,0,1785600,100%,raw-bus-access-rd,"91,559,719",13.167938
0,0,1785600,100%,raw-bus-access-shared,0,13.167938
0,0,1785600,100%,raw-bus-access-wr,"150,435,497",13.167938
0,0,1785600,100%,raw-bus-cycles,"23,459,880,650",13.167938
0,0,1785600,100%,raw-cid-write-retired,1,13.164675
0,0,1785600,100%,raw-cnt-cycles,0,13.164675
0,0,1785600,100%,raw-cpu-cycles,"23,453,884,268",13.164675
0,0,1785600,100%,raw-crypto-spec,0,13.164675
0,0,1785600,100%,raw-dmb-spec,0,13.164675
0,0,1785600,100%,raw-dp-spec,"10,369,786,607",13.182747
0,0,1785600,100%,raw-dsb-spec,0,13.182747
0,0,1785600,100%,raw-dtlb-walk,"5,803,222",13.182747
0,0,1785600,100%,raw-exc-dabort,0,13.182747
0,0,1785600,100%,raw-exc-fiq,2,13.182747
0,0,1785600,100%,raw-exc-hvc,0,13.182747
0,0,1785600,100%,raw-exc-irq,"3,963",13.167044
0,0,1785600,100%,raw-exc-pabort,0,13.167044
0,0,1785600,100%,raw-exc-return,"50,515",13.167044
0,0,1785600,100%,raw-exc-smc,0,13.167044
0,0,1785600,100%,raw-exc-svc,0,13.167044
0,0,1785600,100%,raw-exc-taken,"50,517",13.167044
0,0,1785600,100%,raw-exc-trap-dabort,0,13.155917
0,0,1785600,100%,raw-exc-trap-fiq,0,13.155917
0,0,1785600,100%,raw-exc-trap-irq,0,13.155917
0,0,1785600,100%,raw-exc-trap-other,0,13.155917
0,0,1785600,100%,raw-exc-trap-pabort,0,13.155917
0,0,1785600,100%,raw-exc-undef,0,13.155917
0,0,1785600,100%,raw-inst-retired,"17,162,361,680",13.172965
0,0,1785600,100%,raw-inst-spec,"18,517,426,831",13.172965
0,0,1785600,100%,raw-isb-spec,0,13.172965
0,0,1785600,100%,raw-itlb-walk,"167,868",13.172965
0,0,1785600,100%,raw-l1d-cache,"4,021,996,707",13.172965
0,0,1785600,100%,raw-l1d-cache-allocate,0,13.172965
0,0,1785600,100%,raw-l1d-cache-inval,0,13.191711
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,13.191711
0,0,1785600,100%,raw-l1d-cache-rd,"3,559,548,012",13.191711
0,0,1785600,100%,raw-l1d-cache-refill,"57,044,383",13.191711
0,0,1785600,100%,raw-l1d-cache-refill-inner,"60,269,135",13.191711
0,0,1785600,100%,raw-l1d-cache-refill-outer,"5,980,782",13.191711
0,0,1785600,100%,raw-l1d-cache-refill-rd,"38,649,757",13.179884
0,0,1785600,100%,raw-l1d-cache-refill-wr,"16,581,044",13.179884
0,0,1785600,100%,raw-l1d-cache-wb,"66,084,365",13.179884
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,13.179884
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,13.179884
0,0,1785600,100%,raw-l1d-cache-wr,"462,798,981",13.179884
0,0,1785600,100%,raw-l1d-tlb,"4,022,594,609",13.164114
0,0,1785600,100%,raw-l1d-tlb-rd,0,13.164114
0,0,1785600,100%,raw-l1d-tlb-refill,"128,387,588",13.164114
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,13.164114
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,13.164114
0,0,1785600,100%,raw-l1d-tlb-wr,0,13.164114
0,0,1785600,100%,raw-l1i-cache,"14,588,610,298",13.157922
0,0,1785600,100%,raw-l1i-cache-lmiss,0,13.157922
0,0,1785600,100%,raw-l1i-cache-refill,"23,101,074",13.157922
0,0,1785600,100%,raw-l1i-tlb,"14,957,594,286",13.157922
0,0,1785600,100%,raw-l1i-tlb-refill,"6,582,422",13.157922
0,0,1785600,100%,raw-l2d-cache,"173,926,440",13.157922
0,0,1785600,100%,raw-l2d-cache-allocate,"70,701,551",13.157601
0,0,1785600,100%,raw-l2d-cache-inval,0,13.157601
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,13.157601
0,0,1785600,100%,raw-l2d-cache-rd,"96,117,785",13.157601
0,0,1785600,100%,raw-l2d-cache-refill,"22,543,627",13.157601
0,0,1785600,100%,raw-l2d-cache-refill-rd,"22,313,830",13.157601
0,0,1785600,100%,raw-l2d-cache-refill-wr,"230,069",13.169235
0,0,1785600,100%,raw-l2d-cache-wb,"26,254,048",13.169235
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,13.169235
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,13.169235
0,0,1785600,100%,raw-l2d-cache-wr,"78,937,840",13.169235
0,0,1785600,100%,raw-l2d-tlb,"141,575,352",13.169235
0,0,1785600,100%,raw-l2d-tlb-rd,0,13.167231
0,0,1785600,100%,raw-l2d-tlb-refill,"5,997,377",13.167231
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,13.167231
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,13.167231
0,0,1785600,100%,raw-l2d-tlb-wr,0,13.167231
0,0,1785600,100%,raw-l2i-cache,0,13.167231
0,0,1785600,100%,raw-l2i-cache-lmiss,0,13.168936
0,0,1785600,100%,raw-l2i-cache-refill,0,13.168936
0,0,1785600,100%,raw-l2i-tlb,0,13.168936
0,0,1785600,100%,raw-l2i-tlb-refill,0,13.168936
0,0,1785600,100%,raw-l3d-cache,"58,802,813",13.168936
0,0,1785600,100%,raw-l3d-cache-allocate,"35,816,199",13.168936
0,0,1785600,100%,raw-l3d-cache-inval,0,13.173367
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,13.173367
0,0,1785600,100%,raw-l3d-cache-rd,"22,344,554",13.173367
0,0,1785600,100%,raw-l3d-cache-refill,"6,321,421",13.173367
0,0,1785600,100%,raw-l3d-cache-refill-rd,"6,321,421",13.173367
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,13.173367
0,0,1785600,100%,raw-l3d-cache-wb,0,13.160113
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,13.160113
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,13.160113
0,0,1785600,100%,raw-l3d-cache-wr,0,13.160113
0,0,1785600,100%,raw-ld-retired,"3,269,984,515",13.160113
0,0,1785600,100%,raw-ld-spec,"3,511,834,411",13.160113
0,0,1785600,100%,raw-ldrex-spec,0,13.173121
0,0,1785600,100%,raw-ldst-spec,"4,732,666,760",13.173121
0,0,1785600,100%,raw-ll-cache,0,13.173121
0,0,1785600,100%,raw-ll-cache-miss,0,13.173121
0,0,1785600,100%,raw-ll-cache-miss-rd,"6,368,939",13.173121
0,0,1785600,100%,raw-ll-cache-rd,"22,756,786",13.173121
0,0,1785600,100%,raw-mem-access,"4,730,985,499",13.183370
0,0,1785600,100%,raw-mem-access-rd,"3,510,506,841",13.183370
0,0,1785600,100%,raw-mem-access-wr,"1,220,478,658",13.183370
0,0,1785600,100%,raw-memory-error,0,13.183370
0,0,1785600,100%,raw-op-retired,0,13.183370
0,0,1785600,100%,raw-op-spec,0,13.183370
0,0,1785600,100%,raw-pc-write-retired,"1,766,054,302",13.178950
0,0,1785600,100%,raw-pc-write-spec,"3,430,367,899",13.178950
0,0,1785600,100%,raw-rc-ld-spec,0,13.178950
0,0,1785600,100%,raw-rc-st-spec,0,13.178950
0,0,1785600,100%,raw-remote-access,0,13.178950
0,0,1785600,100%,raw-remote-access-rd,0,13.178950
0,0,1785600,100%,raw-sample-collision,0,13.165828
0,0,1785600,100%,raw-sample-feed,0,13.165828
0,0,1785600,100%,raw-sample-filtrate,0,13.165828
0,0,1785600,100%,raw-sample-pop,0,13.165828
0,0,1785600,100%,raw-st-retired,"1,152,722,267",13.165828
0,0,1785600,100%,raw-st-spec,"1,220,167,574",13.165828
0,0,1785600,100%,raw-stall,0,13.171082
0,0,1785600,100%,raw-stall-backend,"8,985,455,150",13.171082
