setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-ll-cache-miss-rd,"2,192",0.004931
0,0,300000,100%,raw-ll-cache-rd,"7,297",0.004931
0,0,300000,100%,raw-mem-access,"70,967",0.004938
0,0,300000,100%,raw-mem-access-rd,"45,782",0.004938
0,0,300000,100%,raw-mem-access-wr,"25,185",0.004938
0,0,300000,100%,raw-memory-error,0,0.004938
0,0,300000,100%,raw-op-retired,0,0.004938
0,0,300000,100%,raw-op-spec,0,0.004938
0,0,300000,100%,raw-pc-write-retired,"18,683",0.005018
0,0,300000,100%,raw-pc-write-spec,"38,660",0.005018
0,0,300000,100%,raw-rc-ld-spec,0,0.005018
0,0,300000,100%,raw-rc-st-spec,0,0.005018
0,0,300000,100%,raw-remote-access,0,0.005018
0,0,300000,100%,raw-remote-access-rd,0,0.005018
0,0,300000,100%,raw-sample-collision,0,0.005120
0,0,300000,100%,raw-sample-feed,0,0.005120
0,0,300000,100%,raw-sample-filtrate,0,0.005120
0,0,300000,100%,raw-sample-pop,0,0.005120
0,0,300000,100%,raw-st-retired,"20,434",0.005120
0,0,300000,100%,raw-st-spec,"23,743",0.005120
0,0,300000,100%,raw-stall,0,0.004920
0,0,300000,100%,raw-stall-backend,"147,306",0.004920
0,0,300000,100%,raw-stall-backend-mem,0,0.004920
0,0,300000,100%,raw-stall-frontend,"127,991",0.004920
0,0,300000,100%,raw-stall-slot,0,0.004920
0,0,300000,100%,raw-stall-slot-backend,0,0.004920
0,0,300000,100%,raw-stall-slot-frontend,0,0.005014
0,0,300000,100%,raw-strex-fail-spec,0,0.005014
0,0,300000,100%,raw-strex-pass-spec,0,0.005014
0,0,300000,100%,raw-strex-spec,0,0.005014
0,0,300000,100%,raw-sve-inst-retired,0,0.005014
0,0,300000,100%,raw-sve-inst-spec,0,0.005014
0,0,300000,100%,raw-sw-incr,0,0.005148
0,0,300000,100%,raw-ttbr-write-retired,0,0.005148
0,0,300000,100%,raw-unaligned-ld-spec,0,0.005148
0,0,300000,100%,raw-unaligned-ldst-retired,"1,652",0.005148
0,0,300000,100%,raw-unaligned-ldst-spec,0,0.005148
0,0,300000,100%,raw-unaligned-st-spec,0,0.005148
0,0,300000,100%,raw-vfp-spec,50,0.004682
0,0,1036800,100%,raw-ase-spec,50,0.001793
0,0,1036800,100%,raw-br-immed-retired,"31,868",0.001793
0,0,1036800,100%,raw-br-immed-spec,"31,868",0.001793
0,0,1036800,100%,raw-br-indirect-spec,241,0.001793
0,0,1036800,100%,raw-br-mis-pred,"4,273",0.001793
0,0,1036800,100%,raw-br-mis-pred-retired,"4,321",0.001793
0,0,1036800,100%,raw-br-pred,"29,799",0.001770
0,0,1036800,100%,raw-br-retired,"34,405",0.001770
0,0,1036800,100%,raw-br-return-retired,"2,243",0.001770
0,0,1036800,100%,raw-br-return-spec,"2,243",0.001770
0,0,1036800,100%,raw-bus-access,"62,074",0.001770
0,0,1036800,100%,raw-bus-access-normal,0,0.001770
0,0,1036800,100%,raw-bus-access-not-shared,0,0.001739
0,0,1036800,100%,raw-bus-access-periph,0,0.001739
0,0,1036800,100%,raw-bus-access-rd,"28,487",0.001739
0,0,1036800,100%,raw-bus-access-shared,0,0.001739
0,0,1036800,100%,raw-bus-access-wr,"33,094",0.001739
0,0,1036800,100%,raw-bus-cycles,"549,008",0.001739
0,0,1036800,100%,raw-cid-write-retired,0,0.001856
0,0,1036800,100%,raw-cnt-cycles,0,0.001856
0,0,1036800,100%,raw-cpu-cycles,"526,619",0.001856
0,0,1036800,100%,raw-crypto-spec,0,0.001856
0,0,1036800,100%,raw-dmb-spec,0,0.001856
0,0,1036800,100%,raw-dp-spec,"97,746",0.001827
0,0,1036800,100%,raw-dsb-spec,0,0.001827
0,0,1036800,100%,raw-dtlb-walk,120,0.001827
0,0,1036800,100%,raw-exc-dabort,0,0.001827
0,0,1036800,100%,raw-exc-fiq,0,0.001827
0,0,1036800,100%,raw-exc-hvc,0,0.001827
0,0,1036800,100%,raw-exc-irq,0,0.001781
0,0,1036800,100%,raw-exc-pabort,0,0.001781
0,0,1036800,100%,raw-exc-return,28,0.001781
0,0,1036800,100%,raw-exc-smc,0,0.001781
0,0,1036800,100%,raw-exc-svc,0,0.001781
0,0,1036800,100%,raw-exc-taken,28,0.001781
0,0,1036800,100%,raw-exc-trap-dabort,0,0.001755
0,0,1036800,100%,raw-exc-trap-fiq,0,0.001755
0,0,1036800,100%,raw-exc-trap-irq,0,0.001755
0,0,1036800,100%,raw-exc-trap-other,0,0.001755
0,0,1036800,100%,raw-exc-trap-pabort,0,0.001755
0,0,1036800,100%,raw-exc-undef,0,0.001755
0,0,1036800,100%,raw-inst-retired,"182,943",0.001759
0,0,1036800,100%,raw-inst-spec,"194,002",0.001759
0,0,1036800,100%,raw-isb-spec,0,0.001759
0,0,1036800,100%,raw-itlb-walk,60,0.001759
0,0,1036800,100%,raw-l1d-cache,"55,816",0.001759
0,0,1036800,100%,raw-l1d-cache-allocate,0,0.001759
0,0,1036800,100%,raw-l1d-cache-inval,0,0.001806
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,0.001806
0,0,1036800,100%,raw-l1d-cache-rd,"46,108",0.001806
0,0,1036800,100%,raw-l1d-cache-refill,"2,771",0.001806
0,0,1036800,100%,raw-l1d-cache-refill-inner,"2,341",0.001806
0,0,1036800,100%,raw-l1d-cache-refill-outer,616,0.001806
0,0,1036800,100%,raw-l1d-cache-refill-rd,"2,840",0.001784
0,0,1036800,100%,raw-l1d-cache-refill-wr,486,0.001784
0,0,1036800,100%,raw-l1d-cache-wb,"4,061",0.001784
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,0.001784
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,0.001784
0,0,1036800,100%,raw-l1d-cache-wr,"10,763",0.001784
0,0,1036800,100%,raw-l1d-tlb,"56,217",0.001792
0,0,1036800,100%,raw-l1d-tlb-rd,0,0.001792
0,0,1036800,100%,raw-l1d-tlb-refill,"2,868",0.001792
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,0.001792
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,0.001792
0,0,1036800,100%,raw-l1d-tlb-wr,0,0.001792
0,0,1036800,100%,raw-l1i-cache,"153,517",0.001756
0,0,1036800,100%,raw-l1i-cache-lmiss,0,0.001756
0,0,1036800,100%,raw-l1i-cache-refill,"6,165",0.001756
0,0,1036800,100%,raw-l1i-tlb,"377,768",0.001756
0,0,1036800,100%,raw-l1i-tlb-refill,304,0.001756
0,0,1036800,100%,raw-l2d-cache,"18,679",0.001756
0,0,1036800,100%,raw-l2d-cache-allocate,"4,925",0.001813
0,0,1036800,100%,raw-l2d-cache-inval,0,0.001813
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,0.001813
0,0,1036800,100%,raw-l2d-cache-rd,"11,451",0.001813
0,0,1036800,100%,raw-l2d-cache-refill,"7,236",0.001813
0,0,1036800,100%,raw-l2d-cache-refill-rd,"7,153",0.001813
0,0,1036800,100%,raw-l2d-cache-refill-wr,94,0.001771
0,0,1036800,100%,raw-l2d-cache-wb,"8,113",0.001771
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,0.001771
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,0.001771
0,0,1036800,100%,raw-l2d-cache-wr,"5,040",0.001771
0,0,1036800,100%,raw-l2d-tlb,"3,571",0.001771
0,0,1036800,100%,raw-l2d-tlb-rd,0,0.001788
0,0,1036800,100%,raw-l2d-tlb-refill,107,0.001788
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,0.001788
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,0.001788
0,0,1036800,100%,raw-l2d-tlb-wr,0,0.001788
0,0,1036800,100%,raw-l2i-cache,0,0.001788
0,0,1036800,100%,raw-l2i-cache-lmiss,0,0.001839
0,0,1036800,100%,raw-l2i-cache-refill,0,0.001839
0,0,1036800,100%,raw-l2i-tlb,0,0.001839
0,0,1036800,100%,raw-l2i-tlb-refill,0,0.001839
0,0,1036800,100%,raw-l3d-cache,"15,349",0.001839
0,0,1036800,100%,raw-l3d-cache-allocate,"8,063",0.001839
0,0,1036800,100%,raw-l3d-cache-inval,0,0.001766
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,0.001766
0,0,1036800,100%,raw-l3d-cache-rd,"7,179",0.001766
0,0,1036800,100%,raw-l3d-cache-refill,"2,234",0.001766
0,0,1036800,100%,raw-l3d-cache-refill-rd,"2,234",0.001766
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,0.001766
0,0,1036800,100%,raw-l3d-cache-wb,0,0.001767
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,0.001767
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,0.001767
0,0,1036800,100%,raw-l3d-cache-wr,0,0.001767
0,0,1036800,100%,raw-ld-retired,"38,680",0.001767
0,0,1036800,100%,raw-ld-spec,"39,923",0.001767
0,0,1036800,100%,raw-ldrex-spec,0,0.001767
0,0,1036800,100%,raw-ldst-spec,"61,723",0.001767
0,0,1036800,100%,raw-ll-cache,0,0.001767
0,0,1036800,100%,raw-ll-cache-miss,0,0.001767
0,0,1036800,100%,raw-ll-cache-miss-rd,"2,297",0.001767
0,0,1036800,100%,raw-ll-cache-rd,"7,157",0.001767
0,0,1036800,100%,raw-mem-access,"70,980",0.001784
0,0,1036800,100%,raw-mem-access-rd,"45,779",0.001784
0,0,1036800,100%,raw-mem-access-wr,"25,201",0.001784
0,0,1036800,100%,raw-memory-error,0,0.001784
0,0,1036800,100%,raw-op-retired,0,0.001784
0,0,1036800,100%,raw-op-spec,0,0.001784
0,0,1036800,100%,raw-pc-write-retired,"18,915",0.001798
0,0,1036800,100%,raw-pc-write-spec,"38,975",0.001798
0,0,1036800,100%,raw-rc-ld-spec,0,0.001798
0,0,1036800,100%,raw-rc-st-spec,0,0.001798
0,0,1036800,100%,raw-remote-access,0,0.001798
0,0,1036800,100%,raw-remote-access-rd,0,0.001798
0,0,1036800,100%,raw-sample-collision,0,0.001743
0,0,1036800,100%,raw-sample-feed,0,0.001743
0,0,1036800,100%,raw-sample-filtrate,0,0.001743
0,0,1036800,100%,raw-sample-pop,0,0.001743
0,0,1036800,100%,raw-st-retired,"18,796",0.001743
0,0,1036800,100%,raw-st-spec,"21,823",0.001743
0,0,1036800,100%,raw-stall,0,0.001746
0,0,1036800,100%,raw-stall-backend,"203,720",0.001746
0,0,1036800,100%,raw-stall-backend-mem,0,0.001746
0,0,1036800,100%,raw-stall-frontend,"182,130",0.001746
0,0,1036800,100%,raw-stall-slot,0,0.001746
0,0,1036800,100%,raw-stall-slot-backend,0,0.001746
0,0,1036800,100%,raw-stall-slot-frontend,0,0.001770
0,0,1036800,100%,raw-strex-fail-spec,0,0.001770
0,0,1036800,100%,raw-strex-pass-spec,0,0.001770
0,0,1036800,100%,raw-strex-spec,0,0.001770
0,0,1036800,100%,raw-sve-inst-retired,0,0.001770
0,0,1036800,100%,raw-sve-inst-spec,0,0.001770
0,0,1036800,100%,raw-sw-incr,0,0.001681
0,0,1036800,100%,raw-ttbr-write-retired,0,0.001681
0,0,1036800,100%,raw-unaligned-ld-spec,0,0.001681
0,0,1036800,100%,raw-unaligned-ldst-retired,"1,652",0.001681
0,0,1036800,100%,raw-unaligned-ldst-spec,0,0.001681
0,0,1036800,100%,raw-unaligned-st-spec,0,0.001681
0,0,1036800,100%,raw-vfp-spec,50,0.001594
0,0,1785600,100%,raw-ase-spec,50,0.001209
0,0,1785600,100%,raw-br-immed-retired,"31,907",0.001209
0,0,1785600,100%,raw-br-immed-spec,"31,907",0.001209
0,0,1785600,100%,raw-br-indirect-spec,241,0.001209
0,0,1785600,100%,raw-br-mis-pred,"4,245",0.001209
0,0,1785600,100%,raw-br-mis-pred-retired,"4,292",0.001209
0,0,1785600,100%,raw-br-pred,"30,689",0.001216
0,0,1785600,100%,raw-br-retired,"35,446",0.001216
0,0,1785600,100%,raw-br-return-retired,"2,325",0.001216
0,0,1785600,100%,raw-br-return-spec,"2,325",0.001216
0,0,1785600,100%,raw-bus-access,"68,785",0.001216
0,0,1785600,100%,raw-bus-access-normal,0,0.001216
0,0,1785600,100%,raw-bus-access-not-shared,0,0.001233
0,0,1785600,100%,raw-bus-access-periph,0,0.001233
0,0,1785600,100%,raw-bus-access-rd,"28,561",0.001233
0,0,1785600,100%,raw-bus-access-shared,0,0.001233
0,0,1785600,100%,raw-bus-access-wr,"33,051",0.001233
0,0,1785600,100%,raw-bus-cycles,"659,015",0.001233
0,0,1785600,100%,raw-cid-write-retired,0,0.001216
0,0,1785600,100%,raw-cnt-cycles,0,0.001216
0,0,1785600,100%,raw-cpu-cycles,"685,426",0.001216
0,0,1785600,100%,raw-crypto-spec,0,0.001216
0,0,1785600,100%,raw-dmb-spec,0,0.001216
0,0,1785600,100%,raw-dp-spec,"96,577",0.001241
0,0,1785600,100%,raw-dsb-spec,0,0.001241
0,0,1785600,100%,raw-dtlb-walk,60,0.001241
0,0,1785600,100%,raw-exc-dabort,0,0.001241
0,0,1785600,100%,raw-exc-fiq,0,0.001241
0,0,1785600,100%,raw-exc-hvc,0,0.001241
0,0,1785600,100%,raw-exc-irq,0,0.001162
0,0,1785600,100%,raw-exc-pabort,0,0.001162
0,0,1785600,100%,raw-exc-return,28,0.001162
0,0,1785600,100%,raw-exc-smc,0,0.001162
0,0,1785600,100%,raw-exc-svc,0,0.001162
0,0,1785600,100%,raw-exc-taken,28,0.001162
0,0,1785600,100%,raw-exc-trap-dabort,0,0.001223
0,0,1785600,100%,raw-exc-trap-fiq,0,0.001223
0,0,1785600,100%,raw-exc-trap-irq,0,0.001223
0,0,1785600,100%,raw-exc-trap-other,0,0.001223
0,0,1785600,100%,raw-exc-trap-pabort,0,0.001223
0,0,1785600,100%,raw-exc-undef,0,0.001223
0,0,1785600,100%,raw-inst-retired,"181,624",0.001228
0,0,1785600,100%,raw-inst-spec,"192,724",0.001228
0,0,1785600,100%,raw-isb-spec,0,0.001228
0,0,1785600,100%,raw-itlb-walk,40,0.001228
0,0,1785600,100%,raw-l1d-cache,"55,703",0.001228
0,0,1785600,100%,raw-l1d-cache-allocate,0,0.001228
0,0,1785600,100%,raw-l1d-cache-inval,0,0.001219
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,0.001219
0,0,1785600,100%,raw-l1d-cache-rd,"45,552",0.001219
0,0,1785600,100%,raw-l1d-cache-refill,"2,776",0.001219
0,0,1785600,100%,raw-l1d-cache-refill-inner,"2,288",0.001219
0,0,1785600,100%,raw-l1d-cache-refill-outer,673,0.001219
0,0,1785600,100%,raw-l1d-cache-refill-rd,"2,338",0.001232
0,0,1785600,100%,raw-l1d-cache-refill-wr,437,0.001232
0,0,1785600,100%,raw-l1d-cache-wb,"3,466",0.001232
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,0.001232
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,0.001232
0,0,1785600,100%,raw-l1d-cache-wr,"10,280",0.001232
0,0,1785600,100%,raw-l1d-tlb,"55,689",0.001105
0,0,1785600,100%,raw-l1d-tlb-rd,0,0.001105
0,0,1785600,100%,raw-l1d-tlb-refill,"2,831",0.001105
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,0.001105
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,0.001105
0,0,1785600,100%,raw-l1d-tlb-wr,0,0.001105
0,0,1785600,100%,raw-l1i-cache,"149,772",0.001202
0,0,1785600,100%,raw-l1i-cache-lmiss,0,0.001202
0,0,1785600,100%,raw-l1i-cache-refill,"5,991",0.001202
0,0,1785600,100%,raw-l1i-tlb,"438,793",0.001202
0,0,1785600,100%,raw-l1i-tlb-refill,290,0.001202
0,0,1785600,100%,raw-l2d-cache,"18,342",0.001202
0,0,1785600,100%,raw-l2d-cache-allocate,"4,891",0.001181
0,0,1785600,100%,raw-l2d-cache-inval,0,0.001181
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,0.001181
0,0,1785600,100%,raw-l2d-cache-rd,"11,479",0.001181
0,0,1785600,100%,raw-l2d-cache-refill,"7,353",0.001181
0,0,1785600,100%,raw-l2d-cache-refill-rd,"7,270",0.001181
0,0,1785600,100%,raw-l2d-cache-refill-wr,86,0.001201
0,0,1785600,100%,raw-l2d-cache-wb,"9,005",0.001201
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,0.001201
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,0.001201
0,0,1785600,100%,raw-l2d-cache-wr,"5,256",0.001201
0,0,1785600,100%,raw-l2d-tlb,"3,824",0.001201
0,0,1785600,100%,raw-l2d-tlb-rd,0,0.001207
0,0,1785600,100%,raw-l2d-tlb-refill,146,0.001207
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,0.001207
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,0.001207
0,0,1785600,100%,raw-l2d-tlb-wr,0,0.001207
0,0,1785600,100%,raw-l2i-cache,0,0.001207
0,0,1785600,100%,raw-l2i-cache-lmiss,0,0.001150
0,0,1785600,100%,raw-l2i-cache-refill,0,0.001150
0,0,1785600,100%,raw-l2i-tlb,0,0.001150
0,0,1785600,100%,raw-l2i-tlb-refill,0,0.001150
0,0,1785600,100%,raw-l3d-cache,"15,436",0.001150
0,0,1785600,100%,raw-l3d-cache-allocate,"8,091",0.001150
0,0,1785600,100%,raw-l3d-cache-inval,0,0.001214
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,0.001214
0,0,1785600,100%,raw-l3d-cache-rd,"7,212",0.001214
0,0,1785600,100%,raw-l3d-cache-refill,"2,329",0.001214
0,0,1785600,100%,raw-l3d-cache-refill-rd,"2,329",0.001214
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,0.001214
0,0,1785600,100%,raw-l3d-cache-wb,0,0.001185
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,0.001185
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,0.001185
0,0,1785600,100%,raw-l3d-cache-wr,0,0.001185
0,0,1785600,100%,raw-ld-retired,"38,744",0.001185
0,0,1785600,100%,raw-ld-spec,"39,992",0.001185
0,0,1785600,100%,raw-ldrex-spec,0,0.001229
0,0,1785600,100%,raw-ldst-spec,"61,336",0.001229
0,0,1785600,100%,raw-ll-cache,0,0.001229
0,0,1785600,100%,raw-ll-cache-miss,0,0.001229
0,0,1785600,100%,raw-ll-cache-miss-rd,"2,255",0.001229
0,0,1785600,100%,raw-ll-cache-rd,"7,190",0.001229
0,0,1785600,100%,raw-mem-access,"70,971",0.001216
0,0,1785600,100%,raw-mem-access-rd,"45,771",0.001216
0,0,1785600,100%,raw-mem-access-wr,"25,200",0.001216
0,0,1785600,100%,raw-memory-error,0,0.001216
0,0,1785600,100%,raw-op-retired,0,0.001216
0,0,1785600,100%,raw-op-spec,0,0.001216
0,0,1785600,100%,raw-pc-write-retired,"17,865",0.001154
0,0,1785600,100%,raw-pc-write-spec,"36,806",0.001154
0,0,1785600,100%,raw-rc-ld-spec,0,0.001154
0,0,1785600,100%,raw-rc-st-spec,0,0.001154
0,0,1785600,100%,raw-remote-access,0,0.001154
0,0,1785600,100%,raw-remote-access-rd,0,0.001154
0,0,1785600,100%,raw-sample-collision,0,0.001229
0,0,1785600,100%,raw-sample-feed,0,0.001229
0,0,1785600,100%,raw-sample-filtrate,0,0.001229
0,0,1785600,100%,raw-sample-pop,0,0.001229
0,0,1785600,100%,raw-st-retired,"19,565",0.001229
0,0,1785600,100%,raw-st-spec,"22,729",0.001229
0,0,1785600,100%,raw-stall,0,0.001225
0,0,1785600,100%,raw-stall-backend,"256,489",0.001225
0,0,1785600,100%,raw-stall-backend-mem,0,0.001225
0,0,1785600,100%,raw-stall-frontend,"254,418",0.001225
0,0,1785600,100%,raw-stall-slot,0,0.001225
0,0,1785600,100%,raw-stall-slot-backend,0,0.001225
0,0,1785600,100%,raw-stall-slot-frontend,0,0.001229
0,0,1785600,100%,raw-strex-fail-spec,0,0.001229
0,0,1785600,100%,raw-strex-pass-spec,0,0.001229
0,0,1785600,100%,raw-strex-spec,0,0.001229
0,0,1785600,100%,raw-sve-inst-retired,0,0.001229
0,0,1785600,100%,raw-sve-inst-spec,0,0.001229
0,0,1785600,100%,raw-sw-incr,0,0.001232
0,0,1785600,100%,raw-ttbr-write-retired,0,0.001232
0,0,1785600,100%,raw-unaligned-ld-spec,0,0.001232
0,0,1785600,100%,raw-unaligned-ldst-retired,"1,652",0.001232
0,0,1785600,100%,raw-unaligned-ldst-spec,0,0.001232
0,0,1785600,100%,raw-unaligned-st-spec,0,0.001232
0,0,1785600,100%,raw-vfp-spec,50,0.001160
4,4,710400,100%,raw-ase-spec,84,0.001135
4,4,710400,100%,raw-br-immed-retired,0,0.001135
4,4,710400,100%,raw-br-immed-spec,"35,598",0.001135
4,4,710400,100%,raw-br-indirect-spec,"2,737",0.001135
