setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-stall-frontend,"6,571,004",0.569737
0,0,300000,100%,raw-stall-slot,0,0.569737
0,0,300000,100%,raw-stall-slot-backend,0,0.569737
0,0,300000,100%,raw-stall-slot-frontend,0,0.572053
0,0,300000,100%,raw-strex-fail-spec,0,0.572053
0,0,300000,100%,raw-strex-pass-spec,0,0.572053
0,0,300000,100%,raw-strex-spec,0,0.572053
0,0,300000,100%,raw-sve-inst-retired,0,0.572053
0,0,300000,100%,raw-sve-inst-spec,0,0.572053
0,0,300000,100%,raw-sw-incr,0,0.571342
0,0,300000,100%,raw-ttbr-write-retired,6,0.571342
0,0,300000,100%,raw-unaligned-ld-spec,0,0.571342
0,0,300000,100%,raw-unaligned-ldst-retired,"122,764",0.571342
0,0,300000,100%,raw-unaligned-ldst-spec,0,0.571342
0,0,300000,100%,raw-unaligned-st-spec,0,0.571342
0,0,300000,100%,raw-vfp-spec,"1,352,888",0.569605
0,0,1036800,100%,raw-ase-spec,"479,646",0.163825
0,0,1036800,100%,raw-br-immed-retired,"54,194,327",0.163825
0,0,1036800,100%,raw-br-immed-spec,"54,194,327",0.163825
0,0,1036800,100%,raw-br-indirect-spec,"17,500",0.163825
0,0,1036800,100%,raw-br-mis-pred,"747,917",0.163825
0,0,1036800,100%,raw-br-mis-pred-retired,"749,937",0.163825
0,0,1036800,100%,raw-br-pred,"53,406,774",0.163505
0,0,1036800,100%,raw-br-retired,"54,697,226",0.163505
0,0,1036800,100%,raw-br-return-retired,"492,828",0.163505
0,0,1036800,100%,raw-br-return-spec,"492,828",0.163505
0,0,1036800,100%,raw-bus-access,"1,404,581",0.163505
0,0,1036800,100%,raw-bus-access-normal,0,0.163505
0,0,1036800,100%,raw-bus-access-not-shared,0,0.163398
0,0,1036800,100%,raw-bus-access-periph,0,0.163398
0,0,1036800,100%,raw-bus-access-rd,"642,095",0.163398
0,0,1036800,100%,raw-bus-access-shared,0,0.163398
0,0,1036800,100%,raw-bus-access-wr,"778,473",0.163398
0,0,1036800,100%,raw-bus-cycles,"167,531,049",0.163398
0,0,1036800,100%,raw-cid-write-retired,1,0.163423
0,0,1036800,100%,raw-cnt-cycles,0,0.163423
0,0,1036800,100%,raw-cpu-cycles,"167,364,261",0.163423
0,0,1036800,100%,raw-crypto-spec,0,0.163423
0,0,1036800,100%,raw-dmb-spec,0,0.163423
0,0,1036800,100%,raw-dp-spec,"107,604,474",0.163560
0,0,1036800,100%,raw-dsb-spec,0,0.163560
0,0,1036800,100%,raw-dtlb-walk,"2,482",0.163560
0,0,1036800,100%,raw-exc-dabort,0,0.163560
0,0,1036800,100%,raw-exc-fiq,0,0.163560
0,0,1036800,100%,raw-exc-hvc,0,0.163560
0,0,1036800,100%,raw-exc-irq,51,0.163931
0,0,1036800,100%,raw-exc-pabort,0,0.163931
0,0,1036800,100%,raw-exc-return,"1,470",0.163931
0,0,1036800,100%,raw-exc-smc,0,0.163931
0,0,1036800,100%,raw-exc-svc,0,0.163931
0,0,1036800,100%,raw-exc-taken,"1,470",0.163931
0,0,1036800,100%,raw-exc-trap-dabort,0,0.163803
0,0,1036800,100%,raw-exc-trap-fiq,0,0.163803
0,0,1036800,100%,raw-exc-trap-irq,0,0.163803
0,0,1036800,100%,raw-exc-trap-other,0,0.163803
0,0,1036800,100%,raw-exc-trap-pabort,0,0.163803
0,0,1036800,100%,raw-exc-undef,0,0.163803
0,0,1036800,100%,raw-inst-retired,"211,818,088",0.163651
0,0,1036800,100%,raw-inst-spec,"214,741,601",0.163651
0,0,1036800,100%,raw-isb-spec,0,0.163651
0,0,1036800,100%,raw-itlb-walk,832,0.163651
0,0,1036800,100%,raw-l1d-cache,"38,699,304",0.163651
0,0,1036800,100%,raw-l1d-cache-allocate,0,0.163651
0,0,1036800,100%,raw-l1d-cache-inval,0,0.163831
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,0.163831
0,0,1036800,100%,raw-l1d-cache-rd,"33,824,219",0.163831
0,0,1036800,100%,raw-l1d-cache-refill,"466,117",0.163831
0,0,1036800,100%,raw-l1d-cache-refill-inner,"455,783",0.163831
0,0,1036800,100%,raw-l1d-cache-refill-outer,"16,130",0.163831
0,0,1036800,100%,raw-l1d-cache-refill-rd,"431,532",0.163319
0,0,1036800,100%,raw-l1d-cache-refill-wr,"53,454",0.163319
0,0,1036800,100%,raw-l1d-cache-wb,"569,644",0.163319
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,0.163319
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,0.163319
0,0,1036800,100%,raw-l1d-cache-wr,"5,206,921",0.163319
0,0,1036800,100%,raw-l1d-tlb,"38,720,888",0.163344
0,0,1036800,100%,raw-l1d-tlb-rd,0,0.163344
0,0,1036800,100%,raw-l1d-tlb-refill,"121,155",0.163344
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,0.163344
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,0.163344
0,0,1036800,100%,raw-l1d-tlb-wr,0,0.163344
0,0,1036800,100%,raw-l1i-cache,"140,700,879",0.163641
0,0,1036800,100%,raw-l1i-cache-lmiss,0,0.163641
0,0,1036800,100%,raw-l1i-cache-refill,"150,175",0.163641
0,0,1036800,100%,raw-l1i-tlb,"144,120,132",0.163641
0,0,1036800,100%,raw-l1i-tlb-refill,"20,813",0.163641
0,0,1036800,100%,raw-l2d-cache,"1,361,280",0.163641
0,0,1036800,100%,raw-l2d-cache-allocate,"591,080",0.163461
0,0,1036800,100%,raw-l2d-cache-inval,0,0.163461
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,0.163461
0,0,1036800,100%,raw-l2d-cache-rd,"772,859",0.163461
0,0,1036800,100%,raw-l2d-cache-refill,"161,954",0.163461
0,0,1036800,100%,raw-l2d-cache-refill-rd,"159,559",0.163461
0,0,1036800,100%,raw-l2d-cache-refill-wr,"2,393",0.163645
0,0,1036800,100%,raw-l2d-cache-wb,"190,316",0.163645
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,0.163645
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,0.163645
0,0,1036800,100%,raw-l2d-cache-wr,"630,996",0.163645
0,0,1036800,100%,raw-l2d-tlb,"160,809",0.163645
0,0,1036800,100%,raw-l2d-tlb-rd,0,0.163613
0,0,1036800,100%,raw-l2d-tlb-refill,"3,320",0.163613
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,0.163613
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,0.163613
0,0,1036800,100%,raw-l2d-tlb-wr,0,0.163613
0,0,1036800,100%,raw-l2i-cache,0,0.163613
0,0,1036800,100%,raw-l2i-cache-lmiss,0,0.163624
0,0,1036800,100%,raw-l2i-cache-refill,0,0.163624
0,0,1036800,100%,raw-l2i-tlb,0,0.163624
0,0,1036800,100%,raw-l2i-tlb-refill,0,0.163624
0,0,1036800,100%,raw-l3d-cache,"349,480",0.163624
0,0,1036800,100%,raw-l3d-cache-allocate,"184,135",0.163624
0,0,1036800,100%,raw-l3d-cache-inval,0,0.163715
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,0.163715
0,0,1036800,100%,raw-l3d-cache-rd,"163,707",0.163715
0,0,1036800,100%,raw-l3d-cache-refill,"36,689",0.163715
0,0,1036800,100%,raw-l3d-cache-refill-rd,"36,689",0.163715
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,0.163715
0,0,1036800,100%,raw-l3d-cache-wb,0,0.163885
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,0.163885
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,0.163885
0,0,1036800,100%,raw-l3d-cache-wr,0,0.163885
0,0,1036800,100%,raw-ld-retired,"32,348,730",0.163885
0,0,1036800,100%,raw-ld-spec,"32,891,923",0.163885
0,0,1036800,100%,raw-ldrex-spec,0,0.163827
0,0,1036800,100%,raw-ldst-spec,"50,540,559",0.163827
0,0,1036800,100%,raw-ll-cache,0,0.163827
0,0,1036800,100%,raw-ll-cache-miss,0,0.163827
0,0,1036800,100%,raw-ll-cache-miss-rd,"37,306",0.163827
0,0,1036800,100%,raw-ll-cache-rd,"168,753",0.163827
0,0,1036800,100%,raw-mem-access,"51,363,026",0.163760
0,0,1036800,100%,raw-mem-access-rd,"33,762,633",0.163760
0,0,1036800,100%,raw-mem-access-wr,"17,600,393",0.163760
0,0,1036800,100%,raw-memory-error,0,0.163760
0,0,1036800,100%,raw-op-retired,0,0.163760
0,0,1036800,100%,raw-op-spec,0,0.163760
0,0,1036800,100%,raw-pc-write-retired,"48,711,066",0.163856
0,0,1036800,100%,raw-pc-write-spec,"55,265,438",0.163856
0,0,1036800,100%,raw-rc-ld-spec,0,0.163856
0,0,1036800,100%,raw-rc-st-spec,0,0.163856
0,0,1036800,100%,raw-remote-access,0,0.163856
0,0,1036800,100%,raw-remote-access-rd,0,0.163856
0,0,1036800,100%,raw-sample-collision,0,0.163483
0,0,1036800,100%,raw-sample-feed,0,0.163483
0,0,1036800,100%,raw-sample-filtrate,0,0.163483
0,0,1036800,100%,raw-sample-pop,0,0.163483
0,0,1036800,100%,raw-st-retired,"17,329,783",0.163483
0,0,1036800,100%,raw-st-spec,"17,638,415",0.163483
0,0,1036800,100%,raw-stall,0,0.163568
0,0,1036800,100%,raw-stall-backend,"39,514,943",0.163568
0,0,1036800,100%,raw-stall-backend-mem,0,0.163568
0,0,1036800,100%,raw-stall-frontend,"6,226,475",0.163568
0,0,1036800,100%,raw-stall-slot,0,0.163568
0,0,1036800,100%,raw-stall-slot-backend,0,0.163568
0,0,1036800,100%,raw-stall-slot-frontend,0,0.163438
0,0,1036800,100%,raw-strex-fail-spec,0,0.163438
0,0,1036800,100%,raw-strex-pass-spec,0,0.163438
0,0,1036800,100%,raw-strex-spec,0,0.163438
0,0,1036800,100%,raw-sve-inst-retired,0,0.163438
0,0,1036800,100%,raw-sve-inst-spec,0,0.163438
0,0,1036800,100%,raw-sw-incr,0,0.163654
0,0,1036800,100%,raw-ttbr-write-retired,6,0.163654
0,0,1036800,100%,raw-unaligned-ld-spec,0,0.163654
0,0,1036800,100%,raw-unaligned-ldst-retired,"122,868",0.163654
0,0,1036800,100%,raw-unaligned-ldst-spec,0,0.163654
0,0,1036800,100%,raw-unaligned-st-spec,0,0.163654
0,0,1036800,100%,raw-vfp-spec,"1,352,974",0.163569
0,0,1785600,100%,raw-ase-spec,"480,004",0.096084
0,0,1785600,100%,raw-br-immed-retired,"54,168,909",0.096084
0,0,1785600,100%,raw-br-immed-spec,"54,168,909",0.096084
0,0,1785600,100%,raw-br-indirect-spec,"16,820",0.096084
0,0,1785600,100%,raw-br-mis-pred,"743,209",0.096084
0,0,1785600,100%,raw-br-mis-pred-retired,"745,169",0.096084
0,0,1785600,100%,raw-br-pred,"53,592,377",0.095484
0,0,1785600,100%,raw-br-retired,"54,677,665",0.095484
0,0,1785600,100%,raw-br-return-retired,"491,263",0.095484
0,0,1785600,100%,raw-br-return-spec,"491,263",0.095484
0,0,1785600,100%,raw-bus-access,"1,331,254",0.095484
0,0,1785600,100%,raw-bus-access-normal,0,0.095484
0,0,1785600,100%,raw-bus-access-not-shared,0,0.095842
0,0,1785600,100%,raw-bus-access-periph,0,0.095842
0,0,1785600,100%,raw-bus-access-rd,"605,762",0.095842
0,0,1785600,100%,raw-bus-access-shared,0,0.095842
0,0,1785600,100%,raw-bus-access-wr,"732,882",0.095842
0,0,1785600,100%,raw-bus-cycles,"168,853,721",0.095842
0,0,1785600,100%,raw-cid-write-retired,1,0.096057
0,0,1785600,100%,raw-cnt-cycles,0,0.096057
0,0,1785600,100%,raw-cpu-cycles,"169,264,268",0.096057
0,0,1785600,100%,raw-crypto-spec,0,0.096057
0,0,1785600,100%,raw-dmb-spec,0,0.096057
0,0,1785600,100%,raw-dp-spec,"107,529,637",0.095905
0,0,1785600,100%,raw-dsb-spec,0,0.095905
0,0,1785600,100%,raw-dtlb-walk,"2,499",0.095905
0,0,1785600,100%,raw-exc-dabort,0,0.095905
0,0,1785600,100%,raw-exc-fiq,0,0.095905
0,0,1785600,100%,raw-exc-hvc,0,0.095905
0,0,1785600,100%,raw-exc-irq,29,0.095835
0,0,1785600,100%,raw-exc-pabort,0,0.095835
0,0,1785600,100%,raw-exc-return,"1,442",0.095835
0,0,1785600,100%,raw-exc-smc,0,0.095835
0,0,1785600,100%,raw-exc-svc,0,0.095835
0,0,1785600,100%,raw-exc-taken,"1,442",0.095835
0,0,1785600,100%,raw-exc-trap-dabort,0,0.096032
0,0,1785600,100%,raw-exc-trap-fiq,0,0.096032
0,0,1785600,100%,raw-exc-trap-irq,0,0.096032
0,0,1785600,100%,raw-exc-trap-other,0,0.096032
0,0,1785600,100%,raw-exc-trap-pabort,0,0.096032
0,0,1785600,100%,raw-exc-undef,0,0.096032
0,0,1785600,100%,raw-inst-retired,"211,625,642",0.095818
0,0,1785600,100%,raw-inst-spec,"214,528,752",0.095818
0,0,1785600,100%,raw-isb-spec,0,0.095818
0,0,1785600,100%,raw-itlb-walk,897,0.095818
0,0,1785600,100%,raw-l1d-cache,"38,670,112",0.095818
0,0,1785600,100%,raw-l1d-cache-allocate,0,0.095818
0,0,1785600,100%,raw-l1d-cache-inval,0,0.095928
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,0.095928
0,0,1785600,100%,raw-l1d-cache-rd,"33,786,982",0.095928
0,0,1785600,100%,raw-l1d-cache-refill,"456,427",0.095928
0,0,1785600,100%,raw-l1d-cache-refill-inner,"445,971",0.095928
0,0,1785600,100%,raw-l1d-cache-refill-outer,"15,638",0.095928
0,0,1785600,100%,raw-l1d-cache-refill-rd,"397,884",0.095897
0,0,1785600,100%,raw-l1d-cache-refill-wr,"52,223",0.095897
0,0,1785600,100%,raw-l1d-cache-wb,"521,946",0.095897
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,0.095897
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,0.095897
0,0,1785600,100%,raw-l1d-cache-wr,"4,912,166",0.095897
0,0,1785600,100%,raw-l1d-tlb,"38,755,281",0.095886
0,0,1785600,100%,raw-l1d-tlb-rd,0,0.095886
0,0,1785600,100%,raw-l1d-tlb-refill,"113,289",0.095886
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,0.095886
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,0.095886
0,0,1785600,100%,raw-l1d-tlb-wr,0,0.095886
0,0,1785600,100%,raw-l1i-cache,"140,564,025",0.095929
0,0,1785600,100%,raw-l1i-cache-lmiss,0,0.095929
0,0,1785600,100%,raw-l1i-cache-refill,"141,317",0.095929
0,0,1785600,100%,raw-l1i-tlb,"144,449,372",0.095929
0,0,1785600,100%,raw-l1i-tlb-refill,"19,289",0.095929
0,0,1785600,100%,raw-l2d-cache,"1,313,011",0.095929
0,0,1785600,100%,raw-l2d-cache-allocate,"598,679",0.095656
0,0,1785600,100%,raw-l2d-cache-inval,0,0.095656
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,0.095656
0,0,1785600,100%,raw-l2d-cache-rd,"767,866",0.095656
0,0,1785600,100%,raw-l2d-cache-refill,"153,065",0.095656
0,0,1785600,100%,raw-l2d-cache-refill-rd,"150,626",0.095656
0,0,1785600,100%,raw-l2d-cache-refill-wr,"2,329",0.095775
0,0,1785600,100%,raw-l2d-cache-wb,"174,136",0.095775
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,0.095775
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,0.095775
0,0,1785600,100%,raw-l2d-cache-wr,"564,893",0.095775
0,0,1785600,100%,raw-l2d-tlb,"156,224",0.095775
0,0,1785600,100%,raw-l2d-tlb-rd,0,0.095763
0,0,1785600,100%,raw-l2d-tlb-refill,"3,181",0.095763
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,0.095763
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,0.095763
0,0,1785600,100%,raw-l2d-tlb-wr,0,0.095763
0,0,1785600,100%,raw-l2i-cache,0,0.095763
0,0,1785600,100%,raw-l2i-cache-lmiss,0,0.095607
0,0,1785600,100%,raw-l2i-cache-refill,0,0.095607
0,0,1785600,100%,raw-l2i-tlb,0,0.095607
0,0,1785600,100%,raw-l2i-tlb-refill,0,0.095607
0,0,1785600,100%,raw-l3d-cache,"337,511",0.095607
0,0,1785600,100%,raw-l3d-cache-allocate,"178,948",0.095607
0,0,1785600,100%,raw-l3d-cache-inval,0,0.095771
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,0.095771
0,0,1785600,100%,raw-l3d-cache-rd,"154,421",0.095771
0,0,1785600,100%,raw-l3d-cache-refill,"29,782",0.095771
0,0,1785600,100%,raw-l3d-cache-refill-rd,"29,782",0.095771
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,0.095771
0,0,1785600,100%,raw-l3d-cache-wb,0,0.095818
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,0.095818
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,0.095818
0,0,1785600,100%,raw-l3d-cache-wr,0,0.095818
0,0,1785600,100%,raw-ld-retired,"32,308,352",0.095818
0,0,1785600,100%,raw-ld-spec,"32,847,823",0.095818
0,0,1785600,100%,raw-ldrex-spec,0,0.096060
0,0,1785600,100%,raw-ldst-spec,"50,466,863",0.096060
0,0,1785600,100%,raw-ll-cache,0,0.096060
0,0,1785600,100%,raw-ll-cache-miss,0,0.096060
0,0,1785600,100%,raw-ll-cache-miss-rd,"36,428",0.096060
0,0,1785600,100%,raw-ll-cache-rd,"153,965",0.096060
0,0,1785600,100%,raw-mem-access,"51,295,691",0.095913
0,0,1785600,100%,raw-mem-access-rd,"33,713,885",0.095913
0,0,1785600,100%,raw-mem-access-wr,"17,581,806",0.095913
0,0,1785600,100%,raw-memory-error,0,0.095913
0,0,1785600,100%,raw-op-retired,0,0.095913
0,0,1785600,100%,raw-op-spec,0,0.095913
0,0,1785600,100%,raw-pc-write-retired,"48,466,053",0.095822
0,0,1785600,100%,raw-pc-write-spec,"55,229,415",0.095822
0,0,1785600,100%,raw-rc-ld-spec,0,0.095822
0,0,1785600,100%,raw-rc-st-spec,0,0.095822
0,0,1785600,100%,raw-remote-access,0,0.095822
0,0,1785600,100%,raw-remote-access-rd,0,0.095822
0,0,1785600,100%,raw-sample-collision,0,0.096066
0,0,1785600,100%,raw-sample-feed,0,0.096066
0,0,1785600,100%,raw-sample-filtrate,0,0.096066
0,0,1785600,100%,raw-sample-pop,0,0.096066
0,0,1785600,100%,raw-st-retired,"17,312,723",0.096066
0,0,1785600,100%,raw-st-spec,"17,619,360",0.096066
0,0,1785600,100%,raw-stall,0,0.095832
0,0,1785600,100%,raw-stall-backend,"40,561,738",0.095832
0,0,1785600,100%,raw-stall-backend-mem,0,0.095832
0,0,1785600,100%,raw-stall-frontend,"6,718,168",0.095832
0,0,1785600,100%,raw-stall-slot,0,0.095832
0,0,1785600,100%,raw-stall-slot-backend,0,0.095832
0,0,1785600,100%,raw-stall-slot-frontend,0,0.095703
0,0,1785600,100%,raw-strex-fail-spec,0,0.095703
0,0,1785600,100%,raw-strex-pass-spec,0,0.095703
0,0,1785600,100%,raw-strex-spec,0,0.095703
0,0,1785600,100%,raw-sve-inst-retired,0,0.095703
0,0,1785600,100%,raw-sve-inst-spec,0,0.095703
0,0,1785600,100%,raw-sw-incr,0,0.095830
0,0,1785600,100%,raw-ttbr-write-retired,6,0.095830
