setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-l3d-cache-rd,"2,335,944",1.492181
0,0,300000,100%,raw-l3d-cache-refill,"346,294",1.492181
0,0,300000,100%,raw-l3d-cache-refill-rd,"346,294",1.492181
0,0,300000,100%,raw-l3d-cache-refill-wr,0,1.492181
0,0,300000,100%,raw-l3d-cache-wb,0,1.486101
0,0,300000,100%,raw-l3d-cache-wb-clean,0,1.486101
0,0,300000,100%,raw-l3d-cache-wb-victim,0,1.486101
0,0,300000,100%,raw-l3d-cache-wr,0,1.486101
0,0,300000,100%,raw-ld-retired,"91,494,245",1.486101
0,0,300000,100%,raw-ld-spec,"93,879,991",1.486101
0,0,300000,100%,raw-ldrex-spec,0,1.482950
0,0,300000,100%,raw-ldst-spec,"119,982,395",1.482950
0,0,300000,100%,raw-ll-cache,0,1.482950
0,0,300000,100%,raw-ll-cache-miss,0,1.482950
0,0,300000,100%,raw-ll-cache-miss-rd,"333,876",1.482950
0,0,300000,100%,raw-ll-cache-rd,"2,336,786",1.482950
0,0,300000,100%,raw-mem-access,"129,132,159",1.487739
0,0,300000,100%,raw-mem-access-rd,"103,183,322",1.487739
0,0,300000,100%,raw-mem-access-wr,"25,948,837",1.487739
0,0,300000,100%,raw-memory-error,0,1.487739
0,0,300000,100%,raw-op-retired,0,1.487739
0,0,300000,100%,raw-op-spec,0,1.487739
0,0,300000,100%,raw-pc-write-retired,"38,885,333",1.483711
0,0,300000,100%,raw-pc-write-spec,"92,123,221",1.483711
0,0,300000,100%,raw-rc-ld-spec,0,1.483711
0,0,300000,100%,raw-rc-st-spec,0,1.483711
0,0,300000,100%,raw-remote-access,0,1.483711
0,0,300000,100%,raw-remote-access-rd,0,1.483711
0,0,300000,100%,raw-sample-collision,0,1.482325
0,0,300000,100%,raw-sample-feed,0,1.482325
0,0,300000,100%,raw-sample-filtrate,0,1.482325
0,0,300000,100%,raw-sample-pop,0,1.482325
0,0,300000,100%,raw-st-retired,"25,213,616",1.482325
0,0,300000,100%,raw-st-spec,"26,051,496",1.482325
0,0,300000,100%,raw-stall,0,1.484224
0,0,300000,100%,raw-stall-backend,"132,080,222",1.484224
0,0,300000,100%,raw-stall-backend-mem,0,1.484224
0,0,300000,100%,raw-stall-frontend,"51,521,801",1.484224
0,0,300000,100%,raw-stall-slot,0,1.484224
0,0,300000,100%,raw-stall-slot-backend,0,1.484224
0,0,300000,100%,raw-stall-slot-frontend,0,1.489821
0,0,300000,100%,raw-strex-fail-spec,0,1.489821
0,0,300000,100%,raw-strex-pass-spec,0,1.489821
0,0,300000,100%,raw-strex-spec,0,1.489821
0,0,300000,100%,raw-sve-inst-retired,0,1.489821
0,0,300000,100%,raw-sve-inst-spec,0,1.489821
0,0,300000,100%,raw-sw-incr,0,1.489122
0,0,300000,100%,raw-ttbr-write-retired,6,1.489122
0,0,300000,100%,raw-unaligned-ld-spec,0,1.489122
0,0,300000,100%,raw-unaligned-ldst-retired,"1,352,564",1.489122
0,0,300000,100%,raw-unaligned-ldst-spec,0,1.489122
0,0,300000,100%,raw-unaligned-st-spec,0,1.489122
0,0,300000,100%,raw-vfp-spec,"1,716,291",1.486025
0,0,1036800,100%,raw-ase-spec,"618,789",0.433607
0,0,1036800,100%,raw-br-immed-retired,"80,207,419",0.433607
0,0,1036800,100%,raw-br-immed-spec,"80,207,419",0.433607
0,0,1036800,100%,raw-br-indirect-spec,"2,900,923",0.433607
0,0,1036800,100%,raw-br-mis-pred,"2,158,875",0.433607
0,0,1036800,100%,raw-br-mis-pred-retired,"2,168,153",0.433607
0,0,1036800,100%,raw-br-pred,"81,057,359",0.435223
0,0,1036800,100%,raw-br-retired,"90,359,407",0.435223
0,0,1036800,100%,raw-br-return-retired,"7,137,037",0.435223
0,0,1036800,100%,raw-br-return-spec,"7,137,037",0.435223
0,0,1036800,100%,raw-bus-access,"15,612,350",0.435223
0,0,1036800,100%,raw-bus-access-normal,0,0.435223
0,0,1036800,100%,raw-bus-access-not-shared,0,0.434580
0,0,1036800,100%,raw-bus-access-periph,0,0.434580
0,0,1036800,100%,raw-bus-access-rd,"7,112,953",0.434580
0,0,1036800,100%,raw-bus-access-shared,0,0.434580
0,0,1036800,100%,raw-bus-access-wr,"8,349,514",0.434580
0,0,1036800,100%,raw-bus-cycles,"447,059,824",0.434580
0,0,1036800,100%,raw-cid-write-retired,1,0.435240
0,0,1036800,100%,raw-cnt-cycles,0,0.435240
0,0,1036800,100%,raw-cpu-cycles,"447,623,584",0.435240
0,0,1036800,100%,raw-crypto-spec,0,0.435240
0,0,1036800,100%,raw-dmb-spec,0,0.435240
0,0,1036800,100%,raw-dp-spec,"149,780,513",0.434233
0,0,1036800,100%,raw-dsb-spec,0,0.434233
0,0,1036800,100%,raw-dtlb-walk,"29,623",0.434233
0,0,1036800,100%,raw-exc-dabort,0,0.434233
0,0,1036800,100%,raw-exc-fiq,0,0.434233
0,0,1036800,100%,raw-exc-hvc,0,0.434233
0,0,1036800,100%,raw-exc-irq,132,0.435524
0,0,1036800,100%,raw-exc-pabort,0,0.435524
0,0,1036800,100%,raw-exc-return,"3,275",0.435524
0,0,1036800,100%,raw-exc-smc,0,0.435524
0,0,1036800,100%,raw-exc-svc,0,0.435524
0,0,1036800,100%,raw-exc-taken,"3,275",0.435524
0,0,1036800,100%,raw-exc-trap-dabort,0,0.435047
0,0,1036800,100%,raw-exc-trap-fiq,0,0.435047
0,0,1036800,100%,raw-exc-trap-irq,0,0.435047
0,0,1036800,100%,raw-exc-trap-other,0,0.435047
0,0,1036800,100%,raw-exc-trap-pabort,0,0.435047
0,0,1036800,100%,raw-exc-undef,0,0.435047
0,0,1036800,100%,raw-inst-retired,"354,666,056",0.434520
0,0,1036800,100%,raw-inst-spec,"361,525,393",0.434520
0,0,1036800,100%,raw-isb-spec,0,0.434520
0,0,1036800,100%,raw-itlb-walk,"5,158",0.434520
0,0,1036800,100%,raw-l1d-cache,"112,706,587",0.434520
0,0,1036800,100%,raw-l1d-cache-allocate,0,0.434520
0,0,1036800,100%,raw-l1d-cache-inval,0,0.436312
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,0.436312
0,0,1036800,100%,raw-l1d-cache-rd,"104,309,234",0.436312
0,0,1036800,100%,raw-l1d-cache-refill,"4,887,818",0.436312
0,0,1036800,100%,raw-l1d-cache-refill-inner,"4,733,378",0.436312
0,0,1036800,100%,raw-l1d-cache-refill-outer,"229,914",0.436312
0,0,1036800,100%,raw-l1d-cache-refill-rd,"4,096,436",0.434108
0,0,1036800,100%,raw-l1d-cache-refill-wr,"589,402",0.434108
0,0,1036800,100%,raw-l1d-cache-wb,"6,092,347",0.434108
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,0.434108
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,0.434108
0,0,1036800,100%,raw-l1d-cache-wr,"8,435,984",0.434108
0,0,1036800,100%,raw-l1d-tlb,"112,765,333",0.435523
0,0,1036800,100%,raw-l1d-tlb-rd,0,0.435523
0,0,1036800,100%,raw-l1d-tlb-refill,"6,513,094",0.435523
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,0.435523
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,0.435523
0,0,1036800,100%,raw-l1d-tlb-wr,0,0.435523
0,0,1036800,100%,raw-l1i-cache,"248,237,939",0.436107
0,0,1036800,100%,raw-l1i-cache-lmiss,0,0.436107
0,0,1036800,100%,raw-l1i-cache-refill,"2,127,493",0.436107
0,0,1036800,100%,raw-l1i-tlb,"284,033,373",0.436107
0,0,1036800,100%,raw-l1i-tlb-refill,"3,408,307",0.436107
0,0,1036800,100%,raw-l2d-cache,"15,785,311",0.436107
0,0,1036800,100%,raw-l2d-cache-allocate,"6,434,767",0.434097
0,0,1036800,100%,raw-l2d-cache-inval,0,0.434097
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,0.434097
0,0,1036800,100%,raw-l2d-cache-rd,"9,281,958",0.434097
0,0,1036800,100%,raw-l2d-cache-refill,"1,784,348",0.434097
0,0,1036800,100%,raw-l2d-cache-refill-rd,"1,751,703",0.434097
0,0,1036800,100%,raw-l2d-cache-refill-wr,"32,873",0.434023
0,0,1036800,100%,raw-l2d-cache-wb,"1,965,440",0.434023
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,0.434023
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,0.434023
0,0,1036800,100%,raw-l2d-cache-wr,"6,373,196",0.434023
0,0,1036800,100%,raw-l2d-tlb,"10,276,751",0.434023
0,0,1036800,100%,raw-l2d-tlb-rd,0,0.436464
0,0,1036800,100%,raw-l2d-tlb-refill,"35,827",0.436464
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,0.436464
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,0.436464
0,0,1036800,100%,raw-l2d-tlb-wr,0,0.436464
0,0,1036800,100%,raw-l2i-cache,0,0.436464
0,0,1036800,100%,raw-l2i-cache-lmiss,0,0.435982
0,0,1036800,100%,raw-l2i-cache-refill,0,0.435982
0,0,1036800,100%,raw-l2i-tlb,0,0.435982
0,0,1036800,100%,raw-l2i-tlb-refill,0,0.435982
0,0,1036800,100%,raw-l3d-cache,"3,675,919",0.435982
0,0,1036800,100%,raw-l3d-cache-allocate,"1,919,048",0.435982
0,0,1036800,100%,raw-l3d-cache-inval,0,0.435776
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,0.435776
0,0,1036800,100%,raw-l3d-cache-rd,"1,774,182",0.435776
0,0,1036800,100%,raw-l3d-cache-refill,"331,335",0.435776
0,0,1036800,100%,raw-l3d-cache-refill-rd,"331,335",0.435776
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,0.435776
0,0,1036800,100%,raw-l3d-cache-wb,0,0.436888
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,0.436888
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,0.436888
0,0,1036800,100%,raw-l3d-cache-wr,0,0.436888
0,0,1036800,100%,raw-ld-retired,"90,671,726",0.436888
0,0,1036800,100%,raw-ld-spec,"92,916,730",0.436888
0,0,1036800,100%,raw-ldrex-spec,0,0.436122
0,0,1036800,100%,raw-ldst-spec,"118,561,200",0.436122
0,0,1036800,100%,raw-ll-cache,0,0.436122
0,0,1036800,100%,raw-ll-cache-miss,0,0.436122
0,0,1036800,100%,raw-ll-cache-miss-rd,"315,476",0.436122
0,0,1036800,100%,raw-ll-cache-rd,"1,787,373",0.436122
0,0,1036800,100%,raw-mem-access,"127,736,646",0.435669
0,0,1036800,100%,raw-mem-access-rd,"102,185,392",0.435669
0,0,1036800,100%,raw-mem-access-wr,"25,551,254",0.435669
0,0,1036800,100%,raw-memory-error,0,0.435669
0,0,1036800,100%,raw-op-retired,0,0.435669
0,0,1036800,100%,raw-op-spec,0,0.435669
0,0,1036800,100%,raw-pc-write-retired,"38,556,974",0.435888
0,0,1036800,100%,raw-pc-write-spec,"91,387,921",0.435888
0,0,1036800,100%,raw-rc-ld-spec,0,0.435888
0,0,1036800,100%,raw-rc-st-spec,0,0.435888
0,0,1036800,100%,raw-remote-access,0,0.435888
0,0,1036800,100%,raw-remote-access-rd,0,0.435888
0,0,1036800,100%,raw-sample-collision,0,0.434163
0,0,1036800,100%,raw-sample-feed,0,0.434163
0,0,1036800,100%,raw-sample-filtrate,0,0.434163
0,0,1036800,100%,raw-sample-pop,0,0.434163
0,0,1036800,100%,raw-st-retired,"24,843,156",0.434163
0,0,1036800,100%,raw-st-spec,"25,625,821",0.434163
0,0,1036800,100%,raw-stall,0,0.435826
0,0,1036800,100%,raw-stall-backend,"144,171,938",0.435826
0,0,1036800,100%,raw-stall-backend-mem,0,0.435826
0,0,1036800,100%,raw-stall-frontend,"49,838,407",0.435826
0,0,1036800,100%,raw-stall-slot,0,0.435826
0,0,1036800,100%,raw-stall-slot-backend,0,0.435826
0,0,1036800,100%,raw-stall-slot-frontend,0,0.436432
0,0,1036800,100%,raw-strex-fail-spec,0,0.436432
0,0,1036800,100%,raw-strex-pass-spec,0,0.436432
0,0,1036800,100%,raw-strex-spec,0,0.436432
0,0,1036800,100%,raw-sve-inst-retired,0,0.436432
0,0,1036800,100%,raw-sve-inst-spec,0,0.436432
0,0,1036800,100%,raw-sw-incr,0,0.434871
0,0,1036800,100%,raw-ttbr-write-retired,6,0.434871
0,0,1036800,100%,raw-unaligned-ld-spec,0,0.434871
0,0,1036800,100%,raw-unaligned-ldst-retired,"1,368,611",0.434871
0,0,1036800,100%,raw-unaligned-ldst-spec,0,0.434871
0,0,1036800,100%,raw-unaligned-st-spec,0,0.434871
0,0,1036800,100%,raw-vfp-spec,"1,716,001",0.435387
0,0,1785600,100%,raw-ase-spec,"618,914",0.260015
0,0,1785600,100%,raw-br-immed-retired,"80,124,155",0.260015
0,0,1785600,100%,raw-br-immed-spec,"80,124,155",0.260015
0,0,1785600,100%,raw-br-indirect-spec,"2,899,125",0.260015
0,0,1785600,100%,raw-br-mis-pred,"2,118,422",0.260015
0,0,1785600,100%,raw-br-mis-pred-retired,"2,127,371",0.260015
0,0,1785600,100%,raw-br-pred,"81,006,841",0.260157
0,0,1785600,100%,raw-br-retired,"90,251,713",0.260157
0,0,1785600,100%,raw-br-return-retired,"7,130,212",0.260157
0,0,1785600,100%,raw-br-return-spec,"7,130,212",0.260157
0,0,1785600,100%,raw-bus-access,"14,543,487",0.260157
0,0,1785600,100%,raw-bus-access-normal,0,0.260157
0,0,1785600,100%,raw-bus-access-not-shared,0,0.259620
0,0,1785600,100%,raw-bus-access-periph,0,0.259620
0,0,1785600,100%,raw-bus-access-rd,"6,672,359",0.259620
0,0,1785600,100%,raw-bus-access-shared,0,0.259620
0,0,1785600,100%,raw-bus-access-wr,"7,858,971",0.259620
0,0,1785600,100%,raw-bus-cycles,"460,006,652",0.259620
0,0,1785600,100%,raw-cid-write-retired,1,0.259564
0,0,1785600,100%,raw-cnt-cycles,0,0.259564
0,0,1785600,100%,raw-cpu-cycles,"459,334,916",0.259564
0,0,1785600,100%,raw-crypto-spec,0,0.259564
0,0,1785600,100%,raw-dmb-spec,0,0.259564
0,0,1785600,100%,raw-dp-spec,"149,462,708",0.259298
0,0,1785600,100%,raw-dsb-spec,0,0.259298
0,0,1785600,100%,raw-dtlb-walk,"33,134",0.259298
0,0,1785600,100%,raw-exc-dabort,0,0.259298
0,0,1785600,100%,raw-exc-fiq,0,0.259298
0,0,1785600,100%,raw-exc-hvc,0,0.259298
0,0,1785600,100%,raw-exc-irq,80,0.259272
0,0,1785600,100%,raw-exc-pabort,0,0.259272
0,0,1785600,100%,raw-exc-return,"3,225",0.259272
0,0,1785600,100%,raw-exc-smc,0,0.259272
0,0,1785600,100%,raw-exc-svc,0,0.259272
0,0,1785600,100%,raw-exc-taken,"3,225",0.259272
0,0,1785600,100%,raw-exc-trap-dabort,0,0.260167
0,0,1785600,100%,raw-exc-trap-fiq,0,0.260167
0,0,1785600,100%,raw-exc-trap-irq,0,0.260167
0,0,1785600,100%,raw-exc-trap-other,0,0.260167
0,0,1785600,100%,raw-exc-trap-pabort,0,0.260167
0,0,1785600,100%,raw-exc-undef,0,0.260167
0,0,1785600,100%,raw-inst-retired,"354,097,320",0.260407
0,0,1785600,100%,raw-inst-spec,"360,806,498",0.260407
0,0,1785600,100%,raw-isb-spec,0,0.260407
0,0,1785600,100%,raw-itlb-walk,"6,853",0.260407
0,0,1785600,100%,raw-l1d-cache,"112,594,803",0.260407
0,0,1785600,100%,raw-l1d-cache-allocate,0,0.260407
0,0,1785600,100%,raw-l1d-cache-inval,0,0.260385
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,0.260385
0,0,1785600,100%,raw-l1d-cache-rd,"104,168,988",0.260385
0,0,1785600,100%,raw-l1d-cache-refill,"4,790,789",0.260385
0,0,1785600,100%,raw-l1d-cache-refill-inner,"4,654,165",0.260385
0,0,1785600,100%,raw-l1d-cache-refill-outer,"215,432",0.260385
0,0,1785600,100%,raw-l1d-cache-refill-rd,"4,061,829",0.259318
0,0,1785600,100%,raw-l1d-cache-refill-wr,"598,433",0.259318
0,0,1785600,100%,raw-l1d-cache-wb,"6,019,317",0.259318
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,0.259318
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,0.259318
0,0,1785600,100%,raw-l1d-cache-wr,"8,406,567",0.259318
0,0,1785600,100%,raw-l1d-tlb,"112,574,659",0.259953
0,0,1785600,100%,raw-l1d-tlb-rd,0,0.259953
0,0,1785600,100%,raw-l1d-tlb-refill,"6,415,812",0.259953
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,0.259953
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,0.259953
0,0,1785600,100%,raw-l1d-tlb-wr,0,0.259953
0,0,1785600,100%,raw-l1i-cache,"247,688,110",0.260422
0,0,1785600,100%,raw-l1i-cache-lmiss,0,0.260422
0,0,1785600,100%,raw-l1i-cache-refill,"2,071,465",0.260422
0,0,1785600,100%,raw-l1i-tlb,"285,930,943",0.260422
0,0,1785600,100%,raw-l1i-tlb-refill,"3,413,085",0.260422
0,0,1785600,100%,raw-l2d-cache,"15,647,661",0.260422
0,0,1785600,100%,raw-l2d-cache-allocate,"6,303,778",0.259679
0,0,1785600,100%,raw-l2d-cache-inval,0,0.259679
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,0.259679
0,0,1785600,100%,raw-l2d-cache-rd,"9,062,499",0.259679
0,0,1785600,100%,raw-l2d-cache-refill,"1,678,578",0.259679
0,0,1785600,100%,raw-l2d-cache-refill-rd,"1,646,178",0.259679
0,0,1785600,100%,raw-l2d-cache-refill-wr,"32,448",0.259879
0,0,1785600,100%,raw-l2d-cache-wb,"1,866,228",0.259879
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,0.259879
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,0.259879
0,0,1785600,100%,raw-l2d-cache-wr,"6,362,453",0.259879
0,0,1785600,100%,raw-l2d-tlb,"10,238,047",0.259879
0,0,1785600,100%,raw-l2d-tlb-rd,0,0.260354
0,0,1785600,100%,raw-l2d-tlb-refill,"38,540",0.260354
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,0.260354
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,0.260354
0,0,1785600,100%,raw-l2d-tlb-wr,0,0.260354
0,0,1785600,100%,raw-l2i-cache,0,0.260354
0,0,1785600,100%,raw-l2i-cache-lmiss,0,0.260037
0,0,1785600,100%,raw-l2i-cache-refill,0,0.260037
0,0,1785600,100%,raw-l2i-tlb,0,0.260037
0,0,1785600,100%,raw-l2i-tlb-refill,0,0.260037
0,0,1785600,100%,raw-l3d-cache,"3,522,409",0.260037
0,0,1785600,100%,raw-l3d-cache-allocate,"1,843,980",0.260037
0,0,1785600,100%,raw-l3d-cache-inval,0,0.259459
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,0.259459
0,0,1785600,100%,raw-l3d-cache-rd,"1,703,645",0.259459
0,0,1785600,100%,raw-l3d-cache-refill,"321,004",0.259459
0,0,1785600,100%,raw-l3d-cache-refill-rd,"321,004",0.259459
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,0.259459
0,0,1785600,100%,raw-l3d-cache-wb,0,0.259282
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,0.259282
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,0.259282
0,0,1785600,100%,raw-l3d-cache-wr,0,0.259282
0,0,1785600,100%,raw-ld-retired,"90,524,954",0.259282
0,0,1785600,100%,raw-ld-spec,"92,744,404",0.259282
0,0,1785600,100%,raw-ldrex-spec,0,0.259667
0,0,1785600,100%,raw-ldst-spec,"118,292,068",0.259667
0,0,1785600,100%,raw-ll-cache,0,0.259667
0,0,1785600,100%,raw-ll-cache-miss,0,0.259667
0,0,1785600,100%,raw-ll-cache-miss-rd,"313,608",0.259667
0,0,1785600,100%,raw-ll-cache-rd,"1,695,914",0.259667
0,0,1785600,100%,raw-mem-access,"127,468,455",0.259778
0,0,1785600,100%,raw-mem-access-rd,"101,994,598",0.259778
0,0,1785600,100%,raw-mem-access-wr,"25,473,857",0.259778
0,0,1785600,100%,raw-memory-error,0,0.259778
0,0,1785600,100%,raw-op-retired,0,0.259778
0,0,1785600,100%,raw-op-spec,0,0.259778
0,0,1785600,100%,raw-pc-write-retired,"38,483,943",0.260389
0,0,1785600,100%,raw-pc-write-spec,"91,215,290",0.260389
0,0,1785600,100%,raw-rc-ld-spec,0,0.260389
0,0,1785600,100%,raw-rc-st-spec,0,0.260389
0,0,1785600,100%,raw-remote-access,0,0.260389
0,0,1785600,100%,raw-remote-access-rd,0,0.260389
0,0,1785600,100%,raw-sample-collision,0,0.261040
0,0,1785600,100%,raw-sample-feed,0,0.261040
0,0,1785600,100%,raw-sample-filtrate,0,0.261040
0,0,1785600,100%,raw-sample-pop,0,0.261040
0,0,1785600,100%,raw-st-retired,"24,791,223",0.261040
0,0,1785600,100%,raw-st-spec,"25,558,731",0.261040
0,0,1785600,100%,raw-stall,0,0.261082
0,0,1785600,100%,raw-stall-backend,"155,365,799",0.261082
0,0,1785600,100%,raw-stall-backend-mem,0,0.261082
0,0,1785600,100%,raw-stall-frontend,"52,532,783",0.261082
0,0,1785600,100%,raw-stall-slot,0,0.261082
0,0,1785600,100%,raw-stall-slot-backend,0,0.261082
0,0,1785600,100%,raw-stall-slot-frontend,0,0.259822
0,0,1785600,100%,raw-strex-fail-spec,0,0.259822
0,0,1785600,100%,raw-strex-pass-spec,0,0.259822
