setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-l1d-tlb-refill,"405,769",0.283579
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,0.283579
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,0.283579
0,0,300000,100%,raw-l1d-tlb-wr,0,0.283579
0,0,300000,100%,raw-l1i-cache,"44,412,833",0.283721
0,0,300000,100%,raw-l1i-cache-lmiss,0,0.283721
0,0,300000,100%,raw-l1i-cache-refill,"274,520",0.283721
0,0,300000,100%,raw-l1i-tlb,"49,558,475",0.283721
0,0,300000,100%,raw-l1i-tlb-refill,"91,683",0.283721
0,0,300000,100%,raw-l2d-cache,"3,247,211",0.283721
0,0,300000,100%,raw-l2d-cache-allocate,"1,450,820",0.283765
0,0,300000,100%,raw-l2d-cache-inval,0,0.283765
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,0.283765
0,0,300000,100%,raw-l2d-cache-rd,"1,754,586",0.283765
0,0,300000,100%,raw-l2d-cache-refill,"703,430",0.283765
0,0,300000,100%,raw-l2d-cache-refill-rd,"698,187",0.283765
0,0,300000,100%,raw-l2d-cache-refill-wr,"5,021",0.284156
0,0,300000,100%,raw-l2d-cache-wb,"771,475",0.284156
0,0,300000,100%,raw-l2d-cache-wb-clean,0,0.284156
0,0,300000,100%,raw-l2d-cache-wb-victim,0,0.284156
0,0,300000,100%,raw-l2d-cache-wr,"1,458,476",0.284156
0,0,300000,100%,raw-l2d-tlb,"525,447",0.284156
0,0,300000,100%,raw-l2d-tlb-rd,0,0.284777
0,0,300000,100%,raw-l2d-tlb-refill,"4,422",0.284777
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,0.284777
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,0.284777
0,0,300000,100%,raw-l2d-tlb-wr,0,0.284777
0,0,300000,100%,raw-l2i-cache,0,0.284777
0,0,300000,100%,raw-l2i-cache-lmiss,0,0.284581
0,0,300000,100%,raw-l2i-cache-refill,0,0.284581
0,0,300000,100%,raw-l2i-tlb,0,0.284581
0,0,300000,100%,raw-l2i-tlb-refill,0,0.284581
0,0,300000,100%,raw-l3d-cache,"1,438,528",0.284581
0,0,300000,100%,raw-l3d-cache-allocate,"739,188",0.284581
0,0,300000,100%,raw-l3d-cache-inval,0,0.283864
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,0.283864
0,0,300000,100%,raw-l3d-cache-rd,"695,780",0.283864
0,0,300000,100%,raw-l3d-cache-refill,"58,032",0.283864
0,0,300000,100%,raw-l3d-cache-refill-rd,"58,032",0.283864
0,0,300000,100%,raw-l3d-cache-refill-wr,0,0.283864
0,0,300000,100%,raw-l3d-cache-wb,0,0.283327
0,0,300000,100%,raw-l3d-cache-wb-clean,0,0.283327
0,0,300000,100%,raw-l3d-cache-wb-victim,0,0.283327
0,0,300000,100%,raw-l3d-cache-wr,0,0.283327
0,0,300000,100%,raw-ld-retired,"15,265,746",0.283327
0,0,300000,100%,raw-ld-spec,"16,120,703",0.283327
0,0,300000,100%,raw-ldrex-spec,0,0.284758
0,0,300000,100%,raw-ldst-spec,"21,968,398",0.284758
0,0,300000,100%,raw-ll-cache,0,0.284758
0,0,300000,100%,raw-ll-cache-miss,0,0.284758
0,0,300000,100%,raw-ll-cache-miss-rd,"51,019",0.284758
0,0,300000,100%,raw-ll-cache-rd,"726,278",0.284758
0,0,300000,100%,raw-mem-access,"22,435,605",0.283810
0,0,300000,100%,raw-mem-access-rd,"16,388,968",0.283810
0,0,300000,100%,raw-mem-access-wr,"6,046,637",0.283810
0,0,300000,100%,raw-memory-error,0,0.283810
0,0,300000,100%,raw-op-retired,0,0.283810
0,0,300000,100%,raw-op-spec,0,0.283810
0,0,300000,100%,raw-pc-write-retired,"6,878,054",0.284290
0,0,300000,100%,raw-pc-write-spec,"11,268,118",0.284290
0,0,300000,100%,raw-rc-ld-spec,0,0.284290
0,0,300000,100%,raw-rc-st-spec,0,0.284290
0,0,300000,100%,raw-remote-access,0,0.284290
0,0,300000,100%,raw-remote-access-rd,0,0.284290
0,0,300000,100%,raw-sample-collision,0,0.282957
0,0,300000,100%,raw-sample-feed,0,0.282957
0,0,300000,100%,raw-sample-filtrate,0,0.282957
0,0,300000,100%,raw-sample-pop,0,0.282957
0,0,300000,100%,raw-st-retired,"5,416,543",0.282957
0,0,300000,100%,raw-st-spec,"5,848,244",0.282957
0,0,300000,100%,raw-stall,0,0.283761
0,0,300000,100%,raw-stall-backend,"31,054,948",0.283761
0,0,300000,100%,raw-stall-backend-mem,0,0.283761
0,0,300000,100%,raw-stall-frontend,"7,187,711",0.283761
0,0,300000,100%,raw-stall-slot,0,0.283761
0,0,300000,100%,raw-stall-slot-backend,0,0.283761
0,0,300000,100%,raw-stall-slot-frontend,0,0.283204
0,0,300000,100%,raw-strex-fail-spec,0,0.283204
0,0,300000,100%,raw-strex-pass-spec,0,0.283204
0,0,300000,100%,raw-strex-spec,0,0.283204
0,0,300000,100%,raw-sve-inst-retired,0,0.283204
0,0,300000,100%,raw-sve-inst-spec,0,0.283204
0,0,300000,100%,raw-sw-incr,0,0.283352
0,0,300000,100%,raw-ttbr-write-retired,6,0.283352
0,0,300000,100%,raw-unaligned-ld-spec,0,0.283352
0,0,300000,100%,raw-unaligned-ldst-retired,"235,859",0.283352
0,0,300000,100%,raw-unaligned-ldst-spec,0,0.283352
0,0,300000,100%,raw-unaligned-st-spec,0,0.283352
0,0,300000,100%,raw-vfp-spec,"4,744,621",0.282337
0,0,1036800,100%,raw-ase-spec,"663,999",0.084013
0,0,1036800,100%,raw-br-immed-retired,"10,123,888",0.084013
0,0,1036800,100%,raw-br-immed-spec,"10,123,888",0.084013
0,0,1036800,100%,raw-br-indirect-spec,"57,327",0.084013
0,0,1036800,100%,raw-br-mis-pred,"854,724",0.084013
0,0,1036800,100%,raw-br-mis-pred-retired,"859,667",0.084013
0,0,1036800,100%,raw-br-pred,"9,502,901",0.083813
0,0,1036800,100%,raw-br-retired,"10,663,485",0.083813
0,0,1036800,100%,raw-br-return-retired,"477,893",0.083813
0,0,1036800,100%,raw-br-return-spec,"477,893",0.083813
0,0,1036800,100%,raw-bus-access,"4,870,359",0.083813
0,0,1036800,100%,raw-bus-access-normal,0,0.083813
0,0,1036800,100%,raw-bus-access-not-shared,0,0.083355
0,0,1036800,100%,raw-bus-access-periph,0,0.083355
0,0,1036800,100%,raw-bus-access-rd,"2,236,131",0.083355
0,0,1036800,100%,raw-bus-access-shared,0,0.083355
0,0,1036800,100%,raw-bus-access-wr,"2,488,651",0.083355
0,0,1036800,100%,raw-bus-cycles,"84,528,378",0.083355
0,0,1036800,100%,raw-cid-write-retired,1,0.083234
0,0,1036800,100%,raw-cnt-cycles,0,0.083234
0,0,1036800,100%,raw-cpu-cycles,"84,447,218",0.083234
0,0,1036800,100%,raw-crypto-spec,0,0.083234
0,0,1036800,100%,raw-dmb-spec,0,0.083234
0,0,1036800,100%,raw-dp-spec,"24,554,913",0.083591
0,0,1036800,100%,raw-dsb-spec,0,0.083591
0,0,1036800,100%,raw-dtlb-walk,"3,249",0.083591
0,0,1036800,100%,raw-exc-dabort,0,0.083591
0,0,1036800,100%,raw-exc-fiq,0,0.083591
0,0,1036800,100%,raw-exc-hvc,0,0.083591
0,0,1036800,100%,raw-exc-irq,25,0.083420
0,0,1036800,100%,raw-exc-pabort,0,0.083420
0,0,1036800,100%,raw-exc-return,"1,784",0.083420
0,0,1036800,100%,raw-exc-smc,0,0.083420
0,0,1036800,100%,raw-exc-svc,0,0.083420
0,0,1036800,100%,raw-exc-taken,"1,784",0.083420
0,0,1036800,100%,raw-exc-trap-dabort,0,0.083404
0,0,1036800,100%,raw-exc-trap-fiq,0,0.083404
0,0,1036800,100%,raw-exc-trap-irq,0,0.083404
0,0,1036800,100%,raw-exc-trap-other,0,0.083404
0,0,1036800,100%,raw-exc-trap-pabort,0,0.083404
0,0,1036800,100%,raw-exc-undef,0,0.083404
0,0,1036800,100%,raw-inst-retired,"58,992,555",0.083958
0,0,1036800,100%,raw-inst-spec,"62,076,381",0.083958
0,0,1036800,100%,raw-isb-spec,0,0.083958
0,0,1036800,100%,raw-itlb-walk,"1,247",0.083958
0,0,1036800,100%,raw-l1d-cache,"18,773,028",0.083958
0,0,1036800,100%,raw-l1d-cache-allocate,0,0.083958
0,0,1036800,100%,raw-l1d-cache-inval,0,0.083291
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,0.083291
0,0,1036800,100%,raw-l1d-cache-rd,"16,481,324",0.083291
0,0,1036800,100%,raw-l1d-cache-refill,"1,008,108",0.083291
0,0,1036800,100%,raw-l1d-cache-refill-inner,"1,002,766",0.083291
0,0,1036800,100%,raw-l1d-cache-refill-outer,"19,030",0.083291
0,0,1036800,100%,raw-l1d-cache-refill-rd,"809,179",0.083632
0,0,1036800,100%,raw-l1d-cache-refill-wr,"207,960",0.083632
0,0,1036800,100%,raw-l1d-cache-wb,"1,312,155",0.083632
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,0.083632
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,0.083632
0,0,1036800,100%,raw-l1d-cache-wr,"2,286,954",0.083632
0,0,1036800,100%,raw-l1d-tlb,"18,791,884",0.083872
0,0,1036800,100%,raw-l1d-tlb-rd,0,0.083872
0,0,1036800,100%,raw-l1d-tlb-refill,"393,054",0.083872
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,0.083872
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,0.083872
0,0,1036800,100%,raw-l1d-tlb-wr,0,0.083872
0,0,1036800,100%,raw-l1i-cache,"43,684,870",0.083942
0,0,1036800,100%,raw-l1i-cache-lmiss,0,0.083942
0,0,1036800,100%,raw-l1i-cache-refill,"207,194",0.083942
0,0,1036800,100%,raw-l1i-tlb,"48,576,601",0.083942
0,0,1036800,100%,raw-l1i-tlb-refill,"91,073",0.083942
0,0,1036800,100%,raw-l2d-cache,"3,048,903",0.083942
0,0,1036800,100%,raw-l2d-cache-allocate,"1,426,977",0.083654
0,0,1036800,100%,raw-l2d-cache-inval,0,0.083654
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,0.083654
0,0,1036800,100%,raw-l2d-cache-rd,"1,628,689",0.083654
0,0,1036800,100%,raw-l2d-cache-refill,"602,799",0.083654
0,0,1036800,100%,raw-l2d-cache-refill-rd,"597,733",0.083654
0,0,1036800,100%,raw-l2d-cache-refill-wr,"5,142",0.083633
0,0,1036800,100%,raw-l2d-cache-wb,"622,045",0.083633
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,0.083633
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,0.083633
0,0,1036800,100%,raw-l2d-cache-wr,"1,441,868",0.083633
0,0,1036800,100%,raw-l2d-tlb,"511,469",0.083633
0,0,1036800,100%,raw-l2d-tlb-rd,0,0.083463
0,0,1036800,100%,raw-l2d-tlb-refill,"4,478",0.083463
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,0.083463
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,0.083463
0,0,1036800,100%,raw-l2d-tlb-wr,0,0.083463
0,0,1036800,100%,raw-l2i-cache,0,0.083463
0,0,1036800,100%,raw-l2i-cache-lmiss,0,0.083391
0,0,1036800,100%,raw-l2i-cache-refill,0,0.083391
0,0,1036800,100%,raw-l2i-tlb,0,0.083391
0,0,1036800,100%,raw-l2i-tlb-refill,0,0.083391
0,0,1036800,100%,raw-l3d-cache,"1,179,778",0.083391
0,0,1036800,100%,raw-l3d-cache-allocate,"611,894",0.083391
0,0,1036800,100%,raw-l3d-cache-inval,0,0.083930
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,0.083930
0,0,1036800,100%,raw-l3d-cache-rd,"605,160",0.083930
0,0,1036800,100%,raw-l3d-cache-refill,"43,395",0.083930
0,0,1036800,100%,raw-l3d-cache-refill-rd,"43,395",0.083930
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,0.083930
0,0,1036800,100%,raw-l3d-cache-wb,0,0.083612
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,0.083612
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,0.083612
0,0,1036800,100%,raw-l3d-cache-wr,0,0.083612
0,0,1036800,100%,raw-ld-retired,"15,104,754",0.083612
0,0,1036800,100%,raw-ld-spec,"15,938,581",0.083612
0,0,1036800,100%,raw-ldrex-spec,0,0.083556
0,0,1036800,100%,raw-ldst-spec,"21,697,337",0.083556
0,0,1036800,100%,raw-ll-cache,0,0.083556
0,0,1036800,100%,raw-ll-cache-miss,0,0.083556
0,0,1036800,100%,raw-ll-cache-miss-rd,"45,546",0.083556
0,0,1036800,100%,raw-ll-cache-rd,"571,362",0.083556
0,0,1036800,100%,raw-mem-access,"22,140,043",0.083530
0,0,1036800,100%,raw-mem-access-rd,"16,177,828",0.083530
0,0,1036800,100%,raw-mem-access-wr,"5,962,215",0.083530
0,0,1036800,100%,raw-memory-error,0,0.083530
0,0,1036800,100%,raw-op-retired,0,0.083530
0,0,1036800,100%,raw-op-spec,0,0.083530
0,0,1036800,100%,raw-pc-write-retired,"6,809,246",0.083813
0,0,1036800,100%,raw-pc-write-spec,"11,114,060",0.083813
0,0,1036800,100%,raw-rc-ld-spec,0,0.083813
0,0,1036800,100%,raw-rc-st-spec,0,0.083813
0,0,1036800,100%,raw-remote-access,0,0.083813
0,0,1036800,100%,raw-remote-access-rd,0,0.083813
0,0,1036800,100%,raw-sample-collision,0,0.083595
0,0,1036800,100%,raw-sample-feed,0,0.083595
0,0,1036800,100%,raw-sample-filtrate,0,0.083595
0,0,1036800,100%,raw-sample-pop,0,0.083595
0,0,1036800,100%,raw-st-retired,"5,338,518",0.083595
0,0,1036800,100%,raw-st-spec,"5,758,441",0.083595
0,0,1036800,100%,raw-stall,0,0.083580
0,0,1036800,100%,raw-stall-backend,"32,934,625",0.083580
0,0,1036800,100%,raw-stall-backend-mem,0,0.083580
0,0,1036800,100%,raw-stall-frontend,"7,218,807",0.083580
0,0,1036800,100%,raw-stall-slot,0,0.083580
0,0,1036800,100%,raw-stall-slot-backend,0,0.083580
0,0,1036800,100%,raw-stall-slot-frontend,0,0.083447
0,0,1036800,100%,raw-strex-fail-spec,0,0.083447
0,0,1036800,100%,raw-strex-pass-spec,0,0.083447
0,0,1036800,100%,raw-strex-spec,0,0.083447
0,0,1036800,100%,raw-sve-inst-retired,0,0.083447
0,0,1036800,100%,raw-sve-inst-spec,0,0.083447
0,0,1036800,100%,raw-sw-incr,0,0.084039
0,0,1036800,100%,raw-ttbr-write-retired,6,0.084039
0,0,1036800,100%,raw-unaligned-ld-spec,0,0.084039
0,0,1036800,100%,raw-unaligned-ldst-retired,"236,347",0.084039
0,0,1036800,100%,raw-unaligned-ldst-spec,0,0.084039
0,0,1036800,100%,raw-unaligned-st-spec,0,0.084039
0,0,1036800,100%,raw-vfp-spec,"4,744,108",0.083606
0,0,1785600,100%,raw-ase-spec,"664,008",0.050684
0,0,1785600,100%,raw-br-immed-retired,"10,105,903",0.050684
0,0,1785600,100%,raw-br-immed-spec,"10,105,903",0.050684
0,0,1785600,100%,raw-br-indirect-spec,"56,891",0.050684
0,0,1785600,100%,raw-br-mis-pred,"849,064",0.050684
0,0,1785600,100%,raw-br-mis-pred-retired,"853,878",0.050684
0,0,1785600,100%,raw-br-pred,"9,490,708",0.050468
0,0,1785600,100%,raw-br-retired,"10,648,312",0.050468
0,0,1785600,100%,raw-br-return-retired,"476,776",0.050468
0,0,1785600,100%,raw-br-return-spec,"476,776",0.050468
0,0,1785600,100%,raw-bus-access,"4,633,925",0.050468
0,0,1785600,100%,raw-bus-access-normal,0,0.050468
0,0,1785600,100%,raw-bus-access-not-shared,0,0.050272
0,0,1785600,100%,raw-bus-access-periph,0,0.050272
0,0,1785600,100%,raw-bus-access-rd,"2,257,090",0.050272
0,0,1785600,100%,raw-bus-access-shared,0,0.050272
0,0,1785600,100%,raw-bus-access-wr,"2,515,721",0.050272
0,0,1785600,100%,raw-bus-cycles,"87,612,654",0.050272
0,0,1785600,100%,raw-cid-write-retired,1,0.050097
0,0,1785600,100%,raw-cnt-cycles,0,0.050097
0,0,1785600,100%,raw-cpu-cycles,"87,251,369",0.050097
0,0,1785600,100%,raw-crypto-spec,0,0.050097
0,0,1785600,100%,raw-dmb-spec,0,0.050097
0,0,1785600,100%,raw-dp-spec,"24,513,893",0.050202
0,0,1785600,100%,raw-dsb-spec,0,0.050202
0,0,1785600,100%,raw-dtlb-walk,"3,182",0.050202
0,0,1785600,100%,raw-exc-dabort,0,0.050202
0,0,1785600,100%,raw-exc-fiq,0,0.050202
0,0,1785600,100%,raw-exc-hvc,0,0.050202
0,0,1785600,100%,raw-exc-irq,15,0.050442
0,0,1785600,100%,raw-exc-pabort,0,0.050442
0,0,1785600,100%,raw-exc-return,"1,779",0.050442
0,0,1785600,100%,raw-exc-smc,0,0.050442
0,0,1785600,100%,raw-exc-svc,0,0.050442
0,0,1785600,100%,raw-exc-taken,"1,779",0.050442
0,0,1785600,100%,raw-exc-trap-dabort,0,0.050439
0,0,1785600,100%,raw-exc-trap-fiq,0,0.050439
0,0,1785600,100%,raw-exc-trap-irq,0,0.050439
0,0,1785600,100%,raw-exc-trap-other,0,0.050439
0,0,1785600,100%,raw-exc-trap-pabort,0,0.050439
0,0,1785600,100%,raw-exc-undef,0,0.050439
0,0,1785600,100%,raw-inst-retired,"58,818,269",0.050297
0,0,1785600,100%,raw-inst-spec,"61,883,401",0.050297
0,0,1785600,100%,raw-isb-spec,0,0.050297
0,0,1785600,100%,raw-itlb-walk,"1,266",0.050297
0,0,1785600,100%,raw-l1d-cache,"18,725,531",0.050297
0,0,1785600,100%,raw-l1d-cache-allocate,0,0.050297
0,0,1785600,100%,raw-l1d-cache-inval,0,0.050149
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,0.050149
0,0,1785600,100%,raw-l1d-cache-rd,"16,442,650",0.050149
0,0,1785600,100%,raw-l1d-cache-refill,"1,012,791",0.050149
0,0,1785600,100%,raw-l1d-cache-refill-inner,"1,006,306",0.050149
0,0,1785600,100%,raw-l1d-cache-refill-outer,"19,243",0.050149
0,0,1785600,100%,raw-l1d-cache-refill-rd,"797,752",0.050263
0,0,1785600,100%,raw-l1d-cache-refill-wr,"206,437",0.050263
0,0,1785600,100%,raw-l1d-cache-wb,"1,306,647",0.050263
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,0.050263
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,0.050263
0,0,1785600,100%,raw-l1d-cache-wr,"2,284,953",0.050263
0,0,1785600,100%,raw-l1d-tlb,"18,761,541",0.050272
0,0,1785600,100%,raw-l1d-tlb-rd,0,0.050272
0,0,1785600,100%,raw-l1d-tlb-refill,"380,092",0.050272
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,0.050272
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,0.050272
0,0,1785600,100%,raw-l1d-tlb-wr,0,0.050272
0,0,1785600,100%,raw-l1i-cache,"43,577,775",0.050512
0,0,1785600,100%,raw-l1i-cache-lmiss,0,0.050512
0,0,1785600,100%,raw-l1i-cache-refill,"200,098",0.050512
0,0,1785600,100%,raw-l1i-tlb,"49,314,113",0.050512
0,0,1785600,100%,raw-l1i-tlb-refill,"90,451",0.050512
0,0,1785600,100%,raw-l2d-cache,"3,031,228",0.050512
0,0,1785600,100%,raw-l2d-cache-allocate,"1,419,791",0.050284
0,0,1785600,100%,raw-l2d-cache-inval,0,0.050284
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,0.050284
0,0,1785600,100%,raw-l2d-cache-rd,"1,604,605",0.050284
0,0,1785600,100%,raw-l2d-cache-refill,"566,086",0.050284
0,0,1785600,100%,raw-l2d-cache-refill-rd,"560,944",0.050284
0,0,1785600,100%,raw-l2d-cache-refill-wr,"5,687",0.050214
0,0,1785600,100%,raw-l2d-cache-wb,"589,937",0.050214
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,0.050214
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,0.050214
0,0,1785600,100%,raw-l2d-cache-wr,"1,425,939",0.050214
0,0,1785600,100%,raw-l2d-tlb,"500,930",0.050214
0,0,1785600,100%,raw-l2d-tlb-rd,0,0.050343
0,0,1785600,100%,raw-l2d-tlb-refill,"4,430",0.050343
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,0.050343
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,0.050343
0,0,1785600,100%,raw-l2d-tlb-wr,0,0.050343
0,0,1785600,100%,raw-l2i-cache,0,0.050343
0,0,1785600,100%,raw-l2i-cache-lmiss,0,0.050235
0,0,1785600,100%,raw-l2i-cache-refill,0,0.050235
0,0,1785600,100%,raw-l2i-tlb,0,0.050235
0,0,1785600,100%,raw-l2i-tlb-refill,0,0.050235
0,0,1785600,100%,raw-l3d-cache,"1,148,524",0.050235
0,0,1785600,100%,raw-l3d-cache-allocate,"596,785",0.050235
0,0,1785600,100%,raw-l3d-cache-inval,0,0.050090
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,0.050090
0,0,1785600,100%,raw-l3d-cache-rd,"555,923",0.050090
0,0,1785600,100%,raw-l3d-cache-refill,"45,459",0.050090
0,0,1785600,100%,raw-l3d-cache-refill-rd,"45,459",0.050090
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,0.050090
0,0,1785600,100%,raw-l3d-cache-wb,0,0.050270
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,0.050270
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,0.050270
0,0,1785600,100%,raw-l3d-cache-wr,0,0.050270
0,0,1785600,100%,raw-ld-retired,"15,080,889",0.050270
0,0,1785600,100%,raw-ld-spec,"15,909,735",0.050270
0,0,1785600,100%,raw-ldrex-spec,0,0.050431
0,0,1785600,100%,raw-ldst-spec,"21,659,495",0.050431
0,0,1785600,100%,raw-ll-cache,0,0.050431
0,0,1785600,100%,raw-ll-cache-miss,0,0.050431
0,0,1785600,100%,raw-ll-cache-miss-rd,"54,922",0.050431
0,0,1785600,100%,raw-ll-cache-rd,"551,751",0.050431
0,0,1785600,100%,raw-mem-access,"22,117,311",0.050261
0,0,1785600,100%,raw-mem-access-rd,"16,161,363",0.050261
0,0,1785600,100%,raw-mem-access-wr,"5,955,948",0.050261
0,0,1785600,100%,raw-memory-error,0,0.050261
0,0,1785600,100%,raw-op-retired,0,0.050261
0,0,1785600,100%,raw-op-spec,0,0.050261
0,0,1785600,100%,raw-pc-write-retired,"6,801,745",0.050372
0,0,1785600,100%,raw-pc-write-spec,"11,099,461",0.050372
0,0,1785600,100%,raw-rc-ld-spec,0,0.050372
0,0,1785600,100%,raw-rc-st-spec,0,0.050372
0,0,1785600,100%,raw-remote-access,0,0.050372
0,0,1785600,100%,raw-remote-access-rd,0,0.050372
0,0,1785600,100%,raw-sample-collision,0,0.050179
0,0,1785600,100%,raw-sample-feed,0,0.050179
0,0,1785600,100%,raw-sample-filtrate,0,0.050179
0,0,1785600,100%,raw-sample-pop,0,0.050179
0,0,1785600,100%,raw-st-retired,"5,332,593",0.050179
0,0,1785600,100%,raw-st-spec,"5,750,328",0.050179
0,0,1785600,100%,raw-stall,0,0.050466
0,0,1785600,100%,raw-stall-backend,"35,382,860",0.050466
0,0,1785600,100%,raw-stall-backend-mem,0,0.050466
0,0,1785600,100%,raw-stall-frontend,"8,021,118",0.050466
0,0,1785600,100%,raw-stall-slot,0,0.050466
0,0,1785600,100%,raw-stall-slot-backend,0,0.050466
0,0,1785600,100%,raw-stall-slot-frontend,0,0.050277
0,0,1785600,100%,raw-strex-fail-spec,0,0.050277
0,0,1785600,100%,raw-strex-pass-spec,0,0.050277
0,0,1785600,100%,raw-strex-spec,0,0.050277
0,0,1785600,100%,raw-sve-inst-retired,0,0.050277
0,0,1785600,100%,raw-sve-inst-spec,0,0.050277
