setup core,runtime core,frequency,coverage,event,count,time
0,0,1036800,100%,raw-br-pred,"268,085,292",3.516311
0,0,1036800,100%,raw-br-retired,"412,666,769",3.516311
0,0,1036800,100%,raw-br-return-retired,"88,930,092",3.516311
0,0,1036800,100%,raw-br-return-spec,"88,930,092",3.516311
0,0,1036800,100%,raw-bus-access,"2,375,415",3.516311
0,0,1036800,100%,raw-bus-access-normal,0,3.516311
0,0,1036800,100%,raw-bus-access-not-shared,0,3.518105
0,0,1036800,100%,raw-bus-access-periph,0,3.518105
0,0,1036800,100%,raw-bus-access-rd,"1,062,985",3.518105
0,0,1036800,100%,raw-bus-access-shared,0,3.518105
0,0,1036800,100%,raw-bus-access-wr,"1,432,017",3.518105
0,0,1036800,100%,raw-bus-cycles,"3,641,380,155",3.518105
0,0,1036800,100%,raw-cid-write-retired,0,3.524420
0,0,1036800,100%,raw-cnt-cycles,0,3.524420
0,0,1036800,100%,raw-cpu-cycles,"3,647,701,601",3.524420
0,0,1036800,100%,raw-crypto-spec,0,3.524420
0,0,1036800,100%,raw-dmb-spec,0,3.524420
0,0,1036800,100%,raw-dp-spec,"1,415,736,712",3.517677
0,0,1036800,100%,raw-dsb-spec,0,3.517677
0,0,1036800,100%,raw-dtlb-walk,220,3.517677
0,0,1036800,100%,raw-exc-dabort,0,3.517677
0,0,1036800,100%,raw-exc-fiq,0,3.517677
0,0,1036800,100%,raw-exc-hvc,0,3.517677
0,0,1036800,100%,raw-exc-irq,"1,057",3.524575
0,0,1036800,100%,raw-exc-pabort,0,3.524575
0,0,1036800,100%,raw-exc-return,"1,145",3.524575
0,0,1036800,100%,raw-exc-smc,0,3.524575
0,0,1036800,100%,raw-exc-svc,0,3.524575
0,0,1036800,100%,raw-exc-taken,"1,146",3.524575
0,0,1036800,100%,raw-exc-trap-dabort,0,3.515193
0,0,1036800,100%,raw-exc-trap-fiq,0,3.515193
0,0,1036800,100%,raw-exc-trap-irq,0,3.515193
0,0,1036800,100%,raw-exc-trap-other,0,3.515193
0,0,1036800,100%,raw-exc-trap-pabort,0,3.515193
0,0,1036800,100%,raw-exc-undef,0,3.515193
0,0,1036800,100%,raw-inst-retired,"3,485,914,541",3.517297
0,0,1036800,100%,raw-inst-spec,"3,486,509,544",3.517297
0,0,1036800,100%,raw-isb-spec,0,3.517297
0,0,1036800,100%,raw-itlb-walk,199,3.517297
0,0,1036800,100%,raw-l1d-cache,"1,269,140,624",3.517297
0,0,1036800,100%,raw-l1d-cache-allocate,0,3.517297
0,0,1036800,100%,raw-l1d-cache-inval,0,3.522656
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,3.522656
0,0,1036800,100%,raw-l1d-cache-rd,"1,168,695,838",3.522656
0,0,1036800,100%,raw-l1d-cache-refill,"196,850",3.522656
0,0,1036800,100%,raw-l1d-cache-refill-inner,"197,190",3.522656
0,0,1036800,100%,raw-l1d-cache-refill-outer,"2,466",3.522656
0,0,1036800,100%,raw-l1d-cache-refill-rd,"195,524",3.516535
0,0,1036800,100%,raw-l1d-cache-refill-wr,"17,571",3.516535
0,0,1036800,100%,raw-l1d-cache-wb,"237,586",3.516535
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,3.516535
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,3.516535
0,0,1036800,100%,raw-l1d-cache-wr,"84,804,271",3.516535
0,0,1036800,100%,raw-l1d-tlb,"1,253,476,918",3.513422
0,0,1036800,100%,raw-l1d-tlb-rd,0,3.513422
0,0,1036800,100%,raw-l1d-tlb-refill,"330,127",3.513422
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,3.513422
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,3.513422
0,0,1036800,100%,raw-l1d-tlb-wr,0,3.513422
0,0,1036800,100%,raw-l1i-cache,"1,913,376,066",3.518054
0,0,1036800,100%,raw-l1i-cache-lmiss,0,3.518054
0,0,1036800,100%,raw-l1i-cache-refill,"615,811",3.518054
0,0,1036800,100%,raw-l1i-tlb,"1,925,337,865",3.518054
0,0,1036800,100%,raw-l1i-tlb-refill,"16,931",3.518054
0,0,1036800,100%,raw-l2d-cache,"1,327,026",3.518054
0,0,1036800,100%,raw-l2d-cache-allocate,"153,098",3.515214
0,0,1036800,100%,raw-l2d-cache-inval,0,3.515214
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,3.515214
0,0,1036800,100%,raw-l2d-cache-rd,"1,143,161",3.515214
0,0,1036800,100%,raw-l2d-cache-refill,"262,443",3.515214
0,0,1036800,100%,raw-l2d-cache-refill-rd,"262,321",3.515214
0,0,1036800,100%,raw-l2d-cache-refill-wr,149,3.513524
0,0,1036800,100%,raw-l2d-cache-wb,"261,981",3.513524
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,3.513524
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,3.513524
0,0,1036800,100%,raw-l2d-cache-wr,"144,929",3.513524
0,0,1036800,100%,raw-l2d-tlb,"346,516",3.513524
0,0,1036800,100%,raw-l2d-tlb-rd,0,3.518537
0,0,1036800,100%,raw-l2d-tlb-refill,152,3.518537
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,3.518537
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,3.518537
0,0,1036800,100%,raw-l2d-tlb-wr,0,3.518537
0,0,1036800,100%,raw-l2i-cache,0,3.518537
0,0,1036800,100%,raw-l2i-cache-lmiss,0,3.518223
0,0,1036800,100%,raw-l2i-cache-refill,0,3.518223
0,0,1036800,100%,raw-l2i-tlb,0,3.518223
0,0,1036800,100%,raw-l2i-tlb-refill,0,3.518223
0,0,1036800,100%,raw-l3d-cache,"488,173",3.518223
0,0,1036800,100%,raw-l3d-cache-allocate,"201,395",3.518223
0,0,1036800,100%,raw-l3d-cache-inval,0,3.523411
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,3.523411
0,0,1036800,100%,raw-l3d-cache-rd,"276,616",3.523411
0,0,1036800,100%,raw-l3d-cache-refill,"13,905",3.523411
0,0,1036800,100%,raw-l3d-cache-refill-rd,"13,905",3.523411
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,3.523411
0,0,1036800,100%,raw-l3d-cache-wb,0,3.525962
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,3.525962
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,3.525962
0,0,1036800,100%,raw-l3d-cache-wr,0,3.525962
0,0,1036800,100%,raw-ld-retired,"1,118,242,787",3.525962
0,0,1036800,100%,raw-ld-spec,"1,118,673,264",3.525962
0,0,1036800,100%,raw-ldrex-spec,0,3.518036
0,0,1036800,100%,raw-ldst-spec,"1,658,319,808",3.518036
0,0,1036800,100%,raw-ll-cache,0,3.518036
0,0,1036800,100%,raw-ll-cache-miss,0,3.518036
0,0,1036800,100%,raw-ll-cache-miss-rd,"15,723",3.518036
0,0,1036800,100%,raw-ll-cache-rd,"263,964",3.518036
0,0,1036800,100%,raw-mem-access,"1,702,615,968",3.514534
0,0,1036800,100%,raw-mem-access-rd,"1,162,988,350",3.514534
0,0,1036800,100%,raw-mem-access-wr,"539,627,618",3.514534
0,0,1036800,100%,raw-memory-error,0,3.514534
0,0,1036800,100%,raw-op-retired,0,3.514534
0,0,1036800,100%,raw-op-spec,0,3.514534
0,0,1036800,100%,raw-pc-write-retired,"322,919,018",3.513020
0,0,1036800,100%,raw-pc-write-spec,"412,747,694",3.513020
0,0,1036800,100%,raw-rc-ld-spec,0,3.513020
0,0,1036800,100%,raw-rc-st-spec,0,3.513020
0,0,1036800,100%,raw-remote-access,0,3.513020
0,0,1036800,100%,raw-remote-access-rd,0,3.513020
0,0,1036800,100%,raw-sample-collision,0,3.518388
0,0,1036800,100%,raw-sample-feed,0,3.518388
0,0,1036800,100%,raw-sample-filtrate,0,3.518388
0,0,1036800,100%,raw-sample-pop,0,3.518388
0,0,1036800,100%,raw-st-retired,"539,593,017",3.518388
0,0,1036800,100%,raw-st-spec,"539,700,129",3.518388
0,0,1036800,100%,raw-stall,0,3.522247
0,0,1036800,100%,raw-stall-backend,"1,269,607,635",3.522247
0,0,1036800,100%,raw-stall-backend-mem,0,3.522247
0,0,1036800,100%,raw-stall-frontend,"8,118,566",3.522247
0,0,1036800,100%,raw-stall-slot,0,3.522247
0,0,1036800,100%,raw-stall-slot-backend,0,3.522247
0,0,1036800,100%,raw-stall-slot-frontend,0,3.521004
0,0,1036800,100%,raw-strex-fail-spec,0,3.521004
0,0,1036800,100%,raw-strex-pass-spec,0,3.521004
0,0,1036800,100%,raw-strex-spec,0,3.521004
0,0,1036800,100%,raw-sve-inst-retired,0,3.521004
0,0,1036800,100%,raw-sve-inst-spec,0,3.521004
0,0,1036800,100%,raw-sw-incr,0,3.513771
0,0,1036800,100%,raw-ttbr-write-retired,0,3.513771
0,0,1036800,100%,raw-unaligned-ld-spec,0,3.513771
0,0,1036800,100%,raw-unaligned-ldst-retired,"11,103,825",3.513771
0,0,1036800,100%,raw-unaligned-ldst-spec,0,3.513771
0,0,1036800,100%,raw-unaligned-st-spec,0,3.513771
0,0,1036800,100%,raw-vfp-spec,"1,763",3.514443
0,0,1785600,100%,raw-ase-spec,"1,776",20.363298
0,0,1785600,100%,raw-br-immed-retired,"3,232,099,297",20.363298
0,0,1785600,100%,raw-br-immed-spec,"3,232,099,297",20.363298
0,0,1785600,100%,raw-br-indirect-spec,"226,960",20.363298
0,0,1785600,100%,raw-br-mis-pred,"1,175,913",20.363298
0,0,1785600,100%,raw-br-mis-pred-retired,"1,186,269",20.363298
0,0,1785600,100%,raw-br-pred,"2,676,048,630",20.407158
0,0,1785600,100%,raw-br-retired,"4,121,958,380",20.407158
0,0,1785600,100%,raw-br-return-retired,"889,535,258",20.407158
0,0,1785600,100%,raw-br-return-spec,"889,535,258",20.407158
0,0,1785600,100%,raw-bus-access,"13,605,756",20.407158
0,0,1785600,100%,raw-bus-access-normal,0,20.407158
0,0,1785600,100%,raw-bus-access-not-shared,0,20.368172
0,0,1785600,100%,raw-bus-access-periph,0,20.368172
0,0,1785600,100%,raw-bus-access-rd,"5,627,236",20.368172
0,0,1785600,100%,raw-bus-access-shared,0,20.368172
0,0,1785600,100%,raw-bus-access-wr,"7,659,853",20.368172
0,0,1785600,100%,raw-bus-cycles,"36,334,568,125",20.368172
0,0,1785600,100%,raw-cid-write-retired,0,20.372420
0,0,1785600,100%,raw-cnt-cycles,0,20.372420
0,0,1785600,100%,raw-cpu-cycles,"36,343,564,979",20.372420
0,0,1785600,100%,raw-crypto-spec,0,20.372420
0,0,1785600,100%,raw-dmb-spec,0,20.372420
0,0,1785600,100%,raw-dp-spec,"14,143,600,885",20.366012
0,0,1785600,100%,raw-dsb-spec,0,20.366012
0,0,1785600,100%,raw-dtlb-walk,119,20.366012
0,0,1785600,100%,raw-exc-dabort,0,20.366012
0,0,1785600,100%,raw-exc-fiq,3,20.366012
0,0,1785600,100%,raw-exc-hvc,0,20.366012
0,0,1785600,100%,raw-exc-irq,"6,126",20.407649
0,0,1785600,100%,raw-exc-pabort,0,20.407649
0,0,1785600,100%,raw-exc-return,"6,215",20.407649
0,0,1785600,100%,raw-exc-smc,0,20.407649
0,0,1785600,100%,raw-exc-svc,0,20.407649
0,0,1785600,100%,raw-exc-taken,"6,218",20.407649
0,0,1785600,100%,raw-exc-trap-dabort,0,20.371296
0,0,1785600,100%,raw-exc-trap-fiq,0,20.371296
0,0,1785600,100%,raw-exc-trap-irq,0,20.371296
0,0,1785600,100%,raw-exc-trap-other,0,20.371296
0,0,1785600,100%,raw-exc-trap-pabort,0,20.371296
0,0,1785600,100%,raw-exc-undef,0,20.371296
0,0,1785600,100%,raw-inst-retired,"34,839,919,420",20.381318
0,0,1785600,100%,raw-inst-spec,"34,850,012,709",20.381318
0,0,1785600,100%,raw-isb-spec,0,20.381318
0,0,1785600,100%,raw-itlb-walk,62,20.381318
0,0,1785600,100%,raw-l1d-cache,"12,688,577,247",20.381318
0,0,1785600,100%,raw-l1d-cache-allocate,0,20.381318
0,0,1785600,100%,raw-l1d-cache-inval,0,20.374772
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,20.374772
0,0,1785600,100%,raw-l1d-cache-rd,"11,684,362,434",20.374772
0,0,1785600,100%,raw-l1d-cache-refill,"1,146,812",20.374772
0,0,1785600,100%,raw-l1d-cache-refill-inner,"1,160,346",20.374772
0,0,1785600,100%,raw-l1d-cache-refill-outer,"8,326",20.374772
0,0,1785600,100%,raw-l1d-cache-refill-rd,"1,061,346",20.410246
0,0,1785600,100%,raw-l1d-cache-refill-wr,"76,758",20.410246
0,0,1785600,100%,raw-l1d-cache-wb,"1,268,611",20.410246
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,20.410246
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,20.410246
0,0,1785600,100%,raw-l1d-cache-wr,"955,198,180",20.410246
0,0,1785600,100%,raw-l1d-tlb,"12,631,138,815",20.367614
0,0,1785600,100%,raw-l1d-tlb-rd,0,20.367614
0,0,1785600,100%,raw-l1d-tlb-refill,"1,876,564",20.367614
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,20.367614
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,20.367614
0,0,1785600,100%,raw-l1d-tlb-wr,0,20.367614
0,0,1785600,100%,raw-l1i-cache,"19,120,983,252",20.374756
0,0,1785600,100%,raw-l1i-cache-lmiss,0,20.374756
0,0,1785600,100%,raw-l1i-cache-refill,"3,438,513",20.374756
0,0,1785600,100%,raw-l1i-tlb,"19,195,039,133",20.374756
0,0,1785600,100%,raw-l1i-tlb-refill,"85,161",20.374756
0,0,1785600,100%,raw-l2d-cache,"7,370,424",20.374756
0,0,1785600,100%,raw-l2d-cache-allocate,"950,141",20.368073
0,0,1785600,100%,raw-l2d-cache-inval,0,20.368073
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,20.368073
0,0,1785600,100%,raw-l2d-cache-rd,"6,464,919",20.368073
0,0,1785600,100%,raw-l2d-cache-refill,"1,508,195",20.368073
0,0,1785600,100%,raw-l2d-cache-refill-rd,"1,508,070",20.368073
0,0,1785600,100%,raw-l2d-cache-refill-wr,127,20.370867
0,0,1785600,100%,raw-l2d-cache-wb,"1,541,796",20.370867
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,20.370867
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,20.370867
0,0,1785600,100%,raw-l2d-cache-wr,"974,942",20.370867
0,0,1785600,100%,raw-l2d-tlb,"2,032,198",20.370867
0,0,1785600,100%,raw-l2d-tlb-rd,0,20.374708
0,0,1785600,100%,raw-l2d-tlb-refill,163,20.374708
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,20.374708
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,20.374708
0,0,1785600,100%,raw-l2d-tlb-wr,0,20.374708
0,0,1785600,100%,raw-l2i-cache,0,20.374708
0,0,1785600,100%,raw-l2i-cache-lmiss,0,20.360631
0,0,1785600,100%,raw-l2i-cache-refill,0,20.360631
0,0,1785600,100%,raw-l2i-tlb,0,20.360631
0,0,1785600,100%,raw-l2i-tlb-refill,0,20.360631
0,0,1785600,100%,raw-l3d-cache,"2,444,606",20.360631
0,0,1785600,100%,raw-l3d-cache-allocate,"1,009,629",20.360631
0,0,1785600,100%,raw-l3d-cache-inval,0,20.367913
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,20.367913
0,0,1785600,100%,raw-l3d-cache-rd,"1,434,344",20.367913
0,0,1785600,100%,raw-l3d-cache-refill,"85,983",20.367913
0,0,1785600,100%,raw-l3d-cache-refill-rd,"85,983",20.367913
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,20.367913
0,0,1785600,100%,raw-l3d-cache-wb,0,20.368278
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,20.368278
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,20.368278
0,0,1785600,100%,raw-l3d-cache-wr,0,20.368278
0,0,1785600,100%,raw-ld-retired,"11,180,251,598",20.368278
0,0,1785600,100%,raw-ld-spec,"11,182,912,073",20.368278
0,0,1785600,100%,raw-ldrex-spec,0,20.368920
0,0,1785600,100%,raw-ldst-spec,"16,577,807,237",20.368920
0,0,1785600,100%,raw-ll-cache,0,20.368920
0,0,1785600,100%,raw-ll-cache-miss,0,20.368920
0,0,1785600,100%,raw-ll-cache-miss-rd,"92,884",20.368920
0,0,1785600,100%,raw-ll-cache-rd,"1,484,408",20.368920
0,0,1785600,100%,raw-mem-access,"17,023,477,021",20.373368
0,0,1785600,100%,raw-mem-access-rd,"11,627,783,769",20.373368
0,0,1785600,100%,raw-mem-access-wr,"5,395,693,252",20.373368
0,0,1785600,100%,raw-memory-error,0,20.373368
0,0,1785600,100%,raw-op-retired,0,20.373368
0,0,1785600,100%,raw-op-spec,0,20.373368
0,0,1785600,100%,raw-pc-write-retired,"3,227,998,478",20.413311
0,0,1785600,100%,raw-pc-write-spec,"4,122,977,058",20.413311
0,0,1785600,100%,raw-rc-ld-spec,0,20.413311
0,0,1785600,100%,raw-rc-st-spec,0,20.413311
0,0,1785600,100%,raw-remote-access,0,20.413311
0,0,1785600,100%,raw-remote-access-rd,0,20.413311
0,0,1785600,100%,raw-sample-collision,0,20.369782
0,0,1785600,100%,raw-sample-feed,0,20.369782
0,0,1785600,100%,raw-sample-filtrate,0,20.369782
0,0,1785600,100%,raw-sample-pop,0,20.369782
0,0,1785600,100%,raw-st-retired,"5,395,554,582",20.369782
0,0,1785600,100%,raw-st-spec,"5,396,165,521",20.369782
0,0,1785600,100%,raw-stall,0,20.405311
0,0,1785600,100%,raw-stall-backend,"12,678,977,581",20.405311
0,0,1785600,100%,raw-stall-backend-mem,0,20.405311
0,0,1785600,100%,raw-stall-frontend,"59,419,050",20.405311
0,0,1785600,100%,raw-stall-slot,0,20.405311
0,0,1785600,100%,raw-stall-slot-backend,0,20.405311
0,0,1785600,100%,raw-stall-slot-frontend,0,20.374152
0,0,1785600,100%,raw-strex-fail-spec,0,20.374152
0,0,1785600,100%,raw-strex-pass-spec,0,20.374152
