setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-l2i-cache,0,66.607968
0,0,300000,100%,raw-l2i-cache-lmiss,0,66.680881
0,0,300000,100%,raw-l2i-cache-refill,0,66.680881
0,0,300000,100%,raw-l2i-tlb,0,66.680881
0,0,300000,100%,raw-l2i-tlb-refill,0,66.680881
0,0,300000,100%,raw-l3d-cache,"372,007,717",66.680881
0,0,300000,100%,raw-l3d-cache-allocate,"187,066,601",66.680881
0,0,300000,100%,raw-l3d-cache-inval,0,66.665777
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,66.665777
0,0,300000,100%,raw-l3d-cache-rd,"184,574,958",66.665777
0,0,300000,100%,raw-l3d-cache-refill,"69,519,052",66.665777
0,0,300000,100%,raw-l3d-cache-refill-rd,"69,519,052",66.665777
0,0,300000,100%,raw-l3d-cache-refill-wr,0,66.665777
0,0,300000,100%,raw-l3d-cache-wb,0,66.791391
0,0,300000,100%,raw-l3d-cache-wb-clean,0,66.791391
0,0,300000,100%,raw-l3d-cache-wb-victim,0,66.791391
0,0,300000,100%,raw-l3d-cache-wr,0,66.791391
0,0,300000,100%,raw-ld-retired,"2,792,659,493",66.791391
0,0,300000,100%,raw-ld-spec,"2,881,236,346",66.791391
0,0,300000,100%,raw-ldrex-spec,0,66.651790
0,0,300000,100%,raw-ldst-spec,"4,251,173,945",66.651790
0,0,300000,100%,raw-ll-cache,0,66.651790
0,0,300000,100%,raw-ll-cache-miss,0,66.651790
0,0,300000,100%,raw-ll-cache-miss-rd,"69,316,457",66.651790
0,0,300000,100%,raw-ll-cache-rd,"185,332,415",66.651790
0,0,300000,100%,raw-mem-access,"4,631,872,639",66.861667
0,0,300000,100%,raw-mem-access-rd,"3,283,028,365",66.861667
0,0,300000,100%,raw-mem-access-wr,"1,348,844,274",66.861667
0,0,300000,100%,raw-memory-error,0,66.861667
0,0,300000,100%,raw-op-retired,0,66.861667
0,0,300000,100%,raw-op-spec,0,66.861667
0,0,300000,100%,raw-pc-write-retired,"1,296,985,939",66.667547
0,0,300000,100%,raw-pc-write-spec,"2,441,009,481",66.667547
0,0,300000,100%,raw-rc-ld-spec,0,66.667547
0,0,300000,100%,raw-rc-st-spec,0,66.667547
0,0,300000,100%,raw-remote-access,0,66.667547
0,0,300000,100%,raw-remote-access-rd,0,66.667547
0,0,300000,100%,raw-sample-collision,0,66.539024
0,0,300000,100%,raw-sample-feed,0,66.539024
0,0,300000,100%,raw-sample-filtrate,0,66.539024
0,0,300000,100%,raw-sample-pop,0,66.539024
0,0,300000,100%,raw-st-retired,"1,331,214,286",66.539024
0,0,300000,100%,raw-st-spec,"1,368,744,578",66.539024
0,0,300000,100%,raw-stall,0,66.659318
0,0,300000,100%,raw-stall-backend,"9,466,383,436",66.659318
0,0,300000,100%,raw-stall-backend-mem,0,66.659318
0,0,300000,100%,raw-stall-frontend,"1,748,066,801",66.659318
0,0,300000,100%,raw-stall-slot,0,66.659318
0,0,300000,100%,raw-stall-slot-backend,0,66.659318
0,0,300000,100%,raw-stall-slot-frontend,0,66.799935
0,0,300000,100%,raw-strex-fail-spec,0,66.799935
0,0,300000,100%,raw-strex-pass-spec,0,66.799935
0,0,300000,100%,raw-strex-spec,0,66.799935
0,0,300000,100%,raw-sve-inst-retired,0,66.799935
0,0,300000,100%,raw-sve-inst-spec,0,66.799935
0,0,300000,100%,raw-sw-incr,0,66.622918
0,0,300000,100%,raw-ttbr-write-retired,6,66.622918
0,0,300000,100%,raw-unaligned-ld-spec,0,66.622918
0,0,300000,100%,raw-unaligned-ldst-retired,"38,479,024",66.622918
0,0,300000,100%,raw-unaligned-ldst-spec,0,66.622918
0,0,300000,100%,raw-unaligned-st-spec,0,66.622918
0,0,300000,100%,raw-vfp-spec,"80,546,435",66.700119
0,0,1036800,100%,raw-ase-spec,"42,200,313",24.007259
0,0,1036800,100%,raw-br-immed-retired,"1,973,405,485",24.007259
0,0,1036800,100%,raw-br-immed-spec,"1,973,405,485",24.007259
0,0,1036800,100%,raw-br-indirect-spec,"100,359,278",24.007259
0,0,1036800,100%,raw-br-mis-pred,"105,267,532",24.007259
0,0,1036800,100%,raw-br-mis-pred-retired,"105,801,579",24.007259
0,0,1036800,100%,raw-br-pred,"1,939,791,635",23.993036
0,0,1036800,100%,raw-br-retired,"2,373,553,758",23.993036
0,0,1036800,100%,raw-br-return-retired,"300,002,371",23.993036
0,0,1036800,100%,raw-br-return-spec,"300,002,371",23.993036
0,0,1036800,100%,raw-bus-access,"1,303,617,911",23.993036
0,0,1036800,100%,raw-bus-access-normal,0,23.993036
0,0,1036800,100%,raw-bus-access-not-shared,0,23.919515
0,0,1036800,100%,raw-bus-access-periph,0,23.919515
0,0,1036800,100%,raw-bus-access-rd,"641,983,845",23.919515
0,0,1036800,100%,raw-bus-access-shared,0,23.919515
0,0,1036800,100%,raw-bus-access-wr,"663,869,442",23.919515
0,0,1036800,100%,raw-bus-cycles,"24,742,425,367",23.919515
0,0,1036800,100%,raw-cid-write-retired,1,24.013122
0,0,1036800,100%,raw-cnt-cycles,0,24.013122
0,0,1036800,100%,raw-cpu-cycles,"24,840,139,830",24.013122
0,0,1036800,100%,raw-crypto-spec,0,24.013122
0,0,1036800,100%,raw-dmb-spec,0,24.013122
0,0,1036800,100%,raw-dp-spec,"5,157,685,325",23.905355
0,0,1036800,100%,raw-dsb-spec,0,23.905355
0,0,1036800,100%,raw-dtlb-walk,"30,753,356",23.905355
0,0,1036800,100%,raw-exc-dabort,0,23.905355
0,0,1036800,100%,raw-exc-fiq,4,23.905355
0,0,1036800,100%,raw-exc-hvc,0,23.905355
0,0,1036800,100%,raw-exc-irq,"7,252",24.064035
0,0,1036800,100%,raw-exc-pabort,0,24.064035
0,0,1036800,100%,raw-exc-return,"65,486",24.064035
0,0,1036800,100%,raw-exc-smc,0,24.064035
0,0,1036800,100%,raw-exc-svc,0,24.064035
0,0,1036800,100%,raw-exc-taken,"65,490",24.064035
0,0,1036800,100%,raw-exc-trap-dabort,0,23.991300
0,0,1036800,100%,raw-exc-trap-fiq,0,23.991300
0,0,1036800,100%,raw-exc-trap-irq,0,23.991300
0,0,1036800,100%,raw-exc-trap-other,0,23.991300
0,0,1036800,100%,raw-exc-trap-pabort,0,23.991300
0,0,1036800,100%,raw-exc-undef,0,23.991300
0,0,1036800,100%,raw-inst-retired,"11,511,882,220",24.024671
0,0,1036800,100%,raw-inst-spec,"11,870,593,719",24.024671
0,0,1036800,100%,raw-isb-spec,0,24.024671
0,0,1036800,100%,raw-itlb-walk,"2,066,456",24.024671
0,0,1036800,100%,raw-l1d-cache,"3,797,039,948",24.024671
0,0,1036800,100%,raw-l1d-cache-allocate,0,24.024671
0,0,1036800,100%,raw-l1d-cache-inval,0,23.977904
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,23.977904
0,0,1036800,100%,raw-l1d-cache-rd,"3,282,819,629",23.977904
0,0,1036800,100%,raw-l1d-cache-refill,"207,846,979",23.977904
0,0,1036800,100%,raw-l1d-cache-refill-inner,"186,317,297",23.977904
0,0,1036800,100%,raw-l1d-cache-refill-outer,"63,661,751",23.977904
0,0,1036800,100%,raw-l1d-cache-refill-rd,"176,863,926",24.082984
0,0,1036800,100%,raw-l1d-cache-refill-wr,"25,573,536",24.082984
0,0,1036800,100%,raw-l1d-cache-wb,"253,741,542",24.082984
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,24.082984
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,24.082984
0,0,1036800,100%,raw-l1d-cache-wr,"516,851,997",24.082984
0,0,1036800,100%,raw-l1d-tlb,"3,799,019,696",23.952192
0,0,1036800,100%,raw-l1d-tlb-rd,0,23.952192
0,0,1036800,100%,raw-l1d-tlb-refill,"349,024,417",23.952192
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,23.952192
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,23.952192
0,0,1036800,100%,raw-l1d-tlb-wr,0,23.952192
0,0,1036800,100%,raw-l1i-cache,"8,801,149,010",24.041550
0,0,1036800,100%,raw-l1i-cache-lmiss,0,24.041550
0,0,1036800,100%,raw-l1i-cache-refill,"58,764,324",24.041550
0,0,1036800,100%,raw-l1i-tlb,"9,773,769,626",24.041550
0,0,1036800,100%,raw-l1i-tlb-refill,"149,932,203",24.041550
0,0,1036800,100%,raw-l2d-cache,"597,503,582",24.041550
0,0,1036800,100%,raw-l2d-cache-allocate,"256,976,214",23.957975
0,0,1036800,100%,raw-l2d-cache-inval,0,23.957975
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,23.957975
0,0,1036800,100%,raw-l2d-cache-rd,"338,414,969",23.957975
0,0,1036800,100%,raw-l2d-cache-refill,"161,340,049",23.957975
0,0,1036800,100%,raw-l2d-cache-refill-rd,"161,141,650",23.957975
0,0,1036800,100%,raw-l2d-cache-refill-wr,"186,206",23.978954
0,0,1036800,100%,raw-l2d-cache-wb,"164,862,913",23.978954
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,23.978954
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,23.978954
0,0,1036800,100%,raw-l2d-cache-wr,"257,081,791",23.978954
0,0,1036800,100%,raw-l2d-tlb,"513,852,118",23.978954
0,0,1036800,100%,raw-l2d-tlb-rd,0,23.857608
0,0,1036800,100%,raw-l2d-tlb-refill,"32,815,158",23.857608
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,23.857608
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,23.857608
0,0,1036800,100%,raw-l2d-tlb-wr,0,23.857608
0,0,1036800,100%,raw-l2i-cache,0,23.857608
0,0,1036800,100%,raw-l2i-cache-lmiss,0,24.014403
0,0,1036800,100%,raw-l2i-cache-refill,0,24.014403
0,0,1036800,100%,raw-l2i-tlb,0,24.014403
0,0,1036800,100%,raw-l2i-tlb-refill,0,24.014403
0,0,1036800,100%,raw-l3d-cache,"324,010,761",24.014403
0,0,1036800,100%,raw-l3d-cache-allocate,"163,525,844",24.014403
0,0,1036800,100%,raw-l3d-cache-inval,0,24.036411
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,24.036411
0,0,1036800,100%,raw-l3d-cache-rd,"161,285,292",24.036411
0,0,1036800,100%,raw-l3d-cache-refill,"68,678,130",24.036411
0,0,1036800,100%,raw-l3d-cache-refill-rd,"68,678,130",24.036411
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,24.036411
0,0,1036800,100%,raw-l3d-cache-wb,0,24.011591
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,24.011591
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,24.011591
0,0,1036800,100%,raw-l3d-cache-wr,0,24.011591
0,0,1036800,100%,raw-ld-retired,"2,760,990,051",24.011591
0,0,1036800,100%,raw-ld-spec,"2,844,463,805",24.011591
0,0,1036800,100%,raw-ldrex-spec,0,23.985658
0,0,1036800,100%,raw-ldst-spec,"4,196,877,643",23.985658
0,0,1036800,100%,raw-ll-cache,0,23.985658
0,0,1036800,100%,raw-ll-cache-miss,0,23.985658
0,0,1036800,100%,raw-ll-cache-miss-rd,"68,796,384",23.985658
0,0,1036800,100%,raw-ll-cache-rd,"161,481,999",23.985658
0,0,1036800,100%,raw-mem-access,"4,579,634,597",24.052361
0,0,1036800,100%,raw-mem-access-rd,"3,245,820,766",24.052361
0,0,1036800,100%,raw-mem-access-wr,"1,333,813,831",24.052361
0,0,1036800,100%,raw-memory-error,0,24.052361
0,0,1036800,100%,raw-op-retired,0,24.052361
0,0,1036800,100%,raw-op-spec,0,24.052361
0,0,1036800,100%,raw-pc-write-retired,"1,284,104,808",23.987826
0,0,1036800,100%,raw-pc-write-spec,"2,412,312,978",23.987826
0,0,1036800,100%,raw-rc-ld-spec,0,23.987826
0,0,1036800,100%,raw-rc-st-spec,0,23.987826
0,0,1036800,100%,raw-remote-access,0,23.987826
0,0,1036800,100%,raw-remote-access-rd,0,23.987826
0,0,1036800,100%,raw-sample-collision,0,23.899760
0,0,1036800,100%,raw-sample-feed,0,23.899760
0,0,1036800,100%,raw-sample-filtrate,0,23.899760
0,0,1036800,100%,raw-sample-pop,0,23.899760
0,0,1036800,100%,raw-st-retired,"1,316,889,695",23.899760
0,0,1036800,100%,raw-st-spec,"1,351,778,069",23.899760
0,0,1036800,100%,raw-stall,0,23.904741
0,0,1036800,100%,raw-stall-backend,"14,495,225,195",23.904741
0,0,1036800,100%,raw-stall-backend-mem,0,23.904741
0,0,1036800,100%,raw-stall-frontend,"1,667,252,210",23.904741
0,0,1036800,100%,raw-stall-slot,0,23.904741
0,0,1036800,100%,raw-stall-slot-backend,0,23.904741
0,0,1036800,100%,raw-stall-slot-frontend,0,23.998698
0,0,1036800,100%,raw-strex-fail-spec,0,23.998698
0,0,1036800,100%,raw-strex-pass-spec,0,23.998698
0,0,1036800,100%,raw-strex-spec,0,23.998698
0,0,1036800,100%,raw-sve-inst-retired,0,23.998698
0,0,1036800,100%,raw-sve-inst-spec,0,23.998698
0,0,1036800,100%,raw-sw-incr,0,23.985675
0,0,1036800,100%,raw-ttbr-write-retired,6,23.985675
0,0,1036800,100%,raw-unaligned-ld-spec,0,23.985675
0,0,1036800,100%,raw-unaligned-ldst-retired,"38,448,814",23.985675
0,0,1036800,100%,raw-unaligned-ldst-spec,0,23.985675
0,0,1036800,100%,raw-unaligned-st-spec,0,23.985675
0,0,1036800,100%,raw-vfp-spec,"80,518,864",23.979592
0,0,1785600,100%,raw-ase-spec,"42,196,604",16.622720
0,0,1785600,100%,raw-br-immed-retired,"1,969,610,220",16.622720
0,0,1785600,100%,raw-br-immed-spec,"1,969,610,220",16.622720
0,0,1785600,100%,raw-br-indirect-spec,"100,277,504",16.622720
0,0,1785600,100%,raw-br-mis-pred,"103,807,221",16.622720
0,0,1785600,100%,raw-br-mis-pred-retired,"104,316,152",16.622720
0,0,1785600,100%,raw-br-pred,"1,935,899,965",16.726120
0,0,1785600,100%,raw-br-retired,"2,369,574,783",16.726120
0,0,1785600,100%,raw-br-return-retired,"299,743,896",16.726120
0,0,1785600,100%,raw-br-return-spec,"299,743,896",16.726120
0,0,1785600,100%,raw-bus-access,"1,272,396,089",16.726120
0,0,1785600,100%,raw-bus-access-normal,0,16.726120
0,0,1785600,100%,raw-bus-access-not-shared,0,16.607904
0,0,1785600,100%,raw-bus-access-periph,0,16.607904
0,0,1785600,100%,raw-bus-access-rd,"627,761,358",16.607904
0,0,1785600,100%,raw-bus-access-shared,0,16.607904
0,0,1785600,100%,raw-bus-access-wr,"647,495,390",16.607904
0,0,1785600,100%,raw-bus-cycles,"29,599,647,175",16.607904
0,0,1785600,100%,raw-cid-write-retired,1,16.649456
0,0,1785600,100%,raw-cnt-cycles,0,16.649456
0,0,1785600,100%,raw-cpu-cycles,"29,674,815,769",16.649456
0,0,1785600,100%,raw-crypto-spec,0,16.649456
0,0,1785600,100%,raw-dmb-spec,0,16.649456
0,0,1785600,100%,raw-dp-spec,"5,144,320,379",16.629931
0,0,1785600,100%,raw-dsb-spec,0,16.629931
0,0,1785600,100%,raw-dtlb-walk,"30,948,350",16.629931
0,0,1785600,100%,raw-exc-dabort,0,16.629931
0,0,1785600,100%,raw-exc-fiq,3,16.629931
0,0,1785600,100%,raw-exc-hvc,0,16.629931
0,0,1785600,100%,raw-exc-irq,"5,018",16.659545
0,0,1785600,100%,raw-exc-pabort,0,16.659545
0,0,1785600,100%,raw-exc-return,"63,260",16.659545
0,0,1785600,100%,raw-exc-smc,0,16.659545
0,0,1785600,100%,raw-exc-svc,0,16.659545
0,0,1785600,100%,raw-exc-taken,"63,263",16.659545
0,0,1785600,100%,raw-exc-trap-dabort,0,16.608119
0,0,1785600,100%,raw-exc-trap-fiq,0,16.608119
0,0,1785600,100%,raw-exc-trap-irq,0,16.608119
0,0,1785600,100%,raw-exc-trap-other,0,16.608119
0,0,1785600,100%,raw-exc-trap-pabort,0,16.608119
0,0,1785600,100%,raw-exc-undef,0,16.608119
0,0,1785600,100%,raw-inst-retired,"11,487,147,175",16.620392
0,0,1785600,100%,raw-inst-spec,"11,842,106,834",16.620392
0,0,1785600,100%,raw-isb-spec,0,16.620392
0,0,1785600,100%,raw-itlb-walk,"2,085,460",16.620392
0,0,1785600,100%,raw-l1d-cache,"3,796,963,443",16.620392
0,0,1785600,100%,raw-l1d-cache-allocate,0,16.620392
0,0,1785600,100%,raw-l1d-cache-inval,0,16.615502
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,16.615502
0,0,1785600,100%,raw-l1d-cache-rd,"3,275,579,623",16.615502
0,0,1785600,100%,raw-l1d-cache-refill,"201,256,207",16.615502
0,0,1785600,100%,raw-l1d-cache-refill-inner,"179,928,721",16.615502
0,0,1785600,100%,raw-l1d-cache-refill-outer,"63,648,884",16.615502
0,0,1785600,100%,raw-l1d-cache-refill-rd,"175,675,981",16.636059
0,0,1785600,100%,raw-l1d-cache-refill-wr,"25,302,060",16.636059
0,0,1785600,100%,raw-l1d-cache-wb,"251,686,804",16.636059
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,16.636059
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,16.636059
0,0,1785600,100%,raw-l1d-cache-wr,"512,345,788",16.636059
0,0,1785600,100%,raw-l1d-tlb,"3,796,932,012",16.615325
0,0,1785600,100%,raw-l1d-tlb-rd,0,16.615325
0,0,1785600,100%,raw-l1d-tlb-refill,"348,532,299",16.615325
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,16.615325
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,16.615325
0,0,1785600,100%,raw-l1d-tlb-wr,0,16.615325
0,0,1785600,100%,raw-l1i-cache,"8,776,373,171",16.683024
0,0,1785600,100%,raw-l1i-cache-lmiss,0,16.683024
0,0,1785600,100%,raw-l1i-cache-refill,"56,322,146",16.683024
0,0,1785600,100%,raw-l1i-tlb,"9,799,490,428",16.683024
0,0,1785600,100%,raw-l1i-tlb-refill,"149,929,267",16.683024
0,0,1785600,100%,raw-l2d-cache,"593,130,375",16.683024
0,0,1785600,100%,raw-l2d-cache-allocate,"255,514,851",16.596862
0,0,1785600,100%,raw-l2d-cache-inval,0,16.596862
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,16.596862
0,0,1785600,100%,raw-l2d-cache-rd,"332,902,865",16.596862
0,0,1785600,100%,raw-l2d-cache-refill,"156,014,419",16.596862
0,0,1785600,100%,raw-l2d-cache-refill-rd,"155,812,964",16.596862
0,0,1785600,100%,raw-l2d-cache-refill-wr,"184,384",16.661894
0,0,1785600,100%,raw-l2d-cache-wb,"160,526,120",16.661894
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,16.661894
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,16.661894
0,0,1785600,100%,raw-l2d-cache-wr,"258,689,211",16.661894
0,0,1785600,100%,raw-l2d-tlb,"514,318,141",16.661894
0,0,1785600,100%,raw-l2d-tlb-rd,0,16.649726
0,0,1785600,100%,raw-l2d-tlb-refill,"32,840,738",16.649726
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,16.649726
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,16.649726
0,0,1785600,100%,raw-l2d-tlb-wr,0,16.649726
0,0,1785600,100%,raw-l2i-cache,0,16.649726
0,0,1785600,100%,raw-l2i-cache-lmiss,0,16.633034
0,0,1785600,100%,raw-l2i-cache-refill,0,16.633034
0,0,1785600,100%,raw-l2i-tlb,0,16.633034
0,0,1785600,100%,raw-l2i-tlb-refill,0,16.633034
0,0,1785600,100%,raw-l3d-cache,"315,724,142",16.633034
0,0,1785600,100%,raw-l3d-cache-allocate,"159,407,189",16.633034
0,0,1785600,100%,raw-l3d-cache-inval,0,16.630396
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,16.630396
0,0,1785600,100%,raw-l3d-cache-rd,"156,134,045",16.630396
0,0,1785600,100%,raw-l3d-cache-refill,"68,539,802",16.630396
0,0,1785600,100%,raw-l3d-cache-refill-rd,"68,539,802",16.630396
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,16.630396
0,0,1785600,100%,raw-l3d-cache-wb,0,16.708633
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,16.708633
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,16.708633
0,0,1785600,100%,raw-l3d-cache-wr,0,16.708633
0,0,1785600,100%,raw-ld-retired,"2,755,661,566",16.708633
0,0,1785600,100%,raw-ld-spec,"2,838,217,672",16.708633
0,0,1785600,100%,raw-ldrex-spec,0,16.620704
0,0,1785600,100%,raw-ldst-spec,"4,186,666,742",16.620704
0,0,1785600,100%,raw-ll-cache,0,16.620704
0,0,1785600,100%,raw-ll-cache-miss,0,16.620704
0,0,1785600,100%,raw-ll-cache-miss-rd,"68,583,361",16.620704
0,0,1785600,100%,raw-ll-cache-rd,"156,054,849",16.620704
0,0,1785600,100%,raw-mem-access,"4,570,339,281",16.634125
0,0,1785600,100%,raw-mem-access-rd,"3,239,240,511",16.634125
0,0,1785600,100%,raw-mem-access-wr,"1,331,098,770",16.634125
0,0,1785600,100%,raw-memory-error,0,16.634125
0,0,1785600,100%,raw-op-retired,0,16.634125
0,0,1785600,100%,raw-op-spec,0,16.634125
0,0,1785600,100%,raw-pc-write-retired,"1,281,722,646",16.636249
0,0,1785600,100%,raw-pc-write-spec,"2,407,702,999",16.636249
0,0,1785600,100%,raw-rc-ld-spec,0,16.636249
0,0,1785600,100%,raw-rc-st-spec,0,16.636249
0,0,1785600,100%,raw-remote-access,0,16.636249
0,0,1785600,100%,raw-remote-access-rd,0,16.636249
0,0,1785600,100%,raw-sample-collision,0,16.626935
0,0,1785600,100%,raw-sample-feed,0,16.626935
0,0,1785600,100%,raw-sample-filtrate,0,16.626935
0,0,1785600,100%,raw-sample-pop,0,16.626935
0,0,1785600,100%,raw-st-retired,"1,314,355,092",16.626935
0,0,1785600,100%,raw-st-spec,"1,348,801,632",16.626935
0,0,1785600,100%,raw-stall,0,16.592120
