setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-stall-slot,0,66.651900
0,0,300000,100%,raw-stall-slot-backend,0,66.651900
0,0,300000,100%,raw-stall-slot-frontend,0,66.585660
0,0,300000,100%,raw-strex-fail-spec,0,66.585660
0,0,300000,100%,raw-strex-pass-spec,0,66.585660
0,0,300000,100%,raw-strex-spec,0,66.585660
0,0,300000,100%,raw-sve-inst-retired,0,66.585660
0,0,300000,100%,raw-sve-inst-spec,0,66.585660
0,0,300000,100%,raw-sw-incr,0,66.708201
0,0,300000,100%,raw-ttbr-write-retired,6,66.708201
0,0,300000,100%,raw-unaligned-ld-spec,0,66.708201
0,0,300000,100%,raw-unaligned-ldst-retired,"244,938",66.708201
0,0,300000,100%,raw-unaligned-ldst-spec,0,66.708201
0,0,300000,100%,raw-unaligned-st-spec,0,66.708201
0,0,300000,100%,raw-vfp-spec,"4,955,226,345",66.541264
0,0,1036800,100%,raw-ase-spec,"457,393,893",19.038957
0,0,1036800,100%,raw-br-immed-retired,"1,283,154,480",19.038957
0,0,1036800,100%,raw-br-immed-spec,"1,283,154,480",19.038957
0,0,1036800,100%,raw-br-indirect-spec,"282,967",19.038957
0,0,1036800,100%,raw-br-mis-pred,"29,233,241",19.038957
0,0,1036800,100%,raw-br-mis-pred-retired,"29,266,801",19.038957
0,0,1036800,100%,raw-br-pred,"1,196,193,730",18.953929
0,0,1036800,100%,raw-br-retired,"1,356,233,689",18.953929
0,0,1036800,100%,raw-br-return-retired,"72,893,765",18.953929
0,0,1036800,100%,raw-br-return-spec,"72,893,765",18.953929
0,0,1036800,100%,raw-bus-access,"115,988,064",18.953929
0,0,1036800,100%,raw-bus-access-normal,0,18.953929
0,0,1036800,100%,raw-bus-access-not-shared,0,18.971127
0,0,1036800,100%,raw-bus-access-periph,0,18.971127
0,0,1036800,100%,raw-bus-access-rd,"54,724,704",18.971127
0,0,1036800,100%,raw-bus-access-shared,0,18.971127
0,0,1036800,100%,raw-bus-access-wr,"61,316,144",18.971127
0,0,1036800,100%,raw-bus-cycles,"19,637,748,906",18.971127
0,0,1036800,100%,raw-cid-write-retired,1,18.941099
0,0,1036800,100%,raw-cnt-cycles,0,18.941099
0,0,1036800,100%,raw-cpu-cycles,"19,607,373,570",18.941099
0,0,1036800,100%,raw-crypto-spec,0,18.941099
0,0,1036800,100%,raw-dmb-spec,0,18.941099
0,0,1036800,100%,raw-dp-spec,"2,876,455,649",18.948609
0,0,1036800,100%,raw-dsb-spec,0,18.948609
0,0,1036800,100%,raw-dtlb-walk,"2,757",18.948609
0,0,1036800,100%,raw-exc-dabort,0,18.948609
0,0,1036800,100%,raw-exc-fiq,3,18.948609
0,0,1036800,100%,raw-exc-hvc,0,18.948609
0,0,1036800,100%,raw-exc-irq,"5,710",18.939999
0,0,1036800,100%,raw-exc-pabort,0,18.939999
0,0,1036800,100%,raw-exc-return,"22,490",18.939999
0,0,1036800,100%,raw-exc-smc,0,18.939999
0,0,1036800,100%,raw-exc-svc,0,18.939999
0,0,1036800,100%,raw-exc-taken,"22,493",18.939999
0,0,1036800,100%,raw-exc-trap-dabort,0,18.960145
0,0,1036800,100%,raw-exc-trap-fiq,0,18.960145
0,0,1036800,100%,raw-exc-trap-irq,0,18.960145
0,0,1036800,100%,raw-exc-trap-other,0,18.960145
0,0,1036800,100%,raw-exc-trap-pabort,0,18.960145
0,0,1036800,100%,raw-exc-undef,0,18.960145
0,0,1036800,100%,raw-inst-retired,"12,177,495,057",18.943612
0,0,1036800,100%,raw-inst-spec,"12,299,697,180",18.943612
0,0,1036800,100%,raw-isb-spec,0,18.943612
0,0,1036800,100%,raw-itlb-walk,"1,054",18.943612
0,0,1036800,100%,raw-l1d-cache,"2,988,038,393",18.943612
0,0,1036800,100%,raw-l1d-cache-allocate,0,18.943612
0,0,1036800,100%,raw-l1d-cache-inval,0,18.958530
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,18.958530
0,0,1036800,100%,raw-l1d-cache-rd,"2,840,102,154",18.958530
0,0,1036800,100%,raw-l1d-cache-refill,"19,017,219",18.958530
0,0,1036800,100%,raw-l1d-cache-refill-inner,"19,230,781",18.958530
0,0,1036800,100%,raw-l1d-cache-refill-outer,"42,201",18.958530
0,0,1036800,100%,raw-l1d-cache-refill-rd,"17,722,227",18.976031
0,0,1036800,100%,raw-l1d-cache-refill-wr,"855,757",18.976031
0,0,1036800,100%,raw-l1d-cache-wb,"24,452,473",18.976031
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,18.976031
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,18.976031
0,0,1036800,100%,raw-l1d-cache-wr,"147,618,983",18.976031
0,0,1036800,100%,raw-l1d-tlb,"2,958,683,235",18.944577
0,0,1036800,100%,raw-l1d-tlb-rd,0,18.944577
0,0,1036800,100%,raw-l1d-tlb-refill,"83,033,797",18.944577
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,18.944577
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,18.944577
0,0,1036800,100%,raw-l1d-tlb-wr,0,18.944577
0,0,1036800,100%,raw-l1i-cache,"6,713,218,475",18.927994
0,0,1036800,100%,raw-l1i-cache-lmiss,0,18.927994
0,0,1036800,100%,raw-l1i-cache-refill,"5,088,773",18.927994
0,0,1036800,100%,raw-l1i-tlb,"6,832,999,220",18.927994
0,0,1036800,100%,raw-l1i-tlb-refill,"419,574",18.927994
0,0,1036800,100%,raw-l2d-cache,"58,491,928",18.927994
0,0,1036800,100%,raw-l2d-cache-allocate,"25,628,210",18.953388
0,0,1036800,100%,raw-l2d-cache-inval,0,18.953388
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,18.953388
0,0,1036800,100%,raw-l2d-cache-rd,"33,429,341",18.953388
0,0,1036800,100%,raw-l2d-cache-refill,"13,989,698",18.953388
0,0,1036800,100%,raw-l2d-cache-refill-rd,"13,975,416",18.953388
0,0,1036800,100%,raw-l2d-cache-refill-wr,"14,820",18.960558
0,0,1036800,100%,raw-l2d-cache-wb,"14,896,022",18.960558
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,18.960558
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,18.960558
0,0,1036800,100%,raw-l2d-cache-wr,"25,073,047",18.960558
0,0,1036800,100%,raw-l2d-tlb,"89,918,977",18.960558
0,0,1036800,100%,raw-l2d-tlb-rd,0,18.967307
0,0,1036800,100%,raw-l2d-tlb-refill,"3,806",18.967307
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,18.967307
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,18.967307
0,0,1036800,100%,raw-l2d-tlb-wr,0,18.967307
0,0,1036800,100%,raw-l2i-cache,0,18.967307
0,0,1036800,100%,raw-l2i-cache-lmiss,0,18.946709
0,0,1036800,100%,raw-l2i-cache-refill,0,18.946709
0,0,1036800,100%,raw-l2i-tlb,0,18.946709
0,0,1036800,100%,raw-l2i-tlb-refill,0,18.946709
0,0,1036800,100%,raw-l3d-cache,"28,510,969",18.946709
0,0,1036800,100%,raw-l3d-cache-allocate,"14,117,925",18.946709
0,0,1036800,100%,raw-l3d-cache-inval,0,18.934648
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,18.934648
0,0,1036800,100%,raw-l3d-cache-rd,"13,778,280",18.934648
0,0,1036800,100%,raw-l3d-cache-refill,"222,474",18.934648
0,0,1036800,100%,raw-l3d-cache-refill-rd,"222,474",18.934648
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,18.934648
0,0,1036800,100%,raw-l3d-cache-wb,0,18.962346
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,18.962346
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,18.962346
0,0,1036800,100%,raw-l3d-cache-wr,0,18.962346
0,0,1036800,100%,raw-ld-retired,"2,559,480,638",18.962346
0,0,1036800,100%,raw-ld-spec,"2,578,659,825",18.962346
0,0,1036800,100%,raw-ldrex-spec,0,18.958771
0,0,1036800,100%,raw-ldst-spec,"3,097,527,443",18.958771
0,0,1036800,100%,raw-ll-cache,0,18.958771
0,0,1036800,100%,raw-ll-cache-miss,0,18.958771
0,0,1036800,100%,raw-ll-cache-miss-rd,"215,861",18.958771
0,0,1036800,100%,raw-ll-cache-rd,"13,888,201",18.958771
0,0,1036800,100%,raw-mem-access,"3,346,661,974",18.959985
0,0,1036800,100%,raw-mem-access-rd,"2,836,628,048",18.959985
0,0,1036800,100%,raw-mem-access-wr,"510,033,926",18.959985
0,0,1036800,100%,raw-memory-error,0,18.959985
0,0,1036800,100%,raw-op-retired,0,18.959985
0,0,1036800,100%,raw-op-spec,0,18.959985
0,0,1036800,100%,raw-pc-write-retired,"648,339,213",19.026508
0,0,1036800,100%,raw-pc-write-spec,"1,368,945,368",19.026508
0,0,1036800,100%,raw-rc-ld-spec,0,19.026508
0,0,1036800,100%,raw-rc-st-spec,0,19.026508
0,0,1036800,100%,raw-remote-access,0,19.026508
0,0,1036800,100%,raw-remote-access-rd,0,19.026508
0,0,1036800,100%,raw-sample-collision,0,18.957624
0,0,1036800,100%,raw-sample-feed,0,18.957624
0,0,1036800,100%,raw-sample-filtrate,0,18.957624
0,0,1036800,100%,raw-sample-pop,0,18.957624
0,0,1036800,100%,raw-st-retired,"507,943,941",18.957624
0,0,1036800,100%,raw-st-spec,"519,776,437",18.957624
0,0,1036800,100%,raw-stall,0,18.928701
0,0,1036800,100%,raw-stall-backend,"10,600,426,006",18.928701
0,0,1036800,100%,raw-stall-backend-mem,0,18.928701
0,0,1036800,100%,raw-stall-frontend,"178,643,910",18.928701
0,0,1036800,100%,raw-stall-slot,0,18.928701
0,0,1036800,100%,raw-stall-slot-backend,0,18.928701
0,0,1036800,100%,raw-stall-slot-frontend,0,18.960577
0,0,1036800,100%,raw-strex-fail-spec,0,18.960577
0,0,1036800,100%,raw-strex-pass-spec,0,18.960577
0,0,1036800,100%,raw-strex-spec,0,18.960577
0,0,1036800,100%,raw-sve-inst-retired,0,18.960577
0,0,1036800,100%,raw-sve-inst-spec,0,18.960577
0,0,1036800,100%,raw-sw-incr,0,18.971462
0,0,1036800,100%,raw-ttbr-write-retired,6,18.971462
0,0,1036800,100%,raw-unaligned-ld-spec,0,18.971462
0,0,1036800,100%,raw-unaligned-ldst-retired,"235,186",18.971462
0,0,1036800,100%,raw-unaligned-ldst-spec,0,18.971462
0,0,1036800,100%,raw-unaligned-st-spec,0,18.971462
0,0,1036800,100%,raw-vfp-spec,"4,955,108,225",18.926961
0,0,1785600,100%,raw-ase-spec,"457,391,593",10.978555
0,0,1785600,100%,raw-br-immed-retired,"1,278,877,339",10.978555
0,0,1785600,100%,raw-br-immed-spec,"1,278,877,339",10.978555
0,0,1785600,100%,raw-br-indirect-spec,"190,791",10.978555
0,0,1785600,100%,raw-br-mis-pred,"28,377,487",10.978555
0,0,1785600,100%,raw-br-mis-pred-retired,"28,404,897",10.978555
0,0,1785600,100%,raw-br-pred,"1,192,986,108",10.978761
0,0,1785600,100%,raw-br-retired,"1,351,686,392",10.978761
0,0,1785600,100%,raw-br-return-retired,"72,598,028",10.978761
0,0,1785600,100%,raw-br-return-spec,"72,598,028",10.978761
0,0,1785600,100%,raw-bus-access,"90,540,916",10.978761
0,0,1785600,100%,raw-bus-access-normal,0,10.978761
0,0,1785600,100%,raw-bus-access-not-shared,0,10.980677
0,0,1785600,100%,raw-bus-access-periph,0,10.980677
0,0,1785600,100%,raw-bus-access-rd,"41,993,022",10.980677
0,0,1785600,100%,raw-bus-access-shared,0,10.980677
0,0,1785600,100%,raw-bus-access-wr,"46,676,880",10.980677
0,0,1785600,100%,raw-bus-cycles,"19,586,219,162",10.980677
0,0,1785600,100%,raw-cid-write-retired,1,10.994150
0,0,1785600,100%,raw-cnt-cycles,0,10.994150
0,0,1785600,100%,raw-cpu-cycles,"19,608,243,838",10.994150
0,0,1785600,100%,raw-crypto-spec,0,10.994150
0,0,1785600,100%,raw-dmb-spec,0,10.994150
0,0,1785600,100%,raw-dp-spec,"2,862,104,495",10.988282
0,0,1785600,100%,raw-dsb-spec,0,10.988282
0,0,1785600,100%,raw-dtlb-walk,"2,693",10.988282
0,0,1785600,100%,raw-exc-dabort,0,10.988282
0,0,1785600,100%,raw-exc-fiq,1,10.988282
0,0,1785600,100%,raw-exc-hvc,0,10.988282
0,0,1785600,100%,raw-exc-irq,"3,317",10.991611
0,0,1785600,100%,raw-exc-pabort,0,10.991611
0,0,1785600,100%,raw-exc-return,"20,104",10.991611
0,0,1785600,100%,raw-exc-smc,0,10.991611
0,0,1785600,100%,raw-exc-svc,0,10.991611
0,0,1785600,100%,raw-exc-taken,"20,106",10.991611
0,0,1785600,100%,raw-exc-trap-dabort,0,10.968616
0,0,1785600,100%,raw-exc-trap-fiq,0,10.968616
0,0,1785600,100%,raw-exc-trap-irq,0,10.968616
0,0,1785600,100%,raw-exc-trap-other,0,10.968616
0,0,1785600,100%,raw-exc-trap-pabort,0,10.968616
0,0,1785600,100%,raw-exc-undef,0,10.968616
0,0,1785600,100%,raw-inst-retired,"12,151,452,056",11.024407
0,0,1785600,100%,raw-inst-spec,"12,271,586,070",11.024407
0,0,1785600,100%,raw-isb-spec,0,11.024407
0,0,1785600,100%,raw-itlb-walk,"1,170",11.024407
0,0,1785600,100%,raw-l1d-cache,"2,950,742,065",11.024407
0,0,1785600,100%,raw-l1d-cache-allocate,0,11.024407
0,0,1785600,100%,raw-l1d-cache-inval,0,10.985364
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,10.985364
0,0,1785600,100%,raw-l1d-cache-rd,"2,832,562,530",10.985364
0,0,1785600,100%,raw-l1d-cache-refill,"18,392,176",10.985364
0,0,1785600,100%,raw-l1d-cache-refill-inner,"18,588,656",10.985364
0,0,1785600,100%,raw-l1d-cache-refill-outer,"31,470",10.985364
0,0,1785600,100%,raw-l1d-cache-refill-rd,"16,817,403",10.988935
0,0,1785600,100%,raw-l1d-cache-refill-wr,"830,536",10.988935
0,0,1785600,100%,raw-l1d-cache-wb,"23,677,654",10.988935
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,10.988935
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,10.988935
0,0,1785600,100%,raw-l1d-cache-wr,"123,152,525",10.988935
0,0,1785600,100%,raw-l1d-tlb,"2,979,430,824",10.986850
0,0,1785600,100%,raw-l1d-tlb-rd,0,10.986850
0,0,1785600,100%,raw-l1d-tlb-refill,"88,411,731",10.986850
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,10.986850
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,10.986850
0,0,1785600,100%,raw-l1d-tlb-wr,0,10.986850
0,0,1785600,100%,raw-l1i-cache,"6,690,356,881",10.971031
0,0,1785600,100%,raw-l1i-cache-lmiss,0,10.971031
0,0,1785600,100%,raw-l1i-cache-refill,"3,408,730",10.971031
0,0,1785600,100%,raw-l1i-tlb,"6,796,943,471",10.971031
0,0,1785600,100%,raw-l1i-tlb-refill,"348,755",10.971031
0,0,1785600,100%,raw-l2d-cache,"52,515,905",10.971031
0,0,1785600,100%,raw-l2d-cache-allocate,"23,495,963",10.980130
0,0,1785600,100%,raw-l2d-cache-inval,0,10.980130
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,10.980130
0,0,1785600,100%,raw-l2d-cache-rd,"28,578,596",10.980130
0,0,1785600,100%,raw-l2d-cache-refill,"10,469,047",10.980130
0,0,1785600,100%,raw-l2d-cache-refill-rd,"10,454,081",10.980130
0,0,1785600,100%,raw-l2d-cache-refill-wr,"15,195",10.971169
0,0,1785600,100%,raw-l2d-cache-wb,"11,362,486",10.971169
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,10.971169
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,10.971169
0,0,1785600,100%,raw-l2d-cache-wr,"23,429,366",10.971169
0,0,1785600,100%,raw-l2d-tlb,"82,963,966",10.971169
0,0,1785600,100%,raw-l2d-tlb-rd,0,10.993743
0,0,1785600,100%,raw-l2d-tlb-refill,"3,890",10.993743
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,10.993743
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,10.993743
0,0,1785600,100%,raw-l2d-tlb-wr,0,10.993743
0,0,1785600,100%,raw-l2i-cache,0,10.993743
0,0,1785600,100%,raw-l2i-cache-lmiss,0,11.015448
0,0,1785600,100%,raw-l2i-cache-refill,0,11.015448
0,0,1785600,100%,raw-l2i-tlb,0,11.015448
0,0,1785600,100%,raw-l2i-tlb-refill,0,11.015448
0,0,1785600,100%,raw-l3d-cache,"20,825,898",11.015448
0,0,1785600,100%,raw-l3d-cache-allocate,"10,362,741",11.015448
0,0,1785600,100%,raw-l3d-cache-inval,0,10.981048
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,10.981048
0,0,1785600,100%,raw-l3d-cache-rd,"10,669,950",10.981048
0,0,1785600,100%,raw-l3d-cache-refill,"150,296",10.981048
0,0,1785600,100%,raw-l3d-cache-refill-rd,"150,296",10.981048
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,10.981048
0,0,1785600,100%,raw-l3d-cache-wb,0,10.982839
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,10.982839
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,10.982839
0,0,1785600,100%,raw-l3d-cache-wr,0,10.982839
0,0,1785600,100%,raw-ld-retired,"2,553,582,624",10.982839
0,0,1785600,100%,raw-ld-spec,"2,572,216,917",10.982839
0,0,1785600,100%,raw-ldrex-spec,0,11.025125
0,0,1785600,100%,raw-ldst-spec,"3,088,776,965",11.025125
0,0,1785600,100%,raw-ll-cache,0,11.025125
0,0,1785600,100%,raw-ll-cache-miss,0,11.025125
0,0,1785600,100%,raw-ll-cache-miss-rd,"167,890",11.025125
0,0,1785600,100%,raw-ll-cache-rd,"10,736,353",11.025125
0,0,1785600,100%,raw-mem-access,"3,336,586,985",10.968034
0,0,1785600,100%,raw-mem-access-rd,"2,829,468,931",10.968034
0,0,1785600,100%,raw-mem-access-wr,"507,118,054",10.968034
0,0,1785600,100%,raw-memory-error,0,10.968034
0,0,1785600,100%,raw-op-retired,0,10.968034
0,0,1785600,100%,raw-op-spec,0,10.968034
0,0,1785600,100%,raw-pc-write-retired,"646,165,755",10.978705
0,0,1785600,100%,raw-pc-write-spec,"1,364,420,804",10.978705
0,0,1785600,100%,raw-rc-ld-spec,0,10.978705
0,0,1785600,100%,raw-rc-st-spec,0,10.978705
0,0,1785600,100%,raw-remote-access,0,10.978705
0,0,1785600,100%,raw-remote-access-rd,0,10.978705
0,0,1785600,100%,raw-sample-collision,0,10.988548
0,0,1785600,100%,raw-sample-feed,0,10.988548
0,0,1785600,100%,raw-sample-filtrate,0,10.988548
0,0,1785600,100%,raw-sample-pop,0,10.988548
0,0,1785600,100%,raw-st-retired,"505,141,804",10.988548
0,0,1785600,100%,raw-st-spec,"516,649,495",10.988548
0,0,1785600,100%,raw-stall,0,10.981859
0,0,1785600,100%,raw-stall-backend,"10,616,044,405",10.981859
0,0,1785600,100%,raw-stall-backend-mem,0,10.981859
0,0,1785600,100%,raw-stall-frontend,"173,707,949",10.981859
0,0,1785600,100%,raw-stall-slot,0,10.981859
