setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-l1d-tlb-refill,"192,362,932",71.910284
0,0,300000,100%,raw-l1d-tlb-refill-rd,0,71.910284
0,0,300000,100%,raw-l1d-tlb-refill-wr,0,71.910284
0,0,300000,100%,raw-l1d-tlb-wr,0,71.910284
0,0,300000,100%,raw-l1i-cache,"11,378,094,151",71.927255
0,0,300000,100%,raw-l1i-cache-lmiss,0,71.927255
0,0,300000,100%,raw-l1i-cache-refill,"64,139,386",71.927255
0,0,300000,100%,raw-l1i-tlb,"12,414,078,708",71.927255
0,0,300000,100%,raw-l1i-tlb-refill,"23,775,184",71.927255
0,0,300000,100%,raw-l2d-cache,"395,903,430",71.927255
0,0,300000,100%,raw-l2d-cache-allocate,"150,372,955",71.925277
0,0,300000,100%,raw-l2d-cache-inval,0,71.925277
0,0,300000,100%,raw-l2d-cache-lmiss-rd,0,71.925277
0,0,300000,100%,raw-l2d-cache-rd,"235,215,160",71.925277
0,0,300000,100%,raw-l2d-cache-refill,"107,071,328",71.925277
0,0,300000,100%,raw-l2d-cache-refill-rd,"105,991,546",71.925277
0,0,300000,100%,raw-l2d-cache-refill-wr,"1,049,732",71.972373
0,0,300000,100%,raw-l2d-cache-wb,"112,943,548",71.972373
0,0,300000,100%,raw-l2d-cache-wb-clean,0,71.972373
0,0,300000,100%,raw-l2d-cache-wb-victim,0,71.972373
0,0,300000,100%,raw-l2d-cache-wr,"163,567,901",71.972373
0,0,300000,100%,raw-l2d-tlb,"224,653,019",71.972373
0,0,300000,100%,raw-l2d-tlb-rd,0,71.915565
0,0,300000,100%,raw-l2d-tlb-refill,"1,661,367",71.915565
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,71.915565
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,71.915565
0,0,300000,100%,raw-l2d-tlb-wr,0,71.915565
0,0,300000,100%,raw-l2i-cache,0,71.915565
0,0,300000,100%,raw-l2i-cache-lmiss,0,71.924495
0,0,300000,100%,raw-l2i-cache-refill,0,71.924495
0,0,300000,100%,raw-l2i-tlb,0,71.924495
0,0,300000,100%,raw-l2i-tlb-refill,0,71.924495
0,0,300000,100%,raw-l3d-cache,"231,118,327",71.924495
0,0,300000,100%,raw-l3d-cache-allocate,"124,101,090",71.924495
0,0,300000,100%,raw-l3d-cache-inval,0,72.108625
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,72.108625
0,0,300000,100%,raw-l3d-cache-rd,"107,638,177",72.108625
0,0,300000,100%,raw-l3d-cache-refill,"46,551,019",72.108625
0,0,300000,100%,raw-l3d-cache-refill-rd,"46,551,019",72.108625
0,0,300000,100%,raw-l3d-cache-refill-wr,0,72.108625
0,0,300000,100%,raw-l3d-cache-wb,0,72.004902
0,0,300000,100%,raw-l3d-cache-wb-clean,0,72.004902
0,0,300000,100%,raw-l3d-cache-wb-victim,0,72.004902
0,0,300000,100%,raw-l3d-cache-wr,0,72.004902
0,0,300000,100%,raw-ld-retired,"3,884,838,550",72.004902
0,0,300000,100%,raw-ld-spec,"4,045,016,421",72.004902
0,0,300000,100%,raw-ldrex-spec,0,71.886344
0,0,300000,100%,raw-ldst-spec,"5,549,665,532",71.886344
0,0,300000,100%,raw-ll-cache,0,71.886344
0,0,300000,100%,raw-ll-cache-miss,0,71.886344
0,0,300000,100%,raw-ll-cache-miss-rd,"45,772,383",71.886344
0,0,300000,100%,raw-ll-cache-rd,"107,432,179",71.886344
0,0,300000,100%,raw-mem-access,"5,824,914,454",72.037165
0,0,300000,100%,raw-mem-access-rd,"4,280,009,654",72.037165
0,0,300000,100%,raw-mem-access-wr,"1,544,904,800",72.037165
0,0,300000,100%,raw-memory-error,0,72.037165
0,0,300000,100%,raw-op-retired,0,72.037165
0,0,300000,100%,raw-op-spec,0,72.037165
0,0,300000,100%,raw-pc-write-retired,"1,221,904,872",71.988808
0,0,300000,100%,raw-pc-write-spec,"1,953,527,577",71.988808
0,0,300000,100%,raw-rc-ld-spec,0,71.988808
0,0,300000,100%,raw-rc-st-spec,0,71.988808
0,0,300000,100%,raw-remote-access,0,71.988808
0,0,300000,100%,raw-remote-access-rd,0,71.988808
0,0,300000,100%,raw-sample-collision,0,72.004166
0,0,300000,100%,raw-sample-feed,0,72.004166
0,0,300000,100%,raw-sample-filtrate,0,72.004166
0,0,300000,100%,raw-sample-pop,0,72.004166
0,0,300000,100%,raw-st-retired,"1,425,144,112",72.004166
0,0,300000,100%,raw-st-spec,"1,506,551,329",72.004166
0,0,300000,100%,raw-stall,0,71.984994
0,0,300000,100%,raw-stall-backend,"7,737,514,848",71.984994
0,0,300000,100%,raw-stall-backend-mem,0,71.984994
0,0,300000,100%,raw-stall-frontend,"1,364,867,955",71.984994
0,0,300000,100%,raw-stall-slot,0,71.984994
0,0,300000,100%,raw-stall-slot-backend,0,71.984994
0,0,300000,100%,raw-stall-slot-frontend,0,72.022451
0,0,300000,100%,raw-strex-fail-spec,0,72.022451
0,0,300000,100%,raw-strex-pass-spec,0,72.022451
0,0,300000,100%,raw-strex-spec,0,72.022451
0,0,300000,100%,raw-sve-inst-retired,0,72.022451
0,0,300000,100%,raw-sve-inst-spec,0,72.022451
0,0,300000,100%,raw-sw-incr,0,72.020060
0,0,300000,100%,raw-ttbr-write-retired,6,72.020060
0,0,300000,100%,raw-unaligned-ld-spec,0,72.020060
0,0,300000,100%,raw-unaligned-ldst-retired,"88,447,688",72.020060
0,0,300000,100%,raw-unaligned-ldst-spec,0,72.020060
0,0,300000,100%,raw-unaligned-st-spec,0,72.020060
0,0,300000,100%,raw-vfp-spec,"338,716,663",71.882407
0,0,1036800,100%,raw-ase-spec,"338,670,546",24.528392
0,0,1036800,100%,raw-br-immed-retired,"1,650,553,110",24.528392
0,0,1036800,100%,raw-br-immed-spec,"1,650,553,110",24.528392
0,0,1036800,100%,raw-br-indirect-spec,"60,932,385",24.528392
0,0,1036800,100%,raw-br-mis-pred,"151,963,411",24.528392
0,0,1036800,100%,raw-br-mis-pred-retired,"152,584,133",24.528392
0,0,1036800,100%,raw-br-pred,"1,613,361,575",24.490189
0,0,1036800,100%,raw-br-retired,"1,847,354,027",24.490189
0,0,1036800,100%,raw-br-return-retired,"138,890,641",24.490189
0,0,1036800,100%,raw-br-return-spec,"138,890,641",24.490189
0,0,1036800,100%,raw-bus-access,"776,008,226",24.490189
0,0,1036800,100%,raw-bus-access-normal,0,24.490189
0,0,1036800,100%,raw-bus-access-not-shared,0,24.506553
0,0,1036800,100%,raw-bus-access-periph,0,24.506553
0,0,1036800,100%,raw-bus-access-rd,"345,867,801",24.506553
0,0,1036800,100%,raw-bus-access-shared,0,24.506553
0,0,1036800,100%,raw-bus-access-wr,"433,197,704",24.506553
0,0,1036800,100%,raw-bus-cycles,"25,331,097,644",24.506553
0,0,1036800,100%,raw-cid-write-retired,1,24.478143
0,0,1036800,100%,raw-cnt-cycles,0,24.478143
0,0,1036800,100%,raw-cpu-cycles,"25,303,460,597",24.478143
0,0,1036800,100%,raw-crypto-spec,0,24.478143
0,0,1036800,100%,raw-dmb-spec,0,24.478143
0,0,1036800,100%,raw-dp-spec,"9,975,682,093",24.487610
0,0,1036800,100%,raw-dsb-spec,0,24.487610
0,0,1036800,100%,raw-dtlb-walk,"1,565,313",24.487610
0,0,1036800,100%,raw-exc-dabort,0,24.487610
0,0,1036800,100%,raw-exc-fiq,4,24.487610
0,0,1036800,100%,raw-exc-hvc,0,24.487610
0,0,1036800,100%,raw-exc-irq,"7,358",24.453559
0,0,1036800,100%,raw-exc-pabort,0,24.453559
0,0,1036800,100%,raw-exc-return,"19,498",24.453559
0,0,1036800,100%,raw-exc-smc,0,24.453559
0,0,1036800,100%,raw-exc-svc,0,24.453559
0,0,1036800,100%,raw-exc-taken,"19,502",24.453559
0,0,1036800,100%,raw-exc-trap-dabort,0,24.474420
0,0,1036800,100%,raw-exc-trap-fiq,0,24.474420
0,0,1036800,100%,raw-exc-trap-irq,0,24.474420
0,0,1036800,100%,raw-exc-trap-other,0,24.474420
0,0,1036800,100%,raw-exc-trap-pabort,0,24.474420
0,0,1036800,100%,raw-exc-undef,0,24.474420
0,0,1036800,100%,raw-inst-retired,"17,146,913,480",24.476497
0,0,1036800,100%,raw-inst-spec,"17,700,851,954",24.476497
0,0,1036800,100%,raw-isb-spec,0,24.476497
0,0,1036800,100%,raw-itlb-walk,"98,174",24.476497
0,0,1036800,100%,raw-l1d-cache,"4,732,041,680",24.476497
0,0,1036800,100%,raw-l1d-cache-allocate,0,24.476497
0,0,1036800,100%,raw-l1d-cache-inval,0,24.529097
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,24.529097
0,0,1036800,100%,raw-l1d-cache-rd,"4,377,756,059",24.529097
0,0,1036800,100%,raw-l1d-cache-refill,"113,895,155",24.529097
0,0,1036800,100%,raw-l1d-cache-refill-inner,"74,447,035",24.529097
0,0,1036800,100%,raw-l1d-cache-refill-outer,"41,584,327",24.529097
0,0,1036800,100%,raw-l1d-cache-refill-rd,"77,689,354",24.457079
0,0,1036800,100%,raw-l1d-cache-refill-wr,"36,799,585",24.457079
0,0,1036800,100%,raw-l1d-cache-wb,"130,506,260",24.457079
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,24.457079
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,24.457079
0,0,1036800,100%,raw-l1d-cache-wr,"355,340,576",24.457079
0,0,1036800,100%,raw-l1d-tlb,"4,732,759,802",24.496484
0,0,1036800,100%,raw-l1d-tlb-rd,0,24.496484
0,0,1036800,100%,raw-l1d-tlb-refill,"188,013,015",24.496484
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,24.496484
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,24.496484
0,0,1036800,100%,raw-l1d-tlb-wr,0,24.496484
0,0,1036800,100%,raw-l1i-cache,"11,226,318,351",24.480590
0,0,1036800,100%,raw-l1i-cache-lmiss,0,24.480590
0,0,1036800,100%,raw-l1i-cache-refill,"49,713,520",24.480590
0,0,1036800,100%,raw-l1i-tlb,"12,084,543,716",24.480590
0,0,1036800,100%,raw-l1i-tlb-refill,"23,356,008",24.480590
0,0,1036800,100%,raw-l2d-cache,"360,450,553",24.480590
0,0,1036800,100%,raw-l2d-cache-allocate,"142,174,862",24.545752
0,0,1036800,100%,raw-l2d-cache-inval,0,24.545752
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,24.545752
0,0,1036800,100%,raw-l2d-cache-rd,"204,240,446",24.545752
0,0,1036800,100%,raw-l2d-cache-refill,"86,877,601",24.545752
0,0,1036800,100%,raw-l2d-cache-refill-rd,"85,754,152",24.545752
0,0,1036800,100%,raw-l2d-cache-refill-wr,"1,057,944",24.474000
0,0,1036800,100%,raw-l2d-cache-wb,"91,219,008",24.474000
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,24.474000
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,24.474000
0,0,1036800,100%,raw-l2d-cache-wr,"156,877,428",24.474000
0,0,1036800,100%,raw-l2d-tlb,"213,814,271",24.474000
0,0,1036800,100%,raw-l2d-tlb-rd,0,24.508659
0,0,1036800,100%,raw-l2d-tlb-refill,"1,669,909",24.508659
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,24.508659
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,24.508659
0,0,1036800,100%,raw-l2d-tlb-wr,0,24.508659
0,0,1036800,100%,raw-l2i-cache,0,24.508659
0,0,1036800,100%,raw-l2i-cache-lmiss,0,24.462563
0,0,1036800,100%,raw-l2i-cache-refill,0,24.462563
0,0,1036800,100%,raw-l2i-tlb,0,24.462563
0,0,1036800,100%,raw-l2i-tlb-refill,0,24.462563
0,0,1036800,100%,raw-l3d-cache,"192,124,621",24.462563
0,0,1036800,100%,raw-l3d-cache-allocate,"105,119,653",24.462563
0,0,1036800,100%,raw-l3d-cache-inval,0,24.467019
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,24.467019
0,0,1036800,100%,raw-l3d-cache-rd,"86,544,205",24.467019
0,0,1036800,100%,raw-l3d-cache-refill,"47,345,893",24.467019
0,0,1036800,100%,raw-l3d-cache-refill-rd,"47,345,893",24.467019
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,24.467019
0,0,1036800,100%,raw-l3d-cache-wb,0,24.466225
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,24.466225
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,24.466225
0,0,1036800,100%,raw-l3d-cache-wr,0,24.466225
0,0,1036800,100%,raw-ld-retired,"3,843,469,718",24.466225
0,0,1036800,100%,raw-ld-spec,"3,997,868,094",24.466225
0,0,1036800,100%,raw-ldrex-spec,0,24.466785
0,0,1036800,100%,raw-ldst-spec,"5,486,835,111",24.466785
0,0,1036800,100%,raw-ll-cache,0,24.466785
0,0,1036800,100%,raw-ll-cache-miss,0,24.466785
0,0,1036800,100%,raw-ll-cache-miss-rd,"47,338,318",24.466785
0,0,1036800,100%,raw-ll-cache-rd,"86,432,050",24.466785
0,0,1036800,100%,raw-mem-access,"5,765,876,788",24.479574
0,0,1036800,100%,raw-mem-access-rd,"4,237,957,823",24.479574
0,0,1036800,100%,raw-mem-access-wr,"1,527,918,965",24.479574
0,0,1036800,100%,raw-memory-error,0,24.479574
0,0,1036800,100%,raw-op-retired,0,24.479574
0,0,1036800,100%,raw-op-spec,0,24.479574
0,0,1036800,100%,raw-pc-write-retired,"1,205,976,921",24.560051
0,0,1036800,100%,raw-pc-write-spec,"1,918,870,313",24.560051
0,0,1036800,100%,raw-rc-ld-spec,0,24.560051
0,0,1036800,100%,raw-rc-st-spec,0,24.560051
0,0,1036800,100%,raw-remote-access,0,24.560051
0,0,1036800,100%,raw-remote-access-rd,0,24.560051
0,0,1036800,100%,raw-sample-collision,0,24.464760
0,0,1036800,100%,raw-sample-feed,0,24.464760
0,0,1036800,100%,raw-sample-filtrate,0,24.464760
0,0,1036800,100%,raw-sample-pop,0,24.464760
0,0,1036800,100%,raw-st-retired,"1,407,065,191",24.464760
0,0,1036800,100%,raw-st-spec,"1,485,900,643",24.464760
0,0,1036800,100%,raw-stall,0,24.489163
0,0,1036800,100%,raw-stall-backend,"11,832,297,106",24.489163
0,0,1036800,100%,raw-stall-backend-mem,0,24.489163
0,0,1036800,100%,raw-stall-frontend,"1,245,859,070",24.489163
0,0,1036800,100%,raw-stall-slot,0,24.489163
0,0,1036800,100%,raw-stall-slot-backend,0,24.489163
0,0,1036800,100%,raw-stall-slot-frontend,0,24.504168
0,0,1036800,100%,raw-strex-fail-spec,0,24.504168
0,0,1036800,100%,raw-strex-pass-spec,0,24.504168
0,0,1036800,100%,raw-strex-spec,0,24.504168
0,0,1036800,100%,raw-sve-inst-retired,0,24.504168
0,0,1036800,100%,raw-sve-inst-spec,0,24.504168
0,0,1036800,100%,raw-sw-incr,0,24.500760
0,0,1036800,100%,raw-ttbr-write-retired,6,24.500760
0,0,1036800,100%,raw-unaligned-ld-spec,0,24.500760
0,0,1036800,100%,raw-unaligned-ldst-retired,"88,511,568",24.500760
0,0,1036800,100%,raw-unaligned-ldst-spec,0,24.500760
0,0,1036800,100%,raw-unaligned-st-spec,0,24.500760
0,0,1036800,100%,raw-vfp-spec,"338,703,946",24.465299
0,0,1785600,100%,raw-ase-spec,"338,661,517",16.056463
0,0,1785600,100%,raw-br-immed-retired,"1,644,079,589",16.056463
0,0,1785600,100%,raw-br-immed-spec,"1,644,079,589",16.056463
0,0,1785600,100%,raw-br-indirect-spec,"60,715,907",16.056463
0,0,1785600,100%,raw-br-mis-pred,"150,339,609",16.056463
0,0,1785600,100%,raw-br-mis-pred-retired,"150,948,316",16.056463
0,0,1785600,100%,raw-br-pred,"1,610,911,863",16.112329
0,0,1785600,100%,raw-br-retired,"1,845,455,914",16.112329
0,0,1785600,100%,raw-br-return-retired,"138,926,344",16.112329
0,0,1785600,100%,raw-br-return-spec,"138,926,344",16.112329
0,0,1785600,100%,raw-bus-access,"740,182,895",16.112329
0,0,1785600,100%,raw-bus-access-normal,0,16.112329
0,0,1785600,100%,raw-bus-access-not-shared,0,16.152489
0,0,1785600,100%,raw-bus-access-periph,0,16.152489
0,0,1785600,100%,raw-bus-access-rd,"328,291,441",16.152489
0,0,1785600,100%,raw-bus-access-shared,0,16.152489
0,0,1785600,100%,raw-bus-access-wr,"413,018,353",16.152489
0,0,1785600,100%,raw-bus-cycles,"28,625,887,787",16.152489
0,0,1785600,100%,raw-cid-write-retired,1,16.134146
0,0,1785600,100%,raw-cnt-cycles,0,16.134146
0,0,1785600,100%,raw-cpu-cycles,"28,726,649,158",16.134146
0,0,1785600,100%,raw-crypto-spec,0,16.134146
0,0,1785600,100%,raw-dmb-spec,0,16.134146
0,0,1785600,100%,raw-dp-spec,"9,951,233,875",16.137654
0,0,1785600,100%,raw-dsb-spec,0,16.137654
0,0,1785600,100%,raw-dtlb-walk,"1,526,964",16.137654
0,0,1785600,100%,raw-exc-dabort,0,16.137654
0,0,1785600,100%,raw-exc-fiq,3,16.137654
0,0,1785600,100%,raw-exc-hvc,0,16.137654
0,0,1785600,100%,raw-exc-irq,"4,849",16.127511
0,0,1785600,100%,raw-exc-pabort,0,16.127511
0,0,1785600,100%,raw-exc-return,"16,989",16.127511
0,0,1785600,100%,raw-exc-smc,0,16.127511
0,0,1785600,100%,raw-exc-svc,0,16.127511
0,0,1785600,100%,raw-exc-taken,"16,992",16.127511
0,0,1785600,100%,raw-exc-trap-dabort,0,16.119380
0,0,1785600,100%,raw-exc-trap-fiq,0,16.119380
0,0,1785600,100%,raw-exc-trap-irq,0,16.119380
0,0,1785600,100%,raw-exc-trap-other,0,16.119380
0,0,1785600,100%,raw-exc-trap-pabort,0,16.119380
0,0,1785600,100%,raw-exc-undef,0,16.119380
0,0,1785600,100%,raw-inst-retired,"17,113,988,181",16.123166
0,0,1785600,100%,raw-inst-spec,"17,663,975,081",16.123166
0,0,1785600,100%,raw-isb-spec,0,16.123166
0,0,1785600,100%,raw-itlb-walk,"97,804",16.123166
0,0,1785600,100%,raw-l1d-cache,"4,729,549,298",16.123166
0,0,1785600,100%,raw-l1d-cache-allocate,0,16.123166
0,0,1785600,100%,raw-l1d-cache-inval,0,16.116548
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,16.116548
0,0,1785600,100%,raw-l1d-cache-rd,"4,363,781,094",16.116548
0,0,1785600,100%,raw-l1d-cache-refill,"112,964,671",16.116548
0,0,1785600,100%,raw-l1d-cache-refill-inner,"73,604,173",16.116548
0,0,1785600,100%,raw-l1d-cache-refill-outer,"41,428,041",16.116548
0,0,1785600,100%,raw-l1d-cache-refill-rd,"75,777,739",16.101504
0,0,1785600,100%,raw-l1d-cache-refill-wr,"36,027,702",16.101504
0,0,1785600,100%,raw-l1d-cache-wb,"127,609,251",16.101504
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,16.101504
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,16.101504
0,0,1785600,100%,raw-l1d-cache-wr,"357,859,007",16.101504
0,0,1785600,100%,raw-l1d-tlb,"4,721,326,665",16.097104
0,0,1785600,100%,raw-l1d-tlb-rd,0,16.097104
0,0,1785600,100%,raw-l1d-tlb-refill,"193,824,092",16.097104
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,16.097104
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,16.097104
0,0,1785600,100%,raw-l1d-tlb-wr,0,16.097104
0,0,1785600,100%,raw-l1i-cache,"11,192,021,671",16.161918
0,0,1785600,100%,raw-l1i-cache-lmiss,0,16.161918
0,0,1785600,100%,raw-l1i-cache-refill,"47,170,412",16.161918
0,0,1785600,100%,raw-l1i-tlb,"12,078,083,588",16.161918
0,0,1785600,100%,raw-l1i-tlb-refill,"23,257,639",16.161918
0,0,1785600,100%,raw-l2d-cache,"356,354,569",16.161918
0,0,1785600,100%,raw-l2d-cache-allocate,"140,553,732",16.089570
0,0,1785600,100%,raw-l2d-cache-inval,0,16.089570
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,16.089570
0,0,1785600,100%,raw-l2d-cache-rd,"198,292,659",16.089570
0,0,1785600,100%,raw-l2d-cache-refill,"82,471,279",16.089570
0,0,1785600,100%,raw-l2d-cache-refill-rd,"81,397,585",16.089570
0,0,1785600,100%,raw-l2d-cache-refill-wr,"1,087,200",16.126872
0,0,1785600,100%,raw-l2d-cache-wb,"86,437,902",16.126872
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,16.126872
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,16.126872
0,0,1785600,100%,raw-l2d-cache-wr,"157,448,932",16.126872
0,0,1785600,100%,raw-l2d-tlb,"212,779,890",16.126872
0,0,1785600,100%,raw-l2d-tlb-rd,0,16.130544
0,0,1785600,100%,raw-l2d-tlb-refill,"1,612,865",16.130544
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,16.130544
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,16.130544
0,0,1785600,100%,raw-l2d-tlb-wr,0,16.130544
0,0,1785600,100%,raw-l2i-cache,0,16.130544
0,0,1785600,100%,raw-l2i-cache-lmiss,0,16.059384
0,0,1785600,100%,raw-l2i-cache-refill,0,16.059384
0,0,1785600,100%,raw-l2i-tlb,0,16.059384
0,0,1785600,100%,raw-l2i-tlb-refill,0,16.059384
0,0,1785600,100%,raw-l3d-cache,"183,062,073",16.059384
0,0,1785600,100%,raw-l3d-cache-allocate,"100,581,242",16.059384
0,0,1785600,100%,raw-l3d-cache-inval,0,16.262083
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,16.262083
0,0,1785600,100%,raw-l3d-cache-rd,"82,364,054",16.262083
0,0,1785600,100%,raw-l3d-cache-refill,"51,975,931",16.262083
0,0,1785600,100%,raw-l3d-cache-refill-rd,"51,975,931",16.262083
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,16.262083
0,0,1785600,100%,raw-l3d-cache-wb,0,16.143657
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,16.143657
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,16.143657
0,0,1785600,100%,raw-l3d-cache-wr,0,16.143657
0,0,1785600,100%,raw-ld-retired,"3,837,312,163",16.143657
0,0,1785600,100%,raw-ld-spec,"3,990,649,637",16.143657
0,0,1785600,100%,raw-ldrex-spec,0,16.109237
0,0,1785600,100%,raw-ldst-spec,"5,480,579,279",16.109237
0,0,1785600,100%,raw-ll-cache,0,16.109237
0,0,1785600,100%,raw-ll-cache-miss,0,16.109237
0,0,1785600,100%,raw-ll-cache-miss-rd,"51,859,413",16.109237
0,0,1785600,100%,raw-ll-cache-rd,"82,265,092",16.109237
0,0,1785600,100%,raw-mem-access,"5,748,072,976",16.039441
0,0,1785600,100%,raw-mem-access-rd,"4,225,136,578",16.039441
0,0,1785600,100%,raw-mem-access-wr,"1,522,936,398",16.039441
0,0,1785600,100%,raw-memory-error,0,16.039441
0,0,1785600,100%,raw-op-retired,0,16.039441
0,0,1785600,100%,raw-op-spec,0,16.039441
0,0,1785600,100%,raw-pc-write-retired,"1,203,359,524",16.099915
0,0,1785600,100%,raw-pc-write-spec,"1,913,247,537",16.099915
0,0,1785600,100%,raw-rc-ld-spec,0,16.099915
0,0,1785600,100%,raw-rc-st-spec,0,16.099915
0,0,1785600,100%,raw-remote-access,0,16.099915
0,0,1785600,100%,raw-remote-access-rd,0,16.099915
0,0,1785600,100%,raw-sample-collision,0,16.084855
0,0,1785600,100%,raw-sample-feed,0,16.084855
0,0,1785600,100%,raw-sample-filtrate,0,16.084855
0,0,1785600,100%,raw-sample-pop,0,16.084855
0,0,1785600,100%,raw-st-retired,"1,404,125,757",16.084855
0,0,1785600,100%,raw-st-spec,"1,482,540,394",16.084855
0,0,1785600,100%,raw-stall,0,16.115105
0,0,1785600,100%,raw-stall-backend,"15,208,236,936",16.115105
