setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-l2d-cache-wr,"424,514,345",155.648666
0,0,300000,100%,raw-l2d-tlb,"443,304,237",155.648666
0,0,300000,100%,raw-l2d-tlb-rd,0,155.698848
0,0,300000,100%,raw-l2d-tlb-refill,"27,602,762",155.698848
0,0,300000,100%,raw-l2d-tlb-refill-rd,0,155.698848
0,0,300000,100%,raw-l2d-tlb-refill-wr,0,155.698848
0,0,300000,100%,raw-l2d-tlb-wr,0,155.698848
0,0,300000,100%,raw-l2i-cache,0,155.698848
0,0,300000,100%,raw-l2i-cache-lmiss,0,155.634182
0,0,300000,100%,raw-l2i-cache-refill,0,155.634182
0,0,300000,100%,raw-l2i-tlb,0,155.634182
0,0,300000,100%,raw-l2i-tlb-refill,0,155.634182
0,0,300000,100%,raw-l3d-cache,"528,514,144",155.634182
0,0,300000,100%,raw-l3d-cache-allocate,"310,673,439",155.634182
0,0,300000,100%,raw-l3d-cache-inval,0,155.818982
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,155.818982
0,0,300000,100%,raw-l3d-cache-rd,"217,209,967",155.818982
0,0,300000,100%,raw-l3d-cache-refill,"50,337,440",155.818982
0,0,300000,100%,raw-l3d-cache-refill-rd,"50,337,440",155.818982
0,0,300000,100%,raw-l3d-cache-refill-wr,0,155.818982
0,0,300000,100%,raw-l3d-cache-wb,0,155.761212
0,0,300000,100%,raw-l3d-cache-wb-clean,0,155.761212
0,0,300000,100%,raw-l3d-cache-wb-victim,0,155.761212
0,0,300000,100%,raw-l3d-cache-wr,0,155.761212
0,0,300000,100%,raw-ld-retired,"8,208,540,144",155.761212
0,0,300000,100%,raw-ld-spec,"8,510,205,347",155.761212
0,0,300000,100%,raw-ldrex-spec,0,155.665677
0,0,300000,100%,raw-ldst-spec,"11,255,539,515",155.665677
0,0,300000,100%,raw-ll-cache,0,155.665677
0,0,300000,100%,raw-ll-cache-miss,0,155.665677
0,0,300000,100%,raw-ll-cache-miss-rd,"49,753,497",155.665677
0,0,300000,100%,raw-ll-cache-rd,"216,300,013",155.665677
0,0,300000,100%,raw-mem-access,"11,721,225,560",155.755171
0,0,300000,100%,raw-mem-access-rd,"8,797,350,598",155.755171
0,0,300000,100%,raw-mem-access-wr,"2,923,874,962",155.755171
0,0,300000,100%,raw-memory-error,0,155.755171
0,0,300000,100%,raw-op-retired,0,155.755171
0,0,300000,100%,raw-op-spec,0,155.755171
0,0,300000,100%,raw-pc-write-retired,"3,954,068,319",155.824958
0,0,300000,100%,raw-pc-write-spec,"6,941,840,252",155.824958
0,0,300000,100%,raw-rc-ld-spec,0,155.824958
0,0,300000,100%,raw-rc-st-spec,0,155.824958
0,0,300000,100%,raw-remote-access,0,155.824958
0,0,300000,100%,raw-remote-access-rd,0,155.824958
0,0,300000,100%,raw-sample-collision,0,155.802891
0,0,300000,100%,raw-sample-feed,0,155.802891
0,0,300000,100%,raw-sample-filtrate,0,155.802891
0,0,300000,100%,raw-sample-pop,0,155.802891
0,0,300000,100%,raw-st-retired,"2,478,566,260",155.802891
0,0,300000,100%,raw-st-spec,"2,746,936,217",155.802891
0,0,300000,100%,raw-stall,0,155.824031
0,0,300000,100%,raw-stall-backend,"13,689,342,716",155.824031
0,0,300000,100%,raw-stall-backend-mem,0,155.824031
0,0,300000,100%,raw-stall-frontend,"2,471,499,120",155.824031
0,0,300000,100%,raw-stall-slot,0,155.824031
0,0,300000,100%,raw-stall-slot-backend,0,155.824031
0,0,300000,100%,raw-stall-slot-frontend,0,155.712471
0,0,300000,100%,raw-strex-fail-spec,0,155.712471
0,0,300000,100%,raw-strex-pass-spec,0,155.712471
0,0,300000,100%,raw-strex-spec,0,155.712471
0,0,300000,100%,raw-sve-inst-retired,0,155.712471
0,0,300000,100%,raw-sve-inst-spec,0,155.712471
0,0,300000,100%,raw-sw-incr,0,155.816025
0,0,300000,100%,raw-ttbr-write-retired,39,155.816025
0,0,300000,100%,raw-unaligned-ld-spec,0,155.816025
0,0,300000,100%,raw-unaligned-ldst-retired,"246,074,585",155.816025
0,0,300000,100%,raw-unaligned-ldst-spec,0,155.816025
0,0,300000,100%,raw-unaligned-st-spec,0,155.816025
0,0,300000,100%,raw-vfp-spec,"1,880,797,299",155.732794
0,0,1036800,100%,raw-ase-spec,"1,454,434,197",48.390356
0,0,1036800,100%,raw-br-immed-retired,"6,489,068,364",48.390356
0,0,1036800,100%,raw-br-immed-spec,"6,489,068,364",48.390356
0,0,1036800,100%,raw-br-indirect-spec,"26,730,984",48.390356
0,0,1036800,100%,raw-br-mis-pred,"413,782,551",48.390356
0,0,1036800,100%,raw-br-mis-pred-retired,"416,229,884",48.390356
0,0,1036800,100%,raw-br-pred,"6,031,125,971",48.459994
0,0,1036800,100%,raw-br-retired,"6,631,026,263",48.459994
0,0,1036800,100%,raw-br-return-retired,"113,726,635",48.459994
0,0,1036800,100%,raw-br-return-spec,"113,726,635",48.459994
0,0,1036800,100%,raw-bus-access,"1,816,895,588",48.459994
0,0,1036800,100%,raw-bus-access-normal,0,48.459994
0,0,1036800,100%,raw-bus-access-not-shared,0,48.447151
0,0,1036800,100%,raw-bus-access-periph,0,48.447151
0,0,1036800,100%,raw-bus-access-rd,"689,651,273",48.447151
0,0,1036800,100%,raw-bus-access-shared,0,48.447151
0,0,1036800,100%,raw-bus-access-wr,"1,124,098,202",48.447151
0,0,1036800,100%,raw-bus-cycles,"50,114,873,009",48.447151
0,0,1036800,100%,raw-cid-write-retired,1,48.427878
0,0,1036800,100%,raw-cnt-cycles,0,48.427878
0,0,1036800,100%,raw-cpu-cycles,"50,094,702,540",48.427878
0,0,1036800,100%,raw-crypto-spec,0,48.427878
0,0,1036800,100%,raw-dmb-spec,0,48.427878
0,0,1036800,100%,raw-dp-spec,"25,637,121,149",48.465644
0,0,1036800,100%,raw-dsb-spec,0,48.465644
0,0,1036800,100%,raw-dtlb-walk,"26,679,291",48.465644
0,0,1036800,100%,raw-exc-dabort,0,48.465644
0,0,1036800,100%,raw-exc-fiq,8,48.465644
0,0,1036800,100%,raw-exc-hvc,0,48.465644
0,0,1036800,100%,raw-exc-irq,"15,677",48.451696
0,0,1036800,100%,raw-exc-pabort,0,48.451696
0,0,1036800,100%,raw-exc-return,"1,699,378",48.451696
0,0,1036800,100%,raw-exc-smc,0,48.451696
0,0,1036800,100%,raw-exc-svc,0,48.451696
0,0,1036800,100%,raw-exc-taken,"1,699,387",48.451696
0,0,1036800,100%,raw-exc-trap-dabort,0,48.441482
0,0,1036800,100%,raw-exc-trap-fiq,0,48.441482
0,0,1036800,100%,raw-exc-trap-irq,0,48.441482
0,0,1036800,100%,raw-exc-trap-other,0,48.441482
0,0,1036800,100%,raw-exc-trap-pabort,0,48.441482
0,0,1036800,100%,raw-exc-undef,0,48.441482
0,0,1036800,100%,raw-inst-retired,"43,545,409,685",48.424725
0,0,1036800,100%,raw-inst-spec,"45,404,488,884",48.424725
0,0,1036800,100%,raw-isb-spec,0,48.424725
0,0,1036800,100%,raw-itlb-walk,"236,908",48.424725
0,0,1036800,100%,raw-l1d-cache,"9,910,485,076",48.424725
0,0,1036800,100%,raw-l1d-cache-allocate,0,48.424725
0,0,1036800,100%,raw-l1d-cache-inval,0,48.489592
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,48.489592
0,0,1036800,100%,raw-l1d-cache-rd,"8,814,071,217",48.489592
0,0,1036800,100%,raw-l1d-cache-refill,"245,175,543",48.489592
0,0,1036800,100%,raw-l1d-cache-refill-inner,"231,908,614",48.489592
0,0,1036800,100%,raw-l1d-cache-refill-outer,"40,085,615",48.489592
0,0,1036800,100%,raw-l1d-cache-refill-rd,"204,476,496",48.462380
0,0,1036800,100%,raw-l1d-cache-refill-wr,"43,760,439",48.462380
0,0,1036800,100%,raw-l1d-cache-wb,"302,860,245",48.462380
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,48.462380
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,48.462380
0,0,1036800,100%,raw-l1d-cache-wr,"1,095,855,250",48.462380
0,0,1036800,100%,raw-l1d-tlb,"9,908,316,126",48.495373
0,0,1036800,100%,raw-l1d-tlb-rd,0,48.495373
0,0,1036800,100%,raw-l1d-tlb-refill,"426,465,397",48.495373
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,48.495373
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,48.495373
0,0,1036800,100%,raw-l1d-tlb-wr,0,48.495373
0,0,1036800,100%,raw-l1i-cache,"29,135,553,550",48.528561
0,0,1036800,100%,raw-l1i-cache-lmiss,0,48.528561
0,0,1036800,100%,raw-l1i-cache-refill,"16,395,401",48.528561
0,0,1036800,100%,raw-l1i-tlb,"29,584,077,246",48.528561
0,0,1036800,100%,raw-l1i-tlb-refill,"3,075,440",48.528561
0,0,1036800,100%,raw-l2d-cache,"737,662,585",48.528561
0,0,1036800,100%,raw-l2d-cache-allocate,"403,586,027",48.491872
0,0,1036800,100%,raw-l2d-cache-inval,0,48.491872
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,48.491872
0,0,1036800,100%,raw-l2d-cache-rd,"326,062,192",48.491872
0,0,1036800,100%,raw-l2d-cache-refill,"173,727,381",48.491872
0,0,1036800,100%,raw-l2d-cache-refill-rd,"169,906,780",48.491872
0,0,1036800,100%,raw-l2d-cache-refill-wr,"3,826,181",48.383670
0,0,1036800,100%,raw-l2d-cache-wb,"272,594,884",48.383670
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,48.383670
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,48.383670
0,0,1036800,100%,raw-l2d-cache-wr,"410,624,503",48.383670
0,0,1036800,100%,raw-l2d-tlb,"434,353,569",48.383670
0,0,1036800,100%,raw-l2d-tlb-rd,0,48.439927
0,0,1036800,100%,raw-l2d-tlb-refill,"26,965,741",48.439927
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,48.439927
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,48.439927
0,0,1036800,100%,raw-l2d-tlb-wr,0,48.439927
0,0,1036800,100%,raw-l2i-cache,0,48.439927
0,0,1036800,100%,raw-l2i-cache-lmiss,0,48.457418
0,0,1036800,100%,raw-l2i-cache-refill,0,48.457418
0,0,1036800,100%,raw-l2i-tlb,0,48.457418
0,0,1036800,100%,raw-l2i-tlb-refill,0,48.457418
0,0,1036800,100%,raw-l3d-cache,"446,465,625",48.457418
0,0,1036800,100%,raw-l3d-cache-allocate,"270,799,902",48.457418
0,0,1036800,100%,raw-l3d-cache-inval,0,48.411640
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,48.411640
0,0,1036800,100%,raw-l3d-cache-rd,"174,055,094",48.411640
0,0,1036800,100%,raw-l3d-cache-refill,"49,899,926",48.411640
0,0,1036800,100%,raw-l3d-cache-refill-rd,"49,899,926",48.411640
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,48.411640
0,0,1036800,100%,raw-l3d-cache-wb,0,48.382871
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,48.382871
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,48.382871
0,0,1036800,100%,raw-l3d-cache-wr,0,48.382871
0,0,1036800,100%,raw-ld-retired,"8,130,348,611",48.382871
0,0,1036800,100%,raw-ld-spec,"8,423,285,593",48.382871
0,0,1036800,100%,raw-ldrex-spec,0,48.450578
0,0,1036800,100%,raw-ldst-spec,"11,121,922,225",48.450578
0,0,1036800,100%,raw-ll-cache,0,48.450578
0,0,1036800,100%,raw-ll-cache-miss,0,48.450578
0,0,1036800,100%,raw-ll-cache-miss-rd,"50,417,951",48.450578
0,0,1036800,100%,raw-ll-cache-rd,"174,140,237",48.450578
0,0,1036800,100%,raw-mem-access,"11,587,521,780",48.407352
0,0,1036800,100%,raw-mem-access-rd,"8,701,752,738",48.407352
0,0,1036800,100%,raw-mem-access-wr,"2,885,769,042",48.407352
0,0,1036800,100%,raw-memory-error,0,48.407352
0,0,1036800,100%,raw-op-retired,0,48.407352
0,0,1036800,100%,raw-op-spec,0,48.407352
0,0,1036800,100%,raw-pc-write-retired,"3,922,592,076",48.509106
0,0,1036800,100%,raw-pc-write-spec,"6,873,393,168",48.509106
0,0,1036800,100%,raw-rc-ld-spec,0,48.509106
0,0,1036800,100%,raw-rc-st-spec,0,48.509106
0,0,1036800,100%,raw-remote-access,0,48.509106
0,0,1036800,100%,raw-remote-access-rd,0,48.509106
0,0,1036800,100%,raw-sample-collision,0,48.548272
0,0,1036800,100%,raw-sample-feed,0,48.548272
0,0,1036800,100%,raw-sample-filtrate,0,48.548272
0,0,1036800,100%,raw-sample-pop,0,48.548272
0,0,1036800,100%,raw-st-retired,"2,441,472,006",48.548272
0,0,1036800,100%,raw-st-spec,"2,704,939,047",48.548272
0,0,1036800,100%,raw-stall,0,48.476483
0,0,1036800,100%,raw-stall-backend,"17,847,189,288",48.476483
0,0,1036800,100%,raw-stall-backend-mem,0,48.476483
0,0,1036800,100%,raw-stall-frontend,"2,223,365,098",48.476483
0,0,1036800,100%,raw-stall-slot,0,48.476483
0,0,1036800,100%,raw-stall-slot-backend,0,48.476483
0,0,1036800,100%,raw-stall-slot-frontend,0,48.456920
0,0,1036800,100%,raw-strex-fail-spec,0,48.456920
0,0,1036800,100%,raw-strex-pass-spec,0,48.456920
0,0,1036800,100%,raw-strex-spec,0,48.456920
0,0,1036800,100%,raw-sve-inst-retired,0,48.456920
0,0,1036800,100%,raw-sve-inst-spec,0,48.456920
0,0,1036800,100%,raw-sw-incr,0,48.439025
0,0,1036800,100%,raw-ttbr-write-retired,39,48.439025
0,0,1036800,100%,raw-unaligned-ld-spec,0,48.439025
0,0,1036800,100%,raw-unaligned-ldst-retired,"246,047,618",48.439025
0,0,1036800,100%,raw-unaligned-ldst-spec,0,48.439025
0,0,1036800,100%,raw-unaligned-st-spec,0,48.439025
0,0,1036800,100%,raw-vfp-spec,"1,880,471,671",48.406148
0,0,1785600,100%,raw-ase-spec,"1,454,441,370",29.991019
0,0,1785600,100%,raw-br-immed-retired,"6,477,514,073",29.991019
0,0,1785600,100%,raw-br-immed-spec,"6,477,514,073",29.991019
0,0,1785600,100%,raw-br-indirect-spec,"26,518,097",29.991019
0,0,1785600,100%,raw-br-mis-pred,"411,060,841",29.991019
0,0,1785600,100%,raw-br-mis-pred-retired,"413,480,831",29.991019
0,0,1785600,100%,raw-br-pred,"6,023,405,635",30.020615
0,0,1785600,100%,raw-br-retired,"6,622,287,026",30.020615
0,0,1785600,100%,raw-br-return-retired,"113,063,548",30.020615
0,0,1785600,100%,raw-br-return-spec,"113,063,548",30.020615
0,0,1785600,100%,raw-bus-access,"1,735,306,056",30.020615
0,0,1785600,100%,raw-bus-access-normal,0,30.020615
0,0,1785600,100%,raw-bus-access-not-shared,0,30.043130
0,0,1785600,100%,raw-bus-access-periph,0,30.043130
0,0,1785600,100%,raw-bus-access-rd,"653,348,528",30.043130
0,0,1785600,100%,raw-bus-access-shared,0,30.043130
0,0,1785600,100%,raw-bus-access-wr,"1,081,398,713",30.043130
0,0,1785600,100%,raw-bus-cycles,"53,533,602,179",30.043130
0,0,1785600,100%,raw-cid-write-retired,1,30.010460
0,0,1785600,100%,raw-cnt-cycles,0,30.010460
0,0,1785600,100%,raw-cpu-cycles,"53,476,683,522",30.010460
0,0,1785600,100%,raw-crypto-spec,0,30.010460
0,0,1785600,100%,raw-dmb-spec,0,30.010460
0,0,1785600,100%,raw-dp-spec,"25,602,943,775",30.026732
0,0,1785600,100%,raw-dsb-spec,0,30.026732
0,0,1785600,100%,raw-dtlb-walk,"26,544,484",30.026732
0,0,1785600,100%,raw-exc-dabort,0,30.026732
0,0,1785600,100%,raw-exc-fiq,5,30.026732
0,0,1785600,100%,raw-exc-hvc,0,30.026732
0,0,1785600,100%,raw-exc-irq,"10,000",29.992102
0,0,1785600,100%,raw-exc-pabort,0,29.992102
0,0,1785600,100%,raw-exc-return,"1,693,699",29.992102
0,0,1785600,100%,raw-exc-smc,0,29.992102
0,0,1785600,100%,raw-exc-svc,0,29.992102
0,0,1785600,100%,raw-exc-taken,"1,693,704",29.992102
0,0,1785600,100%,raw-exc-trap-dabort,0,30.089142
0,0,1785600,100%,raw-exc-trap-fiq,0,30.089142
0,0,1785600,100%,raw-exc-trap-irq,0,30.089142
0,0,1785600,100%,raw-exc-trap-other,0,30.089142
0,0,1785600,100%,raw-exc-trap-pabort,0,30.089142
0,0,1785600,100%,raw-exc-undef,0,30.089142
0,0,1785600,100%,raw-inst-retired,"43,482,105,758",29.975794
0,0,1785600,100%,raw-inst-spec,"45,334,971,324",29.975794
0,0,1785600,100%,raw-isb-spec,0,29.975794
0,0,1785600,100%,raw-itlb-walk,"182,242",29.975794
0,0,1785600,100%,raw-l1d-cache,"9,906,187,014",29.975794
0,0,1785600,100%,raw-l1d-cache-allocate,0,29.975794
0,0,1785600,100%,raw-l1d-cache-inval,0,29.998752
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,29.998752
0,0,1785600,100%,raw-l1d-cache-rd,"8,798,592,441",29.998752
0,0,1785600,100%,raw-l1d-cache-refill,"244,605,830",29.998752
0,0,1785600,100%,raw-l1d-cache-refill-inner,"232,493,369",29.998752
0,0,1785600,100%,raw-l1d-cache-refill-outer,"38,925,920",29.998752
0,0,1785600,100%,raw-l1d-cache-refill-rd,"200,696,394",29.986414
0,0,1785600,100%,raw-l1d-cache-refill-wr,"42,253,302",29.986414
0,0,1785600,100%,raw-l1d-cache-wb,"297,406,471",29.986414
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,29.986414
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,29.986414
0,0,1785600,100%,raw-l1d-cache-wr,"1,112,252,740",29.986414
0,0,1785600,100%,raw-l1d-tlb,"9,897,950,729",30.030132
0,0,1785600,100%,raw-l1d-tlb-rd,0,30.030132
0,0,1785600,100%,raw-l1d-tlb-refill,"419,897,715",30.030132
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,30.030132
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,30.030132
0,0,1785600,100%,raw-l1d-tlb-wr,0,30.030132
0,0,1785600,100%,raw-l1i-cache,"29,075,674,820",29.984459
0,0,1785600,100%,raw-l1i-cache-lmiss,0,29.984459
0,0,1785600,100%,raw-l1i-cache-refill,"11,511,148",29.984459
0,0,1785600,100%,raw-l1i-tlb,"29,513,109,894",29.984459
0,0,1785600,100%,raw-l1i-tlb-refill,"2,955,274",29.984459
0,0,1785600,100%,raw-l2d-cache,"721,388,663",29.984459
0,0,1785600,100%,raw-l2d-cache-allocate,"402,350,343",30.043062
0,0,1785600,100%,raw-l2d-cache-inval,0,30.043062
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,30.043062
0,0,1785600,100%,raw-l2d-cache-rd,"317,210,959",30.043062
0,0,1785600,100%,raw-l2d-cache-refill,"164,489,075",30.043062
0,0,1785600,100%,raw-l2d-cache-refill-rd,"160,751,748",30.043062
0,0,1785600,100%,raw-l2d-cache-refill-wr,"3,800,980",30.037588
0,0,1785600,100%,raw-l2d-cache-wb,"261,891,180",30.037588
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,30.037588
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,30.037588
0,0,1785600,100%,raw-l2d-cache-wr,"405,777,556",30.037588
0,0,1785600,100%,raw-l2d-tlb,"428,262,125",30.037588
0,0,1785600,100%,raw-l2d-tlb-rd,0,29.980407
0,0,1785600,100%,raw-l2d-tlb-refill,"26,723,573",29.980407
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,29.980407
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,29.980407
0,0,1785600,100%,raw-l2d-tlb-wr,0,29.980407
0,0,1785600,100%,raw-l2i-cache,0,29.980407
0,0,1785600,100%,raw-l2i-cache-lmiss,0,30.019263
0,0,1785600,100%,raw-l2i-cache-refill,0,30.019263
0,0,1785600,100%,raw-l2i-tlb,0,30.019263
0,0,1785600,100%,raw-l2i-tlb-refill,0,30.019263
0,0,1785600,100%,raw-l3d-cache,"427,921,485",30.019263
0,0,1785600,100%,raw-l3d-cache-allocate,"261,756,825",30.019263
0,0,1785600,100%,raw-l3d-cache-inval,0,30.051926
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,30.051926
0,0,1785600,100%,raw-l3d-cache-rd,"164,290,550",30.051926
0,0,1785600,100%,raw-l3d-cache-refill,"49,568,289",30.051926
0,0,1785600,100%,raw-l3d-cache-refill-rd,"49,568,289",30.051926
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,30.051926
0,0,1785600,100%,raw-l3d-cache-wb,0,30.128204
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,30.128204
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,30.128204
0,0,1785600,100%,raw-l3d-cache-wr,0,30.128204
0,0,1785600,100%,raw-ld-retired,"8,112,193,117",30.128204
0,0,1785600,100%,raw-ld-spec,"8,403,250,113",30.128204
0,0,1785600,100%,raw-ldrex-spec,0,29.984462
0,0,1785600,100%,raw-ldst-spec,"11,100,356,028",29.984462
0,0,1785600,100%,raw-ll-cache,0,29.984462
0,0,1785600,100%,raw-ll-cache-miss,0,29.984462
0,0,1785600,100%,raw-ll-cache-miss-rd,"49,597,429",29.984462
0,0,1785600,100%,raw-ll-cache-rd,"164,498,147",29.984462
0,0,1785600,100%,raw-mem-access,"11,566,396,845",30.025861
0,0,1785600,100%,raw-mem-access-rd,"8,687,337,568",30.025861
0,0,1785600,100%,raw-mem-access-wr,"2,879,059,277",30.025861
0,0,1785600,100%,raw-memory-error,0,30.025861
0,0,1785600,100%,raw-op-retired,0,30.025861
0,0,1785600,100%,raw-op-spec,0,30.025861
0,0,1785600,100%,raw-pc-write-retired,"3,917,024,467",30.069055
0,0,1785600,100%,raw-pc-write-spec,"6,865,477,549",30.069055
0,0,1785600,100%,raw-rc-ld-spec,0,30.069055
0,0,1785600,100%,raw-rc-st-spec,0,30.069055
0,0,1785600,100%,raw-remote-access,0,30.069055
0,0,1785600,100%,raw-remote-access-rd,0,30.069055
0,0,1785600,100%,raw-sample-collision,0,29.998086
0,0,1785600,100%,raw-sample-feed,0,29.998086
0,0,1785600,100%,raw-sample-filtrate,0,29.998086
0,0,1785600,100%,raw-sample-pop,0,29.998086
0,0,1785600,100%,raw-st-retired,"2,434,671,832",29.998086
0,0,1785600,100%,raw-st-spec,"2,697,350,399",29.998086
