setup core,runtime core,frequency,coverage,event,count,time
0,0,300000,100%,raw-l2i-cache,0,313.782644
0,0,300000,100%,raw-l2i-cache-lmiss,0,312.387020
0,0,300000,100%,raw-l2i-cache-refill,0,312.387020
0,0,300000,100%,raw-l2i-tlb,0,312.387020
0,0,300000,100%,raw-l2i-tlb-refill,0,312.387020
0,0,300000,100%,raw-l3d-cache,"6,833,068,181",312.387020
0,0,300000,100%,raw-l3d-cache-allocate,"3,435,800,284",312.387020
0,0,300000,100%,raw-l3d-cache-inval,0,313.516054
0,0,300000,100%,raw-l3d-cache-lmiss-rd,0,313.516054
0,0,300000,100%,raw-l3d-cache-rd,"3,383,729,262",313.516054
0,0,300000,100%,raw-l3d-cache-refill,"2,195,280,373",313.516054
0,0,300000,100%,raw-l3d-cache-refill-rd,"2,195,280,373",313.516054
0,0,300000,100%,raw-l3d-cache-refill-wr,0,313.516054
0,0,300000,100%,raw-l3d-cache-wb,0,313.495379
0,0,300000,100%,raw-l3d-cache-wb-clean,0,313.495379
0,0,300000,100%,raw-l3d-cache-wb-victim,0,313.495379
0,0,300000,100%,raw-l3d-cache-wr,0,313.495379
0,0,300000,100%,raw-ld-retired,"7,727,118,260",313.495379
0,0,300000,100%,raw-ld-spec,"7,775,741,788",313.495379
0,0,300000,100%,raw-ldrex-spec,0,313.414615
0,0,300000,100%,raw-ldst-spec,"13,662,865,365",313.414615
0,0,300000,100%,raw-ll-cache,0,313.414615
0,0,300000,100%,raw-ll-cache-miss,0,313.414615
0,0,300000,100%,raw-ll-cache-miss-rd,"2,193,922,198",313.414615
0,0,300000,100%,raw-ll-cache-rd,"3,373,977,792",313.414615
0,0,300000,100%,raw-mem-access,"15,117,866,712",313.711602
0,0,300000,100%,raw-mem-access-rd,"9,097,696,328",313.711602
0,0,300000,100%,raw-mem-access-wr,"6,020,170,384",313.711602
0,0,300000,100%,raw-memory-error,0,313.711602
0,0,300000,100%,raw-op-retired,0,313.711602
0,0,300000,100%,raw-op-spec,0,313.711602
0,0,300000,100%,raw-pc-write-retired,"797,617,193",312.922223
0,0,300000,100%,raw-pc-write-spec,"1,366,871,881",312.922223
0,0,300000,100%,raw-rc-ld-spec,0,312.922223
0,0,300000,100%,raw-rc-st-spec,0,312.922223
0,0,300000,100%,raw-remote-access,0,312.922223
0,0,300000,100%,raw-remote-access-rd,0,312.922223
0,0,300000,100%,raw-sample-collision,0,313.726805
0,0,300000,100%,raw-sample-feed,0,313.726805
0,0,300000,100%,raw-sample-filtrate,0,313.726805
0,0,300000,100%,raw-sample-pop,0,313.726805
0,0,300000,100%,raw-st-retired,"5,805,391,464",313.726805
0,0,300000,100%,raw-st-spec,"5,889,997,119",313.726805
0,0,300000,100%,raw-stall,0,313.361615
0,0,300000,100%,raw-stall-backend,"61,781,025,366",313.361615
0,0,300000,100%,raw-stall-backend-mem,0,313.361615
0,0,300000,100%,raw-stall-frontend,"1,130,850,229",313.361615
0,0,300000,100%,raw-stall-slot,0,313.361615
0,0,300000,100%,raw-stall-slot-backend,0,313.361615
0,0,300000,100%,raw-stall-slot-frontend,0,312.843309
0,0,300000,100%,raw-strex-fail-spec,0,312.843309
0,0,300000,100%,raw-strex-pass-spec,0,312.843309
0,0,300000,100%,raw-strex-spec,0,312.843309
0,0,300000,100%,raw-sve-inst-retired,0,312.843309
0,0,300000,100%,raw-sve-inst-spec,0,312.843309
0,0,300000,100%,raw-sw-incr,0,313.450026
0,0,300000,100%,raw-ttbr-write-retired,6,313.450026
0,0,300000,100%,raw-unaligned-ld-spec,0,313.450026
0,0,300000,100%,raw-unaligned-ldst-retired,"53,086,070",313.450026
0,0,300000,100%,raw-unaligned-ldst-spec,0,313.450026
0,0,300000,100%,raw-unaligned-st-spec,0,313.450026
0,0,300000,100%,raw-vfp-spec,"26,219,364,736",313.171407
0,0,1036800,100%,raw-ase-spec,"836,819,826",135.093202
0,0,1036800,100%,raw-br-immed-retired,"1,187,679,567",135.093202
0,0,1036800,100%,raw-br-immed-spec,"1,187,679,567",135.093202
0,0,1036800,100%,raw-br-indirect-spec,"3,193,669",135.093202
0,0,1036800,100%,raw-br-mis-pred,"40,596,513",135.093202
0,0,1036800,100%,raw-br-mis-pred-retired,"41,580,220",135.093202
0,0,1036800,100%,raw-br-pred,"1,040,178,350",135.172487
0,0,1036800,100%,raw-br-retired,"1,230,582,093",135.172487
0,0,1036800,100%,raw-br-return-retired,"48,198,331",135.172487
0,0,1036800,100%,raw-br-return-spec,"48,198,331",135.172487
0,0,1036800,100%,raw-bus-access,"26,787,527,010",135.172487
0,0,1036800,100%,raw-bus-access-normal,0,135.172487
0,0,1036800,100%,raw-bus-access-not-shared,0,135.077214
0,0,1036800,100%,raw-bus-access-periph,0,135.077214
0,0,1036800,100%,raw-bus-access-rd,"13,242,554,681",135.077214
0,0,1036800,100%,raw-bus-access-shared,0,135.077214
0,0,1036800,100%,raw-bus-access-wr,"13,449,053,780",135.077214
0,0,1036800,100%,raw-bus-cycles,"139,721,550,316",135.077214
0,0,1036800,100%,raw-cid-write-retired,1,135.105022
0,0,1036800,100%,raw-cnt-cycles,0,135.105022
0,0,1036800,100%,raw-cpu-cycles,"139,752,234,973",135.105022
0,0,1036800,100%,raw-crypto-spec,0,135.105022
0,0,1036800,100%,raw-dmb-spec,0,135.105022
0,0,1036800,100%,raw-dp-spec,"3,454,202,857",135.173922
0,0,1036800,100%,raw-dsb-spec,0,135.173922
0,0,1036800,100%,raw-dtlb-walk,"36,257,221",135.173922
0,0,1036800,100%,raw-exc-dabort,0,135.173922
0,0,1036800,100%,raw-exc-fiq,23,135.173922
0,0,1036800,100%,raw-exc-hvc,0,135.173922
0,0,1036800,100%,raw-exc-irq,"40,601",134.814863
0,0,1036800,100%,raw-exc-pabort,0,134.814863
0,0,1036800,100%,raw-exc-return,"872,184",134.814863
0,0,1036800,100%,raw-exc-smc,0,134.814863
0,0,1036800,100%,raw-exc-svc,0,134.814863
0,0,1036800,100%,raw-exc-taken,"872,207",134.814863
0,0,1036800,100%,raw-exc-trap-dabort,0,135.132671
0,0,1036800,100%,raw-exc-trap-fiq,0,135.132671
0,0,1036800,100%,raw-exc-trap-irq,0,135.132671
0,0,1036800,100%,raw-exc-trap-other,0,135.132671
0,0,1036800,100%,raw-exc-trap-pabort,0,135.132671
0,0,1036800,100%,raw-exc-undef,0,135.132671
0,0,1036800,100%,raw-inst-retired,"44,149,265,107",134.866422
0,0,1036800,100%,raw-inst-spec,"44,329,004,016",134.866422
0,0,1036800,100%,raw-isb-spec,0,134.866422
0,0,1036800,100%,raw-itlb-walk,"237,960",134.866422
0,0,1036800,100%,raw-l1d-cache,"13,630,122,271",134.866422
0,0,1036800,100%,raw-l1d-cache-allocate,0,134.866422
0,0,1036800,100%,raw-l1d-cache-inval,0,135.068280
0,0,1036800,100%,raw-l1d-cache-lmiss-rd,0,135.068280
0,0,1036800,100%,raw-l1d-cache-rd,"9,174,986,117",135.068280
0,0,1036800,100%,raw-l1d-cache-refill,"2,908,440,833",135.068280
0,0,1036800,100%,raw-l1d-cache-refill-inner,"1,336,607,895",135.068280
0,0,1036800,100%,raw-l1d-cache-refill-outer,"1,622,482,321",135.068280
0,0,1036800,100%,raw-l1d-cache-refill-rd,"349,052,863",134.945651
0,0,1036800,100%,raw-l1d-cache-refill-wr,"2,558,607,572",134.945651
0,0,1036800,100%,raw-l1d-cache-wb,"3,786,226,235",134.945651
0,0,1036800,100%,raw-l1d-cache-wb-clean,0,134.945651
0,0,1036800,100%,raw-l1d-cache-wb-victim,0,134.945651
0,0,1036800,100%,raw-l1d-cache-wr,"4,454,862,255",134.945651
0,0,1036800,100%,raw-l1d-tlb,"13,630,865,951",134.953064
0,0,1036800,100%,raw-l1d-tlb-rd,0,134.953064
0,0,1036800,100%,raw-l1d-tlb-refill,"147,742,148",134.953064
0,0,1036800,100%,raw-l1d-tlb-refill-rd,0,134.953064
0,0,1036800,100%,raw-l1d-tlb-refill-wr,0,134.953064
0,0,1036800,100%,raw-l1d-tlb-wr,0,134.953064
0,0,1036800,100%,raw-l1i-cache,"23,051,316,162",135.155440
0,0,1036800,100%,raw-l1i-cache-lmiss,0,135.155440
0,0,1036800,100%,raw-l1i-cache-refill,"22,266,248",135.155440
0,0,1036800,100%,raw-l1i-tlb,"24,495,839,762",135.155440
0,0,1036800,100%,raw-l1i-tlb-refill,"1,591,372",135.155440
0,0,1036800,100%,raw-l2d-cache,"7,654,085,250",135.155440
0,0,1036800,100%,raw-l2d-cache-allocate,"3,824,198,464",134.865189
0,0,1036800,100%,raw-l2d-cache-inval,0,134.865189
0,0,1036800,100%,raw-l2d-cache-lmiss-rd,0,134.865189
0,0,1036800,100%,raw-l2d-cache-rd,"3,810,876,482",134.865189
0,0,1036800,100%,raw-l2d-cache-refill,"3,317,544,091",134.865189
0,0,1036800,100%,raw-l2d-cache-refill-rd,"3,315,861,941",134.865189
0,0,1036800,100%,raw-l2d-cache-refill-wr,"1,679,559",134.748826
0,0,1036800,100%,raw-l2d-cache-wb,"3,356,306,587",134.748826
0,0,1036800,100%,raw-l2d-cache-wb-clean,0,134.748826
0,0,1036800,100%,raw-l2d-cache-wb-victim,0,134.748826
0,0,1036800,100%,raw-l2d-cache-wr,"3,826,388,667",134.748826
0,0,1036800,100%,raw-l2d-tlb,"160,011,053",134.748826
0,0,1036800,100%,raw-l2d-tlb-rd,0,135.161292
0,0,1036800,100%,raw-l2d-tlb-refill,"36,378,179",135.161292
0,0,1036800,100%,raw-l2d-tlb-refill-rd,0,135.161292
0,0,1036800,100%,raw-l2d-tlb-refill-wr,0,135.161292
0,0,1036800,100%,raw-l2d-tlb-wr,0,135.161292
0,0,1036800,100%,raw-l2i-cache,0,135.161292
0,0,1036800,100%,raw-l2i-cache-lmiss,0,134.869630
0,0,1036800,100%,raw-l2i-cache-refill,0,134.869630
0,0,1036800,100%,raw-l2i-tlb,0,134.869630
0,0,1036800,100%,raw-l2i-tlb-refill,0,134.869630
0,0,1036800,100%,raw-l3d-cache,"6,692,507,181",134.869630
0,0,1036800,100%,raw-l3d-cache-allocate,"3,367,797,350",134.869630
0,0,1036800,100%,raw-l3d-cache-inval,0,134.777205
0,0,1036800,100%,raw-l3d-cache-lmiss-rd,0,134.777205
0,0,1036800,100%,raw-l3d-cache-rd,"3,318,337,687",134.777205
0,0,1036800,100%,raw-l3d-cache-refill,"2,196,529,083",134.777205
0,0,1036800,100%,raw-l3d-cache-refill-rd,"2,196,529,083",134.777205
0,0,1036800,100%,raw-l3d-cache-refill-wr,0,134.777205
0,0,1036800,100%,raw-l3d-cache-wb,0,135.000491
0,0,1036800,100%,raw-l3d-cache-wb-clean,0,135.000491
0,0,1036800,100%,raw-l3d-cache-wb-victim,0,135.000491
0,0,1036800,100%,raw-l3d-cache-wr,0,135.000491
0,0,1036800,100%,raw-ld-retired,"7,593,184,206",135.000491
0,0,1036800,100%,raw-ld-spec,"7,633,646,145",135.000491
0,0,1036800,100%,raw-ldrex-spec,0,135.153810
0,0,1036800,100%,raw-ldst-spec,"13,462,137,020",135.153810
0,0,1036800,100%,raw-ll-cache,0,135.153810
0,0,1036800,100%,raw-ll-cache-miss,0,135.153810
0,0,1036800,100%,raw-ll-cache-miss-rd,"2,195,895,568",135.153810
0,0,1036800,100%,raw-ll-cache-rd,"3,327,602,275",135.153810
0,0,1036800,100%,raw-mem-access,"14,900,273,928",134.995550
0,0,1036800,100%,raw-mem-access-rd,"8,942,651,970",134.995550
0,0,1036800,100%,raw-mem-access-wr,"5,957,621,958",134.995550
0,0,1036800,100%,raw-memory-error,0,134.995550
0,0,1036800,100%,raw-op-retired,0,134.995550
0,0,1036800,100%,raw-op-spec,0,134.995550
0,0,1036800,100%,raw-pc-write-retired,"745,422,450",135.097757
0,0,1036800,100%,raw-pc-write-spec,"1,258,930,853",135.097757
0,0,1036800,100%,raw-rc-ld-spec,0,135.097757
0,0,1036800,100%,raw-rc-st-spec,0,135.097757
0,0,1036800,100%,raw-remote-access,0,135.097757
0,0,1036800,100%,raw-remote-access-rd,0,135.097757
0,0,1036800,100%,raw-sample-collision,0,135.139550
0,0,1036800,100%,raw-sample-feed,0,135.139550
0,0,1036800,100%,raw-sample-filtrate,0,135.139550
0,0,1036800,100%,raw-sample-pop,0,135.139550
0,0,1036800,100%,raw-st-retired,"5,743,671,222",135.139550
0,0,1036800,100%,raw-st-spec,"5,822,741,136",135.139550
0,0,1036800,100%,raw-stall,0,135.217815
0,0,1036800,100%,raw-stall-backend,"108,422,146,158",135.217815
0,0,1036800,100%,raw-stall-backend-mem,0,135.217815
0,0,1036800,100%,raw-stall-frontend,"1,241,587,588",135.217815
0,0,1036800,100%,raw-stall-slot,0,135.217815
0,0,1036800,100%,raw-stall-slot-backend,0,135.217815
0,0,1036800,100%,raw-stall-slot-frontend,0,134.838468
0,0,1036800,100%,raw-strex-fail-spec,0,134.838468
0,0,1036800,100%,raw-strex-pass-spec,0,134.838468
0,0,1036800,100%,raw-strex-spec,0,134.838468
0,0,1036800,100%,raw-sve-inst-retired,0,134.838468
0,0,1036800,100%,raw-sve-inst-spec,0,134.838468
0,0,1036800,100%,raw-sw-incr,0,135.239782
0,0,1036800,100%,raw-ttbr-write-retired,6,135.239782
0,0,1036800,100%,raw-unaligned-ld-spec,0,135.239782
0,0,1036800,100%,raw-unaligned-ldst-retired,"53,047,308",135.239782
0,0,1036800,100%,raw-unaligned-ldst-spec,0,135.239782
0,0,1036800,100%,raw-unaligned-st-spec,0,135.239782
0,0,1036800,100%,raw-vfp-spec,"26,219,256,985",134.709934
0,0,1785600,100%,raw-ase-spec,"836,817,803",109.867874
0,0,1785600,100%,raw-br-immed-retired,"1,166,356,039",109.867874
0,0,1785600,100%,raw-br-immed-spec,"1,166,356,039",109.867874
0,0,1785600,100%,raw-br-indirect-spec,"2,919,252",109.867874
0,0,1785600,100%,raw-br-mis-pred,"39,195,649",109.867874
0,0,1785600,100%,raw-br-mis-pred-retired,"40,174,297",109.867874
0,0,1785600,100%,raw-br-pred,"1,035,908,350",109.860981
0,0,1785600,100%,raw-br-retired,"1,223,074,337",109.860981
0,0,1785600,100%,raw-br-return-retired,"47,377,365",109.860981
0,0,1785600,100%,raw-br-return-spec,"47,377,365",109.860981
0,0,1785600,100%,raw-bus-access,"26,707,014,305",109.860981
0,0,1785600,100%,raw-bus-access-normal,0,109.860981
0,0,1785600,100%,raw-bus-access-not-shared,0,109.833303
0,0,1785600,100%,raw-bus-access-periph,0,109.833303
0,0,1785600,100%,raw-bus-access-rd,"13,251,409,777",109.833303
0,0,1785600,100%,raw-bus-access-shared,0,109.833303
0,0,1785600,100%,raw-bus-access-wr,"13,454,077,468",109.833303
0,0,1785600,100%,raw-bus-cycles,"195,742,047,702",109.833303
0,0,1785600,100%,raw-cid-write-retired,1,109.995157
0,0,1785600,100%,raw-cnt-cycles,0,109.995157
0,0,1785600,100%,raw-cpu-cycles,"196,037,748,254",109.995157
0,0,1785600,100%,raw-crypto-spec,0,109.995157
0,0,1785600,100%,raw-dmb-spec,0,109.995157
0,0,1785600,100%,raw-dp-spec,"3,418,481,898",109.983573
0,0,1785600,100%,raw-dsb-spec,0,109.983573
0,0,1785600,100%,raw-dtlb-walk,"36,090,901",109.983573
0,0,1785600,100%,raw-exc-dabort,0,109.983573
0,0,1785600,100%,raw-exc-fiq,18,109.983573
0,0,1785600,100%,raw-exc-hvc,0,109.983573
0,0,1785600,100%,raw-exc-irq,"33,079",109.839735
0,0,1785600,100%,raw-exc-pabort,0,109.839735
0,0,1785600,100%,raw-exc-return,"864,658",109.839735
0,0,1785600,100%,raw-exc-smc,0,109.839735
0,0,1785600,100%,raw-exc-svc,0,109.839735
0,0,1785600,100%,raw-exc-taken,"864,676",109.839735
0,0,1785600,100%,raw-exc-trap-dabort,0,110.084793
0,0,1785600,100%,raw-exc-trap-fiq,0,110.084793
0,0,1785600,100%,raw-exc-trap-irq,0,110.084793
0,0,1785600,100%,raw-exc-trap-other,0,110.084793
0,0,1785600,100%,raw-exc-trap-pabort,0,110.084793
0,0,1785600,100%,raw-exc-undef,0,110.084793
0,0,1785600,100%,raw-inst-retired,"44,071,190,577",109.645401
0,0,1785600,100%,raw-inst-spec,"44,247,309,474",109.645401
0,0,1785600,100%,raw-isb-spec,0,109.645401
0,0,1785600,100%,raw-itlb-walk,"205,044",109.645401
0,0,1785600,100%,raw-l1d-cache,"13,745,011,169",109.645401
0,0,1785600,100%,raw-l1d-cache-allocate,0,109.645401
0,0,1785600,100%,raw-l1d-cache-inval,0,109.961954
0,0,1785600,100%,raw-l1d-cache-lmiss-rd,0,109.961954
0,0,1785600,100%,raw-l1d-cache-rd,"9,266,621,094",109.961954
0,0,1785600,100%,raw-l1d-cache-refill,"2,886,820,772",109.961954
0,0,1785600,100%,raw-l1d-cache-refill-inner,"1,335,105,480",109.961954
0,0,1785600,100%,raw-l1d-cache-refill-outer,"1,617,626,190",109.961954
0,0,1785600,100%,raw-l1d-cache-refill-rd,"338,015,005",109.898682
0,0,1785600,100%,raw-l1d-cache-refill-wr,"2,550,785,861",109.898682
0,0,1785600,100%,raw-l1d-cache-wb,"3,786,320,916",109.898682
0,0,1785600,100%,raw-l1d-cache-wb-clean,0,109.898682
0,0,1785600,100%,raw-l1d-cache-wb-victim,0,109.898682
0,0,1785600,100%,raw-l1d-cache-wr,"4,478,705,836",109.898682
0,0,1785600,100%,raw-l1d-tlb,"13,741,580,407",109.962762
0,0,1785600,100%,raw-l1d-tlb-rd,0,109.962762
0,0,1785600,100%,raw-l1d-tlb-refill,"145,172,465",109.962762
0,0,1785600,100%,raw-l1d-tlb-refill-rd,0,109.962762
0,0,1785600,100%,raw-l1d-tlb-refill-wr,0,109.962762
0,0,1785600,100%,raw-l1d-tlb-wr,0,109.962762
0,0,1785600,100%,raw-l1i-cache,"23,005,439,220",109.946114
0,0,1785600,100%,raw-l1i-cache-lmiss,0,109.946114
0,0,1785600,100%,raw-l1i-cache-refill,"18,387,429",109.946114
0,0,1785600,100%,raw-l1i-tlb,"25,057,791,429",109.946114
0,0,1785600,100%,raw-l1i-tlb-refill,"1,497,698",109.946114
0,0,1785600,100%,raw-l2d-cache,"7,664,638,756",109.946114
0,0,1785600,100%,raw-l2d-cache-allocate,"3,832,632,537",110.027634
0,0,1785600,100%,raw-l2d-cache-inval,0,110.027634
0,0,1785600,100%,raw-l2d-cache-lmiss-rd,0,110.027634
0,0,1785600,100%,raw-l2d-cache-rd,"3,814,480,284",110.027634
0,0,1785600,100%,raw-l2d-cache-refill,"3,306,262,662",110.027634
0,0,1785600,100%,raw-l2d-cache-refill-rd,"3,304,584,955",110.027634
0,0,1785600,100%,raw-l2d-cache-refill-wr,"1,676,163",109.650111
0,0,1785600,100%,raw-l2d-cache-wb,"3,362,746,838",109.650111
0,0,1785600,100%,raw-l2d-cache-wb-clean,0,109.650111
0,0,1785600,100%,raw-l2d-cache-wb-victim,0,109.650111
0,0,1785600,100%,raw-l2d-cache-wr,"3,826,888,469",109.650111
0,0,1785600,100%,raw-l2d-tlb,"160,221,478",109.650111
0,0,1785600,100%,raw-l2d-tlb-rd,0,109.866882
0,0,1785600,100%,raw-l2d-tlb-refill,"36,332,981",109.866882
0,0,1785600,100%,raw-l2d-tlb-refill-rd,0,109.866882
0,0,1785600,100%,raw-l2d-tlb-refill-wr,0,109.866882
0,0,1785600,100%,raw-l2d-tlb-wr,0,109.866882
0,0,1785600,100%,raw-l2i-cache,0,109.866882
0,0,1785600,100%,raw-l2i-cache-lmiss,0,109.911123
0,0,1785600,100%,raw-l2i-cache-refill,0,109.911123
0,0,1785600,100%,raw-l2i-tlb,0,109.911123
0,0,1785600,100%,raw-l2i-tlb-refill,0,109.911123
0,0,1785600,100%,raw-l3d-cache,"6,686,385,703",109.911123
0,0,1785600,100%,raw-l3d-cache-allocate,"3,363,754,434",109.911123
0,0,1785600,100%,raw-l3d-cache-inval,0,109.864073
0,0,1785600,100%,raw-l3d-cache-lmiss-rd,0,109.864073
0,0,1785600,100%,raw-l3d-cache-rd,"3,318,890,088",109.864073
0,0,1785600,100%,raw-l3d-cache-refill,"2,191,713,051",109.864073
0,0,1785600,100%,raw-l3d-cache-refill-rd,"2,191,713,051",109.864073
0,0,1785600,100%,raw-l3d-cache-refill-wr,0,109.864073
0,0,1785600,100%,raw-l3d-cache-wb,0,109.816614
0,0,1785600,100%,raw-l3d-cache-wb-clean,0,109.816614
0,0,1785600,100%,raw-l3d-cache-wb-victim,0,109.816614
0,0,1785600,100%,raw-l3d-cache-wr,0,109.816614
0,0,1785600,100%,raw-ld-retired,"7,572,199,624",109.816614
0,0,1785600,100%,raw-ld-spec,"7,611,656,778",109.816614
0,0,1785600,100%,raw-ldrex-spec,0,109.824512
0,0,1785600,100%,raw-ldst-spec,"13,432,471,411",109.824512
0,0,1785600,100%,raw-ll-cache,0,109.824512
0,0,1785600,100%,raw-ll-cache-miss,0,109.824512
0,0,1785600,100%,raw-ll-cache-miss-rd,"2,192,271,295",109.824512
0,0,1785600,100%,raw-ll-cache-rd,"3,314,243,340",109.824512
0,0,1785600,100%,raw-mem-access,"14,868,431,194",109.880508
0,0,1785600,100%,raw-mem-access-rd,"8,919,472,245",109.880508
0,0,1785600,100%,raw-mem-access-wr,"5,948,958,949",109.880508
0,0,1785600,100%,raw-memory-error,0,109.880508
0,0,1785600,100%,raw-op-retired,0,109.880508
0,0,1785600,100%,raw-op-spec,0,109.880508
0,0,1785600,100%,raw-pc-write-retired,"738,416,401",110.131827
0,0,1785600,100%,raw-pc-write-spec,"1,246,266,801",110.131827
0,0,1785600,100%,raw-rc-ld-spec,0,110.131827
0,0,1785600,100%,raw-rc-st-spec,0,110.131827
0,0,1785600,100%,raw-remote-access,0,110.131827
0,0,1785600,100%,raw-remote-access-rd,0,110.131827
0,0,1785600,100%,raw-sample-collision,0,109.591562
0,0,1785600,100%,raw-sample-feed,0,109.591562
0,0,1785600,100%,raw-sample-filtrate,0,109.591562
